Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12
exp_9,0.0,0.04741818525412329,0.03777474070544175,0.09212326325113847,0.05504056471334178,0.06260134989554753,0.018572055802012034,0.01961702778620268,0.08284337583760404,0.005658660454900259,0.06437344580000989,0.08931406007410883,0.028732318106796443
exp_9,16.0,0.12258376878291091,0.05540695949932551,0.004816136032728069,0.012939876251949289,0.022655158319192348,0.18618454365063702,0.20379383889653913,0.10064924257684274,0.005811438261695573,0.06182113352940974,0.17068816616779775,0.07420217406772778
exp_9,32.0,0.11676482995717165,0.05402307278810025,0.0016250776342753496,0.001,0.006714062292395915,0.24678470884538625,0.21470021893494215,0.06795115034104265,0.003497324268142529,0.09163287412427185,0.14782924806224074,0.10424128699537584
exp_9,48.0,0.10838554914728482,0.0538370241599632,0.001,0.0012796705273584834,0.002301272005619465,0.2617927298124548,0.21320926022825162,0.05621518832497808,0.0047202801359647354,0.12056980993314227,0.1290582992608786,0.11441980964987128
exp_10,0.0,0.08633688912278405,0.0026898508490501858,0.029316611062652112,0.012824269352696874,0.08721453794125425,0.09710029433440129,0.06822105444128992,0.08712232964341299,0.046104049657301575,0.08396220661393823,0.022806043030188062,0.012604184596365463
exp_10,16.0,0.11484154507177037,0.036429958763663665,0.001,0.001973646987875741,0.015378650758529377,0.26048860589802164,0.20479721196211856,0.07102744367504578,0.035903744137654584,0.12140047837151925,0.10526993849595143,0.08333604781527862
exp_10,32.0,0.10061619649428856,0.053300704573437864,0.001,0.001,0.002187705482017616,0.2761579226637688,0.2124839012034037,0.05686489796686381,0.02424743788310349,0.12607407080808397,0.11744433461932469,0.11144431576474313
exp_10,48.0,0.09759606504072194,0.05783711931340749,0.001,0.001,0.001,0.2773342303759832,0.2132945207580097,0.05524921069713148,0.018360636728512892,0.13074104209914916,0.11351879065495757,0.1127481371582471
exp_11,0.0,0.06726857015924624,0.07763899215998213,0.07831493291121186,0.07949128908802586,0.07952626098232869,0.004519723137017522,0.043088097334948686,0.05460763664842415,0.08239496396544582,0.016008815382942,0.08062287522847388,0.007240706058090143
exp_11,16.0,0.13482900976094084,0.08773884648700758,0.003534597932953264,0.015078167258130944,0.01994729455298707,0.10453697777633641,0.20586288881475776,0.12115952583500214,0.02578477614803896,0.02550100505677637,0.2013329077257869,0.03347529841494562
exp_11,32.0,0.12904870048720457,0.07159072393548835,0.001,0.0011195858338197684,0.004590561277379426,0.22583665919714407,0.22490573501387312,0.08447142369467003,0.011520610998478413,0.04814330496079614,0.1692128280414534,0.07809788784533721
exp_11,48.0,0.11532422761126007,0.05934932557431801,0.001,0.0016767940267906263,0.001,0.25097828644199693,0.21661002498972845,0.06535604732129467,0.00543146163140063,0.08909202756342195,0.1477706166773654,0.10656542421430201
exp_12,0.0,0.03573075874566609,0.07908572714190587,0.08981148857866038,0.08652347684678557,0.012134699474664811,0.023283290187069556,0.08280138017472805,0.010014978418579557,0.005102760255727755,0.029677440289835225,0.03642054018318683,0.047635015084199796
exp_12,16.0,0.11653371030975992,0.07974998737175162,0.0033633277711820537,0.016560803421027698,0.006498840023724114,0.19623686843486463,0.21275145049661692,0.07206914662516725,0.0032309065737694746,0.0932221681414472,0.15167185628832838,0.08105284170550509
exp_12,32.0,0.11181659226810724,0.06242282039469049,0.0010369673226134951,0.001067385398615094,0.0020957058045291237,0.2551825730020724,0.2159773231316833,0.061028545755108236,0.004282478342887506,0.11261019603903456,0.13100125364577908,0.10332555437894463
exp_12,48.0,0.10574734549593681,0.058301243141810545,0.0022802866964788553,0.001,0.001,0.2661920266570209,0.2135738535530524,0.0542637782767507,0.005145029080234664,0.1293242188830278,0.12165202971517848,0.1097415715323348
exp_13,0.0,0.02573853270695011,0.048546781667005254,0.014726513056406904,0.02160143268664295,0.05283984794380299,0.05768527654874634,0.01912930901245498,0.06377061174960474,0.0684379747272779,0.0025450996859383776,0.04814161471920802,0.07338274737292733
exp_13,16.0,0.10462216877177638,0.05278957904486303,0.001,0.0010087046896461991,0.011681792440167647,0.24752970614339992,0.2276840666176232,0.09211623341846824,0.02314700507336829,0.00433723075578162,0.1748143469720497,0.11081697759743116
exp_13,32.0,0.12173275295713563,0.048461763805843466,0.001,0.001,0.0012721859496364445,0.24483198019340427,0.22272611169959322,0.07435701428574036,0.008730010751241416,0.024268788543825717,0.18069031046298897,0.12010077143395671
exp_13,48.0,0.11739082469414146,0.046865877999174146,0.001,0.001,0.001,0.2529755395486878,0.21462689656351985,0.06632085083707083,0.006045245881672381,0.06706657269786905,0.164082796886487,0.12303014607178538
exp_14,0.0,0.0783452094089512,0.06738780749962991,0.07632610296270687,0.03967223343747763,0.0745790053722336,0.01559856113864515,0.07087275554226785,0.06050757663125489,0.06165800046399285,0.09303610399808918,0.046330676684370194,0.009755000256558923
exp_14,16.0,0.1215355469492826,0.09421667184909441,0.004019635324806901,0.010945933419224013,0.013921010570095895,0.18474275403353957,0.21694601833935553,0.0965432994641385,0.025232670378914957,0.07780578914091767,0.1487706423494842,0.03545357233078823
exp_14,32.0,0.1137430762600164,0.07451646661585598,0.001,0.001,0.001,0.2447830501547284,0.22364009408736338,0.07082285342468751,0.013893815789435862,0.09536925174534674,0.13624792323572296,0.07898491558016403
exp_14,48.0,0.10728945395532827,0.0645877549190327,0.001,0.001892109006729546,0.001,0.2626105076462272,0.21636943669218403,0.05917930410289792,0.012020480851203592,0.11734263190542911,0.12786169021351798,0.10461297983953433
exp_15,0.0,0.04799116296811435,0.09557142454101379,0.001,0.001,0.023523491874033506,0.04785641626802307,0.08178186137434444,0.0033343144089773794,0.058885879508368544,0.06241681798780935,0.09782502684896134,0.037668583675535855
exp_15,16.0,0.09498069749236103,0.09214815113686925,0.001,0.001,0.004211993184189075,0.255882164003386,0.22929778763261405,0.04421307355116425,0.03062757645417683,0.11721832380843535,0.14016417965726988,0.08935832790423512
exp_15,32.0,0.09727221099385616,0.06726402137988277,0.001,0.001,0.001,0.27007643152489014,0.22070731639202887,0.05350075606718833,0.021891866623716855,0.12567029306819624,0.12067572337030957,0.10343335167147759
exp_15,48.0,0.09756100276740741,0.06029820135603151,0.0014410343498625754,0.001,0.001,0.2743741023743062,0.21684266071313374,0.0529150371517693,0.016230729008695956,0.13061457807988916,0.11457288570072864,0.10840781148843341
exp_16,0.0,0.0760547436354002,0.0242260762066227,0.04006798850546621,0.04273988596796481,0.037721063478513436,0.06547297387545427,0.07018420101725915,0.007419123578811407,0.10031554126188713,0.005358502093986065,0.08995974464067796,0.04473976117880515
exp_16,16.0,0.11198251407140095,0.06251889865976966,0.002419962430080293,0.0058218098615485875,0.010884096305475877,0.24035850569322179,0.22205945707161395,0.0551270679808095,0.026003425136707618,0.04408809562249186,0.18121528801662679,0.11305604634307326
exp_16,32.0,0.10803071842603905,0.05413046263910645,0.001065075118691383,0.001,0.002743608351977489,0.25917822535486695,0.21668927472484487,0.06165062081888058,0.015380754376898608,0.09039656921843063,0.14560414860713913,0.1164075156409697
exp_16,48.0,0.10441421903143253,0.052697841965541586,0.001,0.0013551834851399072,0.001,0.2708661046818134,0.2128049954550468,0.05713334788966189,0.012078710156104212,0.11928310332445068,0.12736046947530608,0.11458864775699165
exp_17,0.0,0.02814308888644902,0.04866603163616965,0.019018617335198378,0.06280497963272624,0.004688371674957437,0.02122755094697794,0.03566008098963996,0.04742428585117757,0.03790018299211779,0.05806947741505582,0.09303663909302466,0.09409189013699563
exp_17,16.0,0.09420143070086347,0.05262614282139222,0.002698647675185346,0.011469318965175258,0.0016922960984430404,0.23141385587659025,0.20334636627478006,0.09324283524079381,0.03198735390344338,0.07251519637828055,0.15021414640334918,0.10123344254359255
exp_17,32.0,0.10519741549966895,0.050444362617998936,0.001,0.0018010604721990884,0.001,0.2650758955868912,0.21551726449911232,0.06570477765115819,0.01828464432823974,0.10238392373016802,0.13307673617119437,0.11397913623123307
exp_17,48.0,0.09960292185126676,0.05098613201800625,0.001,0.00210692249985243,0.001,0.27135339849404916,0.21240418660778163,0.05428174275016472,0.015223582253054996,0.12379769178038653,0.12098092375939556,0.11506353697652903
exp_18,0.0,0.07249220623834327,0.07987214477865225,0.010795356120707545,0.06072409967763197,0.043358105290590976,0.008097799850620513,0.010741890280241667,0.03444267397759834,0.03218006046708066,0.006701564127145759,0.025820826456153245,0.03294684538675435
exp_18,16.0,0.13656522783298444,0.08511043916970833,0.003189928656532003,0.017154506096839238,0.018465604349699516,0.14218315158754427,0.19305129199019683,0.1133445170568393,0.015083839966014907,0.02135310954653511,0.18685720163481132,0.07434815038566094
exp_18,32.0,0.12541744173818267,0.05994422143637462,0.001,0.001,0.005829821596723825,0.23534413224166678,0.22110522685546344,0.07925339980125623,0.005634969809592596,0.0475134859156375,0.17139614570690534,0.10068794030196898
exp_18,48.0,0.11567281903524487,0.053914385831510626,0.001,0.001,0.002028572196694527,0.2545457242871822,0.2166921620349803,0.06338314610132419,0.004569022611845144,0.09149539001941116,0.147638414785469,0.11250858096777576
exp_19,0.0,0.09790732107068978,0.0645935466784671,0.007599277810411393,0.06609808479174702,0.004914701659369273,0.07959078360974314,0.06249025256697914,0.07265879421655455,0.01354778197707677,0.021919650890130874,0.07865405615834122,0.07922027665004377
exp_19,16.0,0.12207163231833068,0.06028103073462007,0.001,0.00718400555870426,0.003201566723805548,0.23276414432175013,0.21509937450386252,0.08057072973306506,0.007630550640537462,0.058255999232699245,0.15716294569576933,0.10398341289791346
exp_19,32.0,0.11260007840294739,0.055229356501156845,0.001,0.001400706006448543,0.001,0.25801302691005823,0.21336613121140832,0.06274145596375218,0.005531781743844551,0.1024250018188457,0.1415251685791467,0.11177787845009242
exp_19,48.0,0.10322930244543208,0.05357235744162498,0.001,0.001,0.001,0.2683262761874593,0.21088865980145377,0.054123827736193515,0.0062317807595712,0.1258341548040121,0.12729966049491742,0.11308807984455746
exp_20,0.0,0.0851750067708469,0.0018865016214863644,0.05929052422164365,0.008887507840421704,0.0030195061544898193,0.03707205405595625,0.038846243404485545,0.027505987495764623,0.08983585916782592,0.09877330235722577,0.02158384601758309,0.001960574681241367
exp_20,16.0,0.10065096969606921,0.03851385876045505,0.001866941224693485,0.007047528911828751,0.0020530463719535264,0.26722110946937705,0.20781568957201732,0.06484838804205535,0.06883455921941396,0.15003737026857028,0.07961132123643538,0.02676836108183811
exp_20,32.0,0.09498650759394119,0.07350686098757434,0.001,0.0020898951076450197,0.0021141197351904916,0.2752835567911133,0.22294126367213277,0.05712053975839631,0.037159100423432005,0.1350397245388543,0.09830993586170904,0.08426170220205528
exp_20,48.0,0.09553394156046731,0.06851005144401999,0.001,0.001,0.001,0.2761103501784166,0.21981719069294753,0.05544680160318965,0.022756364284484114,0.1298181154684604,0.10872407256546372,0.10417479396339596
exp_21,0.0,0.08292513578398379,0.020176387660711642,0.04941228910872357,0.025311520159585855,0.07031965502758154,0.08721287756000126,0.008326509922323599,0.01074431437649598,0.085645188341684,0.017729784473471354,0.05222652666506275,0.09771225747752607
exp_21,16.0,0.09358319581535152,0.047082999564234014,0.004234229739583294,0.004589615320401611,0.016084945802152924,0.2741142412786689,0.20302240166964394,0.05342639124511772,0.02905563334921339,0.07667911354524631,0.1562024101287605,0.13554811156054147
exp_21,32.0,0.0989633848102816,0.04942700818965313,0.001,0.001,0.0038883352328631954,0.27036061881305595,0.2138298579118368,0.05502830168178903,0.02031564083219024,0.11574149995143868,0.13389942233943294,0.11704112866333258
exp_21,48.0,0.09943958754406508,0.051417730455049514,0.001,0.0017879956441905587,0.0017383598916270492,0.27433906425771126,0.2118304960765935,0.05629319043756553,0.017170483590804288,0.12966917638669853,0.12095534360001382,0.11467079139917204
exp_22,0.0,0.08515300969356945,0.07560852099975449,0.016935320544995837,0.028060587208638587,0.06599535684844379,0.02728754374154329,0.014675390480580967,0.08603736546856215,0.06180520046120208,0.1018924276442279,0.09983474270988163,0.03139448419562691
exp_22,16.0,0.10993176373358186,0.07391105051973905,0.002551391279106058,0.00767055677170846,0.015820856029618906,0.2271612496171926,0.21000510421847024,0.09394258410764177,0.027148715860951,0.06804616120691967,0.14961803692921793,0.07678110167043681
exp_22,32.0,0.11205177838510443,0.06147271661712719,0.001,0.0013955565222304486,0.003438800572693797,0.2551889463469007,0.21893129910531142,0.06769139055495221,0.016354021775217595,0.09501191111902756,0.13879091767378882,0.10450124745527337
exp_22,48.0,0.10409499156163816,0.05684482089212221,0.001,0.0015601006625454764,0.001,0.2682132543484554,0.2129814892288198,0.05923425798344402,0.01095580395190209,0.11990834195363975,0.12551967039804457,0.10976473302076313
exp_23,0.0,0.04623002793147461,0.08785642741096272,0.06821328780890769,0.012105134578005206,0.020411218861057293,0.040839077304125636,0.07772398924429359,0.09095273805136503,0.03196265354992613,0.06116093737590667,0.030282162476455605,0.036119656911290515
exp_23,16.0,0.11467399350929235,0.07773279753471216,0.004047111853241916,0.003167184112129618,0.006774868859899384,0.2326675763733614,0.2270113189237406,0.08995079734384569,0.01752118356854396,0.07205135299906047,0.1367532687817865,0.07078636201226099
exp_23,32.0,0.11235836399057064,0.0639507219381051,0.001,0.001,0.0018997066956202566,0.25609331373930305,0.22037839548716112,0.06507237939744095,0.010904733822866993,0.10035306109312325,0.1339331614557648,0.10033872664521962
exp_23,48.0,0.104693535915514,0.05827972244598256,0.0010394116286810086,0.001,0.001,0.26807052049124763,0.2147029355597935,0.056930827242431474,0.011530099821574559,0.12291677145565967,0.12338124794929822,0.1087286930092346
exp_24,0.0,0.0636596806566348,0.08244711517663274,0.04336687749168277,0.05596887875487308,0.026401596027226543,0.08497541175392989,0.02452727803275585,0.031747483566812826,0.06777581218520148,0.05095471289765925,0.02010426626374121,0.08318178137788215
exp_24,16.0,0.0975200675503201,0.07790948669747236,0.003777069424125156,0.008893574081199108,0.006636755182043959,0.26315122906664884,0.21952132796897303,0.06983183772714126,0.025907416123561403,0.10200431406194749,0.10352454015119482,0.09753524182863876
exp_24,32.0,0.10269578016406658,0.06286078055704643,0.001,0.001,0.0033685069101244006,0.26782153413494597,0.21830541221894811,0.060809719036995905,0.016113965407806023,0.11986899938807782,0.11891773700864255,0.10626401686693841
exp_24,48.0,0.10099172379431852,0.06062678984731383,0.001,0.001,0.001,0.27259105386979243,0.21526569373742005,0.05570162883859186,0.015240947081833212,0.128321927285112,0.11700294323723184,0.10837013635078248
exp_25,0.0,0.07760713222048166,0.026414172114832234,0.026109343127002152,0.08125531791530166,0.012570270132726406,0.09108934172938815,0.008326707136298017,0.03701696828293496,0.09487327860402799,0.09946476209211413,0.02374384783188066,0.09110950890850526
exp_25,16.0,0.07596797902193869,0.05412436715114123,0.0029043912255022485,0.0150045762020006,0.0044871716985854905,0.2904088451400096,0.18825537618227275,0.06175669382233356,0.04411500182393106,0.128687451772355,0.07789333640294265,0.12243523349564943
exp_25,32.0,0.09202167698021134,0.05835643411336792,0.001,0.0013822561707376932,0.001113525867666623,0.28335040640250364,0.2168010195638633,0.05551038758092771,0.027398825221565004,0.1324923341421161,0.10572036351059333,0.11326717183597226
exp_25,48.0,0.09791594545110546,0.058003702120409374,0.001,0.001,0.0014019382894044378,0.27895672547288525,0.2158443504291289,0.05286313576425009,0.022923378473076274,0.13116406546008264,0.110418307610144,0.11180049353445054
exp_26,0.0,0.0719004974779392,0.09318913691339707,0.03726936077806754,0.06933579486356405,0.05906807559610756,0.009747030122123494,0.028168809637148025,0.018498292139532677,0.0035178931988495924,0.07509712144014755,0.0633909273647309,0.02157847159202175
exp_26,16.0,0.12595326716587593,0.09102134151082261,0.0020241931522169965,0.027607848105948345,0.020459472587304295,0.14355345637425537,0.19744274278891444,0.08217464033214977,0.0032372999417923072,0.09693113565187791,0.1556981864344725,0.05746131674821257
exp_26,32.0,0.11632170113701386,0.070981026846052,0.001,0.0032165973212810524,0.00622505879536087,0.24074785576372934,0.21797147309251155,0.0670671019206499,0.00455649464519323,0.10327127961762866,0.13799382835060736,0.08848722079480804
exp_26,48.0,0.1088272203470635,0.06060359293220349,0.0010240497698842908,0.001,0.002058051168506199,0.26086236836060367,0.21411632377149603,0.05668772587639895,0.0034590649027172534,0.1208337187054914,0.12650916083686506,0.10435719954069009
exp_27,0.0,0.030345720455185993,0.013182665730005138,0.019499639010218964,0.08592472416431964,0.09271995235643818,0.03071765974029686,0.016978400152294508,0.04909898010669793,0.022737548882553287,0.044279976238642035,0.01667477273238608,0.07160325318854743
exp_27,16.0,0.1100191563556899,0.03884878669151342,0.0028039237969242755,0.018113519085131306,0.025452075921909127,0.23254712328972432,0.18879107256648606,0.08516276984735194,0.022695950121241888,0.08177782840889367,0.13320522594597375,0.10744080750008929
exp_27,32.0,0.10764686325210518,0.047695101448475795,0.001,0.0015210591373180952,0.005276631553998317,0.26369343340459256,0.2122360202834255,0.06214154634911806,0.016137316730758744,0.10735449739019878,0.132702495757223,0.11420387932912289
exp_27,48.0,0.09951274434242299,0.05110530883092256,0.001,0.001,0.0017183023108144739,0.2698904921625663,0.21143675310149068,0.05551644957599535,0.013056105391069266,0.128996600296966,0.12172960819630306,0.11799536265320605
exp_28,0.0,0.06475161145881775,0.04247962254114658,0.0968541111810855,0.06273121490431839,0.06923577068049923,0.0674937444965475,0.021198172554608364,0.07447188201247212,0.049820714422336626,0.07097881272310597,0.06424665293062747,0.0844489082616982
exp_28,16.0,0.09890653167463566,0.049937873502968785,0.004337658452081082,0.007743573464804965,0.014278593382673874,0.24954397978332993,0.21371539708546183,0.08068908248213467,0.02428916130252119,0.08107162627798441,0.1405874336481597,0.10418335397196096
exp_28,32.0,0.10442573775161315,0.05044440484897596,0.001,0.001,0.004247623987829414,0.2637332236362671,0.21398829810130734,0.06157935570774617,0.015111424654370785,0.10741077423639815,0.13389618685721733,0.11416846781296087
exp_28,48.0,0.10042190221819756,0.05431610035735613,0.001,0.001,0.002072270954495099,0.2720484112560591,0.21285428870140335,0.054841179412692634,0.01340322145395586,0.1267897360399614,0.12276475076856011,0.11562567430069853
exp_29,0.0,0.006480193520940433,0.006985776548564398,0.09420291272805818,0.06341981696603469,0.0943196236337327,0.047607039798028425,0.05790369339878795,0.05891586246373176,0.03937400854078879,0.01506516175725756,0.08538118803950757,0.06186623829124594
exp_29,16.0,0.06595905342133895,0.01436675897875592,0.004889234576762869,0.004146155136473383,0.018270510340486504,0.24667475753498502,0.22473921758642917,0.09964931822417149,0.02893424323509645,0.033060933426562224,0.18034345122475956,0.10899129640144073
exp_29,32.0,0.1106472040907833,0.019724363312323672,0.001,0.001,0.006323001869101262,0.26438667574816255,0.20861955697759693,0.0699747210827965,0.020168808273775523,0.07395439003270819,0.15482735989952465,0.12715625421393176
exp_29,48.0,0.1025157232242906,0.03305576538533355,0.001,0.001,0.002877109459025307,0.27524035664674107,0.2064718256341643,0.05573802312580886,0.018206369051898496,0.11740383759679707,0.13173051204952346,0.12524222813545802
exp_30,0.0,0.06027231401838702,0.05231109257042521,0.08254278318303443,0.022813017619172836,0.03307820701583518,0.09915191968953943,0.007129686070743727,0.011252941662549892,0.06150378524538489,0.022375409388681204,0.030389043894472768,0.053401903648318164
exp_30,16.0,0.08923305248567964,0.07201865275947043,0.004530395165732399,0.006088770584749519,0.008697053039132367,0.26944925860703,0.22340593157048136,0.0567711533653003,0.02239853488751991,0.08778959336448096,0.13304340217159472,0.1117678207501291
exp_30,32.0,0.10210435631254937,0.05943256267625988,0.001364516125786048,0.001412091208671926,0.0016352690603720868,0.26854630648374983,0.21615618545803175,0.05731816772755062,0.014526373347049398,0.11907520510060825,0.12744339138452648,0.1084381234454485
exp_30,48.0,0.10125011350714054,0.05760055230022111,0.001,0.001,0.0014875062948065752,0.2728231266496511,0.21465730160861726,0.053887490781707875,0.013489524261300118,0.12765457821060325,0.11948960519121585,0.11138600289801474
exp_31,0.0,0.014830296245443098,0.053699267928238766,0.06285863357963908,0.083553755990391,0.06074962609502772,0.06149620533547738,0.013858046364946516,0.07316850859798511,0.015882332894682223,0.08877838663375291,0.013940494461100138,0.009059361655159167
exp_31,16.0,0.09469257241941868,0.08241846022039309,0.0053425074223238155,0.012322737077481589,0.009798957812174615,0.23996150536485003,0.22855861430346955,0.08808113874848694,0.018267415888403776,0.10044785048933771,0.08237584755767276,0.046483658187671015
exp_31,32.0,0.10949339935854906,0.07316681228548695,0.001,0.001,0.004246183883804572,0.2565671309609678,0.224118142773625,0.06477776522363171,0.013278050492429513,0.11252596561011985,0.11641891454156304,0.08590434217599688
