Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20
exp_6,32.0,0.001,0.001,0.043704730154928303,0.009012056848844398,0.049636391019733835,0.001,0.0405068692548964,0.15969637001554626,0.004820597728231033,0.0792104886315824,0.016322037241777117,0.001,0.15444076037990756,0.0017784197565785648,0.001,0.0035240784482544986,0.001,0.3874657635249199,0.12486946110129983,0.24094708529660736
exp_6,48.0,0.001,0.001,0.04321623356078959,0.001585423288172609,0.0458234871274417,0.0016518021366233853,0.049379161227172966,0.16176165106753532,0.0031815251877916305,0.08068738403046145,0.008625234923367031,0.001,0.1592639223678056,0.001,0.001,0.0011498891878024573,0.001,0.38732389850894744,0.11996671873883934,0.24789719522502754
exp_7,0.0,0.06892914054933166,0.08383931350799848,0.013735910323064381,0.07799243293944885,0.009484356745189892,0.036058425394000566,0.007371971538384559,0.08611927066047313,0.07563857404578858,0.03218528264963886,0.07294862945091461,0.04794954431881305,0.027715943208219792,0.08301716109182829,0.026596400979215527,0.07737878606396582,0.05860117858855962,0.05754040066735032,0.012676384822586161,0.0014187659529082998
exp_7,16.0,0.014346924354619959,0.0282111361392113,0.04842074186704232,0.030724912419057115,0.047626288113666294,0.0022869694537334005,0.013339746912487065,0.1324718991732359,0.045179020297116006,0.11421543664464102,0.11611438762221746,0.001,0.17450559378766006,0.001316871945696854,0.001,0.010660175192062464,0.021092109218307523,0.3593937853256872,0.13210966328060678,0.08940820308900477
exp_7,32.0,0.003412073730259997,0.0032473556114225666,0.03952878128784596,0.008889455897380185,0.04174163051933245,0.001,0.021230349272150277,0.1522446326540646,0.010857006586514796,0.09635067837343499,0.034061227621989015,0.001,0.16350996597583986,0.001,0.001,0.005010080834278922,0.0035581982855474367,0.3822475290853922,0.12828737381140892,0.23822344354402
exp_7,48.0,0.001,0.001,0.03948022626341279,0.006803354287341138,0.040652276496718376,0.001,0.03719260975783158,0.1592471503800243,0.004265301846823352,0.08530795672926142,0.014600067378832213,0.001,0.16335293356620184,0.001,0.001,0.004049103828458258,0.001,0.38897735327013017,0.12300207528166385,0.24887067851590564
exp_8,0.0,0.05331752922892432,0.024738253184157948,0.09240295151327119,0.08789120451092061,0.09293401282447074,0.034073426329165706,0.08438664141401178,0.026133072649656062,0.07527445037085596,0.030443201684631223,0.06629591456222554,0.07737293795381245,0.036810394880665814,0.028183557312344034,0.01672749950790403,0.00744700540367748,0.01713086639053196,0.03255041969773958,0.07257941079885084,0.09872427282680303
exp_8,16.0,0.024794398652852125,0.00162427757319355,0.05374382317569205,0.044733119918672605,0.08518502044030163,0.00345604921214037,0.0254338978753317,0.12447246187991938,0.03286891551365853,0.0793467700893408,0.06482131948501939,0.0011131824541561087,0.10119804829133038,0.0015768576992401414,0.0016344888375452156,0.001,0.00211677836293265,0.36375274222177206,0.15680313915560334,0.19305378086450628
exp_8,32.0,0.004847737555132665,0.001,0.04322363480314863,0.02143201656313431,0.053330538629827104,0.001,0.031136656157518993,0.1537670679725473,0.012413422133750823,0.0827332499034098,0.029231902179122905,0.0019281856856746666,0.15176220602743862,0.001,0.001,0.0011075516864965753,0.001,0.38229916073153625,0.12529689122714563,0.23160237011064788
exp_8,48.0,0.001,0.001,0.04089057532871568,0.008681966733551344,0.04536355178807022,0.001,0.042091689909790855,0.16014936850612124,0.002934049964303775,0.08102948358697576,0.012994020861682873,0.001,0.15772121247433893,0.001,0.001,0.001,0.001,0.3867203057261231,0.12246976282908008,0.24408623466978438
exp_9,0.0,0.07683880064625385,0.04822924731096129,0.025442880437479217,0.06809744159775695,0.07967357711717153,0.07958567591830018,0.06779275498254392,0.09455975528047877,0.08574133912713255,0.007942500503199832,0.07305290362349443,0.07242365003953849,0.007551782912716589,0.022224946052436422,0.03399559586938107,0.06987692081207776,0.034595891142243415,0.09982475234782263,0.06553757989722922,0.052936508589697215
exp_9,16.0,0.020937606759378155,0.006953388862034093,0.04791059479271414,0.0518876577054119,0.07921146961322108,0.0020568981049752097,0.030291906803799895,0.14022709745583295,0.041916021548157524,0.04989598674030746,0.06637345491228211,0.001,0.06889189206120251,0.001,0.001,0.009680548869337328,0.0023077762867701763,0.36402761273030143,0.12894282292999756,0.18367662921071432
exp_9,32.0,0.0056957341203300255,0.002652642629760971,0.04526561489376422,0.023170545851266457,0.05686830956652712,0.001,0.03361607084450335,0.15400765395779373,0.013493788684848554,0.07501342398061098,0.030663472599292158,0.001,0.14921034266313793,0.001,0.001,0.0034027983381825833,0.001,0.38310639898075804,0.12082658995777404,0.23040347440236372
exp_9,48.0,0.001,0.001,0.04328933789221731,0.010562144386782444,0.049499804446931944,0.001,0.04251427348165102,0.15801632509432492,0.007337498471437836,0.07762350676006428,0.015533193487604811,0.001,0.15523700290765707,0.001,0.001,0.0032157006475302084,0.001,0.3865204118396739,0.11941943952097184,0.24395792510063197
exp_10,0.0,0.028630002373938094,0.08991583110919668,0.0830792967177856,0.019471689942214935,0.039162619292504044,0.06848232746338229,0.09853665031411817,0.016028031873281022,0.07278394582841781,0.004016845647528484,0.03714004198445722,0.08007223245989939,0.058914202604836846,0.002985620666778723,0.05766424998518945,0.05047099555306336,0.07423520917094398,0.013133444180297065,0.03085803127386251,0.04818230448472969
exp_10,16.0,0.02031105192330057,0.007607543616039029,0.06253437136590448,0.01728957799462304,0.10150391262129412,0.0030686449863066476,0.030751412603140998,0.10237626922880105,0.028231307094190364,0.0530204160244817,0.05970669311389384,0.001,0.10061724938519118,0.001,0.001,0.00599751283626918,0.003338951792096749,0.3748273253636706,0.17854112556427018,0.206781528515988
exp_10,32.0,0.004637029112123317,0.001,0.04227892333280982,0.014180413991479634,0.058129827680360215,0.001,0.033020935701222845,0.15806696249671986,0.010484335234620099,0.07755009266228793,0.022614983903727074,0.001,0.14491100758577707,0.001,0.001,0.002406127222398001,0.001,0.38466783487906625,0.12864787344923062,0.23523636077320248
exp_10,48.0,0.001,0.001,0.0407189418205668,0.008430067897934029,0.04524821527733367,0.001,0.0440771301470952,0.15963733315262194,0.004101075770327352,0.0777582080776747,0.01126683051727382,0.0017690353506371467,0.15748567425241916,0.001,0.001,0.0033887952509462386,0.001,0.38662795074734,0.12130736288301201,0.24549287116901108
exp_11,0.0,0.0848694377670758,0.06297448235994399,0.0038532192705795737,0.09038111884404636,0.0660969764013674,0.07556822961425719,0.02697295575705879,0.03746180534995783,0.008992145576281682,0.014960780345597736,0.0907233876529344,0.013668532178902897,0.08188202935930806,0.056963901212764394,0.014400754396347196,0.034970329309515505,0.03338117952727573,0.068284878840327,0.09747547512272164,0.07479309123646678
exp_11,16.0,0.018631707790478427,0.01268929715051035,0.009660659462861812,0.03830531004431482,0.07433334453602616,0.003958220008571774,0.030943855813106283,0.12830307752588258,0.007755563815173924,0.06789229644660148,0.05499238755247319,0.001,0.09873178691357948,0.001,0.001,0.0034538661334533633,0.002105144730237542,0.3652485532992248,0.17212811151070626,0.2124625767264758
exp_11,32.0,0.0032881454109552053,0.001,0.01857997021519832,0.01806512261184845,0.04708610915822981,0.001,0.04167147090144975,0.1581838858975433,0.003202024212737528,0.0808798119412262,0.021654849506549733,0.001,0.14891862985902946,0.0015597319909174505,0.001,0.0023857367609918063,0.001,0.37971594728751734,0.13211446404548544,0.23793759819495927
exp_11,48.0,0.0014047730451102235,0.001,0.03093290367475893,0.008810718402916914,0.04224214590925737,0.001,0.050875108305052485,0.16271401890700732,0.001,0.0791540655385706,0.0097145316489238,0.001,0.15730480588673645,0.001,0.001,0.002380429515877713,0.001,0.38360655315316616,0.12443225322190433,0.24641792490716438
exp_12,0.0,0.03388738124471053,0.056929048295306275,0.02117725061867824,0.01379546472580613,0.04817929176839768,0.09269999994475735,0.09025790373429449,0.06443312831100859,0.04368738354198983,0.019946408346510874,0.02144668699236793,0.07616318039561479,0.004421185543215581,0.01852723454748511,0.04459422019663935,0.09806235977928204,0.09870409827828011,0.04359426488650168,0.08754596463479684,0.09409905661230265
exp_12,16.0,0.011911366777388977,0.006385378018802634,0.04899264451808592,0.02790022522041275,0.05808917448903328,0.0025192849404669505,0.04795329625481823,0.1619647312217249,0.028459983800519197,0.07140616951956173,0.025710559555473467,0.0015937192891548734,0.06532086000708293,0.001,0.001,0.02021059901332318,0.005961016886289534,0.370201004982587,0.12164542761626881,0.19940870597073806
exp_12,32.0,0.001,0.0016417177919716866,0.0500033777319449,0.016191166052123507,0.049513378535424514,0.0017608750005663177,0.04875431883315274,0.16211528200539155,0.010490824983903423,0.0745191056983351,0.013353342017670015,0.001,0.1563870926926499,0.001,0.001,0.00836910988276659,0.001,0.38271275685073386,0.11344489649133813,0.2369514804625819
exp_12,48.0,0.001,0.001,0.04913428931906666,0.008665864880643059,0.048837868369031256,0.001,0.052492662784735335,0.1620013418102924,0.005152938760663711,0.07388601426910973,0.007232995765188036,0.001,0.15819799120455455,0.001,0.001,0.004504603071229305,0.001,0.3878958558421032,0.11939143396506266,0.24608684989201124
exp_13,0.0,0.04173414060796001,0.011651248461922243,0.03328074153542121,0.08181485624327832,0.04524627780750118,0.042039316928679064,0.07683466578014886,0.03817816184597443,0.027725601186504526,0.050344683358046906,0.03523901919428941,0.021904437162280785,0.04755849939328205,0.08170404435997107,0.03796849054508841,0.07863375812182814,0.06076257943074902,0.02896744886230088,0.07940458603700307,0.03481650727953607
exp_13,16.0,0.011960451112084405,0.0014296629023207248,0.054079330988018696,0.03080924441603429,0.07087228422042621,0.0017433336441715034,0.039985126454971216,0.14065584422901542,0.020301370535014913,0.08643761787997793,0.05398750203776417,0.001,0.13113600723393537,0.001,0.0013959995811112496,0.008728066084269716,0.0041117569540591505,0.36872420441524156,0.14901412480147563,0.20634812722092669
exp_13,32.0,0.001,0.001,0.044700306018121375,0.013547620605371749,0.050589761512714014,0.0016270284917605084,0.03982476849209679,0.15743114371939,0.005673016055204603,0.08034823722670775,0.021400738867831642,0.001,0.15297434069329474,0.001,0.001,0.0022535964435230725,0.001,0.3863657558424728,0.12357779718607399,0.24093357348229288
exp_13,48.0,0.001,0.001,0.04331154440244383,0.006666290294250312,0.04687420204255596,0.001,0.04869138316164441,0.161382406783418,0.00299134110442179,0.07629038638204182,0.010691936747592489,0.001,0.15830791094401025,0.001,0.001,0.001242329824834085,0.001,0.38585682426962187,0.12127571748697179,0.2469678774687206
exp_14,0.0,0.060124410209549714,0.056495755855668996,0.03346469103491297,0.09220956605401115,0.031546599955402335,0.09011742177345414,0.03778579049865004,0.06066190116609079,0.05904437634638689,0.050003774660458,0.07477674609569983,0.05911303339381639,0.04462982397761732,0.05896370822910485,0.05202590760424374,0.02740706324822841,0.09952089461890398,0.05077011903968692,0.09055893684520881,0.08520859901837162
exp_14,16.0,0.012789850028337253,0.005811649848580102,0.046232943586545,0.029459407898671457,0.05994492101917895,0.0030620033388981576,0.033096503169413184,0.13389364774770549,0.0235251723033101,0.09368673355158326,0.05237055477770611,0.0012738690682208655,0.13427454198584188,0.001,0.001,0.005649984146213192,0.004326977073526509,0.3679541944357784,0.14246065748351472,0.21443473931098295
exp_14,32.0,0.0011920157151850122,0.001,0.04292533437270673,0.012761540007346082,0.049371252031876534,0.001,0.03910208010975746,0.1569074874068387,0.008279822828158645,0.08330527671978999,0.021230828040838007,0.001,0.15598663048913539,0.001,0.001,0.003233902297678045,0.001,0.3839642169279262,0.12438549482430011,0.2393108176322224
exp_14,48.0,0.001,0.001,0.04241406858173102,0.005757806182408863,0.045263588511272684,0.001,0.047142446418601214,0.16150934928626026,0.003141085215545259,0.07895197134906612,0.00969403959720907,0.001,0.15805421476598092,0.002078870263324255,0.001,0.0025425399963306256,0.001,0.3876444238295166,0.12074957213638407,0.24741883988556013
exp_15,0.0,0.03040957811447697,0.04269590868469543,0.004971134218045585,0.012467868388647281,0.015278486229121164,0.016870927816784478,0.02105770096277926,0.08989694379260646,0.0060373138019375935,0.09123782798142684,0.009537987206093754,0.06854017463703929,0.053985941362445694,0.029566206113194004,0.055191966990289075,0.08246437789189362,0.030690686217952293,0.07558715465535022,0.0920671589790974,0.07899068463800639
exp_15,16.0,0.0038350984062497937,0.008478244936388529,0.02076723887242373,0.011906739790380098,0.02451254764766844,0.001,0.04713268546917426,0.15887153141115148,0.0015804673997201432,0.08420969821066633,0.008602581738058496,0.001131187067820991,0.1592618989648476,0.001,0.0022825674514834427,0.028636874207923792,0.0020938882099701545,0.3727151580977135,0.12015259283001675,0.24394837094201796
exp_15,32.0,0.001,0.0013733981627540933,0.036188608702229744,0.006380359364751081,0.033324516469770755,0.001330225490290425,0.06020295715687858,0.16190645374229698,0.001,0.07923664404834677,0.004446023711487802,0.0015914753775666923,0.15933383322483036,0.001,0.001,0.012709017842777512,0.001105042316549528,0.38419214362483467,0.11520127551667216,0.25224918807908564
exp_15,48.0,0.001,0.001,0.04734943845685454,0.001876847338617566,0.0405732020282755,0.001,0.058497830390747574,0.16135676834454588,0.001,0.07787978925018542,0.0031793257281509573,0.001,0.15816663402507244,0.001,0.001,0.006318055814811234,0.001,0.3862438467532587,0.11597202920059346,0.24901287510165715
exp_16,0.0,0.08177602023954841,0.1002256443613101,0.043582046616590965,0.03500229157622045,0.08621807656787324,0.0073602391157776455,0.0908841866408041,0.04803416484756167,0.064603086840595,0.09929310755826173,0.06819872474302964,0.07237638842488972,0.057081791567813144,0.009094292374163645,0.0141825583180499,0.07149574068027219,0.048116578415064275,0.026246960935116814,0.05722348436525257,0.009669810286718528
exp_16,16.0,0.027455565750335732,0.008892807861361552,0.051542824404984935,0.023223649875178876,0.0738349232723685,0.001,0.02136113072089245,0.13541770390235552,0.03071259768661892,0.10341927150601868,0.07936653236434031,0.001,0.13101610672666578,0.001,0.001,0.009611247568435802,0.005255746517913894,0.3655056412156019,0.16103543081134508,0.16912378952959498
exp_16,32.0,0.006252247723025967,0.0015781984027891454,0.041407187407143026,0.010935629475414219,0.046511368013267794,0.001,0.027530819894943787,0.15593099901858026,0.007925118575898569,0.0912792909700002,0.026833205517890604,0.001,0.15910559612834607,0.001,0.001,0.0029000312241055973,0.001,0.3855608078845541,0.12584473388390943,0.23781871850118372
exp_16,48.0,0.001,0.001066978427550253,0.040757980162439214,0.006120813569921769,0.04077309849665477,0.001,0.04172620937051276,0.1606795255596392,0.00364621270384635,0.0823023143567002,0.011378609519533565,0.001,0.16016697887511877,0.001,0.001,0.0035990506504490656,0.001,0.3855828356626238,0.11974988752368852,0.2470904762880887
exp_17,0.0,0.027912913637274456,0.03846303320675989,0.06784835669294223,0.07102336656207377,0.016664570581227223,0.022950637716248723,0.04363931995590527,0.04644152914516488,0.08375766339123816,0.07656937494343521,0.02487379105131172,0.015472195675436945,0.008489721145832274,0.0285621873168184,0.09410987910349622,0.04223342611752095,0.010393203360672263,0.09492759276548693,0.04988020701000443,0.0862419302866228
exp_17,16.0,0.005339805672005049,0.002879806683766744,0.06699137262022908,0.04575992136958866,0.04594375070016066,0.001,0.049684968340298626,0.14749715281233522,0.03048136783480316,0.08663381140884491,0.03736336629045016,0.001,0.13307403906252266,0.001,0.0014801214801451507,0.012871375448523717,0.0025021680202928125,0.36948207070165967,0.1006678495591577,0.20638072204606006
exp_17,32.0,0.001251927952211595,0.001,0.053723491337684254,0.016120210305601623,0.04987203358555745,0.001,0.04799051110936622,0.15512217249027183,0.006319384449184796,0.07693579089620838,0.018001032640778458,0.001,0.15851150820453175,0.001015607630659613,0.001,0.005970988176532516,0.001,0.3849158938687329,0.11198269166837806,0.23963468107508368
exp_17,48.0,0.001,0.001,0.0479447932542053,0.006543260417147597,0.04845306170221579,0.001,0.05086227073477633,0.15917275379857976,0.00300302448053608,0.07541347138416118,0.009493430872686526,0.001,0.1555198764744241,0.0013423833466317276,0.001,0.0020638650686216784,0.001,0.3887727500454181,0.11798069235602729,0.24580480346916547
exp_18,0.0,0.062073207818243735,0.09938421325111305,0.04852849502416321,0.0898739568721568,0.006196254165425936,0.06096365707956272,0.08703709916331122,0.09696636740809285,0.03692538946161239,0.06468899447556659,0.052807387895390655,0.03509636612593232,0.06764546909503698,0.008438267279760043,0.0809828312363814,0.0643517868328052,0.057054338980828415,0.01859497689082922,0.0635033881135122,0.029502576396597698
exp_18,16.0,0.013954414710628443,0.011189177693464268,0.059902506211777784,0.02093679838369231,0.038015458195399796,0.0021715583859629566,0.043853610417842886,0.12955794606468068,0.02199154556152725,0.10829051720765077,0.061390072799125735,0.001,0.15291591139892888,0.001,0.003316423994052949,0.008511150741295902,0.00819925310459559,0.3672451091382321,0.13625229465095937,0.21459285166793587
exp_18,32.0,0.0014466367436419695,0.001,0.04778034289152761,0.008265866695938099,0.043528248353163525,0.001,0.04641478931770126,0.15744247065670008,0.007294929262904528,0.08710533320060175,0.019612898039742935,0.001,0.15786835567220667,0.001,0.001389378365616951,0.002794417125080107,0.001,0.38549789991159605,0.12141983226559004,0.24120476174624092
exp_18,48.0,0.0017859984377035303,0.001,0.04415507571447556,0.005219976884463101,0.04312559570061537,0.001,0.051870551930289666,0.16083006027796665,0.0019967134278874392,0.07989916447016605,0.00964124659225481,0.001,0.15866106966548899,0.001,0.001,0.0019614503162434307,0.001,0.3884073525916209,0.12107336965770095,0.24790228109576898
exp_19,0.0,0.09056782465275752,0.03842829155615903,0.029613777425080177,0.028322303635478864,0.01788909930969589,0.0673573505098449,0.02216541564188398,0.05170776357828759,0.026057546003145544,0.06979173923274998,0.03538378476828021,0.05686142452257742,0.006939743206917644,0.061057953653652505,0.08635509918101536,0.03915719239289107,0.07730182019616871,0.06531243687805838,0.058130983800164154,0.0548739061716151
exp_19,16.0,0.013365051886119441,0.002523683646777587,0.04536621177486099,0.043781824467452456,0.036156178064882014,0.002331610826871459,0.04113339925294692,0.15365253606247978,0.022566448648435537,0.09672572416872215,0.03509643374790525,0.0017591669015509415,0.09235746025412188,0.001,0.0012412584109958145,0.02129933451836105,0.004791634401360189,0.35872513419550234,0.12044225164569061,0.19869314390158668
exp_19,32.0,0.003889731959142875,0.0012297454722570659,0.05059431747303865,0.01666801722418309,0.04049970418337803,0.001063959560401809,0.05092337149846422,0.15758639055997625,0.006838849161089145,0.0790649019844172,0.019803485833855813,0.001,0.1607790909497628,0.0016818540941882232,0.001,0.006482554541594878,0.001,0.3833476110611305,0.11225122247625485,0.23911506357636986
exp_19,48.0,0.001,0.001,0.04774717135182184,0.00605895939887817,0.04556367188721095,0.001,0.05396078327548359,0.16038798808403557,0.002465100703899887,0.0760832719419114,0.009880595464012449,0.001,0.15669731372284115,0.001,0.001279433557136935,0.005796263239059546,0.001,0.3857226297756192,0.11719572209724427,0.24701691711648738
exp_20,0.0,0.05074065593844698,0.0949104466542369,0.09543230344450712,0.021939302262191776,0.03615920273506344,0.009148314876460527,0.09266973792804531,0.04319571894368022,0.016086212233959046,0.07768834972081626,0.0778371999745515,0.049909480423782064,0.035681903775373426,0.09281084879177569,0.07221518622060524,0.05715529555041112,0.08980088551053478,0.03487616547916988,0.060645177742127625,0.027241035915511667
exp_20,16.0,0.016288385128449243,0.00508003782558397,0.058472019664466975,0.016136540050889728,0.06463510449334506,0.001,0.03676157422564917,0.1409116675178379,0.017117591085888707,0.09393200280667714,0.0511567996782889,0.001,0.12307722821805815,0.001,0.0013922501449754356,0.009333726951443515,0.005594717585369891,0.37448405103533167,0.1499888595909365,0.20251656512886956
exp_20,32.0,0.002420904666464697,0.001388510802126469,0.04611367042751815,0.011574903069799669,0.047976453905649676,0.001,0.04244043806232157,0.15922726641316165,0.006611001819807737,0.08070012964427811,0.019682545558681586,0.001,0.15555323796215104,0.001,0.0016591787346962464,0.0047393409662089435,0.002388555691154362,0.3843977324358454,0.12509497641142067,0.2386322114707751
exp_20,48.0,0.001,0.001,0.042539856606174556,0.007869553044628564,0.04410985855864925,0.001,0.04853080583985721,0.15958159251159068,0.0024609993946462265,0.0780991429368937,0.009160837196980362,0.001,0.15742038251186577,0.001,0.0019101096885951437,0.002077176967445716,0.0011077196233000067,0.38715099453133084,0.11921586560137985,0.24662841764722765
