Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
exp_3,32.0,0.22899454583063553,0.11139820032460485,0.001,0.32336664959175526,0.09015390329776685,0.001,0.0012301995534627708,0.009541720997104234,0.0013604439741707287,0.049484437144086756,0.001,0.001,0.13388326632320904,0.07633655420209075,0.3368716617904862,0.10530380928129492,0.001,0.002115515336827871,0.0018681220463939168,0.0031310163431662553,0.025552421213957007,0.2358525825991126,0.01721381713684177
exp_3,48.0,0.23723560095246168,0.10981048880620725,0.0019790643794920623,0.32094657019093914,0.08009738522428075,0.001,0.001,0.009971321381383156,0.001,0.05365507710846632,0.001,0.001,0.13239266748578896,0.0887452794217203,0.3303723678790812,0.09993691086605401,0.001,0.0010090156392035699,0.001,0.001,0.035533290757443145,0.2419501062732871,0.012039072222105538
exp_4,0.0,0.0068364223126885035,0.09134250301790783,0.054191461799842675,0.013653902723373709,0.020505109818215548,0.09296245763632506,0.03622449584257309,0.04102014275919192,0.0583501296675793,0.049437527438878096,0.09245383150069265,0.04113574781145681,0.0748033791715641,0.09942791459401462,0.013327090144453865,0.07050439106638966,0.023347516208898106,0.09331817577040333,0.05233017186329794,0.05834991165740662,0.03162745874578974,0.07881459467917845,0.07870760283510367
exp_4,16.0,0.21308660196199594,0.1412170677398023,0.001,0.32553220024560453,0.08939863571426969,0.001,0.001,0.001,0.0029438429170394265,0.04566513058168567,0.005368514411899292,0.001,0.18640431120954726,0.05098192457251488,0.3547904725916553,0.1137579987434265,0.001,0.004250685590263415,0.00737429324493211,0.009802514257181304,0.009075333896768331,0.24964267013478902,0.04435798093821589
exp_4,32.0,0.22651441538892694,0.12174623346491924,0.001,0.3312501507098984,0.0833916119893284,0.001,0.001,0.001,0.001,0.033991547028539536,0.001,0.001,0.13529495988577608,0.0651887684931187,0.3501088620575761,0.10159508562173886,0.001,0.001,0.001,0.0029461097031162195,0.01242285606715452,0.2415663664008843,0.02629757141183898
exp_4,48.0,0.23312907009840741,0.11427214357016162,0.001,0.3285771877973734,0.07721854514061283,0.0010888434286495268,0.001,0.001,0.001,0.038616075078872526,0.001,0.001,0.1324653409139232,0.08354902626427936,0.34118093819781625,0.10170629376389032,0.001,0.001,0.001,0.001471073858531059,0.021761084477660383,0.24208112394373063,0.018209026662871355
exp_5,0.0,0.06265235101766999,0.07896393063785448,0.07034831606346711,0.06590600395216556,0.049420640201000204,0.0992649824051329,0.03967844548426248,0.006472165718161865,0.07348079339364645,0.05880850222801445,0.02172274911644889,0.058307892967242536,0.07913982950268808,0.017092747182398216,0.04877978433130256,0.001,0.03793755074946617,0.08477814273397659,0.08147452224811862,0.09500872357033825,0.05816139024907399,0.037901469302014205,0.02690381181881757
exp_5,16.0,0.20322248904790421,0.16615670167112012,0.00112091625985066,0.3171612101016551,0.1345473961097274,0.001994369188766737,0.001,0.001,0.002622680744642859,0.05730393293259767,0.001185992266437272,0.001,0.17933407644195373,0.02390621266922855,0.3646432722048224,0.054565287758971175,0.001,0.001656339751337306,0.008305586029801776,0.010459975605087659,0.033368292179078295,0.22841161386282036,0.07634462569914187
exp_5,32.0,0.21463949631374746,0.1469416771460388,0.001,0.33467077986733373,0.1017567785980859,0.001,0.001,0.0012764731807377654,0.001,0.02991097852205555,0.001,0.001,0.15235668896487406,0.03226061549969626,0.35229941320433833,0.09567486494803111,0.001,0.0010222474637743835,0.001,0.0036453501961761564,0.021400214331324587,0.2372706285961826,0.053789396821489054
exp_5,48.0,0.2256675986081142,0.136027981362104,0.001,0.3351726311696135,0.08918121144590026,0.0010312766463840045,0.001,0.001,0.001,0.025806190167672296,0.001,0.001,0.14598794879752158,0.054140579968418846,0.3494742955319639,0.09929258581716058,0.001,0.001,0.001985978757343463,0.001325152550232939,0.021520859889874497,0.24042099567921446,0.03716335314978536
exp_6,0.0,0.08318942495864304,0.06005956713907539,0.07587118055954582,0.029625254713766157,0.08810961847249077,0.011950662904630236,0.040327167821969045,0.016219103232226324,0.07338854772098133,0.07182500277462481,0.06224627328255946,0.049195749152719244,0.005564660514044954,0.048836846517598655,0.062461377679221705,0.07519618139393158,0.08935051093485143,0.049392321009744125,0.03855850736552504,0.01671616495653592,0.012166807744079204,0.04883811024683439,0.008632857633195599
exp_6,16.0,0.2161515579641911,0.11125192323197318,0.001041920670636786,0.3184959064027257,0.09814440725369317,0.001,0.001385265127223899,0.010511393741738064,0.008598203900769829,0.07403240784723862,0.0020660337419192466,0.001,0.10863433896418959,0.058734976251711,0.3149421838374586,0.13218015455937063,0.009377325826306515,0.003907719462018878,0.00737236184863194,0.00646997002087674,0.01792142511976241,0.22357370451387118,0.006025856989116191
exp_6,32.0,0.23487536191470684,0.1031476714415761,0.001,0.31890917667899216,0.08134445868360941,0.001,0.001,0.011297282046624595,0.0010521242145751849,0.06244128590581129,0.001,0.001,0.12933545354228457,0.08647942252864402,0.3277795080122883,0.10864946320230302,0.0019200110165714514,0.001,0.001,0.001834832680242109,0.030017248302574236,0.23771587115969586,0.0029422131815087025
exp_6,48.0,0.2397644951339343,0.09987957552129068,0.001,0.3144169927950799,0.07643182683675105,0.001,0.001,0.011981289160352815,0.0013816024571616488,0.061199606144214186,0.001,0.001333993122171998,0.1315146301642418,0.09769280475673141,0.3226850710655191,0.10161986662601617,0.001,0.001,0.0025323678252253414,0.0017232413342281648,0.0432463562269643,0.2398818759548907,0.0011488387446076654
exp_7,0.0,0.028588134283999873,0.029947195624028592,0.09000222972743312,0.010778172888334861,0.09162790022031131,0.06566242580080511,0.09037554190405159,0.0650891911920294,0.0978841063215524,0.030688803054586135,0.008922941954059469,0.06629155246295576,0.04781596778144555,0.07152628980677994,0.0765904631788633,0.030455571869049826,0.00889949050879361,0.006002396341809608,0.02474062403096522,0.07318262171455504,0.07625722297878494,0.04886622922314665,0.051825973579375864
exp_7,16.0,0.2135318544459221,0.1283714376925776,0.001,0.30750874185684207,0.11661988932533163,0.001,0.001,0.004243733825843752,0.0036797055844529887,0.07662906861502464,0.0011774356284676392,0.002087185398510875,0.17490159594986798,0.04878330780148633,0.33586986161039134,0.1302697406374766,0.001,0.0016527585404609625,0.006385185091560244,0.017026698525372082,0.028986526736359746,0.21873111395450828,0.042361412696558645
exp_7,32.0,0.22820624551242874,0.11686513605465691,0.0013285437869271814,0.32606374440740116,0.0892373431270215,0.001,0.001,0.0033086796290202045,0.001,0.05028366266842865,0.001,0.001,0.1368015166756557,0.06806938356584631,0.3393036836489216,0.10472679313951366,0.0010488560019992804,0.001,0.00340945629254562,0.0035042424956801144,0.02475110423754069,0.2352626207505008,0.025419799846605164
exp_7,48.0,0.23559755160951437,0.11405313887090086,0.001,0.32333968959612674,0.07984009247586561,0.0021554190675279377,0.001,0.002277538295130793,0.001,0.047557998214732625,0.001,0.001,0.1350304670274863,0.08419323484065055,0.3358211416467441,0.10154030752877656,0.001,0.001,0.001,0.001,0.03226392140178177,0.24123010664959654,0.018490741573783567
exp_8,0.0,0.08665492353676958,0.01638220611540225,0.08948078958836057,0.05378791503528974,0.07785414213711864,0.031720134888532495,0.005784982794999643,0.04211447972070782,0.03637562257418178,0.017922949831825376,0.014901313966378645,0.026606920631185443,0.023654178491434728,0.10163469132188464,0.017142594484222277,0.062373966680028405,0.03767698209059706,0.075371656002283,0.0323066273333085,0.022113117752793947,0.01365659169246694,0.09483283725965345,0.08570906882788737
exp_8,16.0,0.22215728521641845,0.10334915442955626,0.001,0.3187530658878974,0.09708558828938789,0.001,0.001866954534608729,0.015733541655188525,0.0039085125326638916,0.04635206819563516,0.001,0.001,0.11913278596674678,0.08832389103191954,0.32754039367662063,0.11954061716470996,0.0043467430762559565,0.0018868208206105415,0.015639390480504594,0.013525515400243182,0.01857993748879773,0.22320390489003322,0.022379120886087598
exp_8,32.0,0.234086065849967,0.10350325276427357,0.001,0.3196945273126031,0.08182041635375686,0.001,0.001,0.012071232651744023,0.0018572517736862326,0.050179292906477366,0.001,0.001,0.12871954572200311,0.08973503095800814,0.3326066342468457,0.10521974407902783,0.001,0.001,0.003597639969195702,0.004518009742188641,0.029799761559852735,0.23867143930913062,0.011612057772053498
exp_8,48.0,0.23851639709981562,0.10341995525246614,0.001,0.31712510145791983,0.07523533344927459,0.001,0.001,0.011060708236087027,0.001,0.054871605357488556,0.001,0.001,0.1317054023134539,0.09542509612895901,0.32603044529504904,0.1002213523183993,0.001,0.001,0.001,0.0017729644451691567,0.03828442500978413,0.24163969353872325,0.0076565219052511435
exp_9,0.0,0.08468066654102337,0.057325577850532015,0.08337587566891383,0.09914505726107148,0.06351153892427915,0.039090541678482076,0.04631758135369215,0.004833845520865127,0.001,0.059342910239249445,0.04999899983643589,0.0292606961094458,0.00325841191892401,0.0395284420054935,0.055790050430224114,0.0979706766326293,0.06003905040932877,0.07392311629339125,0.08523699075526708,0.03318726869591748,0.054876370237328595,0.034041295708664106,0.05232957906313947
exp_9,16.0,0.2148610286039436,0.11605707239744661,0.001,0.3209444280561451,0.096032427626031,0.001,0.001,0.00402532753390578,0.001,0.0699694954584823,0.001240345416834432,0.0016725971759827983,0.08295413828747025,0.059802380196507424,0.3099723760538557,0.13573523441994986,0.012132284821742636,0.004734719720383735,0.01486447802573867,0.009232270858817978,0.03107205018565434,0.20829696915604856,0.016050201795566713
exp_9,32.0,0.23544990921461192,0.11089292248983659,0.001,0.32019932210624075,0.08120460051280352,0.001,0.001,0.004583227935098465,0.0017092471355623264,0.058531853120157636,0.001,0.001,0.13301186130573428,0.08421988897671968,0.3293352390587315,0.10968764772532326,0.0014857921668220537,0.0020239633816707845,0.0031195077889178344,0.0029666485133179295,0.03662961954129176,0.23662282869592285,0.011372234533024408
exp_9,48.0,0.2404124491099466,0.10589184415780696,0.001,0.3155407112455496,0.07367516836194933,0.001,0.001,0.0036174281010467576,0.001,0.05855550341211419,0.001,0.001,0.13428729346009338,0.092788244752232,0.3274303457384601,0.10486698885787925,0.001,0.001,0.0012236670231895916,0.001,0.03929273017793751,0.24165151731824402,0.008278779808726737
exp_10,0.0,0.012954884888521059,0.07217579037594932,0.09555951905230393,0.08486723832908823,0.012943330113504506,0.07672899070776983,0.035978507019744144,0.001,0.014138657645188853,0.06131766917330253,0.08552646601509405,0.015245756834114516,0.06526595181217518,0.004581945386904252,0.025946413549369267,0.045584122630334754,0.059540450435960145,0.029436835105859097,0.055247404476881194,0.0919307844269246,0.06502931297156128,0.09886086363856837,0.0053737025208309116
exp_10,16.0,0.2185596398026024,0.14193000593879357,0.001,0.31155011634124813,0.08630286333421264,0.001,0.001,0.001,0.001,0.05688276285441064,0.007987545055202517,0.0020874123753391047,0.1852335858998023,0.013963790710407271,0.35578780040972235,0.11756857287496898,0.002416744442078014,0.0016319865095884133,0.00931977250315882,0.012996404510314172,0.023355627661676537,0.23549495396039022,0.023015307359569078
exp_10,32.0,0.2235343963065298,0.13098456685892815,0.001,0.32640036063420086,0.09414665241588824,0.001,0.001,0.001,0.001,0.045190511642036205,0.001,0.001,0.15171205489640643,0.04292446936442367,0.3478377942003891,0.10338757048096198,0.001,0.001,0.0011976818497756263,0.00333300201758539,0.02104615277331241,0.23776514180948405,0.02874770405928595
exp_10,48.0,0.23312416802603958,0.12474148152897595,0.0014738481327053674,0.32829050868085863,0.08211461064315563,0.001,0.0022449606503157455,0.001,0.001,0.039611400517850275,0.001,0.001,0.14213287662830462,0.06771555142835008,0.3415186622350388,0.10101389402133115,0.001,0.0015143157369364967,0.001,0.002014405372092222,0.0274502178954186,0.24018011359406904,0.023147708008654545
exp_11,0.0,0.0919221427109423,0.012350958911236349,0.047549135022182415,0.0981666100108345,0.05197821083000522,0.04528016470982443,0.03575886498728293,0.02411990554635547,0.09299317406393334,0.0337046752236658,0.013145069277239557,0.013010842201645202,0.04882555827045704,0.0917358982753429,0.07460571532635049,0.03105480131087674,0.06287809620245174,0.05473896096168697,0.0901610769152191,0.06389204062711576,0.06976690371866522,0.08408749350182528,0.08901672066354195
exp_11,16.0,0.226546874049762,0.08464388941061357,0.001,0.30718758282897457,0.110926226437422,0.0015710236785346516,0.001,0.006686737683234855,0.005230366561424431,0.06973990736591261,0.001,0.001,0.12213187556076693,0.08286952316154308,0.32229442521277935,0.130349073155058,0.0026900944216469666,0.0015019052798473471,0.012526672758036404,0.016219862013777432,0.03884654366420335,0.19775100945861454,0.03329012382767322
exp_11,32.0,0.23495450588786354,0.10079902789248546,0.001,0.3180930245647066,0.08556844186998422,0.001,0.001,0.006193663914608885,0.0013787567128727468,0.061515570637181195,0.001,0.001,0.13175872759064952,0.08911140926000338,0.3278966644017631,0.10895675518069003,0.001,0.001,0.0042226544506637955,0.006362952094554335,0.037293842900504734,0.23035223221837853,0.015393611939985155
exp_11,48.0,0.24051139920508288,0.10370132414180364,0.001,0.3179736899038479,0.07422889627297194,0.001,0.001,0.005519386563791398,0.001,0.05931564766105212,0.001,0.001,0.13354407755095446,0.09589994885913485,0.3247720349297241,0.10407213155066795,0.001280761057078935,0.0023718761216186992,0.001,0.002196178316212285,0.041456080668769255,0.23904211260981853,0.008021268615590318
exp_12,0.0,0.0836291961658527,0.03717577916881746,0.03910531973942354,0.02932166363451417,0.04150088280578715,0.0165036398367348,0.09586773818560501,0.08064231259800324,0.04525688168761567,0.018080779691300168,0.0030663554493692876,0.08760580578506733,0.08159421045373293,0.08205894828875064,0.003455017069385941,0.002415888629942275,0.011678905627169207,0.07960262572118197,0.05747773570936441,0.04868325227801097,0.06695389335618704,0.04819449786615212,0.06218755741629853
exp_12,16.0,0.22466900097895975,0.1693145494352402,0.001,0.3214760960275453,0.10080053475941204,0.0014540519195537927,0.001,0.0029699081212921424,0.0010302047052206382,0.029790300108629805,0.001,0.001,0.18536217049894355,0.05561843989935691,0.3559146059846365,0.05843877463551672,0.001,0.001,0.017677394161674864,0.022528825491575043,0.03033813899187705,0.2521833546388206,0.08147952896061694
exp_12,32.0,0.22393535920972665,0.13604013080500876,0.001,0.3325390262435669,0.08921438266534404,0.001,0.001,0.003047532475187403,0.0016759094045328447,0.023594136371236592,0.001,0.001,0.14426532474558823,0.055964369097582276,0.3505290641265242,0.09522132042195205,0.0013252228094844745,0.001,0.005087451700618275,0.00773020742231697,0.02257590837900758,0.23825610082268106,0.04351455869024432
exp_12,48.0,0.23171894069739724,0.1274116434303389,0.001,0.3310912695748404,0.07982980749825105,0.0022602520101206425,0.001,0.0022185382579916592,0.001,0.026919776057941658,0.001,0.001,0.13826042610623931,0.07072638433585038,0.34558293809459656,0.09855901395468727,0.001,0.001,0.0018858392847296893,0.0024491219725263228,0.02176392637018946,0.24446771091231412,0.028549237776465064
exp_13,0.0,0.011658098004968814,0.006265496123147961,0.027670182724406404,0.013440082120760857,0.009081230286493455,0.049220707137567724,0.06451404755058641,0.07767134463572342,0.030459372249166092,0.023263020780062503,0.08834089723414808,0.010742747050619197,0.008341404139019803,0.011862449078210628,0.09872795677997073,0.01956559067992954,0.01327316006241679,0.05165969310901093,0.04631820633613735,0.08681285476186881,0.09489150019224853,0.01626316689394103,0.016275570976808318
exp_13,16.0,0.1935103037594988,0.0757694456309343,0.001,0.278562891624871,0.1555807578589571,0.0032502820939044465,0.0011731289779827064,0.017605770895015912,0.00141214440089944,0.1253318929554082,0.013435539405871558,0.0017652030001871996,0.16056330867002327,0.047791681947476725,0.30733653895940743,0.1501747127264744,0.0034327969317428644,0.001,0.009158154565084028,0.013179049039219423,0.04753665027441861,0.16156120173334254,0.023158924180075213
exp_13,32.0,0.22961288865005605,0.10108242004883583,0.001,0.3157434588399747,0.09981106990213151,0.001,0.0018710018428511853,0.009570372687507342,0.001,0.07433041213267402,0.001,0.001,0.13639863753274317,0.07733633972151012,0.3246284736616581,0.1095039630190668,0.0010550281239455157,0.001,0.0018425367170191657,0.004406384223528772,0.04345130247784838,0.2254275160570824,0.016125050658891724
exp_13,48.0,0.23858071242220036,0.10614657899715628,0.001,0.3165706805753604,0.07884854574490484,0.0011725998759218165,0.0013691916976801052,0.00999111387195691,0.001,0.06226018426322706,0.001,0.001,0.13554221095605895,0.09195946164192263,0.3257057655666477,0.10343346207222247,0.001,0.001,0.001,0.002644007440308963,0.04157933957648582,0.237594317247209,0.009297934944017613
exp_14,0.0,0.054579836801795206,0.06519581047895069,0.0892157572568019,0.0239417701789145,0.09681745944750314,0.059564150895501156,0.09763792664493076,0.02462717954577693,0.08507138196418704,0.030270775347831673,0.07435857846341008,0.09420820087364117,0.0399975752941416,0.0644389549430844,0.06233095640910455,0.010306793227435563,0.07279720165959405,0.07365706788263353,0.01579931506552647,0.038532170696060325,0.07497240843443038,0.06731256250115802,0.018136145341698964
exp_14,16.0,0.22093105470803803,0.1448064534039312,0.0015843714236890888,0.31123498638398184,0.10520600091232851,0.001,0.001,0.004983842490906124,0.002653184094790522,0.06647292180760081,0.004573623949519132,0.001,0.17659528767891536,0.048873423569740886,0.3413061819232708,0.10567031538753617,0.003948053430622542,0.001,0.0036855627447244326,0.008360303940000714,0.033844319714086454,0.23596605291668296,0.03469701604863702
exp_14,32.0,0.2294042278745396,0.12173655375078782,0.001,0.3260246544587723,0.08415102232990049,0.001,0.001,0.002407424129645253,0.001,0.04417613577146558,0.001,0.001,0.14309427666463417,0.06957893248601707,0.34061895034085743,0.10103162273346308,0.001,0.0017491685535520158,0.001,0.001410981320904408,0.03149754968503905,0.2391469705602191,0.023698146403419617
exp_14,48.0,0.23635510005237026,0.11459488622396419,0.001,0.3225906614155396,0.07716435928313499,0.0014695287859058926,0.0014665098988283077,0.002308707789679793,0.001,0.04705261708334009,0.001,0.001,0.13783900849704223,0.08298342644606164,0.3358431195491146,0.10180148156183758,0.001,0.001,0.001,0.001,0.03213645563865832,0.24180887518492503,0.016723156113896725
exp_15,0.0,0.05299760513517451,0.08465519031177614,0.07736421976171509,0.06439409599045912,0.09607836668345493,0.001960593374752014,0.08398662012564916,0.03141412567999896,0.04044773778883653,0.09753561509354908,0.08716145190181379,0.019016868532734925,0.01658360517619928,0.013960747771173222,0.012861724499235531,0.01692338738730581,0.012419858292071186,0.0968498471150047,0.09599826596286913,0.05056960314510932,0.0058692378017001536,0.09384009558895441,0.008138009905946313
exp_15,16.0,0.19909979171828227,0.1371207523457768,0.001,0.32091534024245294,0.11369936319845948,0.001,0.001,0.005991438539807632,0.00419559548225861,0.061022060414887155,0.0031568328095682194,0.001,0.1595482710405012,0.0345831049737885,0.3495398021582767,0.1102851557489115,0.001,0.006127444198644822,0.014916334623115857,0.010396263774960833,0.012581765490085682,0.23233937371644683,0.016713737453658922
exp_15,32.0,0.22481523615509247,0.12008608413762621,0.001,0.326317469796126,0.08855107220337867,0.001,0.001,0.003349722978239944,0.001,0.047523639298145966,0.001,0.001,0.13714468493883464,0.06501086223466714,0.34446716731524984,0.10589390500206124,0.001,0.001016635373588121,0.003607782948182789,0.0031143475857548803,0.01955150554239894,0.23745582968523654,0.014938541604362919
exp_15,48.0,0.23444218429486716,0.1108098510948595,0.001,0.32415199499664143,0.07750962745393702,0.001,0.001,0.0037120020761861167,0.001,0.048519707865791455,0.001,0.001,0.13320034171074818,0.08648497413760296,0.33626490056248987,0.1029570580688493,0.001,0.001,0.0016338584096884984,0.0020082482680658406,0.031000127346926663,0.24226751906662036,0.012417570680498521
exp_16,0.0,0.09762129014934234,0.0713279757069916,0.023103405669793176,0.034716349172484263,0.08714456938005306,0.03687642026007564,0.06136526254415062,0.003193688829005049,0.07917350031937403,0.060995897100760255,0.0782759103078723,0.09582486180163442,0.02818005291044281,0.04528297247548444,0.04039626506754397,0.043828508373330854,0.07618473307534383,0.014322472726546395,0.016958787649680195,0.02035292450203384,0.041055887405833436,0.004909624578488514,0.06084238917510263
exp_16,16.0,0.22964444433122652,0.13092142589615108,0.001,0.32115714390152617,0.11139168723311106,0.001,0.001,0.0012084769701129912,0.004002629440026499,0.07369613712075328,0.0023813416084344707,0.001,0.15836368750459606,0.03662550677389789,0.3429516266214853,0.12268933088635099,0.0027240199919371156,0.001,0.0012390439936104199,0.00327865061977466,0.022826312718168387,0.20540698206388988,0.06041471504220131
exp_16,32.0,0.22351965903644208,0.12668946094098807,0.0015385303586023704,0.32951310124149735,0.09360904018025044,0.0014853806539652833,0.001,0.001,0.0017565288883239884,0.04327443012387651,0.0016227750954241917,0.001,0.1407601292555148,0.05496989528395408,0.34421649237041024,0.10412522812920713,0.001,0.001,0.001,0.0031782202111144855,0.022906738403226042,0.23442074243795205,0.0344590423282043
exp_16,48.0,0.23287426503533115,0.11962664307282714,0.001,0.3269538801307189,0.08037081341490926,0.001,0.001,0.0015437329738237065,0.001,0.04037941865371219,0.001,0.001,0.13949803857797569,0.07463941412799655,0.3404320239350806,0.10049755009308187,0.0017101267264563404,0.001,0.001,0.001,0.027719805039491157,0.24192569633797703,0.023909647458680558
exp_17,0.0,0.05614340361583182,0.024319137685053102,0.018685686364213392,0.051683886009183666,0.07136233041877868,0.019911576466974473,0.09097923486716308,0.06126200134647518,0.005678902454662927,0.04583226625536901,0.06457015660385558,0.04201126813199213,0.07614152333566944,0.03381608422840176,0.056426191029226316,0.07512633715064783,0.04789450123052882,0.0939392787212747,0.06583829858031384,0.047391549431920754,0.050695904743192556,0.01561973217994401,0.09030052804405886
exp_17,16.0,0.21954390688063585,0.11397667591848445,0.001,0.31829669250927606,0.12208200252395063,0.001357985709684274,0.001,0.007750856400726844,0.001,0.07425687684739353,0.0021516085406259925,0.001,0.1502206574069594,0.04682014066887118,0.3415334152067042,0.123084671256845,0.001151322241469499,0.001,0.011161011890174495,0.008690075591074167,0.02329525501672694,0.200620428451097,0.05232987262473161
exp_17,32.0,0.2242825643508136,0.11864516914635226,0.001,0.328482772404707,0.09459809165561481,0.001,0.001,0.002917814468354943,0.001,0.04914891814420047,0.001,0.001,0.13712030734815742,0.06561020041669319,0.3414534998379973,0.10502248248894136,0.0014586526182394789,0.001,0.0026146844981096923,0.0025675944932793365,0.02557393082819044,0.23327775123472325,0.027781592271409302
exp_17,48.0,0.2353925300402476,0.1149506559564884,0.001,0.32344173506426177,0.08217627284256586,0.001,0.001,0.004329051228276985,0.001,0.04613189336456176,0.001,0.001,0.13478182489867718,0.081506688819175,0.3381068235360119,0.10208899933866933,0.001,0.001,0.001,0.0010856637577327506,0.03169388974504691,0.24060752722331935,0.019189210880018584
exp_18,0.0,0.04289773417074359,0.08218167108213074,0.039189622597781956,0.028731822655866504,0.02362339685615888,0.027163415664533758,0.0840490448666454,0.09208140831964108,0.03682012280190124,0.0651696685773277,0.06544090248513039,0.033322551429758665,0.07737882599173619,0.06011331754863884,0.05380161936991865,0.00956557318848538,0.012823035353187804,0.05054164034815361,0.0628177934183143,0.038877013446674595,0.02765949797565786,0.0869034981643093,0.0017281373850255783
exp_18,16.0,0.22151791308457455,0.12368305496528839,0.001,0.30112204019438793,0.095418729516231,0.0015332876327864967,0.001,0.010064088783176686,0.004847416968226486,0.07750943914094456,0.007138408596347285,0.001,0.16596752419612026,0.07177628211623664,0.33998465999463995,0.09933362966691946,0.001,0.0019385793985073466,0.009812999801521512,0.008124980201693133,0.03524643005126979,0.23919524015229168,0.003621544848529602
exp_18,32.0,0.2380829770229178,0.10409745868738908,0.001,0.31435671371033236,0.07736337346848457,0.001,0.001,0.009314793931595771,0.0015171272966743492,0.06500431723711089,0.001,0.001,0.1373997628856701,0.09361232927167287,0.3265303587572554,0.10256773910353013,0.001,0.001,0.001,0.004483342093638763,0.04146162463506747,0.2402766058680594,0.003354597731394372
