Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10
exp_4,32.0,0.10619040199613022,0.001045410214310509,0.001,0.15703056020412207,0.001,0.3223717449914492,0.11162180480814955,0.11416634310324951,0.03178130701579672,0.06386246363041603
exp_4,48.0,0.09963232769283514,0.001,0.001,0.15791883599247017,0.001,0.3249693975328715,0.11131234794817654,0.11601311347875459,0.025818211066414642,0.06380479621007037
exp_5,0.0,0.011611562707757822,0.04935986995664962,0.09673764900213949,0.09330256126615742,0.013112647854758281,0.02522858752534843,0.08876912785222113,0.030066869065088382,0.07579608918677655,0.039096716621773775
exp_5,16.0,0.06635649448383314,0.03837310993590606,0.00900087662913199,0.13272669904687043,0.001,0.2676721300719964,0.13642742617794948,0.09079939502818377,0.05066959986551836,0.08386918737712806
exp_5,32.0,0.09646208683776072,0.013622675785373801,0.0021159436364046724,0.1512514403160202,0.001,0.3098813471202963,0.11855915588841538,0.10755882321710342,0.031690468946294015,0.0719572872013527
exp_5,48.0,0.09827299258151963,0.004845636057565483,0.001,0.15705467949681318,0.001,0.31771323125059897,0.11297553104333931,0.11347472326568944,0.02558915371749057,0.06538876895831469
exp_6,0.0,0.037496336897868854,0.052760651126710606,0.05570120716486061,0.09130923422298863,0.011360961611270544,0.05355120725668288,0.07935490746169512,0.09915790654793356,0.017752257569969995,0.02522457442415676
exp_6,16.0,0.08963158707172539,0.018845357545579786,0.005155046693402999,0.16190499925748256,0.001,0.30944543422760495,0.12660990325272523,0.11203448505943892,0.025753107460662047,0.06208843276882826
exp_6,32.0,0.09520610785619582,0.006266193833042096,0.001,0.16057517818996683,0.001,0.31916946177887007,0.11406750014133081,0.11563045086843698,0.022221852850207908,0.06430049140439084
exp_6,48.0,0.09729233710280488,0.0034466483867476583,0.0021199087065369112,0.16053602450266152,0.001,0.3238375590256495,0.11334211592023076,0.1157808925499001,0.022120277353781748,0.06460716469335082
exp_7,0.0,0.005715871882354585,0.003647005716997942,0.08554649376536765,0.061312952346693685,0.029586326249795555,0.03319544388525872,0.09767308619031236,0.03470259113584512,0.049993586054257126,0.05435505391020138
exp_7,16.0,0.04427687239780258,0.006002556420404328,0.009747848557128663,0.13030977108664493,0.001,0.27301301806845835,0.13897950243849638,0.10515383359450609,0.051425535163285505,0.08553933800915177
exp_7,32.0,0.0838145630437336,0.006028952818031294,0.0030393006115755584,0.1524211092354635,0.001,0.31225258209397877,0.11819027847691377,0.11639658508312763,0.03397228183566001,0.07323262776908501
exp_7,48.0,0.09401809897659953,0.001,0.001,0.15721420781110265,0.0010077005322046884,0.3188427109448253,0.11316337209358884,0.11721308764288522,0.026070301494109185,0.06722630340694351
exp_8,0.0,0.020586486491120576,0.09051720773655987,0.021742379580005026,0.033473321107216514,0.043077535036299304,0.09558831253306063,0.04134556495665939,0.016392192159567956,0.05677330020368678,0.05188678579319984
exp_8,16.0,0.13319560622869173,0.04184780751943034,0.005504249680053796,0.12969230471140816,0.00162998456656066,0.2892547587633665,0.11925586846669523,0.05930022944540147,0.0413193210626131,0.062040811111894634
exp_8,32.0,0.11434333264469262,0.011526925336077083,0.001,0.15265085151816152,0.001,0.31273971241259496,0.11379270932130209,0.09648027602711143,0.03191091865282933,0.06422480388164722
exp_8,48.0,0.10394940868275673,0.0035673538162221364,0.0017059909789010738,0.15664610867056047,0.001,0.320350957599135,0.11376762428763351,0.11229006155060507,0.02797221954436279,0.06442333385670507
exp_9,0.0,0.022589320805000656,0.07369420898699625,0.03013831635200638,0.08901578524116666,0.042664239621287195,0.012721639559967066,0.03465945884972491,0.04328170331630922,0.07701623089183095,0.07021247283500363
exp_9,16.0,0.09440390945198292,0.05010430879994344,0.002544131868120374,0.1320336255376925,0.0037441017004600516,0.2674231643287541,0.13293417339849134,0.08347941722808802,0.04352199756147487,0.08849338234762825
exp_9,32.0,0.10589275770988861,0.018105366597704113,0.001,0.1502614735008403,0.0018102197626815638,0.30949539566729706,0.12038032915923637,0.10303733261915116,0.026683332510198672,0.07068764274944618
exp_9,48.0,0.10024747311301059,0.005170324467333513,0.001,0.15646916065426786,0.001,0.31996352117186067,0.11483561163699305,0.11084294508414516,0.024187427340656757,0.06588112988700505
exp_10,0.0,0.03077787652724421,0.06400607888503024,0.0913131555741044,0.07605405828090564,0.007831548958671346,0.025043727095239755,0.02825822587014817,0.04735289444059265,0.007525079195912612,0.04536894919217436
exp_10,16.0,0.10247063179905365,0.030054716922356787,0.005407094876340454,0.14858710711538575,0.001291386614613812,0.29661518675258614,0.12745374077263458,0.09819418053677746,0.015638740220128483,0.07325858595057323
exp_10,32.0,0.0998001870296195,0.010395082200505872,0.001,0.15642545797477284,0.001,0.31725941447280454,0.11746263564416919,0.11109412103102063,0.01693746004148353,0.06635253854560358
exp_10,48.0,0.09747654003971923,0.002903436536668593,0.0016340977946663095,0.15855319481638705,0.001,0.32319137462947384,0.11583067838259498,0.11613373473999465,0.016063483197740917,0.06657205188038416
exp_11,0.0,0.09543290765353596,0.048981400223794165,0.03607972874093796,0.009783278117534894,0.05650467581291123,0.07572701459219743,0.08200326087928861,0.013162140172647043,0.09295210174824561,0.040053217828364907
exp_11,16.0,0.16680381927995916,0.034174274551727155,0.00829530493236489,0.09962400461710205,0.002393685735279695,0.26518011300416683,0.13084913189303304,0.038542123930172936,0.06556267934352802,0.04975032611910887
exp_11,32.0,0.12532812253612632,0.012237097334493364,0.001,0.14648450071732907,0.001,0.3070319018363245,0.11577091291134717,0.08295611995923635,0.04434701509303905,0.057882187267034466
exp_11,48.0,0.10634901511270196,0.0022133799301479492,0.001,0.1555093638998711,0.001,0.3189502816958399,0.11158660418841086,0.10998812861268058,0.034197320013652215,0.0618338212929934
exp_12,0.0,0.031027185689024673,0.00702518953577113,0.08198008584017828,0.04296500571606419,0.04034785582519278,0.061246938768244524,0.07087097288062238,0.01886649957800239,0.05841090631968916,0.09199150607535773
exp_12,16.0,0.1105818142451989,0.01307572282507156,0.010155760052960284,0.11792930151586088,0.0020584921700587304,0.27481724300442956,0.13096827209920628,0.07598466545219028,0.050584509432147665,0.07556338099737583
exp_12,32.0,0.10490387255779024,0.00734026644138491,0.002919949016728404,0.1505198903911339,0.001,0.3118515008027596,0.1176499310772227,0.10451955073176375,0.035021667395387895,0.06492875109850933
exp_12,48.0,0.10179286677082906,0.0016242749030998204,0.001,0.15805032170801894,0.001,0.3207903592737018,0.11079622867505616,0.11552819744673067,0.027597303910035734,0.06513329616747902
exp_13,0.0,0.05215031866943138,0.08111992813412398,0.026633437374730933,0.09668351628890139,0.018539644154553753,0.011978708474219469,0.005877710588962327,0.06599583591186726,0.08619573133747091,0.022337541479844156
exp_13,16.0,0.13581597344505786,0.02000762482393288,0.004279139869935376,0.14797861534504952,0.004485801279778915,0.3207105945714507,0.08234911460193162,0.09804560398278565,0.05741455727279616,0.05535014247409161
exp_13,32.0,0.11464488410713854,0.00503606127633946,0.001082550871361994,0.15784950040254678,0.001,0.32514739435382345,0.1046499113688287,0.11190413418352378,0.03713313748095308,0.05795576135654785
exp_13,48.0,0.10181052060884725,0.001,0.001,0.15915146917542747,0.001,0.3216768739490659,0.1090793527691928,0.11357102886588367,0.028131804708375875,0.062412528397201454
exp_14,0.0,0.08530086142688224,0.010523046360967984,0.021713517195715935,0.05443465023287481,0.098637962014861,0.07552872947416231,0.09504136455512328,0.08122776308142787,0.052225281213048744,0.06281052820544125
exp_14,16.0,0.1144221689111739,0.010582545518834825,0.0021248534657554033,0.1433919460674432,0.0017462285350336726,0.3006371977986958,0.12000097806578276,0.09626784806311721,0.04186080131760425,0.06338929757701141
exp_14,32.0,0.10344945323786871,0.005033500315059903,0.001,0.15638046029486266,0.001,0.3182243421664958,0.11140927516752827,0.10952031803072115,0.03130426853155414,0.06396044764489046
exp_14,48.0,0.09875583231324174,0.0015496831995602204,0.001,0.15826104040437347,0.0010355615844000016,0.3207980479661854,0.11312340283683398,0.11506805724916157,0.025674870616525562,0.06427997094512788
exp_15,0.0,0.046587467155782526,0.09735002831177089,0.039209252006022564,0.10058718684779706,0.06443876173507238,0.004006877593283758,0.044683643145029955,0.021686874737866287,0.049073465243249334,0.094049823753131
exp_15,16.0,0.11147604987566624,0.08147061457542537,0.002441654291405718,0.11795259329678498,0.005282772735493248,0.214003491049572,0.16119449497644447,0.05165748632533923,0.037880364470556746,0.1047176995340415
exp_15,32.0,0.11301960092661364,0.028888220263864343,0.001,0.14423564150063928,0.0023896869288629738,0.2975519602672516,0.12443862617460634,0.08629585961864056,0.025151639403890143,0.0729358960085588
exp_15,48.0,0.10422763098254897,0.010797631033237226,0.001,0.15613457525475924,0.001,0.3159604395033029,0.11781928121910885,0.10765273064505623,0.020647460544925864,0.0689354680036728
exp_16,0.0,0.09635842111326308,0.05752057514970661,0.006232008460559626,0.09267867362687598,0.07119234388351603,0.09939057533651045,0.06216974591125215,0.08349755790028121,0.026435377109524122,0.031681159667180575
exp_16,16.0,0.11912087074633722,0.0163852453659608,0.001,0.15962393447340079,0.001,0.3199278109351267,0.11200433113987449,0.10216846811920174,0.027264668841591892,0.053764327012407125
exp_16,32.0,0.10432812006089005,0.006001630285417682,0.001,0.16120858421115686,0.0033746011743330763,0.3243964334426638,0.11192979977783714,0.11322087509275953,0.023881623526516155,0.06253617919016702
exp_16,48.0,0.0997720785762981,0.003159991234699011,0.001,0.1614177667050874,0.001,0.3221792989469595,0.11221779802777228,0.11827299323593422,0.023177979106564748,0.06437410048263936
exp_17,0.0,0.015697697190334793,0.008613827439033332,0.026073000133463288,0.05875785554040833,0.045437637052318104,0.04246635697001321,0.021205034472347273,0.0567545239028687,0.01986639068871658,0.05029259927059424
exp_17,16.0,0.09436911055474778,0.010599873391628992,0.002354943460367965,0.1485087371299796,0.0012692442834342154,0.31096124120575613,0.10950942693079746,0.11093096062156985,0.03217662904137413,0.06575146793087042
exp_17,32.0,0.09982015609274059,0.004597405837991673,0.0010835761809087482,0.1588560080249244,0.001,0.32334678275578355,0.11156945131645728,0.11437488920592262,0.025020853839811615,0.06343916308406243
exp_17,48.0,0.09844823000511267,0.0020086033711143847,0.001,0.15865075761244704,0.001,0.3212708843412997,0.1138892258706908,0.11661716214960365,0.02294007868130006,0.06745217796620759
exp_18,0.0,0.028110055139368706,0.018607050245662858,0.0788509411798866,0.04195789682463757,0.09372483645597586,0.0459501793017248,0.03994440349612899,0.03001255467625555,0.06784342390839208,0.07119737291012374
exp_18,16.0,0.121103333801558,0.022491491602744176,0.008495078263547446,0.12858447639423587,0.0020542079697616748,0.2860816017491396,0.12046434088061524,0.08544874109423105,0.05008564538161608,0.0667015229031177
exp_18,32.0,0.10891438393138864,0.010737060682773358,0.0011832208669535773,0.15207366452557058,0.001,0.3146974953738796,0.11312230702629268,0.10568347642689954,0.034654411636335945,0.06427059112007301
exp_18,48.0,0.1004315483103696,0.002283816466659439,0.001,0.16009248213378321,0.001,0.32012397440242973,0.11362678795099594,0.11336462485823841,0.028208511337223605,0.06533725899233439
exp_19,0.0,0.019344480823337572,0.06253192525367883,0.01512311501202756,0.058602089518170676,0.06781930914475377,0.05598111941175896,0.007774763608914353,0.08685877781137119,0.08884609666814915,0.045610856551573646
exp_19,16.0,0.12193567409693074,0.021445152353079124,0.0032298823317890536,0.1531554899983969,0.003370595278984792,0.33187862690875863,0.07219150642668001,0.11234388159730212,0.04770913996675913,0.05480327762346135
exp_19,32.0,0.11117597166077546,0.005528534842818241,0.001233206239156617,0.16097698955238215,0.001,0.32621595012324545,0.10417717058187499,0.11314235764552275,0.02981191105701516,0.05676348685866017
exp_19,48.0,0.10043716830714025,0.001,0.001,0.16135705853045765,0.001,0.32290855266599394,0.10973644371653486,0.11651068456967154,0.025592033063877313,0.06158820992398869
exp_20,0.0,0.014178004517375805,0.09910923408257812,0.050098125234723324,0.0793278922609187,0.05914859831295094,0.0496776583721581,0.06824802217006966,0.06545216740317841,0.007826322195324517,0.09467414308603876
exp_20,16.0,0.07510849367436873,0.04958514329801801,0.0021567389438129753,0.14680287384394097,0.0020346648177756604,0.289318036301089,0.13400598831849297,0.09732335563091864,0.007967831187001057,0.08571778963941101
exp_20,32.0,0.09517103323746509,0.01677579895842706,0.0013398387498364977,0.15836273607334414,0.0014545077304105524,0.3150425832645165,0.11996995085833607,0.10804615896546815,0.010206366217382561,0.0698339410047207
exp_20,48.0,0.09683581075850188,0.006604117983379771,0.001,0.16153672948544281,0.001,0.3228531777347897,0.11503333550778067,0.11578543860121082,0.008863742886531288,0.06653434445692069
exp_21,0.0,0.04307698641563741,0.06187028728646555,0.09192038199429686,0.07451884688146294,0.06571479481310724,0.09246644463384854,0.09039876468845992,0.06333843165931557,0.03135029289079169,0.09986179264731528
exp_21,16.0,0.10424277172479052,0.031017412281853743,0.005776842322661286,0.14270791236964017,0.002028765709505811,0.29416734630420804,0.12735748392872615,0.09514595970273772,0.022941429376359193,0.07440092467006945
exp_21,32.0,0.10147147566774575,0.01080856174318372,0.001,0.15774555805463758,0.001,0.31566136585456295,0.11649728369032787,0.11003173402010145,0.02114098490653478,0.06956702645506621
exp_21,48.0,0.09915847130714583,0.004315435717917359,0.001,0.1593141378080201,0.001,0.321426476287311,0.11388187905757592,0.11557755991035716,0.017479973999322496,0.06695127782448952
exp_22,0.0,0.012562932530318172,0.006699878297931653,0.06064305254687605,0.009721553704410236,0.046263327532343544,0.07944232533980061,0.08919076670619618,0.09271588244926353,0.06349917497919987,0.001938010544318001
exp_22,16.0,0.10590568488010611,0.006149957670395745,0.01109035658495314,0.14059537216984075,0.002000526839917577,0.2944274170617905,0.12460735707741502,0.1055811344646642,0.07674845195103099,0.00672230232515373
exp_22,32.0,0.11126575141719539,0.0016794173036639966,0.0043972729815845175,0.17371815649474937,0.001,0.33243703692349263,0.1052526328748433,0.11460112571937012,0.05045887776139663,0.023699120066497624
exp_22,48.0,0.10598601102793631,0.001,0.001,0.1684254037343451,0.0016431524790248488,0.33225314819205226,0.10442618588278851,0.11621627270633204,0.0387020092680198,0.048625413571879654
exp_23,0.0,0.08233464210870868,0.009270122303008244,0.048645368824002284,0.06300087350510615,0.021603287640210966,0.06642335589011765,0.0585794678890612,0.0872081275337984,0.09692256067213093,0.06098252460238631
exp_23,16.0,0.11388359055424614,0.004684094809560399,0.005072176768227154,0.14171276025141827,0.001,0.30052620163383376,0.11850985228266875,0.10313133059732495,0.05411709659243718,0.06546897711251314
exp_23,32.0,0.10462068951839328,0.0015368114809764242,0.001,0.15448011388186272,0.001,0.31921805127385056,0.11101443059199155,0.11126207501004443,0.035404319666139945,0.06445584640356891
exp_23,48.0,0.10115684875466412,0.001,0.001,0.1574803554534584,0.0015837148237124756,0.32370700636956706,0.11072835164881574,0.1145717683539545,0.026732356999787217,0.06517192053718023
exp_24,0.0,0.09362800423228892,0.018290214019398097,0.07652131229659428,0.05391727181058077,0.07771741506691163,0.018150792281618217,0.017557291463030405,0.024560069413604616,0.03680907745021735,0.07768809993896182
exp_24,16.0,0.1416056429408334,0.021582887430169822,0.0062918925344655745,0.1288628939569276,0.0038918384965730968,0.2907430493897188,0.11558108707429972,0.07301325270648087,0.042813254319587386,0.07029320278434958
exp_24,32.0,0.11298757004003096,0.006809238129725555,0.001,0.15264467512888538,0.001,0.3149964497361446,0.11570636238668783,0.10439012757336183,0.03289744811018838,0.06339845751939056
exp_24,48.0,0.10274902221628691,0.0027590643375356373,0.001,0.15933057792120492,0.001,0.32066511243198675,0.11211412900912998,0.11448910711188767,0.027040049918931247,0.06372701073705878
exp_25,0.0,0.048616323465080186,0.014629569827658739,0.0097672606625987,0.07216089479865935,0.014063614158491899,0.0012195613553084527,0.03675094774894662,0.08137526356146846,0.09912098466634425,0.049752247800164955
exp_25,16.0,0.08982088860134341,0.03137982309776882,0.0019472110972544167,0.12257989239157228,0.001884740923975081,0.2116475585361443,0.1581791710469164,0.08667579827309663,0.0737458671704107,0.09910596091047809
exp_25,32.0,0.10173543958927879,0.015211997356523082,0.001,0.14479876539749417,0.001987118390442881,0.3052720697207418,0.11991212725536747,0.10231928289247495,0.03658858336178987,0.07448104200147057
exp_25,48.0,0.101530377809252,0.005971158694610359,0.001614468634661373,0.15469385588581414,0.001,0.3177974740258518,0.11513027465864616,0.1132504270694569,0.02798537454771553,0.06829306406852427
exp_26,0.0,0.03035180397220044,0.008363261423945686,0.0501854937626184,0.023842939865294194,0.02222445169852311,0.03398783264489368,0.04250442969980055,0.002005600991923445,0.0400357093498451,0.01667775502226139
exp_26,16.0,0.14768935672842742,0.010772684305634633,0.01119534268285577,0.11777191458995112,0.0020255941302180797,0.27564697910768926,0.12478383522728542,0.03238997079721385,0.07004166819027742,0.045118836979115284
exp_26,32.0,0.1245976943507405,0.007025117709432289,0.002413563908600586,0.1470882852546504,0.001,0.30821524587222543,0.11156307534036455,0.0828303781567375,0.04968425201843492,0.059027048317470215
exp_26,48.0,0.10762073777331217,0.0023310954368068334,0.001,0.15476234158988483,0.001,0.31870700783174266,0.11165322010099456,0.10894920933951388,0.0350735962533871,0.06147788253796338
exp_27,0.0,0.03812789141690509,0.02185569639103333,0.08105393961278422,0.04921713492679406,0.00962382826308772,0.016969538775054128,0.04786237237818737,0.06381105629419345,0.07917511797072338,0.019702658389257974
exp_27,16.0,0.10820765591262775,0.014655552869046113,0.010731715001878018,0.14265470750914594,0.001,0.2813831632508159,0.13128330835351532,0.09538989518121264,0.06637272170982643,0.05970013591852024
exp_27,32.0,0.10371935252527822,0.005311150875298475,0.0035532134193257264,0.15362100541906049,0.0016027830046415406,0.3145101631886409,0.1128015041547659,0.10779255175651008,0.03729704526645033,0.06362083303845352
exp_27,48.0,0.1002942217744941,0.0020468687710543986,0.0015837608476780207,0.1582051403343097,0.001,0.32233207621081383,0.11211948527192346,0.11465407957497889,0.028528807968944733,0.06525438828179939
exp_28,0.0,0.08418087894930248,0.029658258149849074,0.08096969534116183,0.09079939385745739,0.005665815626399201,0.05015069014603568,0.01062912719597138,0.012850178901528848,0.07881511988577684,0.003159385857800079
exp_28,16.0,0.1644883073320641,0.0068037490596219745,0.01587392997465248,0.1526038475601402,0.001,0.32543892146739295,0.07796462205279146,0.06616526307461897,0.07145541752882517,0.01538256847329577
exp_28,32.0,0.12414429791389903,0.001,0.005125432866549728,0.16729115380753107,0.001,0.32948340569942763,0.09972365018397694,0.107344160656364,0.04885618202235346,0.03624320104996967
exp_28,48.0,0.10780714446942379,0.001,0.001,0.16411262728618448,0.001,0.32629593428010434,0.10874027627023461,0.11537032681255951,0.035572849471500495,0.05368907150887571
exp_29,0.0,0.0025404153854462893,0.08321412119062194,0.07771979098529203,0.06950508807257653,0.028228984742186367,0.0621873063345531,0.019323647710421606,0.10023763179936687,0.039950599466581076,0.09074600618031198
exp_29,16.0,0.022511200202824204,0.03753618727597957,0.005890809435054867,0.15099129587677526,0.0013254379876171387,0.30655132826994136,0.11108393900193043,0.12603515847394628,0.02893464026055018,0.07826522084148912
exp_29,32.0,0.0641528898929068,0.014539949405079688,0.001,0.1576533954145087,0.001,0.3168573242854387,0.11687979500704351,0.12256747968027473,0.020094712223898557,0.07224055890130861
exp_29,48.0,0.0874029603699173,0.006667561329069835,0.001,0.15871495297233612,0.001,0.3207377062753864,0.11419554140705222,0.11992286618985092,0.017987193019055422,0.06895526074266295
exp_30,0.0,0.01384480366607299,0.08631488077588181,0.03134725566080038,0.05398647117001307,0.0469183292914617,0.02420109871886729,0.06137600764523604,0.09716158303700848,0.05824030592678715,0.0449720403431074
exp_30,16.0,0.07643490320416815,0.043192211327489766,0.004605982539919556,0.14376924277043995,0.004124589870363634,0.28137648864317805,0.13091347111378257,0.09853009117491913,0.04124575222048657,0.07837515416994621
exp_30,32.0,0.09767517242270085,0.013890580188448692,0.001,0.15464381520837464,0.001,0.3137972672820483,0.11629602683204796,0.10844599294032717,0.027843175913150258,0.06912608047604013
exp_30,48.0,0.0986676253269041,0.005253916537653875,0.001,0.15820186664763522,0.001,0.31806575104030493,0.11272917638282216,0.11439670721796806,0.021274249943909744,0.06669017324297306
exp_31,0.0,0.07640265775420098,0.01692923458943999,0.03443141407791281,0.08205324261593204,0.03656204593501171,0.04368487552018382,0.06001819499793453,0.05389289447741376,0.09137059398556599,0.013215429624903186
exp_31,16.0,0.122403518733392,0.008190108378637866,0.006695152272421148,0.15432575181062302,0.0016070541057617176,0.3060327610826535,0.11440625510505167,0.09579468961106649,0.06535890867824681,0.04341020285970148
exp_31,32.0,0.10838159502768052,0.004724982379627384,0.001,0.15935186725363662,0.001,0.3206502780789549,0.11059119268195455,0.11100845443998639,0.04002150220851169,0.05916699376875804
exp_31,48.0,0.1012830593008839,0.001,0.001,0.15931852256750798,0.001,0.32334058690274137,0.11075777897255193,0.11659805888150306,0.02991525507062717,0.06332508104803394
exp_32,0.0,0.07833502038507413,0.06185338827939721,0.03678934678237867,0.03585878687008451,0.09185212252144637,0.0899275268657757,0.011912774368928711,0.06280274013566471,0.00365395393937149,0.0036253240672228836
exp_32,16.0,0.15459779754534025,0.012453521512979824,0.0047366672908162495,0.18222334958115938,0.004588139914684718,0.353113391046521,0.08170856538997755,0.1019720836876517,0.014302107120399529,0.006644722949031981
exp_32,32.0,0.11814671140981808,0.001,0.001137387934671941,0.18667968527556594,0.001,0.34557857072905723,0.10272667471240297,0.11850555973301638,0.020316602295759538,0.02141972732590066
exp_32,48.0,0.10620396823910752,0.0010231413066805316,0.001,0.17580876065735015,0.001,0.33766672137432,0.10665113899407128,0.11981786804875869,0.02300657641259818,0.04435339556367627
exp_33,0.0,0.010519068101822826,0.0360795409892993,0.00301913062851353,0.03664224981466158,0.04065606479993746,0.005345283072253762,0.003212077277269537,0.018309207894710283,0.028763139162472813,0.06367389640679122
exp_33,16.0,0.12272295448419417,0.058013010385734164,0.001,0.1221957086563964,0.0063637346587326685,0.2731543211453878,0.10247571860709596,0.07026678859337727,0.046990003625275695,0.07993087248109775
exp_33,32.0,0.11677370973717222,0.016315089418065764,0.001,0.15186568042689394,0.001,0.31174663938589736,0.11408655005016025,0.09638272999819533,0.02986748838315153,0.06615230076674967
exp_33,48.0,0.10484901756472054,0.004166873862790613,0.001,0.15733664874740352,0.001,0.3217687608664025,0.11378006224968866,0.10980118129821971,0.02420179533507686,0.06577970456512684
exp_34,0.0,0.014062718699632302,0.05539681638433516,0.08668742044892697,0.08316880379916855,0.0852141490983526,0.08581260765726893,0.004943778678302355,0.033568924525271146,0.06740158004224618,0.03710466918956768
exp_34,16.0,0.12908511477274215,0.016311255568628377,0.009892743116778981,0.15567429341140257,0.003165060446512674,0.34289096708519284,0.04939157903956413,0.11159727880416379,0.04503886983828178,0.047407553709171484
exp_34,32.0,0.11737135425054074,0.0030326036647057132,0.0033066034144590573,0.16464055837485086,0.001,0.33374732006690233,0.09858511276198116,0.11760140242224543,0.03403870235988207,0.05284071730758427
exp_34,48.0,0.1032943414835032,0.001,0.001,0.16205978238414193,0.001,0.3261543143249351,0.10924246911087462,0.11587129948930779,0.02858517818179885,0.0590206383443331
exp_35,0.0,0.03503752684459862,0.07812929902377067,0.05389637863656441,0.06249087521361604,0.034510050772733857,0.10066191828660888,0.08024170864363295,0.07783113629273639,0.06696186054087602,0.043567053964122644
exp_35,16.0,0.10653587336060234,0.025726788371756664,0.0031059622748251846,0.14844733426144543,0.0015376398640912397,0.30039485377736197,0.1216998530373139,0.09948193726568264,0.04230629920962008,0.06221477331786549
exp_35,32.0,0.10356983908059159,0.008119971914155252,0.0017147282852267912,0.1565912938067683,0.001,0.31902665263415964,0.11417777508983162,0.10888294813112974,0.02873223280399072,0.06454704070278518
exp_35,48.0,0.09858651072151789,0.001817862325854404,0.001,0.15968064853457342,0.001,0.3219571879625054,0.1122558577765627,0.1133846791844451,0.02638940270013454,0.06489729613766256
exp_36,0.0,0.018619431313750125,0.08754513977484471,0.03049192626390137,0.06799495685428567,0.03759498081404946,0.009773804639077007,0.04655320674827009,0.0654176454794633,0.028444349869520765,0.09168955032846081
exp_36,16.0,0.08265483875611167,0.06208562129004571,0.0012290509428200956,0.13288276251021588,0.003359001413634479,0.2585645200641566,0.14384281800410073,0.08424510349150577,0.02800215948025213,0.0944483624398255
exp_36,32.0,0.1024604085744938,0.022668867933047482,0.001,0.15011422373328281,0.001,0.3086131897726672,0.12015046056653951,0.10283440904024936,0.01884155919891423,0.07441578714524753
exp_36,48.0,0.09992951277444723,0.008037661977430608,0.001,0.15663356873907944,0.001,0.3204821570730484,0.11405494886587066,0.11289456148109688,0.018263385508010453,0.0685139958857048
exp_37,0.0,0.02776387111720185,0.038428907005320784,0.001,0.014148261529310402,0.070145423712814,0.07457688568267211,0.06925146289977002,0.047621785131562434,0.03403847118018534,0.022159790409081715
exp_37,16.0,0.1315958679673273,0.027513304393241112,0.001,0.13746027351083925,0.0033564516817334335,0.292074596583662,0.12481078773053385,0.08070456879873046,0.04675614896289121,0.042662736328832725
