Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24
exp_3,32.0,0.03894938050017734,0.03805615125607589,0.04429205070458207,0.10991008766070277,0.00328921757708379,0.18876358330711934,0.02633473385253804,0.0013086730178518734,0.017083790073989788,0.001,0.05271512485557692,0.1778208615440861,0.0025711401942727233,0.1280311122669537,0.1763820677560392,0.001,0.1128258446392407,0.09982342398351016,0.007963929047834177,0.1585496270925557,0.07114561909159337,0.001,0.012372925990034252,0.001417545536652476
exp_3,48.0,0.15553363348433533,0.035433772890718584,0.02538930676706167,0.09265403582347259,0.001,0.21738867886861937,0.0196043936863244,0.001,0.010260992381184612,0.001,0.033624062363675294,0.1799839623211106,0.005216728732633567,0.1483117983184692,0.12157488404945886,0.001,0.14591025679564704,0.10631726622588974,0.001,0.14047492506114484,0.08641396291870738,0.001,0.004125577151386763,0.00115626775910886
exp_4,0.0,0.04991836326118468,0.0014718096129273878,0.03966165630679524,0.0682945059285739,0.06350268963733484,0.0781213018607344,0.09176004564419206,0.06410712690305782,0.05544096289058817,0.09696464234136687,0.045375305217163306,0.020882380601029638,0.07582789466377664,0.03193317313583505,0.025327096874748437,0.00253956118023645,0.02392438407115545,0.007129357204667314,0.08718773298192412,0.028535676374321663,0.027944561168688292,0.017041202727392638,0.04711808993153947,0.02395481522532327
exp_4,16.0,0.10607692420886718,0.0025989307486345304,0.037238152860309855,0.15175580261067914,0.014420726320383218,0.25456780010096514,0.04102966459905575,0.008325641052589889,0.02457026947871001,0.00273549532099822,0.0683760218837894,0.1655242493548908,0.019982325469806016,0.14584405076910245,0.04854375493714824,0.001,0.08274115210734057,0.11404023675126476,0.03475757376949477,0.09323005510967666,0.05870773522274422,0.001,0.02622562723563837,0.010391962086524776
exp_4,32.0,0.23728667471225318,0.002413160959052119,0.011772627547288276,0.09823274680802346,0.0052940311128297285,0.2720105423667779,0.028837336457830924,0.001905986347557061,0.003998842233554262,0.001,0.02884694700289021,0.16457396610926814,0.06131959785735887,0.18601329805771755,0.05997641186406,0.0014690015955026972,0.15939517462082237,0.11869653320241097,0.01057237097359091,0.09353200622260463,0.07740576991098118,0.001,0.006289806742176865,0.0016145152088079266
exp_4,48.0,0.36352526964524096,0.001,0.0018062131051172136,0.0766024329323979,0.010554484401081348,0.3432465299706813,0.019229707761233877,0.001,0.001,0.001,0.006146997771924433,0.14876147597534597,0.1706949391218399,0.23432053076397866,0.020603900863031405,0.001,0.2005250774656699,0.08579020781778698,0.002649616662617063,0.038746768403398954,0.06114102278557289,0.001,0.001,0.001
exp_5,0.0,0.08470623426044492,0.01722630505871483,0.037846992942208356,0.08680128158055032,0.05082976071305151,0.08525327173861007,0.06775901515199642,0.09337928379426708,0.07276316046146573,0.08376426498796437,0.04250387463831295,0.020859561585526744,0.06239695646343582,0.07284226801340177,0.0015059888259302367,0.06368701193692661,0.07711320637625724,0.07747071077175315,0.09465214409581543,0.06143953457751036,0.0834289776188571,0.05074129584980236,0.04680533989681322,0.03138726321753388
exp_5,16.0,0.12652646935256873,0.010476057963181329,0.012645481806013164,0.12106434687300568,0.014117294537673379,0.24239895352871146,0.03606166244647882,0.01309394435898522,0.02822158314370621,0.008587369385353556,0.04405298720821694,0.14179793830656032,0.04457091439249162,0.18095422805555592,0.004880222217409822,0.001,0.14056302042354044,0.1515087790433675,0.0246258705645049,0.10074301782636572,0.08347234297839412,0.004205948423824714,0.019341478248948343,0.003062696770788143
exp_5,32.0,0.2618838761552541,0.001,0.002394579059831472,0.10051465767187562,0.012665569035107788,0.2950158390662239,0.03218280906588488,0.0028301291227539505,0.0022518090673410707,0.001,0.014136307996198659,0.1500643580905168,0.12955498832602852,0.21440702162308725,0.009426770345185775,0.001,0.17845906202141093,0.12359477402225527,0.0068449107313613335,0.06653212093437423,0.07499660374293055,0.00195106726487866,0.0018297601439225728,0.001
exp_5,48.0,0.3692016074513359,0.001,0.001,0.08740805755664356,0.028902864748828777,0.348305178939975,0.019605380380426276,0.0016525479077560395,0.001,0.001,0.001888953175868969,0.13870859772710686,0.18377508956893573,0.23734685838562142,0.0056267142615338585,0.001,0.2036558440546766,0.08787038718847606,0.0011839209831291807,0.022836019462834388,0.04897967600559545,0.001,0.001,0.001
exp_6,0.0,0.0569573659445932,0.07719561194772072,0.04470651895023399,0.00978896046938063,0.03486912539928712,0.040245014550777,0.06556249902662266,0.00963741645360609,0.019397546932742198,0.038071590131324495,0.03278130003311937,0.02768407643320522,0.026363448917447692,0.03863525162032956,0.023721129328793628,0.03151246043000931,0.006108629976179703,0.04171235168790044,0.09538660684495305,0.005373471035548893,0.08631031683334242,0.004744143133269263,0.04965025898535987,0.0578764538599886
exp_6,16.0,0.24088811966223317,0.03978449431275603,0.01457650472847095,0.05373903955030379,0.016475237260334733,0.2808600786546531,0.028648046529869364,0.008214940210772435,0.02879166093883895,0.010992055804397506,0.030194595714904616,0.11072589518218023,0.050338891110788105,0.228718490373014,0.013071205975004864,0.001,0.1089150534494597,0.09581284435265128,0.030402591124366145,0.0547982872832635,0.10057457439897427,0.001,0.030698246942422618,0.0022866090907183723
exp_6,32.0,0.38135475402911917,0.005199746160507295,0.001,0.06671128643270902,0.028890915929204692,0.3514265362704952,0.012165935300888261,0.001,0.001,0.0013103454135040809,0.004199283310014602,0.13651522619028758,0.18182621102188395,0.24620638158459812,0.0025738189903578585,0.001513401315901631,0.20314821098108513,0.08145216607664278,0.008104496260642566,0.025951032316421464,0.0615271112291884,0.0013202437435948433,0.001,0.001
exp_6,48.0,0.4159059695255361,0.001,0.001,0.06537762504434064,0.07487659786345659,0.3632525288056126,0.006601078493380608,0.001,0.001,0.001,0.001,0.12446236339721328,0.19962859797126128,0.26050761353821167,0.001,0.0019535906437663877,0.21672921491735817,0.06890422032869509,0.0019205464139081304,0.003565464138057718,0.034131026896003135,0.001,0.001,0.001
exp_7,0.0,0.028897977397915345,0.033683206520763814,0.09859073454329864,0.05756418581135637,0.06793840129618779,0.07520472572092682,0.030757480616636506,0.03684269491959143,0.001523103075286906,0.007326423636321834,0.06851050549478277,0.004494990286149915,0.012999381687875622,0.0372271965987534,0.09526061632776779,0.03437467002456985,0.0025243784162332188,0.033266127021177996,0.08942094884404625,0.06587926890840892,0.056703992221762006,0.047805692444178066,0.044332116453731814,0.0262206810799164
exp_7,16.0,0.05272472487471333,0.058157319436524704,0.07748012686271251,0.10345287984318866,0.0190796721914797,0.21261071183722347,0.014172422775046245,0.011785156476003486,0.008435623570846502,0.0019395263608826701,0.07692824300752206,0.11849106021091105,0.0018889277438750873,0.13471743119582286,0.09686779764505267,0.001,0.022173259433348465,0.09851780752769311,0.02816109752396891,0.13750428627820596,0.08381833838053311,0.0029411170550773975,0.042440084932209486,0.01116459263707953
exp_7,32.0,0.16206138612869617,0.039304327015048164,0.03450453435420371,0.08389382469110311,0.0059514011940109,0.2221245481524843,0.011696134112301762,0.003947292990778376,0.007763849181921698,0.001,0.032677783124091184,0.1617830229144527,0.004601303024427017,0.17954936914471953,0.09100947254969446,0.001,0.10856720720420768,0.10549883124830112,0.008633488618408194,0.13419784573784765,0.1031087243454585,0.001681006558150758,0.01571314375702472,0.0011203451554519872
exp_7,48.0,0.3157321802451731,0.015518759497447947,0.005790838080726929,0.07037343102644916,0.0026387636742788625,0.29152332732488156,0.012277511987503048,0.001178599078481138,0.0018864984399065065,0.001,0.00883034533095588,0.16238810402044307,0.08650954323472222,0.2159944813537199,0.03282649538498189,0.001,0.18768598429225838,0.10510576912264957,0.0028898369852300523,0.08389084801105162,0.09878417983268045,0.001,0.002749524219179473,0.001
exp_8,0.0,0.0859002873116046,0.03834445454068956,0.025138473530011436,0.00916995778215855,0.03555363162084193,0.05511804299340222,0.004630299362920615,0.06201090676401102,0.036109314429359815,0.09749213440857706,0.04274727069459464,0.06145781075392188,0.02209068137808852,0.057441192106066664,0.0537796798026142,0.05433813776376072,0.06432686432663799,0.09947395818762197,0.027675512908245378,0.08490134469068215,0.018526835379107296,0.03411922164482053,0.07414031555205224,0.08398854753224727
exp_8,16.0,0.2314897833671043,0.025478829870024436,0.006848018504653281,0.03896442746196818,0.013480527294846412,0.26655989602883545,0.0052414682545357475,0.013279207004897207,0.021480037591219022,0.016681846049495668,0.03383658008734666,0.1444608914450625,0.04620072766066905,0.17681829597198187,0.050365265332540925,0.001,0.15479966318380345,0.11792017265567631,0.021315227966280857,0.10489802573022726,0.0714201982347119,0.001891906469474205,0.021131794231853025,0.003417061795210199
exp_8,32.0,0.3964580682691342,0.002251270146119936,0.0012846778827772449,0.05064650673732246,0.025609480797713045,0.35571785315908144,0.0040391093673069565,0.004205200674533846,0.001,0.0035768432652871817,0.0029610781332409966,0.1384877629324293,0.18673378020382056,0.24420113722467443,0.012149854041549984,0.001,0.20524774929347364,0.07860920202056176,0.004949278534602435,0.030905239030123086,0.06092119908721985,0.001,0.0031500112665585724,0.001
exp_8,48.0,0.4342337143895984,0.001,0.001,0.05469681682516378,0.07547504522282689,0.37065782789018753,0.001,0.001,0.001,0.0017253747020535646,0.001,0.1250308799528805,0.20744116116943898,0.26152934719474497,0.0010329768145146345,0.001,0.2188361064876248,0.060903963618893345,0.0021330729147505637,0.00584371376319986,0.03233241469961547,0.001,0.001,0.001
exp_9,0.0,0.05164277469421632,0.011467186574874104,0.020270242616125075,0.06602896686015754,0.07927100684053281,0.0073442810041663845,0.029677816797989018,0.06506500378367303,0.04639477051955511,0.027918723904889274,0.011548664828300172,0.027363224018347676,0.05016620673809433,0.02657758852374454,0.09949692266826575,0.053975066669805526,0.0613004330635,0.060500860586146586,0.022532522237735365,0.026851274230490923,0.025995018945710383,0.06950280200940191,0.07901109141111595,0.06671068260762658
exp_9,16.0,0.06562276382179714,0.01713765367443245,0.020014566439027874,0.09228453677363141,0.009912584599467492,0.21638765008146013,0.02377097361517058,0.019899608092026042,0.04805259126757679,0.009348440598021696,0.053463327732162516,0.12914109136439944,0.022650303065451072,0.16108374035155465,0.09749760089341825,0.001,0.13070635031160963,0.14101518936330432,0.014979024510966835,0.11322442784063708,0.07934074390796587,0.0024917317183971778,0.03868103025400538,0.001
exp_9,32.0,0.2329492767778878,0.010427659515240778,0.009093930030408657,0.08864267699934496,0.004060076703839592,0.26338889473230653,0.018368531473471325,0.00458997902496153,0.008161003793407243,0.001,0.025042381687940377,0.1618215614612198,0.06017473260989471,0.19065589144890643,0.06843983908943618,0.0012049329431810653,0.16381544004719384,0.11145088353958275,0.005834949790232126,0.09585769633853214,0.07852676183743727,0.0018656957487991968,0.006843730257620235,0.001
exp_9,48.0,0.3733729213341525,0.001927270688138613,0.001,0.07495604709272023,0.007298483420500744,0.3473776341879551,0.012088142439621962,0.001,0.001,0.0012493880166010547,0.004361682161520905,0.14705298698838298,0.17661436589378846,0.23405980001933088,0.02041710099801164,0.001,0.20160683418156256,0.08196537089813859,0.001,0.036021309234167916,0.058929000310759844,0.001,0.0021041308375025587,0.0026392544294813023
exp_10,0.0,0.008703951131210527,0.0602626588442364,0.06990307556962894,0.013142954379471036,0.018339064139952874,0.07910905599868988,0.04348326435558038,0.02626303714034631,0.09693856436858161,0.05480326252867648,0.09024176396397558,0.02487849926179214,0.019991166879864842,0.050671606322589935,0.04058707110331919,0.09798455792742004,0.09279600446629764,0.06027677946976737,0.04851939569624966,0.07446418678230667,0.003814494391373535,0.033275507130162904,0.013036286160001827,0.056390051478544645
exp_10,16.0,0.029488042148621482,0.059647715363968054,0.03439239663790399,0.10092905421465191,0.004104420291231611,0.19436524809200031,0.018091975837064362,0.008936450602413772,0.043895792727368446,0.003182911256224011,0.08355184499305393,0.15678339821756312,0.005602040351845863,0.08537870847576715,0.15911723268928446,0.001,0.1263255567923019,0.11710268382818925,0.024958957837492877,0.15172528038110328,0.0193607432681758,0.001,0.022692605888366427,0.004182920990357083
exp_10,32.0,0.09124597793649909,0.04627972760970503,0.02515711964979329,0.10129732746038914,0.001,0.20277779194511472,0.011082545783123813,0.004820073845457146,0.019094812236784994,0.001,0.06120717571738524,0.17429346418000505,0.003248317162715008,0.1101818721492505,0.15966292327804682,0.001,0.13767227940835167,0.10936204355392791,0.009526619522646112,0.15211566850318808,0.05168828122468182,0.001,0.00924661855987333,0.001
exp_10,48.0,0.2215829797634749,0.030271195229003234,0.009505012858016674,0.08401052093216901,0.001,0.2447983717853861,0.010012211568805822,0.00261585219312571,0.0056635074423360895,0.001,0.028575716049588817,0.1737241726677018,0.013799026439547907,0.1673252811507961,0.08851963262320411,0.001,0.16913640253827197,0.11646950097247061,0.004254241374132968,0.1238260131898252,0.09078604352183868,0.001,0.0023274502202681275,0.001
exp_11,0.0,0.03154636380641742,0.02228524558519683,0.021297536383818465,0.03490380700907693,0.015403908170317776,0.040567703322592914,0.07207622379729905,0.020660195527267965,0.04037541359554176,0.05302858878148239,0.08722135000921875,0.058853443316148675,0.02798078466897698,0.054677098704134515,0.04775023517995264,0.03591721968756254,0.07241442014060145,0.03178012064724145,0.06262815297886284,0.044437096634175145,0.014284981303426968,0.018934855627174063,0.05889372683893514,0.07228974845908469
exp_11,16.0,0.08086404962080442,0.02764573796885565,0.016770402630416563,0.12445825505907698,0.0019361117898228503,0.2305308000287287,0.02767244186730747,0.004810740100614323,0.025548635860314636,0.004571208393281732,0.07802815586716215,0.15598796358048372,0.009485389630909578,0.12561126731913458,0.10321928869842852,0.001,0.10626205628884054,0.12066682072152396,0.032288551263549486,0.12423886000375307,0.057289230193387136,0.001,0.03522641574608633,0.003776885724150049
exp_11,32.0,0.21197386209623914,0.018541435777956607,0.008866181290066688,0.09436181475541558,0.001,0.25143263465847876,0.01841421958101532,0.001,0.007573804927418804,0.001,0.03462972029064181,0.1671862330982642,0.024766679093729538,0.17107890235606385,0.08060331243615461,0.001,0.15773218193860178,0.11641495890139658,0.012920710387113553,0.11428416957353336,0.088297948940366,0.0021744889790329736,0.008019265841758263,0.001
exp_11,48.0,0.3451651114530704,0.003927848745557077,0.001377494543342346,0.07503537539156935,0.0012922731233565425,0.3295436913235805,0.012150366029869195,0.0020800096617990395,0.001,0.001,0.008030123674860825,0.15158897869002771,0.1515258771114371,0.22595777159790462,0.02690315242580048,0.001,0.19435546967930478,0.09183334666836813,0.002849906387118067,0.05459843616894128,0.07551645920624125,0.001,0.001,0.001
exp_12,0.0,0.02339793179327741,0.011540067894211855,0.06350194435700598,0.008812677858629946,0.032844123242532136,0.05790407372680435,0.05476678250751053,0.09091765698206647,0.10024484052068687,0.011382266228691514,0.025825855870908087,0.017388734926947765,0.09369583249260378,0.09233352699118584,0.0033996241913513536,0.06644138792924982,0.0055536883391895,0.08943176939837308,0.06529735374292832,0.10208040620627909,0.08252196310891896,0.05973507961942445,0.09178918832938984,0.07537805792232216
exp_12,16.0,0.14129944274684336,0.011815077309896555,0.03542227042154766,0.0454243670132901,0.007435637425684562,0.2392821088898465,0.03293517915188409,0.0062765164119732535,0.0662614522759223,0.005237848059707308,0.036408612338364975,0.11543084739156405,0.0548393013104581,0.2270774263258054,0.005791249656749091,0.001,0.050284376252108944,0.09822217075963342,0.029730195681189585,0.10140942794391913,0.09510182472648777,0.009153934283308508,0.0592505508774885,0.005179877684964974
exp_12,32.0,0.36371498978448324,0.003116332511788814,0.004311198977189462,0.06160686798217812,0.010595929906050192,0.33836217014617015,0.017354711748889497,0.0016999576274544827,0.006456298804017378,0.001,0.00617394926341377,0.13747918214023427,0.17025539513452553,0.2447982820644862,0.003803954378828222,0.001,0.18304603428943314,0.07978142851156927,0.007793852759027104,0.03970239724824052,0.07361933262464031,0.001,0.006924018948889234,0.001
exp_12,48.0,0.4253638221070683,0.0020856853339987417,0.0014846349502560191,0.0676006306619571,0.04372426333466689,0.3719804654904224,0.009064850589302571,0.001,0.001,0.001,0.001,0.13358379508858595,0.21022879745595027,0.2524452359289177,0.001,0.001,0.21319760306765792,0.06255648383900822,0.0015253049273807225,0.006779179322209999,0.04083721160862155,0.0018445184954466879,0.001,0.001
exp_13,0.0,0.09476262534524621,0.04297727851826332,0.05149868683111319,0.06998671109346155,0.07286273492323106,0.05570042209429168,0.08334963294470497,0.09950982858561871,0.017435852799641598,0.0626506741263272,0.06900053556041759,0.04245980422503889,0.041357590842234296,0.08312978671009971,0.06876207822034466,0.09615012588844407,0.011413420521489937,0.012572457357695629,0.023001625778322786,0.045835523738449194,0.05542650628109385,0.018291244716392548,0.03474340038649372,0.03791219659027923
exp_13,16.0,0.12146352636128928,0.03630929014016385,0.04141805979824182,0.11922086234436884,0.013476175315880395,0.22743301226045687,0.03585514759260709,0.012592362293955797,0.023132521562877654,0.005443121342833562,0.037936314371944786,0.14891545136882953,0.035546343484595885,0.18957184692996903,0.05030286379443915,0.001,0.07916640017648476,0.10070483355832474,0.01131098551152008,0.10495120583431843,0.09306598692174979,0.001,0.0261927294004696,0.008273620097611125
exp_13,32.0,0.2611365593266906,0.009548229979502698,0.013509296203130797,0.09163945540524569,0.0068356366299392405,0.28494483996989967,0.028386203528314724,0.002471006365893349,0.004182708711871538,0.0010216321136023829,0.01324229135632639,0.1567754610048961,0.1052335860439063,0.2086790118577129,0.04554524285369354,0.001,0.17052531355542183,0.1047532243462557,0.003445795981796591,0.077247302318768,0.08041947833268076,0.001,0.004683739533936784,0.001
exp_13,48.0,0.3819334141764199,0.0026086379042723124,0.001219187120375933,0.07890077809895621,0.017354603198914176,0.3535405153905486,0.014892291340501039,0.001,0.001,0.001,0.002293600554977843,0.14503725255924385,0.18629703269759326,0.2382621944690693,0.012680268674181152,0.001,0.20497626394096025,0.07603370479199832,0.001,0.02503386606665281,0.05204230162497106,0.001,0.001,0.001
exp_14,0.0,0.06963935638890187,0.09943282945909757,0.025556727567123648,0.015283042175032659,0.06887951188711851,0.065373931429994,0.025132585784054105,0.07531797665636934,0.07017576537631551,0.08779863642378269,0.07753990137701723,0.0146222318619194,0.09263058149730051,0.034225140168125064,0.014589830348850275,0.035189206659557506,0.053013433963861795,0.08484921627644879,0.03179632283982063,0.027675100489112495,0.08732814008158042,0.09745694237727173,0.06792204317675285,0.060378922125697426
exp_14,16.0,0.21697720482994046,0.025748553213089075,0.00642366374255128,0.06673177218460444,0.024612731093131605,0.27293052968279835,0.01481934415585308,0.014812554416368263,0.027519858316382872,0.01295254002606653,0.036776266503426754,0.1138096477567592,0.08080505462420899,0.21280166024928687,0.010836750547428246,0.001,0.15718327505830762,0.11104392575555808,0.01675097637297313,0.06813715374341887,0.08151290165482411,0.003553934031154668,0.023994309870459272,0.001322510779449909
exp_14,32.0,0.36350033041469276,0.0033268528255400226,0.002174002968943375,0.07093112828723404,0.0424753809180692,0.34305816517853005,0.008579011084386103,0.001302782162190397,0.0016459169336144148,0.004350625385536202,0.003277563057603304,0.13542290728368975,0.17676796576528195,0.2457481741554186,0.006644683182438212,0.001,0.2029780074123981,0.09186691649437237,0.0044374284098480585,0.02676253942850004,0.05515145596003154,0.001,0.0022603618159019526,0.001
exp_14,48.0,0.40635835924356606,0.001,0.0012311771735781841,0.06530625301116924,0.08440911529594326,0.3594066276824438,0.004266596065476259,0.0014013352717958025,0.001,0.0015354556694981117,0.0016108073956191055,0.12283312562934626,0.1972075429827275,0.25741349329913116,0.001,0.001320906178977451,0.21719454660425933,0.07930915454955056,0.001,0.0030340504676559187,0.032714741952394405,0.001,0.001,0.001
exp_15,0.0,0.051910660010612196,0.001,0.018168133388556936,0.07442124754581762,0.045888578357241736,0.023113658896483768,0.07024727465033505,0.08176758845575312,0.05541821754715941,0.0026856242959159347,0.03511160973603101,0.07642353570251632,0.09908830517060428,0.051809573084083994,0.09360843209117437,0.060720556248720595,0.06254934720976094,0.05718153037497486,0.09444484598159962,0.0016377804167782195,0.0905360262416512,0.02901771141485618,0.057413706293825806,0.018096915660968868
exp_15,16.0,0.15411869034567333,0.001851982085950385,0.010318559765106643,0.11266844275163174,0.007834595479800062,0.27621849700053963,0.042223319989367604,0.015272288896203298,0.025955044013789483,0.001,0.03688718611415815,0.14487584805211892,0.051675263856209894,0.217780758381859,0.053739978081580125,0.001,0.1459465247793512,0.12737391712994048,0.026069305437717682,0.03177497465366391,0.07527504895026366,0.0012202995889130312,0.027252890857243212,0.001475503084656214
exp_15,32.0,0.32936100821616876,0.001,0.001,0.09297144452785641,0.007547242532664416,0.3305824287774988,0.025190708710901823,0.003964465143272254,0.001960592690335587,0.001,0.00938624502215341,0.15250402662227835,0.1419513604216142,0.21873713804473713,0.024397442692719713,0.001,0.19505726933498496,0.09916492035493667,0.006400979383727443,0.03981778552092189,0.06090821386859145,0.001,0.0015827690143565953,0.001
exp_15,48.0,0.3981712173045826,0.001,0.0018383372930291099,0.08168692350756801,0.028165752661766092,0.36219506588120937,0.012092773334425608,0.001,0.001,0.001,0.001,0.13974775729161515,0.19458805352206032,0.24031469251869836,0.005392351100783256,0.001,0.21215766199618494,0.0776426304223239,0.0011826943800957814,0.012975010575764877,0.039513632213009346,0.001,0.001,0.001
exp_16,0.0,0.0319640118520788,0.032268438568966024,0.013459901024262368,0.04210277028878277,0.08740811383515262,0.012828981193583236,0.05122954460090807,0.04397783211531841,0.0597456774359416,0.08062085814800614,0.06275593729116792,0.08120491638984495,0.010189066719315923,0.003105262975785309,0.06416524149089624,0.012782937276790687,0.056768648615455775,0.05418473366020678,0.06829199909270736,0.04448237497527205,0.08438307694332947,0.04201844602300674,0.05576669810377288,0.07920622756894102
exp_16,16.0,0.04022565774381287,0.026297545172008132,0.007453966652906306,0.08128416874085768,0.005399002458809093,0.21684815800911728,0.03783726115710248,0.012536512769417363,0.060669058488885555,0.01072783214398177,0.06659196761569736,0.14908769923308512,0.008356504117598165,0.1330112188799901,0.07808243092778999,0.001,0.1044324745009136,0.12851136790770512,0.023791923452791852,0.15809251299329438,0.12106149971718418,0.007496008107160784,0.03743482557496641,0.008353200534282412
exp_16,32.0,0.19154429697408284,0.016452282931803106,0.002263199345149604,0.09055142673856942,0.0014628417040865142,0.23605129503497826,0.02521350704599961,0.005081100492017917,0.020234140327938556,0.001,0.026955127486303417,0.1608809400420369,0.03135150320868997,0.1903355244341526,0.07460690609525691,0.001,0.15390057689273734,0.11167121305529505,0.009531050565120418,0.11429807995834171,0.09843836878021228,0.001,0.012332837103952457,0.001
exp_16,48.0,0.34521294957979987,0.0038098666898336974,0.001,0.07590309733112957,0.001,0.32693862083102027,0.01613983027033119,0.0020799255599120263,0.0011967365091833104,0.001,0.005492624709320204,0.1495293611315626,0.15752163058166724,0.22867924002993487,0.023474574341342386,0.001,0.19679861698270595,0.08990080672446554,0.002862184739141723,0.052203478151039144,0.07467474024564735,0.0015627680822656192,0.001238644358640882,0.001
exp_17,0.0,0.038482470082253306,0.015947861832753436,0.09363537207674102,0.08602053191553821,0.0554382042772286,0.011561340264357985,0.07239327702694287,0.09636514651401025,0.011356821500819927,0.07072118453009596,0.0791752609673274,0.07837454437067674,0.09153975963136003,0.0724679306067656,0.019553327798228604,0.018379093788483826,0.09233116088602536,0.0535272890227216,0.010468899247540301,0.024334133418840134,0.032811173201292086,0.09649819427286618,0.042000110946601124,0.00921095133952375
