Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16
exp_3,32.0,0.0010668456993687366,0.09114040817578499,0.021281454294916565,0.038306342142020444,0.0014049732420540935,0.0911506228964301,0.10238716252149356,0.07676506795854253,0.37000597021451465,0.0025644995338146293,0.0018190778091268464,0.0030774124976041166,0.2053014270564207,0.001,0.21441274634069407,0.2330601033107419
exp_3,48.0,0.001,0.08746678520448353,0.02384521449517432,0.04239907227020229,0.0016825556999799682,0.08590496759609263,0.10736711481961837,0.08420606326182466,0.3734371571983006,0.001,0.001,0.002194446625310329,0.2001783536466425,0.001,0.2072469069223639,0.2365454688321124
exp_4,0.0,0.06877516152622015,0.020985851602970014,0.08142621111666186,0.0021816401988325592,0.1004609257972098,0.0695287534073187,0.029962853218545776,0.003172247176374673,0.08902529091134251,0.02939737556861481,0.01149264591379077,0.07928033378102681,0.03478500988884373,0.04963117528094844,0.08790767349859802,0.09883614398127749
exp_4,16.0,0.00161882313213693,0.13497784009003652,0.029123701384714797,0.0016640291871623215,0.024205534710803746,0.1146180853667658,0.07565503882774216,0.02793675006708569,0.3274246270798989,0.006000920487114249,0.001,0.03733169703416215,0.2163394935043835,0.003121886367455526,0.2405994295847686,0.19332150326814196
exp_4,32.0,0.001,0.11603701503961662,0.02082605310889151,0.005213826531825065,0.005259526690728396,0.09608983504712225,0.09696805784079546,0.05699269455769922,0.3592052107215154,0.001,0.001,0.02978735117688318,0.20368890680962873,0.001,0.23060698309278982,0.2203770745944726
exp_4,48.0,0.001,0.10731099000624449,0.022618506015976828,0.009574965949564583,0.001,0.08628393426149678,0.10148754632700961,0.07397744100640852,0.36936284074674725,0.001,0.001,0.026850142510054655,0.1951616518609645,0.001,0.2181262931746018,0.22858176872563354
exp_5,0.0,0.04612119963192376,0.021954355831455365,0.08005841186550974,0.087929340158926,0.03210465248167921,0.012816601635391516,0.0564657566042557,0.0033843086036075233,0.07838086491727662,0.040128778005880716,0.09307359859562549,0.032693585365125934,0.006763509495665455,0.03538884905994288,0.01225301258272945,0.04778369233764809
exp_5,16.0,0.0019676652777777005,0.1145163933210612,0.045718088486465254,0.05986416918159847,0.016119076308398598,0.09467793068791815,0.1399459138262627,0.02029337700763598,0.34512818713249804,0.009046323058476396,0.012228419156412847,0.015621423938003937,0.19725074992075636,0.004605022212072308,0.1914800167023192,0.20152810203812038
exp_5,32.0,0.0011960513770228368,0.09260548178740483,0.025920892631530072,0.0447518332665295,0.004010532940531956,0.09617249096030392,0.11021170109963775,0.05945797085091312,0.3581125963670929,0.0025228490655957725,0.001,0.009784098489979512,0.20403083723904758,0.001,0.2140546332393126,0.22221247483774137
exp_5,48.0,0.001,0.08955673747669972,0.024050409530054013,0.04195302258932844,0.0018873609065112485,0.08577178218536091,0.106876973072078,0.07884419382413298,0.36954175348884893,0.001,0.001,0.013351017297053937,0.1996822254242331,0.001,0.20437795914108353,0.23215864133828204
exp_6,0.0,0.02022928269887446,0.048404974213240345,0.0830496033757962,0.014559600204038183,0.020995439527263796,0.003169455835357911,0.011475147179272605,0.09154507564063667,0.05205368553306937,0.060936062846536264,0.04855218533292194,0.06810098616777371,0.025373547496755272,0.00210728921171092,0.01836307738766318,0.06946109900283243
exp_6,16.0,0.0016029512891691411,0.1348302412051889,0.060245587795555645,0.03065123372837247,0.005050120660956768,0.057001113086444906,0.11888688160273327,0.0634615238511869,0.3689148668168644,0.020585582961082857,0.0067407029396105225,0.050977812712103075,0.17553225238348297,0.001,0.18352470286067848,0.19881653164463708
exp_6,32.0,0.001,0.1007573217316113,0.03662073978802884,0.03028098883683232,0.001845869440032736,0.08241367090925956,0.11039652764771474,0.07351044020486718,0.36933227172184285,0.004198352118920875,0.001208936791210764,0.026297328457599713,0.18921474185194034,0.001,0.20875742435838965,0.22028692138718203
exp_6,48.0,0.001,0.09578769157650183,0.02935209290565691,0.032339170332078324,0.001,0.08517976100725164,0.10823039166979466,0.08057459853083392,0.37275567779777896,0.0015347126130072553,0.002190555331434823,0.019680287884033577,0.1960794490219256,0.001,0.2051075809439597,0.22665752254071375
exp_7,0.0,0.03519594208085803,0.07534269581210445,0.08570199655772502,0.0192573468396024,0.08632653436780567,0.03782620012184602,0.060459779610963445,0.046357188185149806,0.044685312398431924,0.09712795023241894,0.03901815187609966,0.0209364934755941,0.039802385894004304,0.052781189099033544,0.0863270782241121,0.07495261815509595
exp_7,16.0,0.001,0.1010441371723686,0.031952595660699586,0.036088477042480846,0.018803666471655447,0.09374484530569116,0.10550012770482273,0.07881591085539978,0.35531715386481755,0.013810451009530579,0.001,0.019116191386421642,0.19871046539316017,0.001475943595463491,0.20711585464010393,0.21200222546216052
exp_7,32.0,0.001,0.09411757463930227,0.02647172242834622,0.03709405169832622,0.0030013759881264783,0.08655840957553072,0.10570324774338818,0.07797636189732685,0.36754008201947735,0.001,0.0015408542122841865,0.018039239814605104,0.19898924564387285,0.001,0.20476728038883085,0.22752006192869012
exp_7,48.0,0.001,0.09286304900494476,0.02190973428263447,0.03886035853067208,0.001,0.08380687548644376,0.10557144378859618,0.078281686306111,0.37131300388424304,0.001,0.0010473177116877654,0.016703347643920004,0.1969541343400355,0.001,0.20073131382209755,0.23129610722542024
exp_8,0.0,0.05053561218428175,0.06909774972794987,0.06035729523054693,0.06343803833272889,0.04492803694603029,0.005443645911233697,0.06646464069157913,0.050031000394981845,0.015937361489349284,0.06467652411724643,0.004377799997991934,0.001558204147604545,0.052406367444304734,0.09511344157985953,0.08130388870005652,0.04466857274527771
exp_8,16.0,0.001,0.07923944433052195,0.025821285103572893,0.07077907685598647,0.0312842240125129,0.06550840745839145,0.12933638092286356,0.09953029636547128,0.3644118947454628,0.023257508480967234,0.001,0.00694000648548598,0.19699521808357354,0.001,0.17629317343360995,0.21271151353835857
exp_8,32.0,0.001,0.08143177268320029,0.024920865619094536,0.05378042012904364,0.0065690856712026305,0.08063885464411635,0.11608379778619757,0.08530039934548976,0.37543106459123504,0.0044563209534922805,0.001,0.008058938888722611,0.19838330331551782,0.001,0.19366516164796416,0.2322275385873183
exp_8,48.0,0.001,0.08429942648888299,0.02354276554758632,0.047083608775606224,0.0012982649146697414,0.08305966367450317,0.11039477501342398,0.08561379854424596,0.3738905580548703,0.0015548543884014252,0.001,0.008733802473395386,0.1982059626797874,0.001,0.19848952018331412,0.23298853274200831
exp_9,0.0,0.07620382426587909,0.016931125481404366,0.019209816063029007,0.08526096364731013,0.09853392137110352,0.07663609843068071,0.09274106448572816,0.039255262794161666,0.011392004757770646,0.06519048556764834,0.012117696946699785,0.05595217841063272,0.05183954630993493,0.010596594977236981,0.08868494142874635,0.05656280033315658
exp_9,16.0,0.0018694168022227906,0.07605721124263443,0.011999490410924674,0.07192655234948934,0.04537641383811107,0.11169572433911538,0.10014011491809664,0.077715571658594,0.3176412526353685,0.027266526524595495,0.001,0.0328258296036207,0.21604877744577558,0.001,0.1670123571296862,0.20071164581746406
exp_9,32.0,0.001,0.09166583094666944,0.01352571566321671,0.04806612478782493,0.007307489472766747,0.08822213578740291,0.11204374113470512,0.06909145245942315,0.3587767762178813,0.008526496095317547,0.001,0.025331611254170446,0.20318815409205143,0.001,0.19247693887677467,0.22798141041211453
exp_9,48.0,0.001,0.09174896671581582,0.015694134819836326,0.042819234559969575,0.0031963559627689823,0.08294105417279653,0.11153644758853362,0.07300532762324353,0.36904413608328995,0.002351011479217302,0.001,0.02416637130970969,0.19807048926419277,0.001,0.19902696469954984,0.2323872438664969
exp_10,0.0,0.05677038559471179,0.07432981903938732,0.02562771863885843,0.02582523621382232,0.08467825848833375,0.015661181494649047,0.014872378520852835,0.009452986621076643,0.06505062874061228,0.022333253861166382,0.05223576629947379,0.09792098140912647,0.09033166712449725,0.0691448157191333,0.0492359566797959,0.0807070212692177
exp_10,16.0,0.0011078222258122613,0.138128841527794,0.021103890154133834,0.027611884583869283,0.030978319457241894,0.10531559836591785,0.10068078663572004,0.03148236354429785,0.3165061327220565,0.009724105105963717,0.001255870831346485,0.05147259698815421,0.2102616680007331,0.0014005134533640277,0.2204910834119775,0.1924799616912113
exp_10,32.0,0.001,0.10922087984825066,0.017447016517516182,0.02460330529433372,0.006012824893837773,0.0957763507147972,0.10754328985126885,0.05440826552202945,0.3521195705526161,0.0033656164037609,0.001,0.028084617661791766,0.20074609582921757,0.001,0.2177572776261727,0.2212252545639717
exp_10,48.0,0.001,0.09843006432286223,0.02236141683854616,0.02992791002622676,0.0033853687440509716,0.08736494234535465,0.1085822615073793,0.07301776429986966,0.3642028258250965,0.001,0.001098674126383495,0.02621487094665159,0.1992803900678479,0.001,0.20784156973392787,0.22922117686024449
exp_11,0.0,0.04207009753249148,0.01842075610835695,0.05282982509920736,0.054213472258238395,0.021799006220345748,0.10116800346895773,0.031020749285433795,0.03312964888847139,0.08016499551660027,0.07732046698748911,0.04275090950407177,0.015244881497265834,0.07145351929628845,0.043897129376923257,0.03174569217502747,0.09471887507230418
exp_11,16.0,0.0021937616129623855,0.08964940355843054,0.035635123096983114,0.06307096410425624,0.009134912495847865,0.10709145431217193,0.09877800505951348,0.05968967289984881,0.3459223562209161,0.017936876248406595,0.004033825969736856,0.015861125002622357,0.21043482929366478,0.001,0.19138898447062155,0.21291014785297188
exp_11,32.0,0.001,0.0887077108666782,0.02704405080450273,0.04704203565714781,0.004270689085382639,0.09127801420050384,0.10583857297558363,0.07378336816684553,0.3658236655133207,0.002752056543028389,0.001,0.013289297239682188,0.20182683013840658,0.001,0.20403889097940267,0.22659369328099604
exp_11,48.0,0.001,0.08938857160434169,0.02451928384030035,0.043254869437855226,0.001,0.08572051324879154,0.1066812518787753,0.07966799810334138,0.3707811166704793,0.001047260998575487,0.001,0.013123629810578338,0.1972626891802443,0.001,0.20077850188506824,0.23035903022405776
exp_12,0.0,0.02614989195388586,0.00825757531036695,0.06160355004250109,0.07453868206901684,0.07488046702012781,0.08932782309282566,0.052692747992458475,0.07634388032538157,0.09954607473031471,0.0020367835849030985,0.0029809755160864373,0.065700418469448,0.020173843019151677,0.051063295775480355,0.09338796926700248,0.004755391815743792
exp_12,16.0,0.001,0.07357426717678421,0.02183936450531492,0.07922195718140634,0.04446917465470769,0.11082581059628895,0.07894996511630588,0.10484872478371206,0.3159758340602864,0.0021251515310616214,0.001,0.014816632170877333,0.2188445597082824,0.0014843901147805938,0.17213036421129496,0.19810782364563498
exp_12,32.0,0.001,0.08827843440818278,0.022306136471589112,0.05394942829954106,0.008607135127531359,0.08852166112156237,0.10391216028769402,0.08132557832095383,0.36204648755153307,0.001,0.001,0.014002668434717305,0.20449287794473328,0.0018342384821946908,0.19260400057336452,0.230291726403335
exp_12,48.0,0.001,0.08936667645126482,0.02030563737503726,0.046467139428520716,0.0012646276195879178,0.08486542846459334,0.1081592936296722,0.08247104928233986,0.3690896021916857,0.001,0.001,0.011763366410222988,0.19846894549042104,0.001,0.19965772034411092,0.23335331303057968
exp_13,0.0,0.0810907947042416,0.05061614369769706,0.09204712605492418,0.030233015589309888,0.005702391325929643,0.08876524141475294,0.08239578999690605,0.08208346504211463,0.04943483296758881,0.015206580161793694,0.0537053672103728,0.03343210828832969,0.01910374904656443,0.04521429799889065,0.0708591220027971,0.0919919572421427
exp_13,16.0,0.001,0.09216936537944105,0.04241299929406241,0.04939195172899773,0.001,0.09233024835022381,0.09933010614805442,0.08829780832397162,0.3744852041052399,0.00826809285092295,0.003933534910180559,0.01613047430328282,0.18998493287110174,0.001,0.19114621796209835,0.22171202944746482
exp_13,32.0,0.001,0.08790586229200363,0.03114667353192539,0.043513421813292166,0.001,0.08552392719863243,0.10586122372607652,0.08165862202566986,0.37039507491430645,0.0020564540184380884,0.0013683642588533849,0.013393347689759694,0.1972965327722484,0.001,0.20190318811135752,0.2304491778733484
exp_13,48.0,0.0020319656601600826,0.09072919759388146,0.027649805420107428,0.04423723621703308,0.001,0.08475864635676196,0.10725711826614404,0.08259464020263138,0.3708959215468894,0.001,0.001,0.015171459608438907,0.1964630261999862,0.001,0.20068713423394677,0.23094503561404203
exp_14,0.0,0.08253443284562881,0.028174514205176127,0.01313394885418878,0.05445780546165408,0.07486614763907885,0.008616182630778974,0.06569647966256391,0.02760257092084922,0.07484764502100645,0.07055416153174951,0.007838822890692751,0.026724727009449847,0.03246359838492537,0.021792171564449337,0.03625116290453062,0.09682998429316837
exp_14,16.0,0.001,0.09932871729618124,0.01698573028964011,0.053740845628621615,0.02557635358053388,0.0577965342933481,0.14651456015800357,0.06194571357095942,0.35481293402795494,0.017072938125130086,0.001,0.03342208530008757,0.19348965812135024,0.0014243770708473253,0.17534371454679168,0.2165495499708345
exp_14,32.0,0.001,0.09343347551762785,0.019970552093426963,0.04227127083092962,0.004538443170331553,0.07931622926267612,0.1188648432538055,0.06961257437571858,0.36669823108595184,0.004054579920686754,0.001,0.02310251390251449,0.19488831589374148,0.001,0.19634407624710817,0.22971534789326883
exp_14,48.0,0.001,0.09250608938529399,0.023235458424750128,0.041390144556414266,0.001417568685763661,0.08321474708719301,0.1117509127717184,0.07653152405957182,0.37079327009496366,0.001899619728863359,0.001,0.020262838661536164,0.19610385280416115,0.001,0.20067069561377293,0.23329254907469923
exp_15,0.0,0.05728949658670731,0.07387488183587615,0.05635117879388031,0.06832286834609883,0.001,0.013161732961586018,0.0020418566584053813,0.09798053266671493,0.08499919004852946,0.06282586886193138,0.030394754309144185,0.021047363753560974,0.00573649262394876,0.07699197233810555,0.07323251656784344,0.07974997894404548
exp_15,16.0,0.001,0.12807379692049115,0.03680324194564623,0.049685788976124655,0.001,0.10781851224353102,0.059639948759811996,0.06229036786487279,0.36691104876430525,0.018733751902523046,0.0029888912075384175,0.02446440212721236,0.2075939591354871,0.0025320853928411267,0.19947654668734346,0.2128119540301608
exp_15,32.0,0.001,0.09766190620420216,0.02741043892185804,0.040285906389890484,0.001,0.0957808010761324,0.10175865909786669,0.06828125269717983,0.36151488690350364,0.005097880692755097,0.001,0.019858787814243606,0.20159695970810904,0.0010057193993079072,0.20957244758728785,0.224858250894202
exp_15,48.0,0.0017127624291735889,0.09268749275414709,0.024097921596704215,0.038955154383170244,0.001,0.0891854718725477,0.10651763423788216,0.07750362261789741,0.36757322075017573,0.001572576468875147,0.001,0.01738666974458361,0.20078975363714535,0.0015951029674360054,0.20442599608020032,0.2301621925478932
exp_16,0.0,0.08966438198692378,0.061743304510595856,0.03201795627951652,0.07981634604474272,0.08568405658354891,0.06702402083834774,0.04626545253008892,0.05980643248653488,0.03716029861094619,0.08591440492433974,0.0862516373507737,0.03722535947965173,0.024513037317819005,0.06695126535240431,0.09289302512869653,0.036305033467426716
exp_16,16.0,0.0017184628691941212,0.09379100741217436,0.01665076685737672,0.05880114960923541,0.025628112375121068,0.10382664909236328,0.10410657576825265,0.07418131676527007,0.3392158293128154,0.021839960357634972,0.001883606972072366,0.020955995522151535,0.21321940846398643,0.0014190127341585758,0.19331815515760703,0.20839821094707228
exp_16,32.0,0.0010668291062416607,0.0904804413924055,0.016151410936325217,0.04333921851627945,0.007092286887390422,0.08721580665868708,0.11190461353290085,0.07347724487723334,0.36280349205869167,0.005495318910500468,0.001,0.017867565752189948,0.20001562790316318,0.0010019503415702672,0.19857717915312204,0.2289912143555076
exp_16,48.0,0.0010662633669445754,0.09230571366581905,0.021774453908706914,0.04178156775848504,0.0020628784259860053,0.08377232224755535,0.10925107699077823,0.07873441023672138,0.36807041409011004,0.001970388535684057,0.001,0.019391146593648736,0.20018823533237803,0.001,0.20213459526874422,0.23159975158554688
exp_17,0.0,0.0396232461960574,0.09403698717739904,0.04994365693590358,0.02484460933309674,0.06701611584853229,0.007662410880770327,0.0938540754812512,0.028067767260219634,0.0914594250138042,0.05343427926255409,0.03790279827276179,0.09444146581400478,0.08442025251122948,0.028991321368031276,0.005058211562331334,0.024526205892120706
exp_17,16.0,0.001,0.11413668309582192,0.046480032566027674,0.03775703480846698,0.03973102978727308,0.0424513192219724,0.16094296355130175,0.070897550374913,0.34549591028637355,0.020905204645412182,0.0025437746546723705,0.039541148409700015,0.18300680044828915,0.0033479424676568087,0.17198055132184867,0.19235691181173373
exp_17,32.0,0.001,0.09618753113639467,0.030889435217055585,0.036416403849160804,0.0065714159153522946,0.07449716210633583,0.1190263543316842,0.08054929042312221,0.373316202134544,0.0036200640311800647,0.001,0.02387502198575001,0.19022793639787172,0.001,0.19671184068251557,0.2239619242502295
exp_17,48.0,0.001,0.09249586384499638,0.029077720671629233,0.037981937196665747,0.0018846049419645435,0.08121518373276397,0.10901511074120551,0.08235951180488367,0.3740449559187493,0.0011572143074367297,0.0011284069651968463,0.020551589668573702,0.19340549818466488,0.0010805115469223723,0.2010285872013119,0.2296651319061907
exp_18,0.0,0.022124190229476134,0.0768194652605947,0.03167985454874773,0.0243456580775181,0.07794984260452104,0.08418716450952915,0.005879127384090319,0.0036468525810999007,0.03269730382723215,0.10040488407335686,0.02716117757393928,0.011438467278171481,0.04445977101735292,0.013087249539795755,0.07462607451599522,0.035837897642609154
exp_18,16.0,0.001,0.12512993692094282,0.013253056016997698,0.03881620716604828,0.0447558241001248,0.13987657906033368,0.04937616130629104,0.028466021888879305,0.30026046418535496,0.016169027789112753,0.001392141664148867,0.018082768370470532,0.246313063420527,0.0010384796763784896,0.23686320443640022,0.1847290859477675
exp_18,32.0,0.001,0.10568337220438938,0.010249725314908439,0.03374091194762097,0.013069894078851802,0.10565897773777756,0.09603175057344117,0.053383314742716535,0.3447565237884288,0.003855823620891781,0.001,0.02053790185784932,0.2154922898949192,0.001,0.21932431528285637,0.22303257258167775
exp_18,48.0,0.001,0.09709243404666552,0.014578863544450793,0.03542882413002144,0.0027779945305398215,0.08854635107096966,0.10540731180026444,0.07010954448823972,0.36456472141079194,0.001,0.001,0.01945124435887011,0.20258590298176882,0.001,0.20769609425071434,0.23274685965772848
exp_19,0.0,0.0380027974227032,0.038498934752344414,0.05019454810614331,0.021568046973502734,0.011019708968478729,0.070539211840983,0.050426854673015865,0.06555761965294857,0.03708045392820352,0.04070697835339194,0.05222850647732575,0.09121062270227653,0.026060742759302705,0.08751041898056375,0.08355334132412197,0.0746152900808853
exp_19,16.0,0.001,0.10844407998562176,0.03277078907225672,0.03993564759895887,0.003485723324748286,0.10094048685030568,0.09645279576067717,0.070660142703285,0.35725105622543696,0.017593225971079825,0.0014904294790906876,0.03319290459704071,0.19532736313970697,0.0014525554852583217,0.19853431489333515,0.210826903982465
exp_19,32.0,0.001,0.09831793778342073,0.02780288027707368,0.03549392268085568,0.0010465885384278403,0.08956520055532749,0.10944786620295427,0.0716590956710091,0.36444163063533275,0.004173898337466064,0.001,0.021056281550960468,0.19887136688492926,0.001,0.20429492553056852,0.22601324104545573
exp_19,48.0,0.001,0.09590025195836842,0.02661652279035944,0.03666808472348517,0.001,0.08515107563391941,0.10698397768026603,0.07638002638716193,0.36993950374263773,0.001249902706173915,0.001,0.019985546564932902,0.19493085567127144,0.001,0.20293852092853892,0.2295377584805764
exp_20,0.0,0.083819957535521,0.04264827707559271,0.08990444882111308,0.013023846310313107,0.06260567965664725,0.08097648138901728,0.08020101514136092,0.015012069177816055,0.04616277061667479,0.059474849936953234,0.0968906885533137,0.04284463833547046,0.008799741519482618,0.09812241900297147,0.06791348948636061,0.003186532325609069
exp_20,16.0,0.0073530575630914,0.10316010617233105,0.01616926422163265,0.04091807094713527,0.05148498088344148,0.11467192127014998,0.09012122529247703,0.10165875001046752,0.2991343969394824,0.012319457078818928,0.0016688231093146709,0.012012139846112152,0.21825734712089787,0.0028035893717349575,0.23213288778684849,0.1475928616725342
exp_20,32.0,0.001,0.09165217305582499,0.017850038752923323,0.04134893626169613,0.009379156625928203,0.0901283237902907,0.10323909949362214,0.08021230471719917,0.36627485177361857,0.002573767706422152,0.001,0.01165179434139994,0.20620455546109234,0.001,0.2000783356683493,0.23053049013354435
exp_20,48.0,0.001,0.09141473889637276,0.0208707216316528,0.04147218659287213,0.0015183361071589847,0.08321603299657443,0.11098348609648954,0.07738788384932263,0.37215398683790507,0.0013923671769707283,0.0010961476270872567,0.013696166167134635,0.1982557337078951,0.001,0.20167659048375752,0.23498281586009848
exp_21,0.0,0.034957881825215656,0.013156134932343001,0.07240667401599489,0.052635855815622114,0.04500495336798416,0.09433467617299915,0.010162492147780589,0.09486525351542392,0.02239087175113957,0.016794970621348326,0.09138502344760438,0.0038176374787315956,0.04759516849639346,0.004253291331100206,0.010906315128951221,0.04944371915972613
exp_21,16.0,0.001,0.08545137585146059,0.04662729845266175,0.07920003515931001,0.02384614979282178,0.11397961384142205,0.06437993802328273,0.08287131695034879,0.33800683088979133,0.02545061429236824,0.006060587222088343,0.007112879409176869,0.22458597836295205,0.001176123579775497,0.15596141152407456,0.21047206178848196
exp_21,32.0,0.0011401441091559523,0.08579986544894437,0.02778959867694817,0.0528377238769823,0.004436743746821262,0.09526117378951289,0.10386132196444385,0.07902303818296612,0.3630258652131469,0.0063562425562143435,0.001,0.0068044933172621384,0.20613009252481385,0.001,0.201650686279977,0.22490413121514896
exp_21,48.0,0.001,0.08582461090623679,0.024390200281532323,0.046752288370532434,0.001,0.08499402008639528,0.10500273243875828,0.08252417401432073,0.3717540817722103,0.0016864495788396906,0.001,0.00790816587302575,0.2011851788522561,0.001,0.20091940265796449,0.2324126123154124
exp_22,0.0,0.07832185065445402,0.0046754561577081535,0.05317877576544937,0.09853430279180238,0.04184443432107023,0.042196865263441956,0.09723650715094063,0.0372137441698783,0.040149476082201416,0.05273326646678477,0.06188267151363263,0.05423923950256709,0.07870978434607323,0.06316464828625384,0.07009124821742571,0.018493114366181423
exp_22,16.0,0.001,0.042712204750998836,0.02387615059501841,0.08724930562897572,0.04211518512643659,0.10170348974644683,0.0951236047418902,0.08988732755727502,0.32380297318060197,0.020488317606048613,0.001,0.02198844505057495,0.2138648708492201,0.001560938023258759,0.1536377452082601,0.20576154637189678
exp_22,32.0,0.001,0.08166113336354884,0.023189743742415166,0.05690788361679033,0.007797728015927608,0.08837906415873566,0.10874321526092985,0.07740392065551605,0.359598369296389,0.004799930244923662,0.001,0.018941416965710212,0.20163360749849216,0.0017452208867764492,0.18726855333978296,0.22842265650771204
exp_22,48.0,0.001,0.09036155253080942,0.02287459873692166,0.04623598247462775,0.002328328286489188,0.08549907184957224,0.11026834565674842,0.07658399122254594,0.36947563203385336,0.0020121477895750067,0.001,0.016866492994985625,0.19883290120847544,0.002589248776117914,0.19721847199381898,0.22997711242147906
exp_23,0.0,0.042229111735310056,0.08426015013180065,0.08734616766845768,0.09509558013926761,0.09268740103237345,0.035769464548516455,0.03896380412003904,0.04755190018284707,0.08148713068472212,0.03556560120308479,0.023021127481336844,0.04723425916174981,0.014593986873843128,0.06870818507095423,0.016301411449479854,0.08306055065982754
exp_23,16.0,0.001,0.10404389056104389,0.04204773330384957,0.0524485379482555,0.019403815347629708,0.08830263911282171,0.1360569677585656,0.06788749841049377,0.35052265291248624,0.01690811002076744,0.001,0.02061692867192674,0.1951041185372765,0.0026839491798851998,0.18390832090064257,0.20560604769964733
exp_23,32.0,0.001760306772144465,0.08910923670523756,0.027676538221817717,0.04384060691492131,0.005321460594565014,0.08513012331342633,0.11101163069210795,0.08008755224173301,0.36911330178010393,0.0029340056968166876,0.001,0.014934468599685218,0.19675632255734596,0.001,0.20000171925866891,0.22810459468247235
exp_23,48.0,0.001,0.08981629516848229,0.026408877712961906,0.0411022365016052,0.0032837710577664184,0.08264075825977957,0.10844961809110523,0.08048503149939987,0.3722024362646245,0.001,0.001,0.014095044676931278,0.1968494504782009,0.001,0.20109458242276773,0.2348458430608218
exp_24,0.0,0.05040605732812995,0.03950061093142261,0.08114121794109284,0.03581925498239544,0.07773453840915505,0.04115668418807306,0.0811289322599621,0.00924162008383802,0.0430188882949405,0.07388660107404209,0.06269156895048084,0.03979232747947327,0.0923559259864322,0.04437823971289744,0.08074177122429962,0.019908616812281097
exp_24,16.0,0.0014908443386214964,0.10181850412900012,0.019136384796999296,0.05249349108926264,0.05261655800254685,0.11331630177354278,0.10345839711788649,0.06371101732896357,0.3059765977016012,0.012550006486672094,0.001,0.019988083832755042,0.2211039153894615,0.0014679253444154232,0.2078254604485154,0.18239756207612076
exp_24,32.0,0.001,0.0938898502266182,0.01603991812706396,0.04410735788732379,0.009862456742813063,0.09180298026477098,0.10512738954553781,0.07326816527549378,0.35937782884226993,0.004072463888121545,0.0012949723686639524,0.016157262103531012,0.202190413698452,0.001,0.20247101128203926,0.22780892590051782
exp_24,48.0,0.001,0.09155453992477408,0.019302930095997775,0.03930335646132098,0.0019494296611992227,0.08394253053576688,0.11064108746945917,0.07644370505371947,0.36872300576029776,0.001,0.001,0.01745376614724171,0.19807179173789954,0.001,0.19987229326925054,0.23371493505535157
