Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13
exp_3,48.0,0.001,0.22698567672543576,0.0541373587011252,0.10875004280566973,0.15381925308455754,0.19997837587267323,0.001,0.05813335151982261,0.010155095260162793,0.28708026470252773,0.22424636349319285,0.0017082081432776793,0.001
exp_4,0.0,0.07602145750315095,0.07200701291830448,0.01786172859144343,0.056782075684321996,0.06865087496008809,0.030592277456169128,0.032200797894065596,0.008342986821047314,0.02920952684353317,0.007963868521309106,0.09600512467707671,0.09021850642521262,0.02165583483002204
exp_4,16.0,0.009633416142051378,0.27166787151770533,0.021948762854698326,0.08688333741032883,0.197669011208356,0.15291778509977944,0.0023477002787771783,0.07089563572128667,0.02944452018154257,0.25272742355493205,0.20884780694704844,0.010069137746476976,0.015623754345930373
exp_4,32.0,0.001857348576919469,0.2327586679937579,0.036887783439026656,0.10385654702205449,0.15743023824996888,0.1986724083810107,0.001,0.05970364599224077,0.01665141042253527,0.28749531666602574,0.2245569585248879,0.00447631659087646,0.006784601387610615
exp_4,48.0,0.001,0.228649503565893,0.051369690882308805,0.11032334048682549,0.1555840045560037,0.19977895903771803,0.001,0.057049021774622635,0.009319304749617086,0.28913113618269287,0.2255995126874704,0.0012013563407977286,0.0035365442097991355
exp_5,0.0,0.014457394306743507,0.04559759444702829,0.027364887725129655,0.035266254577468924,0.08474161059726848,0.004915809229774564,0.01456606301485371,0.08401452722461142,0.0939955387031829,0.07125076049878075,0.035888918170541316,0.09169958383697645,0.07975342535256823
exp_5,16.0,0.0044283230024686785,0.27749419752661064,0.04560697713459769,0.057727580898911,0.16291610461219444,0.14798862738215182,0.004651017929295213,0.10954349422249429,0.04094945103150243,0.24742522443045767,0.20189146019475807,0.009259605072753137,0.013010101576558988
exp_5,32.0,0.001855535723193833,0.23120612008562239,0.052541552763460446,0.10160593519738816,0.15261819749786798,0.19890419111070176,0.001,0.06972448177281647,0.0179982367934588,0.28579580942474747,0.22322327862335853,0.0038810568882537873,0.0027300888365077033
exp_5,48.0,0.001,0.22774728007090636,0.05919956417229083,0.1099001354825464,0.15163936734991826,0.20068680526145313,0.001,0.06018596507407905,0.012026986176219565,0.28854625926136757,0.2230058741233849,0.00215085458288018,0.0016826647963483843
exp_6,0.0,0.07085557943344419,0.07391480302223047,0.047877702917678004,0.015614673095214545,0.00976894501355131,0.09193582691240473,0.033706719848639655,0.06362826993700318,0.0534691192981566,0.05070732169852477,0.09082801860435501,0.02588565476688752,0.03937258190449746
exp_6,16.0,0.009464746865668967,0.2278907408397101,0.05939844194804685,0.09673694231805423,0.14187644459079726,0.19911507142080964,0.010628252429076173,0.08570688345479263,0.03011651573805424,0.257233326478642,0.22199566928707096,0.016459116232980006,0.0055699246704808605
exp_6,32.0,0.0010733840618549536,0.22650700091897494,0.059826355068326134,0.10633568184874263,0.15488413309021817,0.1980501062850572,0.002672551979158528,0.0651252980309343,0.015550386894356505,0.28490601011996697,0.21907968818042473,0.004451577459916165,0.001895580092468205
exp_6,48.0,0.001,0.22604663569389247,0.06142820836460253,0.10870928091903444,0.15613873668089828,0.20314296177686428,0.001,0.058918506173963534,0.012548263862203621,0.2864828636417835,0.22255358293873065,0.001,0.003147400365223165
exp_7,0.0,0.08547347540445643,0.04555470337572896,0.014154313543625304,0.08026271176061169,0.014738226442168224,0.0450108731404502,0.09410495008281565,0.07016342332287435,0.01938261830931673,0.04737177594464307,0.04061673771789691,0.06622012357201802,0.0017867790847578826
exp_7,16.0,0.010826850432274115,0.23735971904939854,0.034066463944700025,0.11203692171882955,0.16012579676492428,0.1805908013147684,0.013058836585481744,0.07929944868471696,0.024651587735818825,0.2693172974355661,0.22548823969943807,0.020887182837859765,0.001
exp_7,32.0,0.0037457038434061487,0.22934830722131846,0.044837996030653235,0.10522241541465487,0.15427931773387452,0.19726698764626,0.0023992694812828685,0.060204076003714795,0.015451130036066085,0.28687486699597964,0.22643253425775325,0.005403694009076964,0.001
exp_7,48.0,0.001,0.22704061821960123,0.0561748541066248,0.10876880549142526,0.15408770558431645,0.19992540519500487,0.0012854261138586023,0.0546147770579358,0.008614425568422393,0.28613592017963274,0.22390767611534865,0.001,0.001089996465189986
exp_8,0.0,0.015441295276281342,0.08454659802556493,0.0718445430546044,0.04981979409098763,0.01707368540781567,0.029425398928339272,0.06315887380931137,0.0922127287841819,0.0428856331316905,0.09172535900909326,0.001,0.03814197082432062,0.07384377469748797
exp_8,16.0,0.001,0.21583572102279797,0.06522541349717796,0.13361489813295294,0.18785214417665533,0.2225425882722022,0.033999534535453714,0.12927377919776895,0.027037800007483462,0.2285100263510723,0.15114711863175206,0.053753107625802515,0.0016113634378842093
exp_8,32.0,0.001,0.2299286853643501,0.055414148257100566,0.1076502721810654,0.15780712497592464,0.1973802255882321,0.00337365175715417,0.06796813947030371,0.012235940406041498,0.28468531845863243,0.22120431130398835,0.012400344792866625,0.001
exp_8,48.0,0.001,0.22409847817320738,0.060091605810014895,0.11081757844331176,0.15287870363024866,0.20306445449011054,0.001,0.05921312791049271,0.010353902245545199,0.28724154379682687,0.22300580797556813,0.0030784399446562825,0.001
exp_9,0.0,0.02367219625317714,0.05943884499374754,0.046041655577752416,0.020599052456611075,0.057559226279023504,0.052905304042212484,0.061039443290921626,0.02742663024181494,0.09222348599660378,0.03080967524940729,0.0874708010512236,0.0018499373824961058,0.011708176541901708
exp_9,16.0,0.0052168967247593605,0.2504658206834808,0.04580810573685965,0.08490460270261345,0.16548360813567675,0.18089736709373094,0.007704311852505425,0.08532279639289361,0.03822242805096629,0.26345189622433646,0.2146922527359743,0.001,0.002674786564016972
exp_9,32.0,0.0023571642109647926,0.22838265118961767,0.051010889223115106,0.10538220236900012,0.15068924598492164,0.1972406762144385,0.001,0.06631492401953575,0.018540125975616596,0.2862026948210119,0.22418189717665604,0.001,0.0020965885402177103
exp_9,48.0,0.001,0.22302450043597116,0.05980086819799074,0.10941313019364061,0.154235020010423,0.20051427970720032,0.001,0.058736016356158806,0.010641012582418343,0.2875144885015446,0.22365092168705156,0.001,0.001
exp_10,0.0,0.06573141661587005,0.019872342954272267,0.026600141747815532,0.09268195298583873,0.061438419695787366,0.03320368041126037,0.06742152780151907,0.015340962380531913,0.06984340054274914,0.0785525677220865,0.006450402274313129,0.09856590489195916,0.0091605169250546
exp_10,16.0,0.01409001716431215,0.24564088293479686,0.055203449824090166,0.09001011506947301,0.18525954942636708,0.17512855691305773,0.013183080530577564,0.08627956433290776,0.043180635057726104,0.263393288432936,0.20652271795860516,0.018025369437785377,0.00553956811115649
exp_10,32.0,0.002359031764161125,0.23046523216073894,0.055475108963591695,0.10333843111174253,0.15559315951480912,0.19577597835226707,0.0016000178902779365,0.06780536184783845,0.019256151705942196,0.28475633697361535,0.22367751400339103,0.00394757152496085,0.001729904014132095
exp_10,48.0,0.001,0.22712638891552717,0.059157558570296816,0.11046916688847831,0.1536494412806116,0.20061138737991427,0.001,0.05901501200610336,0.010255717532646674,0.28599960566211774,0.22227518636062937,0.001,0.001
exp_11,0.0,0.004038329633280252,0.021255532259749167,0.03215113299208123,0.09784998403100906,0.039268135213972565,0.007040264281776667,0.0926813182607536,0.031542061899130704,0.001430604732306428,0.018618215261635977,0.07636224994690724,0.007780377283783883,0.08157868623309336
exp_11,16.0,0.001,0.2617120589186001,0.033176165030576056,0.11576646284929536,0.18079952743831862,0.1699786512384293,0.016555351620102726,0.07931692797599148,0.0019381293213870418,0.24090050392015624,0.19728680179475055,0.003121930207354609,0.030718515860591353
exp_11,32.0,0.001,0.22592487476339967,0.041827138171440986,0.11420520138494457,0.15730255147586714,0.2074851729207517,0.001964762297799058,0.05770652725974854,0.001079670040622114,0.2886038345481538,0.2217350191022989,0.001,0.011128442987936906
exp_11,48.0,0.001,0.2220857392605621,0.05504122602660324,0.11663573519732108,0.15892180835308228,0.20577695750423003,0.0034033443809540374,0.050576936322783234,0.001,0.28708601601626704,0.2225368551862043,0.0011619494927917163,0.00579374180237905
exp_12,0.0,0.04051487332618579,0.01199480944910735,0.05155585277480419,0.010824855106386616,0.0490554326512412,0.06079315858567591,0.004078690215624502,0.05956012290713828,0.02788169530658968,0.0049118650694511155,0.08386279988947525,0.08310499506578048,0.08159201047082622
exp_12,16.0,0.010519493191122005,0.2604740994644405,0.06440279998324698,0.06903690377218445,0.2026060880540669,0.18754259077778151,0.001,0.11510117560957267,0.023607688885345927,0.24771918314450486,0.1833579652229112,0.01967314287668772,0.006648135236605269
exp_12,32.0,0.002254475197453618,0.228204296785998,0.06435749772266078,0.10331138472588856,0.15785522447071024,0.2040866616295772,0.001,0.0699619452921625,0.0112860063735618,0.28434883374299436,0.21752169839109017,0.006745648757070313,0.001
exp_12,48.0,0.001,0.2248162403526517,0.06210249282902744,0.10946147633915382,0.15483902608465883,0.2023478325729012,0.0016210288445313275,0.059281753045926575,0.007210805983862295,0.2863180817491625,0.2190140015139596,0.0014888816629127755,0.0014028215442669924
exp_13,0.0,0.022641558507125188,0.024626022685112953,0.09744059615884289,0.08754477382408012,0.047963436495885504,0.035579563967373475,0.015260654471734553,0.06710182255619003,0.01299994736457146,0.035375068651631536,0.04083307743285743,0.030135851768754073,0.061278456453305714
exp_13,16.0,0.002986007552949227,0.2357482620869168,0.06705838220019313,0.11280645776304261,0.17304392381378997,0.20018340331687212,0.011952188115770947,0.08918480120333411,0.011301478871063276,0.2616877897486213,0.19773216271887936,0.009244616757006038,0.010062284814339358
exp_13,32.0,0.001,0.22572972250676285,0.0613184765518291,0.11298712059481042,0.15653997616476026,0.20287423240117367,0.0016720898160872708,0.06383740998430086,0.009508830015467287,0.2854181125044867,0.2196362258871176,0.0039584529068743095,0.0028799942646432954
exp_13,48.0,0.001,0.22459689397685478,0.06289443294956139,0.11147348450175314,0.1543772349073702,0.20187262550168147,0.0034432496229601355,0.05581161009879749,0.0037580943625365477,0.28797904250174333,0.22071194042084546,0.0023085986029414167,0.0030967765145340884
exp_14,0.0,0.008034779969055073,0.0325731236517711,0.0215691152366516,0.07612795699236634,0.08034028564979716,0.044876866101509705,0.020372524156507872,0.096260696214564,0.055173982734775105,0.019306903547303585,0.09900025113840515,0.08509196093031773,0.0769651739108064
exp_14,16.0,0.001,0.2566390342829467,0.028961566455986562,0.09165037246288764,0.16619010267906298,0.17817115645788725,0.006072682846476619,0.09194004612725659,0.029063246106376596,0.2650952997465397,0.2106676613722384,0.013357299485203413,0.012923752378869736
exp_14,32.0,0.001,0.2297473996192584,0.04027652478973187,0.10600030573355218,0.15250753912452805,0.1981002907280798,0.0016034694108143955,0.061609482511432084,0.014986953272453142,0.28799927789603097,0.22637953475626774,0.003771986589772993,0.004192050479220965
exp_14,48.0,0.001100129427724235,0.2272952916923158,0.05400030081551974,0.1102509398066132,0.153559416745748,0.20111091439521964,0.001129915344748474,0.05599369985432992,0.009363793872020255,0.28872173808009405,0.2249800055159443,0.001,0.001
exp_15,0.0,0.06583641540927396,0.04464053267100163,0.012581125360472487,0.04375524450084265,0.06962985102344094,0.09178206715836625,0.012623174394693622,0.09287087978290635,0.04309777314173173,0.005469069202309997,0.0872057254636804,0.0568762367750146,0.004993769881704271
exp_15,16.0,0.009097119001620836,0.2620263759164035,0.019505108884361556,0.0913078565509445,0.18236015265243477,0.16872113018393564,0.002970940808084313,0.10549227657051174,0.031476353010623404,0.2594310652830443,0.20549404425578316,0.016679257399963204,0.001
exp_15,32.0,0.00129857600649638,0.2321582871305442,0.03485650936678413,0.10533179370108706,0.1518130605131989,0.19552723108810718,0.001,0.06280937343958741,0.02007026739327426,0.28768474495547,0.22868108746813798,0.0061459513853770985,0.001
exp_15,48.0,0.001,0.2277644532892216,0.04917085154413807,0.10915684448698287,0.15294959207359782,0.19754588870617382,0.0012891402683747344,0.05974896998614096,0.011775310755985141,0.28968891202362707,0.22718194474063516,0.001,0.001
exp_16,0.0,0.03024050640998983,0.04394315732073289,0.07581772318097184,0.09489805695523919,0.03293430362639114,0.06198796184580324,0.048103826975820635,0.028319829317428314,0.07855142369447649,0.08227819356196914,0.03297205761239998,0.07000962557912628,0.015542970457353937
exp_16,16.0,0.006297879386550686,0.24097929853521743,0.056147021374388914,0.09992607451390288,0.15972602537337985,0.17886460033203658,0.010211335411473321,0.08102772446981668,0.03404164563741807,0.26569111284840286,0.21811513208198963,0.012760192450105194,0.007297064073724088
exp_16,32.0,0.001,0.22876324454217073,0.053735910881429094,0.10770492135970014,0.15276555199208297,0.19794598316635903,0.001,0.06634749000251913,0.01702830170976788,0.2824684083438096,0.22282525508018078,0.0033693159651815912,0.0037910489771395004
exp_16,48.0,0.001,0.22681906433346982,0.05955604936788171,0.11045238869116233,0.1528362021826379,0.20080710343582983,0.001,0.05857227893242245,0.008566146623179335,0.28723292136210893,0.22393130493576155,0.001,0.0010754526584109863
exp_17,0.0,0.00874021079858719,0.020071575480959898,0.04483418401909481,0.01970974559159784,0.098470137831149,0.07647541722925805,0.09453466755742027,0.06373516913078067,0.004347694668689632,0.09676789167024664,0.02794212500357297,0.038721967545061076,0.07139981573527619
exp_17,16.0,0.0038562716300702985,0.2264970200285737,0.07967391632617772,0.10505869539803486,0.19362439751781294,0.21351324988117454,0.019913360980740515,0.07241548033026918,0.0030925975869917563,0.2718969902046846,0.20275668914007638,0.0212080948623543,0.007391031842807353
exp_17,32.0,0.001,0.2247789242041968,0.0678714666907404,0.11149498456211415,0.16217981887389285,0.2050398572628042,0.0021038453814051575,0.060436029517513354,0.0034429671415531398,0.28566730302466503,0.2180855122614838,0.004646749669345715,0.0026204612118313777
exp_17,48.0,0.001,0.22231728333322995,0.06683766933358906,0.11534176233039894,0.15749875304283883,0.20643791260397107,0.001,0.056669558264416046,0.0015376280191738585,0.2914483507273474,0.21943108499582853,0.002403083446100978,0.002235450173557464
exp_18,0.0,0.08458604862358969,0.06463964657865395,0.03311654953657384,0.02715260460268519,0.04606271908287022,0.06583602223756041,0.004022131611259191,0.07112421268516855,0.028126203361010522,0.04627481219536056,0.08921908646715972,0.09828906858768877,0.08793267273880624
exp_18,16.0,0.010646617142999167,0.2421338092921776,0.05475548213571068,0.08233621744234305,0.18029812122676442,0.1984868231457628,0.0033418406286577808,0.087070765743693,0.01838789271898531,0.27026042010723833,0.2069399140268206,0.019572846397528636,0.009151584852614596
exp_18,32.0,0.0022316969310931622,0.22725002445062314,0.06255429860328676,0.10856890525434613,0.1573050350549146,0.2017655528245951,0.001,0.06415452626913958,0.01225268426315254,0.28626236364355423,0.2181672645542633,0.006665133144697098,0.001593886584623861
exp_18,48.0,0.001,0.22429960219774975,0.0630882860621319,0.11016839221992683,0.15620344510528347,0.203593423110912,0.001,0.057858555653251625,0.007305632741832015,0.28780476529327986,0.21933456591055475,0.0034728620425378107,0.001
exp_19,0.0,0.09292877729077656,0.07162257394867687,0.017048672587297305,0.08565294859465807,0.08397410184484376,0.008847170916833454,0.03946477545779986,0.0560390927682097,0.039828841252941075,0.023101942707012525,0.09287444662533195,0.0543072688031233,0.07994413990060435
exp_19,16.0,0.008129690784288508,0.27235491022233466,0.019686560881866075,0.08582003878996129,0.17617208013890873,0.1509403708541515,0.006088433432033942,0.0954419529308667,0.026757376265290712,0.24697711333424865,0.20381089684363565,0.006890044862429801,0.01889708458487124
exp_19,32.0,0.0029997023306630585,0.23244752101595623,0.03472161444413972,0.10649031364969315,0.15656815085066952,0.19791928056663774,0.001,0.06311173267320598,0.013226877307714052,0.2882446494130528,0.22548029969235842,0.003013268901161207,0.004600750124561941
exp_19,48.0,0.001470741176047691,0.22641907469354042,0.04816192747800664,0.11007914490086043,0.15408156027132783,0.19999827767668843,0.001,0.05569330037238978,0.008398651735034212,0.2898335251037526,0.2244154452994336,0.001,0.002275023307374133
exp_20,0.0,0.08251227614888366,0.06070030455394038,0.05767834638435397,0.09357472495275773,0.09834914487454602,0.04891052900893034,0.052721920599008,0.09110853371082756,0.007055382827166147,0.05000399761399389,0.04762079870448546,0.03949947318078353,0.02742203931912968
exp_20,16.0,0.007164997034086127,0.23115036853695373,0.06025411576841671,0.11374609254187872,0.1791708356456362,0.20013101903158045,0.012250079780547079,0.07835649034108844,0.006529442147247573,0.26948870360058513,0.20764564792292262,0.010752859763303736,0.0058265751452006185
exp_20,32.0,0.0024397955344260917,0.22353482230746874,0.06267254228004923,0.11195304817502512,0.15793430498832267,0.2055193121540775,0.0020532460392431516,0.05964545028228494,0.0027740757812491235,0.28726775141634703,0.21984806621534508,0.0038849964837731144,0.0031900630904851545
exp_20,48.0,0.0013644064242411841,0.22063633355687873,0.06534720854102119,0.11367627164131197,0.15567230302876908,0.20375969199137992,0.001,0.05575062608879495,0.0023976471276137157,0.28670605048675957,0.21860314399060474,0.001,0.001
exp_21,0.0,0.01217940794306543,0.08697410200055264,0.005141017177964533,0.0462029694882729,0.03125841456135439,0.044239188988060035,0.10052248979458364,0.06727656559561879,0.0701532596723214,0.053655157341703036,0.029830103555983162,0.08808444870214914,0.030534053862907633
exp_21,16.0,0.0021780848793811402,0.2537906293373363,0.009066506820592495,0.0946738925583001,0.16260668674353723,0.1762847033716196,0.008152445268688956,0.09114743182137533,0.03680375274459538,0.2708673114136535,0.22766243076789286,0.023149434315859415,0.003824364510130487
exp_21,32.0,0.002698779653255044,0.23727386784791626,0.01941410284397157,0.1027637243706472,0.15231391371720143,0.1918405615182467,0.0018313881448173402,0.05997504889658368,0.020483894144345132,0.2912623242991974,0.2331647162009755,0.007117452921949342,0.00367092691093545
exp_21,48.0,0.001,0.23215608856465536,0.034328336988239644,0.10781472363910145,0.15094236361076346,0.19632190942446137,0.0011491502558705453,0.05352677499777968,0.014806293310641006,0.2910210435736835,0.23058780970151913,0.0037990321341145224,0.0010993847119679654
exp_22,0.0,0.01114646680039237,0.08603827172753374,0.09586553159077164,0.09186322716404273,0.028888395843055557,0.018090343734253563,0.04169556459410751,0.01107880736830196,0.010115019801642327,0.015001062354727255,0.06905737253939395,0.07247123157157469,0.006633563262491094
exp_22,16.0,0.0022042587658391262,0.25658893553997253,0.048457792880491575,0.10449694121244989,0.18071391804353942,0.16615520292477343,0.00773141236114967,0.08253103341897286,0.018794707619543695,0.2533847506057014,0.20553794670317516,0.01319210391856741,0.00590246439723058
exp_22,32.0,0.001,0.22769015655009603,0.05236759436848363,0.10827980622239934,0.15469786779392583,0.2021214078477132,0.001,0.06483760714385067,0.009635761529317357,0.2850895159456734,0.22403477834777577,0.0050680412893028106,0.0017096158748206
exp_22,48.0,0.001,0.22416388599985426,0.05821198391757355,0.11091980693522704,0.1554920777791516,0.20286535993734142,0.001,0.0572984903784624,0.00863613619691082,0.2863305272752425,0.22182965167314206,0.0011336900660791596,0.0016745619440407967
exp_23,0.0,0.07889075340583937,0.018479514287565387,0.012054651882753755,0.03882461998740485,0.06398629230075377,0.03911694152688658,0.011567160269933803,0.05571155917705007,0.09527007790140461,0.034933852097026645,0.08139144277323707,0.09125060061195502,0.047655867462018796
exp_23,16.0,0.01792581547150645,0.25862048528591025,0.03469686813492245,0.06810938810766587,0.17535787204056072,0.17077033205081718,0.0037375740588164188,0.08524518034865834,0.040053917869530276,0.2637807855320006,0.21277910347611184,0.011092422010547396,0.012303384417070507
exp_23,32.0,0.002063581202479677,0.23085190730491517,0.047055820393719416,0.10248880603736017,0.15825083955802086,0.19734556288791094,0.001,0.06507804282011884,0.019121697524586846,0.28489016532505484,0.22498257015288262,0.001004372458271284,0.003151501167844328
exp_23,48.0,0.001,0.22705445530235635,0.05631792305164391,0.11015247089975534,0.15256833067171374,0.19924261931706333,0.001,0.05887724420202113,0.011658754058975311,0.2884909053411378,0.22338107392445014,0.0017583857182866126,0.001526242100483622
exp_24,0.0,0.045307453053460955,0.030298850769526087,0.016707243011107466,0.07355735278704653,0.07692644807980514,0.08480936971086628,0.08864779723858959,0.04760863522564526,0.0014595821520880514,0.08202928515736821,0.07291298850242299,0.01264966255935514,0.016215017746740952
exp_24,16.0,0.010740926037893646,0.2283406009985067,0.04811654832978203,0.11461548181915718,0.17668008710812513,0.19944608544062467,0.011783042040549899,0.05454128512748008,0.0017462947200201323,0.28285257497127286,0.21860503858128527,0.004827717173201304,0.007046621538633601
exp_24,32.0,0.001397529113171802,0.221816671025551,0.05883923072469593,0.11439436242821537,0.1614946042750626,0.20483364335121176,0.001,0.051343745770681015,0.0015129624632139608,0.28968431083265617,0.2216659564386621,0.002975186007364992,0.004304754911227433
exp_24,48.0,0.001,0.2225283123491503,0.06317356506779413,0.11314964343586709,0.157348118588399,0.20557083683372643,0.001,0.05230329220129443,0.0014283706931845883,0.2880705890299053,0.22109917326821457,0.001,0.0021304981113738756
exp_25,0.0,0.09271427561934505,0.050580842331248044,0.07270267669316294,0.058456559865687006,0.0663369537446894,0.08307802326063406,0.06539539676585414,0.0819874057236104,0.013919104212638938,0.09368783108896266,0.07926796255944725,0.017996545878425887,0.08721960101023031
exp_25,16.0,0.011672198326433389,0.2245030149442236,0.06758628025510645,0.11567224361311956,0.17910396050728036,0.20296193458754488,0.012660869956143883,0.0693391571027853,0.008150128288866033,0.2704514925746544,0.20936169901715554,0.0071567343088312484,0.013209089993578178
exp_25,32.0,0.001767770273151831,0.2246860906577134,0.060915452949150864,0.1124029262777351,0.1587796272618163,0.2046624625517525,0.001,0.05907919148211287,0.004672781696310807,0.28621644257401807,0.22087499815549794,0.002756691920592048,0.0050165305636147945
exp_25,48.0,0.001,0.22194057332822065,0.0649132437571793,0.1147018805000067,0.1581772893673455,0.20628039447484633,0.001,0.05376833854016396,0.0028337570500006374,0.28897807979184037,0.22079106298060736,0.001,0.0023008214377128384
exp_26,0.0,0.07728860304217942,0.01109077774782952,0.01459293212288647,0.01900799924202934,0.07823645501919282,0.03890949170590519,0.02933685103680926,0.04388956519566996,0.08042808312488639,0.06534914715828256,0.010271801746091457,0.03225253818384257,0.09213433461658806
exp_26,16.0,0.02204381046482827,0.23988505837033064,0.06510520966162106,0.07278232639715025,0.19740572839905057,0.19933247236064197,0.01432657614124025,0.08784717975607408,0.030950781115364215,0.25909157754740075,0.19740979571976916,0.013815308484114181,0.010866612552747443
exp_26,32.0,0.004451948653977423,0.22542746866955762,0.06310886785442035,0.10367241669540088,0.15914517076204698,0.19791819826273271,0.003483099228615366,0.06510895785648807,0.014207484818206587,0.28314528406433137,0.2191273637644456,0.004199982560750804,0.0032202690515759193
exp_26,48.0,0.0022446984584172684,0.22482281614841124,0.06329242828047248,0.10869319233516878,0.15381746694684842,0.20145638825472548,0.001,0.05724319829895813,0.008880715866818554,0.28519003954880723,0.22166025763551422,0.001884762998399825,0.001
exp_27,0.0,0.03680033133816511,0.013530273481613082,0.09703992041500999,0.048266499936498425,0.0221338343382969,0.03965147134079091,0.010655187091547483,0.023859512087496083,0.04604051202872069,0.024435914267237985,0.07019952933637336,0.04786533682178009,0.08678461614814928
exp_27,16.0,0.005253069037637313,0.24526946385252169,0.0663324727088266,0.09573068660437718,0.17606936309353535,0.1880300785637837,0.010471861005821351,0.0840252719902481,0.024058721411378988,0.25360049163008364,0.2023111473070875,0.008805532757586313,0.02008782026079908
exp_27,32.0,0.0026724358804000228,0.22849540310508162,0.05861768612390731,0.10863228338018295,0.15659409670462163,0.2028531560457054,0.0014044440184337189,0.06373802389581752,0.010907858863946308,0.2843237765355684,0.22102356845017265,0.002535738037633065,0.006285416459162156
exp_27,48.0,0.0011226297739376178,0.22537587754965757,0.06065926431661698,0.11259439402532699,0.15486318034538393,0.20260240049580044,0.001,0.05915033391636945,0.008446627004881635,0.2873666397683819,0.22045377350140422,0.001,0.0033497135706853334
exp_28,0.0,0.02259895578758996,0.041548600820445314,0.023918820383912576,0.040790880624202164,0.014532855569796338,0.04196032159154224,0.0637589434171612,0.040116910183158376,0.09689017578248364,0.062089362109466584,0.0265731148832334,0.06910046596906948,0.025835575436771577
exp_28,16.0,0.005605675953227524,0.24575138925826392,0.03768666568390742,0.09529166834054612,0.1481394024463753,0.17654604747428226,0.014217181870330296,0.09235911992747502,0.04103881737341489,0.2602086725772145,0.22505096340079667,0.021382998975668095,0.006752034412640418
exp_28,32.0,0.001105982288497768,0.23174428220917473,0.04495012926416452,0.10464084536293049,0.15210309987957196,0.19385172742427856,0.0021937146550848577,0.06766151132850784,0.01858748937074488,0.28888607953263706,0.2263265684719429,0.006044398638247587,0.0017300236686490274
exp_28,48.0,0.0028649465931220733,0.2276463502453985,0.054799563918471905,0.10727120052843668,0.15282489179348377,0.19818728034842312,0.0019228047477728757,0.05790990335950867,0.011977322762117994,0.288798417352106,0.2248697006860106,0.002642017043542963,0.001
exp_29,0.0,0.03895898774440672,0.027555587423078308,0.07279679928231227,0.09346208321598024,0.062060666875788255,0.06091585886362945,0.031558043369011086,0.03882735050362953,0.068893934504555,0.07103732775427649,0.04010376467911472,0.03811981682975628,0.08827275091316547
