Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
exp_5,48.0,0.28735332114388856,0.12525334081078984,0.28448696480920765,0.10121985708185373,0.006944323924341852,0.001,0.06626438909642876,0.0016351655688877438,0.001,0.00522713999967229,0.08197415878524437,0.4001209786726218,0.044721328791885145,0.1693315657881498,0.001,0.00261220689944779,0.001622207359870883,0.001,0.001,0.001,0.16890141775051293
exp_6,0.0,0.028527401861047512,0.08174519666615893,0.07151012279326134,0.06523435086881016,0.023178700846569953,0.08094556851952953,0.04179594920076787,0.07188046011978029,0.07268602710154785,0.08292495268700682,0.061597349268620614,0.00996014419152547,0.05366138569137801,0.0038725919860581647,0.04821386220083411,0.0679695222151491,0.015395798896333513,0.08753014874759407,0.013897762761501039,0.08745197765553511,0.055934051310942735
exp_6,16.0,0.21305994270679748,0.051589725174537845,0.27090897824679716,0.09420169283988139,0.05053711947272599,0.001,0.011564584036285809,0.0014626514892686808,0.003161161501550769,0.06779750056533468,0.053778703470858634,0.406861628165267,0.03725150620700428,0.1627453837809812,0.008641444255050586,0.06322664816997221,0.001743952934351775,0.006767823593667153,0.0022134097086480894,0.04588705062095267,0.1878169930104049
exp_6,32.0,0.26861198644378537,0.06795312817846254,0.29787464652254786,0.1315328951425997,0.024767817981419547,0.001,0.006861533406102137,0.001,0.001,0.025720738311517242,0.0694533219788191,0.3937941485646499,0.0272508528802465,0.15625748189998792,0.005025499352072384,0.02358657184064037,0.001,0.0011651306367989832,0.0020129672627648646,0.006477476239392323,0.17232853791526512
exp_6,48.0,0.2781755736410488,0.0925084712823209,0.2993674378258089,0.13460493093814777,0.014974976706536025,0.0012151550930450169,0.006598406986913401,0.001,0.001,0.016559585959134506,0.0691292946345702,0.39547445793415925,0.024611294032505823,0.15452041175330994,0.006457525071189721,0.013595215827494553,0.001,0.001,0.00202833384645625,0.001,0.1763978120368104
exp_7,0.0,0.01992616684329422,0.04375257172812562,0.009302365953751588,0.06570646668167913,0.03139063135084289,0.09550854705648516,0.09554064126753331,0.010610901529678649,0.07427406842800613,0.05228752777437848,0.00696473390719391,0.03247801626678077,0.0016875241290085488,0.05989126953858693,0.02814477073543091,0.06561225442623896,0.04774225341841799,0.026099103233332067,0.02508847495730003,0.051539118694020745,0.04129126980662071
exp_7,16.0,0.35544097042641043,0.05402119129380636,0.2195837970558565,0.11703096121145451,0.0308574844210783,0.001,0.016666406007129646,0.001,0.0034537178962277494,0.012883249036877336,0.07983528997603033,0.42702085457013195,0.018297670873501655,0.25019105131150843,0.008386300658776626,0.03470840689036263,0.011911663889793873,0.0015498132241308791,0.0021825462473923987,0.003060061318568372,0.1447005904030056
exp_7,32.0,0.28882910268455253,0.09133935510631394,0.29005998918495257,0.12441014912795909,0.01576104820175607,0.001,0.012225838397736178,0.001,0.001,0.003836135795529157,0.0854573279775658,0.4034260898531294,0.025160344744903803,0.17240526716720783,0.006668194028309473,0.013552043828421264,0.0035752819990914255,0.0018752527467024791,0.002692732741016196,0.001,0.16603891613723018
exp_7,48.0,0.28883011074222437,0.10445556153257286,0.2953024359741536,0.1312292695045255,0.008526666858279318,0.0015607430007784674,0.01513644944982323,0.001,0.001,0.003459518586793973,0.07131902196943922,0.3991189095027677,0.022889851823378934,0.1613167614120052,0.0028766299541091124,0.008235334131326787,0.001,0.001,0.0011293647704079658,0.001,0.17387619505214866
exp_8,0.0,0.07478664612160513,0.05171376793310265,0.0684138604545285,0.0021899353042335967,0.006938867265659593,0.03974147115790566,0.05352220460120462,0.043189378597127695,0.028093548280996954,0.027846373120163935,0.03115031655358365,0.06039919317462283,0.03250977260071932,0.09838669597726668,0.03381771086141642,0.09016160509533011,0.09687740604528114,0.04867680217462005,0.007892243363101818,0.08632162559185365,0.09380952157878306
exp_8,16.0,0.2897287652088307,0.12126414226215594,0.29070499014887563,0.03843224866709784,0.008305394335870282,0.002490914306435309,0.04503821111102917,0.001,0.0023222873845223833,0.008877248451958324,0.08435527530797177,0.4259913314938962,0.037098746410346266,0.1896991360162144,0.008555606737415178,0.021620602236498948,0.003798827501794843,0.001,0.001899610016240007,0.00373699853991142,0.16091937324001276
exp_8,32.0,0.2904419133471086,0.12886392442528077,0.2881711850919077,0.1135274126961257,0.0029703237710215005,0.001,0.049089960446268205,0.0017950339246562167,0.001,0.006558213438891969,0.06884604136444837,0.4008749190489411,0.03231039693115368,0.16464983948914233,0.0027233601435496385,0.01210964680708741,0.001,0.001706855452281946,0.0022762965357034978,0.001,0.1773724282593718
exp_8,48.0,0.28874373869217973,0.11503190889023585,0.2964051578787965,0.13295270795882133,0.001,0.0015026945854173799,0.03393056793980735,0.001,0.001,0.004864922326220185,0.06164151517255847,0.39496107802035735,0.024802269202456595,0.16145690253334996,0.0022324192491732214,0.008146407471383704,0.0011146059511011085,0.001,0.001,0.001,0.17440232490947555
exp_9,0.0,0.08840614075055692,0.07751475439657798,0.09061770290731502,0.02844300595672719,0.09846824287272592,0.09534348560476469,0.07560844236539974,0.028277557787343897,0.07505718911814811,0.04390378191097012,0.06742006987433696,0.06301964758084803,0.08672566211545692,0.006956141166104287,0.08548657191869984,0.0737219901247008,0.04462950947934618,0.0022705922004096876,0.09084337960194745,0.024196015040675766,0.06087040014297712
exp_9,16.0,0.28672156546773764,0.10167194280002649,0.2758549643681631,0.03969165706803032,0.020005577332825358,0.001,0.06696593907942598,0.001,0.0027811736783967434,0.04504653817319,0.06866838012179853,0.39233067183840536,0.05454805754253172,0.15979091021405248,0.004782415168089282,0.040099417785568456,0.002482256572309359,0.001,0.021452978321223583,0.004791785923494326,0.18890113817881646
exp_9,32.0,0.28842851939472514,0.11740364064858695,0.2894663511282324,0.11277151506462889,0.004457262869649961,0.001,0.048916374876569545,0.001,0.001,0.018963329856609833,0.06350878213187515,0.39059396606393165,0.0348650966166181,0.15435614136045053,0.001,0.01644210842303655,0.001,0.001,0.011020198966545257,0.00124980775692881,0.17524127646303833
exp_9,48.0,0.2875815019922706,0.11078024443733336,0.2944126744865625,0.13592622937826343,0.001,0.001,0.03205953062963452,0.001,0.001,0.01384506184498812,0.0579398096748265,0.39042007908441434,0.025948137940700933,0.15491846501022435,0.0017068236468628763,0.012505014870516255,0.0017209044891427826,0.001,0.004602711858031286,0.001,0.17778099418101168
exp_10,0.0,0.09630235501427072,0.029528906367086296,0.0867309885101959,0.028194430351774463,0.05463842230096902,0.030983216724910882,0.08743812458831061,0.05493780262662846,0.022823645954575908,0.08796840247975107,0.01843998267469102,0.032571366958590114,0.008995826696667217,0.008382566362097804,0.09931896568508049,0.03038604159262815,0.09204403363514958,0.054222343221723764,0.09545708248097338,0.001,0.040399446399160197
exp_10,16.0,0.2904663601112993,0.08137908062354725,0.28266862141234467,0.08956939159137493,0.01693694531540239,0.001,0.04348718601429938,0.001,0.0025284239373377327,0.06485162100898662,0.038201939791300446,0.36724846400602396,0.025145094374948863,0.12966963996575356,0.01095188913667217,0.04370335888202545,0.010360238732511589,0.003977148280121043,0.030240673550026576,0.001,0.1988114713627783
exp_10,32.0,0.29113449688288684,0.09418656667390524,0.2954834193426022,0.13890533873196423,0.006341262507462607,0.002245946733434888,0.020766931103261707,0.001,0.001,0.031264210420908205,0.0472479516579091,0.3790964154221225,0.021500063767788864,0.14648060426248558,0.0031618021284788435,0.023778035990013,0.001,0.001866061190053137,0.017717558278840737,0.001,0.1804230009863243
exp_10,48.0,0.28920156750646464,0.09847353571817831,0.29898894075771676,0.14554413433096522,0.0041000819777187465,0.001,0.013125514812697534,0.0014900645676797005,0.001,0.020007427266067555,0.050607807279044674,0.38335909966953813,0.017788362933983753,0.14912419626131798,0.004449813270597883,0.018762629497957973,0.001,0.001,0.012780855454336389,0.001,0.1796010609137478
exp_11,0.0,0.0029234516448330776,0.059944707738540756,0.05663373074543977,0.04477884484137663,0.012613146414190377,0.07704927278699572,0.07849912497655198,0.060868488132903145,0.04713387926376727,0.07981804693138443,0.06545220309922381,0.0908577532499004,0.062460469549712294,0.0901481933838453,0.09640769651416337,0.046513388038343866,0.03700561732273637,0.0389822469920697,0.02502875434596333,0.09824700649794277,0.05167327762064957
exp_11,16.0,0.23388826862488538,0.04593884350649554,0.22744966742552863,0.0482075531419969,0.0657352758270718,0.001,0.05004502052618035,0.001,0.001,0.04936193518710333,0.1342672036783247,0.4459852295793078,0.06144786181643039,0.21103196839928332,0.024506079041308686,0.02447652666054876,0.005405870223254664,0.001661763560052031,0.0018700298129092038,0.011545115798827258,0.14809699266263154
exp_11,32.0,0.2789379120818174,0.08983540898930606,0.2805374150739942,0.08212761851612145,0.02678835600973795,0.001,0.05540412658179125,0.001,0.001,0.014788002750266972,0.10534749968126143,0.4078446328288791,0.05504288371062157,0.17739154871108703,0.006257926482671097,0.007456458068798742,0.0015386349717672206,0.001,0.001,0.001,0.15798010530777595
exp_11,48.0,0.2843154976549811,0.11379613317079268,0.28780076505150937,0.11144656835542585,0.008416273366913264,0.001,0.054938418689362944,0.001,0.001,0.006798751157813417,0.08024574328046295,0.40088998529782466,0.04265726483995007,0.16610732916754273,0.003509218701542036,0.004411210648130101,0.0018143730943231207,0.0015920841130778322,0.001,0.001,0.16923669548057516
exp_12,0.0,0.02533737565068853,0.02051850543744486,0.08784368679062651,0.04247691729015542,0.04507096497248497,0.04791454205670057,0.05097927731028543,0.09955474507092538,0.03084342843524902,0.0855061457165002,0.05600188226833317,0.06996287198156838,0.08315543196166328,0.079059589561749,0.036756265653037024,0.05521812093527536,0.09167909201737119,0.0094490191019641,0.015771150747064876,0.05592180449490429,0.08322016197673324
exp_12,16.0,0.26338709873555327,0.04082547931557378,0.26832901956317107,0.06575767405713788,0.06053153738813099,0.001,0.031408342009203005,0.001,0.001,0.03249610233797407,0.1180196657135415,0.42127454013377014,0.05950753020648365,0.19060848246200138,0.015079341409163654,0.018205190527852463,0.006421192210784731,0.001,0.0039793666233326076,0.010299131176010506,0.15246575073008542
exp_12,32.0,0.2781454853649899,0.08334793212035105,0.28727860872735583,0.09532265262859782,0.027910367748702425,0.001,0.03889730075542837,0.001,0.001,0.011957999105044293,0.10039991616443847,0.4049366763915245,0.04881657744019361,0.17153048206984445,0.0061704606442809454,0.006069966318071036,0.001,0.001,0.0017421019693607811,0.001,0.1611648235393007
exp_12,48.0,0.28522927549937815,0.10956080624551076,0.2915398895788266,0.11799176717439631,0.010219073199154547,0.001,0.04024142451235869,0.001,0.001,0.0072612350233413805,0.08008545041707617,0.4005737366305192,0.03801390004600068,0.16372094628226483,0.0017322248526122487,0.004219040949392399,0.001,0.001,0.001,0.001,0.17112588628859837
exp_13,0.0,0.05227046143728908,0.025664409384255075,0.07166992182578469,0.06836890002224205,0.01086335687361118,0.022966010266104918,0.09564159218256378,0.02473376502595365,0.0881573529569761,0.02683343999879839,0.021953120897879368,0.06954726304735308,0.07934692629885946,0.01682317821861528,0.03491592617725014,0.03461291737350018,0.05309702000588859,0.08634488535152314,0.08623235257481995,0.09794377724435643,0.03801558127742578
exp_13,16.0,0.27876318388971694,0.046986556235953936,0.27042003012958205,0.09714440400587936,0.024691354757848567,0.001,0.047258103648107536,0.001,0.0012315009932586424,0.030220254899212318,0.07874239052261345,0.3989109051398286,0.05554226124876155,0.1856526590321142,0.010422400587542322,0.017392763584149182,0.0037837907769684483,0.006507306786706798,0.015768974476522892,0.01217050062059951,0.1605115435990169
exp_13,32.0,0.2824540826865498,0.08756086510637073,0.28830162910893753,0.11292836692711164,0.015323066741808493,0.001,0.03599599036272545,0.001,0.0010236099147656022,0.014023317220970801,0.08398899766533512,0.3967781621421578,0.04062722296646233,0.1661654432873683,0.005702238377336016,0.005829221465138477,0.001,0.001,0.0077557660663103885,0.001,0.16651790075388578
exp_13,48.0,0.2853736314339637,0.10629938290735862,0.2926128291521897,0.12560845014077426,0.006623810147992498,0.001,0.03224271302952998,0.001,0.001,0.009435210311658206,0.0727495481941381,0.3950073002293502,0.03125470348351879,0.16067704596783502,0.003778514678988687,0.004542596784631801,0.001,0.0021644430078023164,0.0033604068440017255,0.001,0.17325933518370695
exp_14,0.0,0.05815499956862836,0.09753264323880138,0.09566376923942813,0.0931206392253701,0.06505576946921142,0.06986657856366332,0.07437322424854505,0.07287439421819901,0.06739294999540989,0.06865459551857,0.024245167940434575,0.0786867005290408,0.03798126253287315,0.07771349022054409,0.004862596075365593,0.06878139190540913,0.08794689273405829,0.02889164744462081,0.09732197503176435,0.07036512112910322,0.02366660581738778
exp_14,16.0,0.28113093788406374,0.08755750489559672,0.27587241396201334,0.10982210636274461,0.026190071838029613,0.001,0.02664873620679501,0.001,0.001,0.024355800927892465,0.07699198829587658,0.4091150016151905,0.04861925830427524,0.17943911182232425,0.001343672209288275,0.01993397935706166,0.006799461200752525,0.0037940225652562816,0.007110258050508987,0.005297776569003002,0.15478635965721385
exp_14,32.0,0.2801688103345067,0.10362205627272535,0.2942265749937789,0.12495515931246559,0.012185200617313171,0.001,0.022044563603033106,0.001,0.001,0.01189130498764091,0.07331553899890755,0.3981858467918224,0.03211614708386959,0.15867649262945105,0.001,0.010486172336933858,0.0019029402486166968,0.001,0.003579059182143408,0.0028239682230839598,0.17526872228793877
exp_14,48.0,0.2831134792422251,0.10708613424975577,0.30059633925665563,0.13545401749243038,0.004762020366214088,0.0012313374855760903,0.020108870660963535,0.001,0.001040061033163588,0.01130448173319884,0.06354472324813544,0.3924166925588179,0.025227800026047718,0.15594272766370537,0.0015176619405558463,0.009224764947632602,0.001,0.001,0.001,0.001,0.1792993487597568
exp_15,0.0,0.09117722816306197,0.08569734099147498,0.09806500929296551,0.08019369929455775,0.03949385573374542,0.03536690191989655,0.09907676018254068,0.08258567668855572,0.05384758527386792,0.09984809655722544,0.0312745769693369,0.04042456658700485,0.04675853453898254,0.030567380304899396,0.048613934846323106,0.06036722950655709,0.04164942187786759,0.025594759568078565,0.05510051474187683,0.019823942148242454,0.05586138804685665
exp_15,16.0,0.290262933989406,0.09567907288586865,0.27410986877093185,0.10015859528182364,0.015555527744210677,0.001,0.034152398775102386,0.001,0.0010986537930950573,0.034373669130911895,0.06145676197267149,0.40053677431498863,0.040628553462548345,0.17142756504283585,0.009450284479608476,0.0370653438219146,0.001620576293561171,0.0020861540132699084,0.013394768234850174,0.004822342080698261,0.17233661311146467
exp_15,32.0,0.28647214059596876,0.10278831692964012,0.2913890933497479,0.13273208481958387,0.007300584136227495,0.001,0.022125319724302824,0.001,0.001,0.016578242101641317,0.06264247945946723,0.39489224863624256,0.028613090478071798,0.15629627809174834,0.0037887910926761516,0.017572651489187012,0.001,0.001,0.007765322538763556,0.001,0.1733684907216956
exp_15,48.0,0.2853032304272335,0.10702538111224232,0.2986394442352169,0.13741996542768117,0.003659692865067895,0.001285731464325461,0.018369856574819786,0.001,0.001,0.012105283791239246,0.06226486080216476,0.39229297098661664,0.021896699166445422,0.1573209456617907,0.0025654223816774053,0.012377345167828034,0.001,0.001,0.0044679781177299005,0.001,0.17701033973010658
exp_16,0.0,0.026431077842564658,0.08309000837002345,0.025914317331321345,0.06039961833520503,0.06277652741410865,0.08589345164634046,0.06259301701623039,0.058033673502862544,0.03615669508495514,0.0022609399566613075,0.030049717125371172,0.07723834924405602,0.012377020043781072,0.022532580298280647,0.007713679780597678,0.09793287873130468,0.08708938515361694,0.008112306841509622,0.05680957461633072,0.023875098327426597,0.06031634836051486
exp_16,16.0,0.33229571469242736,0.0777506344970634,0.2474337586375299,0.09546081171788669,0.02557517732751374,0.001,0.030756236945434015,0.001,0.0010971973523505672,0.0018688742376877499,0.07750841193193664,0.42389260168829157,0.03149038569205368,0.2282108847604675,0.0031099733689979336,0.036580834126152095,0.006263844825317163,0.001,0.008262140151932749,0.001,0.15703348112436508
exp_16,32.0,0.29190870348150594,0.10719239433259747,0.288680831868811,0.12341247194158174,0.010508080471743316,0.0016017764587660873,0.02439298208122633,0.00152569205909633,0.0018238027529678417,0.0012787592949012824,0.07747397822964275,0.40286004067647796,0.03208897035276376,0.17083713240538465,0.001063118632506229,0.013231310135086384,0.0012918604639110321,0.001,0.003464014581767645,0.001,0.16990799222254324
exp_16,48.0,0.2886870310919852,0.11107609051372666,0.2947141403525274,0.13271908221411088,0.00662187540255167,0.001,0.023781485699656706,0.001,0.001,0.0020285268883431413,0.06857810511843278,0.39788895148102105,0.026483147615910547,0.16060732684871673,0.001,0.010772173209783001,0.0013607774142065834,0.001,0.001352121853226402,0.001,0.1759234184285908
exp_17,0.0,0.024589255162263624,0.06530909697117687,0.07331836770156389,0.01999498723706498,0.06426077951976429,0.005511147000329212,0.09595336094864737,0.013192452257507982,0.07213089444081382,0.029655311730842744,0.08147612691107771,0.028828829287716354,0.023011393184792544,0.07386289802173925,0.044879105144248546,0.01616072102621913,0.05336706064382979,0.08700631597262348,0.004051547284151636,0.054459216252391335,0.021860430281445582
exp_17,16.0,0.2986323214103551,0.08970619328130378,0.231785909764407,0.03610118399144831,0.05125274848645312,0.001,0.08481676361202305,0.001,0.001,0.012980310684198342,0.13322513784369006,0.43581249664503163,0.07419685635626604,0.22596684304158393,0.007446287876971369,0.012050324832689736,0.0053183857682703225,0.001898295203671635,0.0010625221709764702,0.005120949005787249,0.1424023525395011
exp_17,32.0,0.2891990277621398,0.1281690733575887,0.2748706320346933,0.07568788475485509,0.012647051649189323,0.0010568343506668434,0.0847072397897945,0.001,0.001,0.0029756051130838132,0.09623712362855306,0.40961861420731294,0.05730968953198865,0.18243324983888445,0.002273852262416187,0.0028934269024467104,0.001,0.001,0.001,0.001,0.1631910707894304
exp_17,48.0,0.28903606559558803,0.12607891207620117,0.285533169711138,0.11389998763836402,0.0028511016533890954,0.001,0.06385196230446477,0.001,0.0019284895706791936,0.003071486708311546,0.0729412359561036,0.40004359570971193,0.04087141595117463,0.17058693712994408,0.0012839950627139027,0.001644489172203842,0.001,0.001,0.001,0.001,0.1712729763764424
exp_18,0.0,0.002187661039231767,0.08652959314774208,0.06957611238432658,0.0636732218792389,0.013683175440573299,0.008521691057766416,0.01967342760332841,0.012314964656069334,0.05713994074953166,0.04998363234834695,0.06889204156393008,0.05110892042126671,0.06758323422108355,0.029919050601206806,0.04701033054948929,0.0762247300609927,0.034250356435346796,0.03929196795815768,0.030752647379914656,0.022948660014573352,0.08017613566810533
exp_18,16.0,0.18977583874620507,0.0576651926929079,0.2576813767037666,0.07082091046618755,0.046563473025159986,0.001,0.020449614234013074,0.001,0.0050454510548343405,0.07971341975022836,0.0836485133860683,0.4264624153767406,0.036664401860391105,0.17098891342248795,0.01423270160713879,0.04792996071912079,0.0022550025402424843,0.0012902955375478397,0.006887901278011408,0.01948468841469289,0.17457538303749376
exp_18,32.0,0.2747620544876669,0.08139488837127422,0.29347627233553875,0.11667718004201473,0.02251467107621067,0.001069528118940091,0.01865003798426107,0.001,0.001,0.02914318217859761,0.07881244106223477,0.3930107043965917,0.032643973275270126,0.1560665779543715,0.007337747518818716,0.01896125831762544,0.001,0.001,0.003339147384029587,0.002933004964896843,0.17174789221039988
exp_18,48.0,0.2800521551404692,0.0990830621353699,0.29781617863357196,0.13053114468964933,0.009006331553236966,0.001,0.013963213813154626,0.001,0.001,0.01760890760121495,0.06778349250834612,0.39484467519305244,0.025898090750245812,0.1539630800955424,0.00521490773177051,0.01305395893394387,0.001,0.001,0.0019591904363683386,0.001,0.1750653710098819
exp_19,0.0,0.03120204337921385,0.06575889941908819,0.045162581991739545,0.032096740644173845,0.04697924798800496,0.0411009647477418,0.05256567565345553,0.05888374318890747,0.010505196531454729,0.023055378028967004,0.04201353136594559,0.0066326153906220335,0.03435826777263098,0.016293452265671873,0.05339285341203452,0.076632598645918,0.06318110666857626,0.045069001013539146,0.045836520624487224,0.06655302306796944,0.09580479856302265
exp_19,16.0,0.30562678723656506,0.0727391775179344,0.24438234751665286,0.07864840078273766,0.04219959189936696,0.001,0.015557011373113295,0.001,0.001,0.015970286497885955,0.07450384695713642,0.43359211786089663,0.041208160752804354,0.22153649832142666,0.008202783442049576,0.04982969133270969,0.004712112006018535,0.0021093054852998946,0.008357179426959162,0.011978354879786874,0.16086021272906303
exp_19,32.0,0.2842544398461145,0.09863232950020928,0.28796609081524116,0.11850144349444765,0.01801732168765458,0.001,0.017701164925296334,0.0010863428484197445,0.00254390343740985,0.005309415310941043,0.08188101881792224,0.40536608259604234,0.03401441291976819,0.16945199832266186,0.002837510797408135,0.01848464421056896,0.001,0.001154780987051964,0.0016480862750295057,0.001,0.16628043705936243
