Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11
exp_4,16.0,0.00342355428659281,0.001,0.09679533291044315,0.34562712102185084,0.016010943638170586,0.1157838559419562,0.10414151363066926,0.004721579717612702,0.4976226835420879,0.03484300442031806,0.001
exp_4,32.0,0.001,0.001,0.11048315585120257,0.3933194833111066,0.004364148977055473,0.07159290736208304,0.2601561796842016,0.003823607258689113,0.4667944885637609,0.032705180499933116,0.001
exp_4,48.0,0.001,0.001,0.11327967669218755,0.4036976085034935,0.001,0.06362372271042503,0.2641686036226357,0.003088746488083368,0.4679925026986849,0.03487599425991607,0.001
exp_5,0.0,0.09255327848979883,0.0946762688740706,0.08804714043480738,0.0025240832123616793,0.023335687533475497,0.08214325056093728,0.06195368834208373,0.027037215134838477,0.051247805740580916,0.07812379271506732,0.03150763748247158
exp_5,16.0,0.00883124976693369,0.001,0.0761493404352079,0.3230766345851865,0.009409409298888415,0.1051362041190524,0.2453139931079044,0.027771440560267365,0.4501990849629834,0.06990402896064941,0.0018251885827729334
exp_5,32.0,0.001,0.001,0.10583693743266828,0.4083535819230425,0.002995814996953485,0.05859984634666756,0.25912413729507466,0.013125315375801371,0.46453200004533884,0.04423800876964827,0.001
exp_5,48.0,0.001,0.001,0.11192018162752834,0.41047495070537493,0.001,0.054944586613085364,0.26074666925957185,0.008906097125809209,0.4656413113406428,0.03832247022035094,0.0013775720956586154
exp_6,0.0,0.03494180308415236,0.04552009845824305,0.07103941216046444,0.09338881029652607,0.01795270533363034,0.03144806918146361,0.08004771087284218,0.053319254693997564,0.005694661846277262,0.09238897153861028,0.06167232904237383
exp_6,16.0,0.007399491829834605,0.001,0.09958835384173374,0.3554432895502387,0.007616395761294802,0.10194144402805293,0.21926735153012633,0.031992631830877305,0.4679884260489971,0.04375985322841362,0.001
exp_6,32.0,0.0012510989146937025,0.001,0.10806331582963286,0.40226397990470564,0.0017280717309914855,0.059742977494094095,0.25923241534811214,0.015911872839553046,0.4646542508087865,0.03851262222247304,0.001368746094361052
exp_6,48.0,0.001,0.0019023909407696784,0.11216514132294628,0.4101182813178698,0.001,0.055322768070928764,0.2598509906692942,0.007955746741397231,0.46799285069798086,0.03774468294626214,0.001
exp_7,0.0,0.06149117663766954,0.07888694781057787,0.06917546076913211,0.09422569795547721,0.07024835442673964,0.027067665833100354,0.08070298335974732,0.08946441584786526,0.021484642245696666,0.061946623912404686,0.039922323909309276
exp_7,16.0,0.004802717861622398,0.001,0.10296487491661695,0.3877451500476612,0.00946306641309135,0.06361136426447536,0.2447242452214109,0.037083553599735704,0.4634734949915194,0.042610090949922165,0.001
exp_7,32.0,0.0025284776174651284,0.001,0.11140726624346761,0.40913461312731914,0.0010444124579497647,0.050982460081283466,0.26090606027535557,0.01851713082715227,0.4660413859864821,0.04057786880733633,0.001
exp_7,48.0,0.001,0.001,0.11261922476743089,0.4098199857954104,0.0017674404696849744,0.048380257674353645,0.26061131723628367,0.009230894211052767,0.4675274197644606,0.0394360881638728,0.001
exp_8,0.0,0.005162060128353638,0.035794714587138274,0.007901731186783077,0.05130650434157267,0.05449096283752047,0.09202239343962933,0.017749800398315106,0.09224276822153869,0.016517415557789544,0.08944078915234357,0.015413403005964629
exp_8,16.0,0.001,0.001,0.0766520906256995,0.3840131371488427,0.012960321740085195,0.07703140575614148,0.21351558210488994,0.04049510024166494,0.4734658976800254,0.04431531059613032,0.001
exp_8,32.0,0.001,0.001,0.10997464819961474,0.40890547728697313,0.0024379138123072274,0.05016739271051351,0.2597690282663301,0.01901490280095725,0.46635220215162676,0.0392088543348683,0.001
exp_8,48.0,0.001,0.001,0.11580589140900875,0.4099253085757688,0.0014094925826592993,0.050428788839425344,0.260645570626319,0.011777984854466579,0.4661350313300178,0.03764634109946664,0.001
exp_9,0.0,0.07421028309464728,0.02323413429796815,0.07593434449606079,0.09756327180531284,0.05683407534153327,0.04968804626586609,0.008441580901514787,0.001,0.010275597287614872,0.08121670933921998,0.09594996494065984
exp_9,16.0,0.003592033141922204,0.001,0.09891427157451455,0.3399997739126486,0.014482767825462923,0.11912157340584352,0.1852220550446624,0.0025280667783536374,0.48173166515165444,0.03733655130780887,0.00132891954103295
exp_9,32.0,0.001,0.001,0.10799740766169924,0.3957472693115005,0.004259458810139475,0.07112596566019673,0.2633509028803696,0.001592486591076856,0.4681621778321259,0.03733903376897761,0.001
exp_9,48.0,0.001,0.001,0.11340344996679826,0.40449966613086397,0.001,0.05839461391168442,0.26080290072573264,0.0012528867369876657,0.4682359251477209,0.03666282266689475,0.001
exp_10,0.0,0.06017208961781446,0.013449885223024908,0.06117089730261831,0.034594006945946734,0.06782524393703883,0.025006648883480913,0.08930264869384405,0.04142015624021319,0.040116258421700336,0.044201812692248876,0.035072419508002245
exp_10,16.0,0.0050092188454312885,0.001,0.09927144967767601,0.3902249817205458,0.012963409939107351,0.062451105013715064,0.250794754243115,0.03265568071722327,0.4616356018489328,0.04616689950330293,0.001
exp_10,32.0,0.0010249766063742916,0.001,0.1124969237300644,0.4110607942333539,0.0025402158549223393,0.04913434355821392,0.2608366930765916,0.0158505181153947,0.4651095748247444,0.0420497631445975,0.001
exp_10,48.0,0.001,0.001,0.11475581748132471,0.4111947422562997,0.0012754342247420802,0.04953692066851255,0.26125985965029225,0.011327633791744805,0.4665220539216228,0.03852560860864309,0.0020520060305712546
exp_11,0.0,0.04119176560317479,0.07667274730913458,0.0811144577827081,0.08757677866413371,0.030254045952673683,0.005234700484476525,0.04591355510204574,0.06210581237046851,0.027771014520740225,0.06930009892469778,0.001
exp_11,16.0,0.002039732320928678,0.001,0.1100185678415867,0.40686063456626637,0.005705975373821932,0.03980047773871168,0.2389768800137987,0.04060294839674801,0.4641893883005512,0.04589992288356865,0.001
exp_11,32.0,0.001,0.001,0.11555258033442102,0.4157893022553869,0.004337545894983393,0.03956490963324997,0.2583401831861409,0.019927268540259818,0.4662072917652216,0.040882934725733004,0.001
exp_11,48.0,0.001,0.001,0.11664045155361823,0.41362387578305587,0.001,0.04338852708304956,0.25827555932295243,0.012180856260934134,0.4653944755720253,0.03895787432468693,0.001
exp_12,0.0,0.06766140338004574,0.03943177551257702,0.0037504310966313265,0.09686367498607105,0.08269586978839712,0.06472201191203282,0.08467681051901917,0.08102065778878821,0.09312864605204552,0.0705298756881444,0.06564294428434003
exp_12,16.0,0.004367716931614344,0.001,0.058839600767074285,0.42798360575273403,0.013180690105499167,0.041920639623275094,0.2705502445164145,0.0325494259980965,0.46201672535014127,0.043579325132347344,0.001
exp_12,32.0,0.001,0.001,0.11346708516817644,0.4193775913323913,0.0011333134902812784,0.034161532520534936,0.2643875351718589,0.01823675820639062,0.465511237289461,0.04017895028028319,0.001
exp_12,48.0,0.001,0.001,0.11794662233001997,0.41388713508322117,0.001,0.04155114799159545,0.25896633933041036,0.011615833722118208,0.46693725095429656,0.03786830667446433,0.0012477772713559401
exp_13,0.0,0.07242745063763917,0.05680202005724078,0.06379639758025236,0.06370270691696038,0.055665142200742465,0.08127903449426443,0.0931707569151499,0.01346529927567097,0.05040020730967267,0.07422215620171992,0.06483454267722163
exp_13,16.0,0.0044583597468286105,0.001,0.09144850899378308,0.3794982898057118,0.011438093758886509,0.08239586864744558,0.2570576096223082,0.011952361373388553,0.46325788786237615,0.04707474020872307,0.001
exp_13,32.0,0.001,0.001,0.11008579572576822,0.4064743474573331,0.00317151359696475,0.058632386437921465,0.26331796483468195,0.006867354566310136,0.46446847860100987,0.039942683831431375,0.001
exp_13,48.0,0.002122664120635665,0.001,0.11210105341270413,0.4068108640409706,0.0015364922711771783,0.05584097720052294,0.2606690318503705,0.004444421116116755,0.4655388761297297,0.03793847714349558,0.001
exp_14,0.0,0.048091377093309365,0.0013744301412424095,0.07940291876333491,0.036112096268333546,0.02374595414118981,0.045248692294764484,0.040484285813117506,0.009231029876702473,0.05810808887423843,0.046313232040513574,0.08117481256728572
exp_14,16.0,0.0040843251628729475,0.001,0.09933707157702387,0.37203027992914234,0.009500847740600673,0.09088815980258427,0.24359626612211016,0.009980847872618858,0.46482391598492173,0.04278868269768336,0.0014855941504461668
exp_14,32.0,0.001,0.001,0.11081340122532884,0.40415331335796884,0.001,0.06237910313861124,0.2606989932280011,0.006414817445965821,0.46596771998864395,0.03783310076049529,0.001
exp_14,48.0,0.001,0.00104659949513479,0.11354920700644314,0.40703465353254104,0.001032038977423258,0.05723327576767194,0.2614706974149982,0.005470781146877524,0.4679213009573486,0.03633304213933764,0.001280078760272207
exp_15,0.0,0.01340046445605921,0.06528246725009434,0.08322956895916421,0.055199588700891096,0.07992493283634584,0.05355541372445175,0.09873042017615023,0.0616440937237406,0.0710239787941994,0.012276772070620848,0.01835384009093596
exp_15,16.0,0.0012899559968033336,0.0010590966356574991,0.10746936711357254,0.37392786413443035,0.013217215976413975,0.07423590896846176,0.2515167744663806,0.035637385908321995,0.46283933377101805,0.029653189217979256,0.001
exp_15,32.0,0.001,0.001,0.11231069644979341,0.40415718827877767,0.0043864850502765545,0.05478581347168873,0.2597758634172722,0.017743473499899964,0.4647266450827025,0.035752179564153545,0.001
exp_15,48.0,0.001,0.001,0.11362494118696036,0.40700199844333596,0.001,0.05157737528020491,0.2609527748456499,0.012657409930128033,0.46648465483518425,0.037991715523255025,0.001
exp_16,0.0,0.09030552345291845,0.06496831655863768,0.002036028909508378,0.05594565194556506,0.024680931915978126,0.07645796581923232,0.03968451676067547,0.06043100556986063,0.06030432975469776,0.08779161548889466,0.07111952274354381
exp_16,16.0,0.007195981726164903,0.001,0.038458745073235746,0.4249195679650166,0.007914742806774958,0.049416539882327054,0.2661568110690624,0.03486827630370094,0.4645263328277506,0.04260724310360422,0.001
exp_16,32.0,0.001,0.001,0.10813016921899579,0.4217140844257603,0.0015718981070576047,0.03911501873861604,0.2624626157430525,0.018110424393263005,0.46472270962516216,0.0387457819147867,0.001
exp_16,48.0,0.001,0.0010113028788745612,0.11700686854477177,0.41686981864775724,0.001,0.04255946097291973,0.26149545266341234,0.01328513547566193,0.4662576012725715,0.03952406435674756,0.001
exp_17,0.0,0.0022788907739327287,0.0909469800853111,0.029329546879274564,0.029445816265283316,0.0013684309502900698,0.08599770614450458,0.054743064691328995,0.0018535002947367007,0.013430645909457065,0.025459804596184275,0.0514054308468681
exp_17,16.0,0.001,0.001,0.09807718614707116,0.3492878925590477,0.0025226365432992957,0.11932255392534469,0.23487725149846472,0.0034856027141658657,0.4701076603956485,0.03886940340907699,0.001
exp_17,32.0,0.001,0.001,0.10959998328888201,0.3988565775231197,0.0018732974973443691,0.06823958391505773,0.26259791669749005,0.0017611825415262228,0.4656684092182786,0.0351632678074911,0.001
exp_17,48.0,0.001,0.001,0.11313923613662367,0.40499840133510023,0.001,0.058859068706538814,0.26219549465743414,0.0028464083096122767,0.46710613663168876,0.03769441912299626,0.001
exp_18,0.0,0.03447958826722869,0.07786173263616461,0.09361601581341342,0.004093484456177987,0.08438288367502238,0.012428496474848099,0.05407544280014741,0.0430408876012404,0.010917231691714475,0.0563424094517981,0.02615050574263434
exp_18,16.0,0.0070561773120809464,0.001,0.08834065756162644,0.33586978098040166,0.01896520462350334,0.08889543512766997,0.2216989363587652,0.04737970435828866,0.45253962340986426,0.07049380191022622,0.0012204198223020714
exp_18,32.0,0.001,0.001,0.10612947039919442,0.40789143222594626,0.0030795856810302722,0.05404718928145424,0.25983852828210513,0.019308784137094456,0.46484592819240145,0.045159251184754653,0.001
exp_18,48.0,0.001,0.001,0.11350203284872715,0.41239473575414376,0.001,0.05015587333685514,0.2598408605354916,0.011840717811967025,0.4659924386571498,0.03977537251213556,0.001
exp_19,0.0,0.08251795532381953,0.023939834579044163,0.023632104643067933,0.0930521116184888,0.020274332064312908,0.0753572752229171,0.07665795030119056,0.09360019621816067,0.09988728418420165,0.031679777891282054,0.012544912151203895
exp_19,16.0,0.005582499426739553,0.001,0.09582297753619604,0.4001370095243395,0.004203689763108581,0.05683225053649063,0.260123229462568,0.03688333650652593,0.46208593049148644,0.03616234922894643,0.001
exp_19,32.0,0.001,0.001,0.1136775394571832,0.41013039169399157,0.001,0.04689693181213049,0.2596463407020439,0.02031136755724734,0.46587351913367814,0.0375833051677861,0.001
exp_19,48.0,0.0011027514342842177,0.001,0.11496951230174078,0.4119300687022529,0.001,0.04789966975823788,0.259075415614228,0.011211287545116501,0.4647109233547881,0.03694229908607197,0.001
exp_20,0.0,0.03915758602410135,0.08662918069720471,0.0254698194855867,0.005289338768194245,0.04271105129934759,0.056882060743567275,0.09460412185620744,0.03325068402945541,0.07434101995932613,0.0033086565632900653,0.04790417826840008
exp_20,16.0,0.006575664889636911,0.0019946650061588266,0.09707648206337206,0.3529211131453925,0.018368367356390112,0.08118513347804657,0.25702858376238613,0.04093096146168615,0.4583849762905763,0.027006103902692084,0.001
exp_20,32.0,0.001,0.001,0.11202774245400914,0.40410895524544727,0.0038667814341857495,0.053981942675963714,0.25971697901545804,0.019337452305588157,0.4662029789085241,0.03372634734455053,0.001
exp_20,48.0,0.001,0.001,0.11506022131517785,0.4098972258631309,0.0015677042350156207,0.05378066438506091,0.2596574835464914,0.010848612862953449,0.46811379930489777,0.03531135836024836,0.001
exp_21,0.0,0.013136206812788986,0.08963660274976576,0.019365214127386596,0.0604942760873457,0.018021449359467378,0.01301734418723447,0.09078277313351014,0.028594191311551526,0.08826947250123147,0.07479981183189634,0.07889954770038637
exp_21,16.0,0.001,0.001,0.0993449394760284,0.42413832918077926,0.008595652879574039,0.031212836275222564,0.2538783788392416,0.027462151088279773,0.46227257397039195,0.04842000525822581,0.001
exp_21,32.0,0.001,0.001,0.11467635425029932,0.42113104875199847,0.001,0.035344925648501585,0.26038535083835124,0.015283698603797337,0.4654971245896649,0.04137544310236455,0.001
exp_21,48.0,0.001,0.001022914027453749,0.11513021633806057,0.41694343557048724,0.001,0.04347422535124852,0.26111409366588606,0.008599649427033841,0.4661961115508906,0.03866885936331006,0.001
exp_22,0.0,0.08607039753924607,0.07673821380467039,0.092720505821466,0.012078288285762476,0.08065991390051298,0.06647753416667537,0.09963633601685871,0.059843242326524715,0.012149336612411783,0.05486094389265958,0.008200707205629362
exp_22,16.0,0.011136741558149326,0.001,0.08364664690147808,0.34399216466038934,0.015721272511217334,0.09945362548469713,0.24791448352753997,0.032807170982148366,0.45482576191493534,0.05347178845843166,0.001
exp_22,32.0,0.001,0.001,0.10551553495821593,0.4068952567356361,0.0017809023934992456,0.05665323867134974,0.2590631445045774,0.01627646190382626,0.46457914938648986,0.04035538657540911,0.001
exp_22,48.0,0.001,0.001,0.11507588704687437,0.4099530902292934,0.00144798866834106,0.0509072324071757,0.2627973455907778,0.007621817058581238,0.46706347411008703,0.036112400954213746,0.001
exp_23,0.0,0.051406645170456365,0.07270210999053456,0.07682076439757932,0.0872262573067192,0.06407190962178501,0.047584481217311056,0.03215627668085974,0.05663451291340002,0.054296721123879566,0.007447173661423838,0.0034406235950156395
exp_23,16.0,0.0018570742460182186,0.001,0.11224717675170096,0.36301896745818607,0.011938826766902463,0.08103407211920048,0.24611223319981224,0.03809496089593576,0.46567931964362314,0.0161229059046005,0.001
exp_23,32.0,0.001,0.001,0.11532188796325553,0.39806681590837295,0.001,0.058318004883828746,0.2603099525167109,0.01942505845589284,0.4670501958372365,0.026985990261446692,0.001
exp_23,48.0,0.001,0.001,0.11464242492964594,0.40465522148600286,0.001,0.0538257305275006,0.25851946309133095,0.011717260396113273,0.4685955849741879,0.03455242500989238,0.001
exp_24,0.0,0.028221837369854577,0.07093554612284671,0.017218166829314444,0.025008514538731264,0.008897452555148035,0.023796335718370067,0.07252521853928859,0.019022759965193977,0.057533239406330455,0.026222749523737855,0.09644203758075992
exp_24,16.0,0.004937074645691902,0.001,0.09853157834352604,0.3966092565108256,0.00832250193543967,0.059511845678182795,0.2553271050041767,0.02567003842216359,0.463290434985416,0.04289451372067243,0.0018362827638809904
exp_24,32.0,0.0013869619962049444,0.001,0.11449057244796121,0.4088204909960875,0.001,0.04835754929900403,0.26051213625825054,0.013532626289623572,0.4673043464677144,0.0396225988836072,0.0010895939846905058
exp_24,48.0,0.001,0.001,0.11591472859013424,0.41116783636447674,0.001,0.05157520713957796,0.2613350013780665,0.007864243552807017,0.46752075733246456,0.03643321940621057,0.001
exp_25,0.0,0.03645510883996367,0.046395068866001865,0.03731312546945745,0.04083943691164558,0.0872743119680492,0.043577412227848486,0.038555835230324915,0.04957282156261337,0.08566124287049229,0.017765490872564158,0.051516717711791546
exp_25,16.0,0.0014665364210068536,0.001,0.10243822844021566,0.38300665543505374,0.011160734884172619,0.06638834394660639,0.24753291428109664,0.03604606884913198,0.46286902362428783,0.034867356113172106,0.001
exp_25,32.0,0.0015732238765440603,0.001,0.11227422987592352,0.40699985035195785,0.0015389959944749818,0.05040521396111157,0.2598252498891841,0.018863253480402895,0.46645973871452295,0.03648169394736383,0.001
exp_25,48.0,0.001,0.001,0.11336033796453425,0.4092428108463884,0.001656465157477032,0.04985570845382687,0.25889255154732427,0.01259676829545503,0.46710768766873884,0.03784585430635508,0.001
exp_26,0.0,0.0975569678630022,0.08063290698736739,0.009831266796860286,0.06787877417363505,0.08029836407452609,0.08044740983829347,0.09246594600766876,0.0036095778774322233,0.08359562942987298,0.08728500556986918,0.09214237861464727
exp_26,16.0,0.0059185537604981705,0.00228607743561363,0.06748941781990368,0.40975255295520635,0.016525628864518693,0.06145486422060577,0.27445495299802397,0.0022526895354971067,0.4618608576269859,0.04501502407544093,0.002159582922294904
exp_26,32.0,0.0028762390477444087,0.001,0.11100213375293537,0.41300551731420676,0.004560827684091874,0.04957949007407755,0.26325514361717933,0.0024922222080867003,0.4669851568675556,0.03698584413859673,0.0014917502779858572
exp_26,48.0,0.001,0.001,0.11324344980107788,0.41004713623653866,0.0025313564117198295,0.0530194427920398,0.2619617184985677,0.0012416528675304691,0.4665151751379587,0.03745793419060188,0.001
exp_27,0.0,0.06817920788547675,0.03739238728475906,0.04464909944849965,0.049318335716664094,0.059053291868695276,0.003900980901000786,0.03471315791879302,0.09492594740771615,0.04369578592208623,0.05940467781960664,0.06566576273538187
exp_27,16.0,0.0032252203077626105,0.001,0.10941811183948327,0.41713929718753007,0.009101289979375855,0.022658616139528062,0.23750126280201883,0.050397281106329926,0.4612554794033107,0.0483403159907569,0.001
exp_27,32.0,0.001,0.001,0.11679638480342042,0.4227300173266623,0.001,0.026813288535944224,0.2582674866393907,0.024941553444110934,0.4634587189262345,0.04103785136119736,0.001
exp_27,48.0,0.001,0.001,0.11657214086182217,0.4199929687601425,0.001320215244326414,0.03553527160459321,0.25931693830474295,0.014084333090738322,0.4649711474883493,0.04046211579931112,0.001
exp_28,0.0,0.06739997501162949,0.06375827846360586,0.044199023701595466,0.09853390937491799,0.0026247506680942933,0.06929266900252992,0.016003299975200072,0.0963867646487505,0.04975013807490546,0.07646884810646198,0.09159850901483403
exp_28,16.0,0.002610539587096819,0.0016548724690605776,0.10137031945628838,0.37639248721891644,0.0033935474723757455,0.07929261410964947,0.21832724857812924,0.04093306142103096,0.47068267939681946,0.03952947888503494,0.002235326422347588
exp_28,32.0,0.001,0.001,0.10952517350043361,0.40552681427290754,0.0012755184381387332,0.05534324383397308,0.25728405918750274,0.01903106813344588,0.4660084889101701,0.03733336171088687,0.001
exp_28,48.0,0.001,0.0017502069328662515,0.11472387285739057,0.4113956981942879,0.001,0.051968564621227106,0.2598118340347039,0.011909353673668651,0.468125284212823,0.038581924637711415,0.001
exp_29,0.0,0.010303680079985545,0.0633421275261182,0.0449007150288422,0.014683337602148492,0.07726974643438421,0.08297356710718282,0.07647014083547518,0.07155008964073571,0.044239420808102725,0.024184509031728654,0.00766174294605394
exp_29,16.0,0.0032127409859265166,0.001,0.09253294698524164,0.3641401304163991,0.015145061814358955,0.08337765619257834,0.24380694683272147,0.04077485022509286,0.459052661495674,0.04840342058153635,0.001
exp_29,32.0,0.001,0.001,0.10892361531555578,0.4081572243862412,0.0015729072209829116,0.05230209591495036,0.2594400315041508,0.016412247028818695,0.46564075631635254,0.039614380757103364,0.001
exp_29,48.0,0.001,0.001,0.1132628451777439,0.4087003936056502,0.0010102926605439024,0.04964325305336035,0.2600188391515493,0.012998137590791067,0.4672607686026054,0.036854579178982806,0.001
exp_30,0.0,0.005729287535272069,0.09295171660086064,0.05981635056292706,0.02382340003885025,0.09869767059998295,0.00582055656659184,0.017241387728790292,0.020181808632241907,0.021177732036309307,0.029504878158935502,0.04408059328396134
exp_30,16.0,0.001,0.001,0.11016874575190756,0.38230796764384944,0.01779791929653399,0.06290722058377278,0.20983423526447426,0.03471117403522876,0.4716407965086877,0.04244106344262399,0.0025060656064181163
exp_30,32.0,0.001,0.001,0.1104719619607242,0.40536548626514574,0.0053043303689306025,0.051642111266799975,0.2584218874789877,0.01595216431978126,0.46498035185930314,0.03857714887038269,0.001
exp_30,48.0,0.001,0.001,0.11519305837359359,0.41021294969913347,0.0014646896048401735,0.049471365356464715,0.2619894005048723,0.009925184291657283,0.4657733039112969,0.038477077119409356,0.001
exp_31,0.0,0.015776377795654654,0.020632264470051495,0.07321431608637305,0.08479943125184196,0.006932313431962756,0.013964143243079036,0.04780476308070035,0.08072618771020434,0.0711441716500124,0.09133064498101058,0.06912004612194583
exp_31,16.0,0.001,0.001,0.10907484576946105,0.41026968027499744,0.0012434497060369747,0.039957234671910445,0.238405034753078,0.04145174654828968,0.4645300013286108,0.04957600765947268,0.0015159793357171934
exp_31,32.0,0.001,0.001,0.11376022871197723,0.41605515353367867,0.001,0.039441357400094954,0.25866866690106594,0.019820613542278535,0.46324896272893556,0.042686153062521645,0.001
exp_31,48.0,0.001,0.001,0.1145893958493617,0.41448675429111875,0.0012232275985743233,0.04416278441234653,0.259991964770744,0.013581309770276643,0.4670590467857916,0.03993546119251749,0.001
exp_32,0.0,0.08675512650531367,0.04610009235005741,0.06199459622229755,0.05089055057959357,0.06817825182092474,0.05997388692469086,0.05700886294128596,0.02074350153433817,0.07932369124559452,0.00773292805992498,0.06350771309192815
exp_32,16.0,0.006500901215752379,0.001,0.10600340110904033,0.3668148744262797,0.015403677338058992,0.08340519586711588,0.25830021211481136,0.021857943710733706,0.4650695692345492,0.018465862589566985,0.0022869813242602523
exp_32,32.0,0.0010157373026808841,0.001,0.11354325906617599,0.39900067113788285,0.0015258120049470758,0.06086853903703922,0.26445174765469825,0.014123123841091122,0.46617500866378236,0.029687461093382002,0.001
exp_32,48.0,0.001,0.001,0.11417350894224755,0.40474200836087393,0.0014444439831442625,0.055090681489839685,0.2606005827336546,0.009637119689686205,0.4681277690448649,0.030738638463101518,0.001
exp_33,0.0,0.028061546148593314,0.08296288940326071,0.011584154826512517,0.03274229995179123,0.03520768290233724,0.006934575521772544,0.06365101750044955,0.06367407442060415,0.0802036920449513,0.06882335477697536,0.059513448993887885
exp_33,16.0,0.0025265701065230566,0.001,0.09011756166635329,0.43450467077825905,0.010277150388273216,0.017945207518525158,0.2555747282214869,0.04148902261474724,0.46131933928077373,0.05183668572921898,0.001
exp_33,32.0,0.001,0.001,0.11781854489024692,0.4297694143589187,0.002852419130933071,0.022572097096563475,0.2596097681659736,0.022022429541967585,0.4630174190269221,0.03926229509361711,0.001
exp_33,48.0,0.001,0.001,0.11834919961145965,0.42166636129963786,0.001,0.03397756017795597,0.25963569799777686,0.01382133177990849,0.46749424047918403,0.03940824960577648,0.001
exp_34,0.0,0.09029557206611132,0.09917887791837898,0.04174880184019156,0.07804881630652942,0.02707879880800686,0.02900958974143913,0.09305851527094086,0.023442160544578913,0.025975726396944815,0.07141121399339721,0.07150794693028002
exp_34,16.0,0.008173993431829467,0.0017846044414578462,0.09667383783424582,0.3880440845118493,0.006971027265694922,0.071891669506391,0.25544530037088786,0.020727568600710684,0.4652006551549602,0.04274887211764253,0.0018109225099578845
exp_34,32.0,0.001,0.001,0.11209741568660588,0.4072246914503044,0.001741015776368616,0.0549871288576637,0.2605738192849002,0.010846589022521185,0.46588964782830566,0.0397262265603823,0.001
exp_34,48.0,0.001,0.001,0.11226828836263113,0.4097036382153883,0.0010616631488528383,0.05311306815212611,0.2618615210531233,0.007345685968270738,0.4663371407321725,0.036948942843936974,0.001
exp_35,0.0,0.0732840002555315,0.09855111661117397,0.006567583409799013,0.039571584295708985,0.042593404963365784,0.015588627735031588,0.0791948557273194,0.03966014671980351,0.06140374042659923,0.05055571695344387,0.046083797775611834
exp_35,16.0,0.006227701218931256,0.0015298099571522806,0.07852917187747571,0.42821099076259195,0.013231328860177097,0.030030904740425253,0.26618896151573984,0.03217217679471575,0.46050131330303945,0.04306774300979676,0.0013964694821348342
exp_35,32.0,0.0011478953090059516,0.001,0.11347211312304803,0.4215434922259133,0.001,0.032583637605371446,0.2594849136371288,0.019209131861324863,0.4643710008791655,0.04019182226715265,0.001
exp_35,48.0,0.0013902061654018686,0.0014065043387867504,0.11841793268407438,0.41761037758619846,0.001,0.040015143535577065,0.2609308495783127,0.009852480782204596,0.46674393894099303,0.03724291217979414,0.001
