Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25
exp_5,48.0,0.001,0.0016238096625606356,0.001,0.15484584091095155,0.0012932492630617822,0.013517284678641711,0.001,0.0010825704190432627,0.001,0.001,0.015113040862176136,0.04581855030748895,0.01993757520540238,0.16781745695454992,0.018915789392781095,0.08320648901191788,0.1421851762572292,0.056779355650345746,0.19120643722590477,0.2652746649109927,0.001,0.001,0.29729826182650565,0.11620049709232504,0.0024628185321246446
exp_6,0.0,0.09059745559388727,0.06467739718727847,0.06092354306093491,0.07844166021640712,0.049284193884014574,0.04749661889939512,0.09554683203456142,0.05907055282245261,0.0661604143459241,0.038782359118974694,0.08549247530225344,0.005733233181043244,0.03941996457146548,0.04653034540411569,0.06117255517541294,0.08182104174717042,0.043525979804860074,0.09913708759217489,0.06332880319833949,0.0021020165926660486,0.017093002128322994,0.08093788366577469,0.04565173885467961,0.09513358962155194,0.09555669839775863
exp_6,16.0,0.028058021677262682,0.007222646492507065,0.0012079029932600032,0.12223211897418451,0.004127106243696778,0.1150194171462368,0.001,0.0014530468260426997,0.001,0.018010173500287902,0.025705611489095115,0.06970975098650113,0.019483682812665378,0.1077518396030118,0.044595007522762006,0.11182044990023965,0.09894762430357369,0.06187232871058962,0.28838909749783154,0.16522946522868776,0.001,0.0024382438220206058,0.19584398006496093,0.18462514343659697,0.015509652877646095
exp_6,32.0,0.005090827759848094,0.0036424016291040774,0.001,0.12814618766316335,0.0010718230331789663,0.03609885387376083,0.001,0.001,0.001,0.004182748714910674,0.016684149537911072,0.06971664063991498,0.018202219712165926,0.14602033458625038,0.028820254601452645,0.08442641057510399,0.13255368128147021,0.05893987481399075,0.2105414983389367,0.24526524242422845,0.001,0.001,0.25635391356205756,0.14405075946436624,0.008782137902128454
exp_6,48.0,0.0010603897733241364,0.0010811643869206057,0.001,0.1542999297016978,0.001,0.010156514457743598,0.001,0.001,0.001,0.0018230258299433632,0.01767578644096417,0.04961816691609469,0.014439110342203736,0.1667285509721989,0.011540264663294999,0.08634583482261106,0.14382628228347652,0.05115163102509548,0.19091673640806786,0.26681135566056025,0.001,0.001,0.2990029427663213,0.11448249312651859,0.0047223751080653145
exp_7,0.0,0.07044841483295965,0.02050546716096095,0.0077924455235648775,0.05925178133831949,0.08039506123335774,0.08892269232952701,0.011013941386473252,0.09044429122323558,0.05428838252292837,0.026414886287048377,0.0763894238912525,0.09398514086475611,0.08573522099503267,0.05574712499874808,0.027991832560984392,0.09765028818900874,0.07881697189522265,0.021560934057752387,0.060908328554486565,0.005939035114950084,0.01550621529948592,0.02497826561302393,0.03375274979617308,0.09353041796560724,0.007789556370225255
exp_7,16.0,0.02149582241954694,0.0028625113429443347,0.001,0.06691975995204105,0.0026368963345566013,0.13957744933694294,0.001,0.004517687358820623,0.001,0.005173842723521335,0.009972262533361387,0.1607638894023571,0.04276165395057407,0.09169320554484041,0.0611836775275149,0.07245130701790155,0.10161936292551223,0.07046673884931311,0.2951829229112108,0.11973075338444719,0.001,0.0014646639290468058,0.12533459884152257,0.25155383072110493,0.004287833157908127
exp_7,32.0,0.006720603886449301,0.00254755206386057,0.001,0.10361945120961837,0.001,0.07432344164425855,0.001,0.001,0.001,0.001,0.005137936703061659,0.09649802979350473,0.03422424944876553,0.1311165001492353,0.05594106028740585,0.06563335794199116,0.12418987083108358,0.0740329036756521,0.23647465618969407,0.20597582016293264,0.001,0.001,0.19974625453802003,0.18866988593614553,0.001
exp_7,48.0,0.0016522173047815777,0.0021065324690292633,0.001,0.14430877398389286,0.001,0.02930213652319662,0.001,0.001,0.001,0.001,0.0037615249195665544,0.06117488414024855,0.025132656621763002,0.15846067993106383,0.02664876065445144,0.07751726735785049,0.13784546805709835,0.062398165178484344,0.19951313173326649,0.2515935361160657,0.001,0.0012323414963879614,0.27290710295894915,0.137105944574821,0.0012955982414260781
exp_8,0.0,0.06188306354744512,0.049603976733148036,0.02450140919096975,0.08301729199937646,0.0011018463676905738,0.09296243439536586,0.08360408737748312,0.009726625804262388,0.07223122216630463,0.08950553787630079,0.01919561689252677,0.0877934131936336,0.10169191607644612,0.04241735310827673,0.09902541516405625,0.04906140825549771,0.0036000235064926594,0.06114531593128124,0.04973541325412146,0.015503487606688895,0.07941545061790158,0.08172100189356647,0.01566308477664742,0.012850824540854136,0.060171882972687864
exp_8,16.0,0.020557717295802996,0.016387796249238133,0.001,0.09096997810957269,0.001,0.08893920370350582,0.001,0.001,0.001,0.05219144510169181,0.00874437294582336,0.13895211721475104,0.05508516175002295,0.1211347470065852,0.06362823568736302,0.09397572081977187,0.030910701659156672,0.12505837711161627,0.20924167456909884,0.14770073130504308,0.001406672530081299,0.001,0.13408409652994277,0.165019816940581,0.014707217644251844
exp_8,32.0,0.007970228368949837,0.00853201951025558,0.001,0.13002040292049197,0.001,0.041932325405855446,0.0014702173147793153,0.001,0.001,0.016709447565963022,0.006940950687591675,0.07848897773892703,0.049389390510542794,0.16910097108013933,0.029372240070035437,0.0836016550568088,0.0889157432722034,0.09381751046816726,0.18442008924212405,0.22342533807128778,0.001,0.001,0.21553615714612215,0.15147555053640208,0.003866882778228879
exp_8,48.0,0.0017438269662727714,0.004114846231067641,0.001,0.15734812341321525,0.001,0.013412965097619904,0.0017626229899165716,0.001,0.00101292853344472,0.004681229112187783,0.007710422604354099,0.04957855579428961,0.030687369877730256,0.1759305643557963,0.008662540923075841,0.08787500866899339,0.1294417117260101,0.06812484014911047,0.17539049707245813,0.26433477584818027,0.002352609483434537,0.001,0.2903755594760463,0.1092930825146292,0.00263835490898375
exp_9,0.0,0.0879130577924145,0.07164413842443193,0.07900364146669525,0.015287048416908625,0.02531646672508362,0.08769417604037102,0.07670416865821363,0.05441997274203198,0.027817782759780595,0.0487559447862117,0.0025982904879642667,0.09124038421724781,0.05209170821024135,0.07881010860520145,0.024653418070792226,0.014204397457101387,0.09736268119859424,0.024928758029566036,0.07430076138587456,0.09828858151784618,0.07117750988919476,0.04851039373449974,0.06656165146702729,0.059215706765410846,0.09555033495113101
exp_9,16.0,0.010532845313341586,0.014388123546296759,0.0015253976138285632,0.08233854238932488,0.0038303552169104927,0.09618843417280498,0.001,0.00120943405573336,0.001,0.005928784503263656,0.001465700416623859,0.11118873609863676,0.022311669056153654,0.09892205435404745,0.057761581670871726,0.037456531239083816,0.1290584087085354,0.04133487851559519,0.2842747600160715,0.19913440878664607,0.0023460221245224897,0.001,0.18100950425088588,0.22747753785045757,0.03959340581723765
exp_9,32.0,0.001,0.0063472128932001515,0.001029218704491954,0.12918526544436165,0.001,0.053474922913041886,0.001,0.001,0.001,0.0015530942167241942,0.001,0.07625352841628534,0.01587652766655934,0.13429243757760048,0.04175712513981686,0.05778795542120953,0.1470822447561672,0.04152577980196612,0.2374559431449554,0.24369184239443373,0.0012122068117656646,0.0022368974896473702,0.2419900167520269,0.17639486512894065,0.015821548213796822
exp_9,48.0,0.001,0.003651538218813567,0.001,0.15510030870766742,0.001,0.020630037601393786,0.001,0.001,0.001,0.001,0.001,0.05283432379768007,0.011142025206734756,0.15779026374711058,0.017839194199110866,0.07641670806014247,0.1522660100448366,0.04072215658169813,0.20335127164956704,0.27478479063152683,0.001,0.001,0.2974886568258229,0.12968950570252372,0.008054494188769521
exp_10,0.0,0.013851422129442134,0.029444977432855766,0.04314663990674979,0.016331030774120764,0.06586073621524874,0.05364299043071842,0.0039814830346767294,0.028689970823363473,0.01994299748355192,0.01756068674839575,0.02129979507711384,0.09032547477456221,0.04166149844283081,0.026300204844745646,0.018014022797841676,0.03631411067341602,0.019037127020003212,0.01949239933057852,0.047786797754114305,0.08487130230891578,0.061540779230442086,0.08672182925151171,0.04724220691552758,0.002179246996284261,0.01608471339769425
exp_10,16.0,0.011088120453601986,0.019692236926937768,0.001607258836355453,0.04746929588123409,0.017822579901222563,0.0390016324651517,0.001,0.0011848127173594634,0.001,0.013103001220241096,0.0070684611816556305,0.13366213415592906,0.038676454244671636,0.09011994086974795,0.07432465371083449,0.09819199728286247,0.08483357705233752,0.11081131300206228,0.19801151260027755,0.15750467716232655,0.0013628100670114063,0.001,0.22647360699768618,0.12410611274637445,0.023646131459823954
exp_10,32.0,0.005087980267984708,0.011517447505275441,0.001,0.11588990235599828,0.006116495185964845,0.0266398189881994,0.0013107766594753069,0.001,0.001,0.0022716938739019196,0.007637509970939075,0.07017856136472608,0.04189538306606793,0.16722100152090702,0.034212302702604364,0.08111480492978922,0.10708846494611118,0.08723627528962374,0.17740738788768787,0.22715665497789125,0.0012378090554119197,0.001,0.2233589141087067,0.1575688774591666,0.006825196981200048
exp_10,48.0,0.0013667847598758417,0.005860689430769395,0.001,0.15499525542809178,0.005966897659312607,0.010752011051287222,0.001,0.001,0.001,0.002022122072107166,0.011269130687420139,0.04534645858421617,0.02722789870983165,0.17711772532554737,0.010974200766820848,0.08521114176812125,0.13137400928826687,0.06664097878193867,0.17610729777327813,0.2657233846646594,0.0016638155867000092,0.001,0.29226858624975766,0.11308836732271017,0.002656305209593048
exp_11,0.0,0.016560086120078477,0.04230447341439169,0.09712934316782744,0.04425726440380441,0.024950654823489928,0.06666737738745271,0.0854553038301984,0.03929614102631008,0.00675843513673485,0.09421106604696755,0.08651838028837218,0.04373033731797016,0.08503958903838843,0.0038614033574262373,0.07100696889873641,0.007443202111692033,0.09191100242582395,0.09440989242544369,0.08974977550116756,0.05418401021783114,0.037974510352003665,0.035294302553533635,0.0430783154891347,0.08687290477092229,0.08873199124059662
exp_11,16.0,0.0027063298466361504,0.007818797229394998,0.0018762543951988326,0.08362683579641539,0.0012713559881760074,0.10343184649405864,0.001,0.0017195689346415288,0.001265575412589025,0.028708189838144535,0.03010617948135211,0.11604439596594547,0.02366947494062226,0.058869635830596755,0.10584891140775386,0.03196441889494425,0.1409696434087537,0.07690734430702402,0.2734724171730718,0.14929631577443034,0.001,0.001,0.18274576992046893,0.21776429733414263,0.01623310655080626
exp_11,32.0,0.001,0.0027420885875065154,0.001,0.11669869354612,0.001,0.05673575975313645,0.001,0.0011041843389613703,0.001,0.009171323292418862,0.014372576893601196,0.08077996551417135,0.017176528441728345,0.13704805803236514,0.050545926547272246,0.06347764338886908,0.1390315958069456,0.06775046308190479,0.22874013143513308,0.22371117785597947,0.001,0.0013092667363407261,0.22908590177637372,0.16767308894744326,0.00632843294013096
exp_11,48.0,0.001,0.001,0.001,0.14650020573333578,0.001,0.020664199612346064,0.001,0.001,0.001,0.0019412524956082377,0.013829084114557574,0.057247349970941455,0.017110035540722216,0.16169750580390024,0.018175261140011684,0.08008741869261736,0.14444482237084585,0.056643160442564316,0.19899756847633573,0.2604915806485901,0.001,0.0015672610476040049,0.28656160575431505,0.12298198970804235,0.0033754454502208835
exp_12,0.0,0.07950360958664333,0.058794452163977384,0.06673902331445031,0.05894803142215458,0.09481885099694254,0.02474717113148674,0.07846934325923671,0.012911751961761423,0.01096576466673599,0.08702542267979665,0.0311147379212357,0.03280789622285061,0.023868872589814783,0.0025475953635256993,0.08186020991079816,0.005927739514150658,0.06914608306969569,0.041467371328767544,0.08215211175377325,0.09256264368614588,0.07176174377063686,0.09521029771810403,0.08910826130004615,0.04802639583839003,0.0665079816646697
exp_12,16.0,0.009685483397675596,0.013984790932886544,0.0012208599519606626,0.09871241760255041,0.002541317888517907,0.04628014502967099,0.001,0.0011225795132268372,0.001587754343821334,0.030349702236530197,0.02114295127882986,0.08556253485708286,0.007727697541134999,0.0459018370487238,0.08249142858925809,0.034051703416269154,0.15460238713207522,0.055123684148218124,0.23994232067764093,0.203687097328271,0.001198105433588799,0.0030321377921203757,0.24435940648511595,0.19381683856734402,0.027166291537193063
exp_12,32.0,0.001,0.004163510421466588,0.001,0.13230005335181164,0.001,0.030056650900969917,0.0017303463178708625,0.001,0.001,0.009609807861945461,0.016556497557195585,0.06362108401396951,0.005020470630075485,0.14424801497646683,0.03535660286222431,0.06567157827430051,0.1514094611887336,0.04960944786351088,0.21730348678216613,0.25437683557693647,0.001,0.001983322646316603,0.26071656649100433,0.15398808691330598,0.011034545110622193
exp_12,48.0,0.001,0.003258668253366052,0.001,0.15179891443024313,0.001,0.012666982913837981,0.0012128043067586528,0.001,0.0012214157637354722,0.001,0.016142535208937703,0.04724661983586506,0.003065857038646839,0.16308160693824808,0.011746497858293299,0.08329352247428297,0.15230341463969768,0.04350665670839631,0.19792915928161636,0.2782873860134992,0.001,0.001,0.30156405776689915,0.11463270997210692,0.005035662622480787
exp_13,0.0,0.09811142029483766,0.023139774993091784,0.05616295757655633,0.08743468168520226,0.07688265830397992,0.0944639419949003,0.0652503035450924,0.03614554500311695,0.08151868640905688,0.02593260245316883,0.05375039192764734,0.02891167054370435,0.03022511688198919,0.06721958627931385,0.05082094635447755,0.04904065987200832,0.04130395412369135,0.07714029341050449,0.03094283696425902,0.06502072447083275,0.07953493897702732,0.0942091269374077,0.09159100454136512,0.036570667766717246,0.07400882929515594
exp_13,16.0,0.024944350100093656,0.00611841833377935,0.0014059512083893291,0.11203293795577209,0.020994073014202568,0.04099396781832303,0.001,0.003294694450195621,0.001,0.026213207339996835,0.029863133195872825,0.07721912083194786,0.016645633354944255,0.14481911228141575,0.017226617896531987,0.10869566218793777,0.07196114860027288,0.10774727663796112,0.19910440866431478,0.21689727977726891,0.001,0.001,0.21598938869613177,0.12752882153410458,0.021707677917793114
exp_13,32.0,0.005450739919614415,0.003138352750518162,0.001,0.1346166048870338,0.016231035477781503,0.01286071729565333,0.001,0.001,0.001,0.009883905411179443,0.02592062737900178,0.057405108749755726,0.02068889339153085,0.17394991627186776,0.004103051455602844,0.0996828380529394,0.1062856101606772,0.08479991403292185,0.17632614900685387,0.2553891651407346,0.001,0.001,0.2567233661916765,0.11997896578982864,0.008379374509702702
exp_13,48.0,0.001,0.001,0.001,0.1484181990327681,0.02031847952556097,0.0035483430555899877,0.001,0.001,0.001,0.00521743190349617,0.02788895880461447,0.04415943322209956,0.018456835289707527,0.17578959550044543,0.0019631878469382547,0.09958525121071893,0.12513629570062337,0.07506324181549683,0.16987345585262092,0.2631318134228817,0.001,0.001,0.2924517536414257,0.10039250014557702,0.004434145003553631
exp_14,0.0,0.030739848636603236,0.06354844365963189,0.07118404500988301,0.005882003521014975,0.025806403007070808,0.09484149687251943,0.017841698219148047,0.05191795564075855,0.06802866527531738,0.029972056515388965,0.09923234464468847,0.07088590902142192,0.052543332372377724,0.04267899945042754,0.05404477650743565,0.04861491660016099,0.026171609758698314,0.03635841371669471,0.08145608129186026,0.034759963870617756,0.029592181484012266,0.030879183594009266,0.001,0.08779814330687251,0.09895532689194579
exp_14,16.0,0.012299118326038583,0.010972279891794529,0.0010491652011676727,0.018506733843387725,0.001,0.19235845017235878,0.001,0.001,0.001,0.004192609190132359,0.013333895067301047,0.1606953921056955,0.05192014454175042,0.07119865401755171,0.14867373390693958,0.051990907006799085,0.07673880739881493,0.08885890032636978,0.32135112730688953,0.11214756236754361,0.001,0.001,0.006217530980176127,0.29479185938601304,0.01691884879012624
exp_14,32.0,0.008957607103214874,0.0023240202306056053,0.0011653012265303595,0.04637756229691144,0.001,0.17556609071068785,0.001449742925882182,0.001,0.001,0.001,0.005086440598029162,0.13160213577167643,0.05883249539525726,0.1045479325569334,0.13251703123778488,0.048251923069387775,0.08926649934125705,0.1045354230561895,0.29244118118301177,0.14064826013670598,0.001,0.001,0.032114112940401354,0.2627256469575483,0.001
exp_14,48.0,0.006521981933281308,0.001,0.0013258105156653398,0.0922948365225666,0.001,0.11582784032787063,0.001,0.001,0.001,0.001,0.0018593701395933785,0.10333156587871654,0.04996419259143013,0.12702093745690307,0.08890599976028091,0.05795193394413169,0.10340767154670177,0.09460179145845356,0.25678668244892294,0.17696040824723808,0.001,0.001,0.13674016893732088,0.21372363241865003,0.0011850357381575768
exp_15,0.0,0.05068363341061053,0.03313335537905199,0.06297215152417435,0.07910106312371297,0.09759186181539407,0.07605401343953011,0.052300514231694045,0.005614522426386815,0.07693636972153342,0.043818428924421136,0.03498199439944929,0.09237582199773377,0.012319043151000228,0.09324965383006213,0.03747414210449346,0.00444733163064719,0.018907256220858214,0.05352754443536514,0.0688366839557585,0.04613548549489722,0.010116617664254122,0.009475705815924248,0.020752886310266918,0.03183309735978105,0.08120263379080253
exp_15,16.0,0.011381155316247569,0.020078601392934565,0.0015447521892173483,0.10693815455814144,0.01422715980142558,0.08869457832087244,0.001,0.0020626383381267717,0.001,0.025622457259838083,0.010605113257580423,0.12389176232895648,0.009226433399199561,0.13169462983818778,0.023767313041047414,0.039327472899456824,0.08416487752430508,0.10173197166726636,0.2638998822886145,0.20559386803060867,0.001,0.001,0.14456942109336596,0.2001970145651229,0.024466946820669962
exp_15,32.0,0.001402462348110126,0.01067683911540932,0.001,0.12762269243118501,0.0032966206603758795,0.04278731224664325,0.001,0.001,0.001,0.004763075891192694,0.009235158319359168,0.07599695664684168,0.01041960739091019,0.1477665571399889,0.014570298731114562,0.07725563096417132,0.12497489694636976,0.0651172744726108,0.2156498570807297,0.24914413560073254,0.0016089235325606036,0.001,0.2372274985018298,0.15466357248261856,0.011128706468674619
exp_15,48.0,0.001,0.0061323564047878,0.001,0.14812775105609732,0.003064406306835576,0.01729746634012816,0.001,0.0011663326096554752,0.001,0.0017377376968669969,0.008176344481273237,0.05236514397041363,0.010110261640784289,0.16167311177659338,0.006293071821085222,0.08760598298944744,0.14244026240604402,0.05113460070149493,0.19289377664602,0.2730248527180708,0.001,0.001,0.29358092220386744,0.11987978846899937,0.007829382191931666
exp_16,0.0,0.008446709654079395,0.02413049216415484,0.061662964907794944,0.04036243617283002,0.04848103030085752,0.061487383244750705,0.08690633675030676,0.04330917198250185,0.08235343391398169,0.06768939910486542,0.013934672949939848,0.039686597789481866,0.05654141048336221,0.0571266504218694,0.034926720234634945,0.037998570977748905,0.05411401975908096,0.08104807579374786,0.03904205109187498,0.012597474273284339,0.021318423715525992,0.004302058053988906,0.006458523188155972,0.04308492897757853,0.05489922439559985
exp_16,16.0,0.008497665390515375,0.004518067158244409,0.0022065862882123294,0.09017769096293882,0.002273111045261997,0.14307881514445733,0.001,0.00611544159536419,0.001,0.02292581371903792,0.014500552390375794,0.13122535534567925,0.04567885806967842,0.10959702255040077,0.049164943682504444,0.07444117206315008,0.09508060184541456,0.07255643266351268,0.28123271003362194,0.15967849042302348,0.001,0.001,0.09909680581939298,0.22742069552142685,0.016393501753168047
exp_16,32.0,0.0027917213652686097,0.0012431022303163862,0.001,0.11542150355082012,0.001,0.06523630754193646,0.001,0.0010147838295365044,0.001,0.004710934911669077,0.009788613964169437,0.08985698119426337,0.03646649765138857,0.138282888831387,0.04706663141951121,0.06825286668045988,0.1264068947571134,0.06578884240543427,0.2295370701366169,0.21783062366790842,0.001,0.001,0.21562178867634327,0.17778680199815974,0.008410809408982783
exp_16,48.0,0.001,0.0018551446315331645,0.001,0.14849988391813582,0.001,0.02353052356731095,0.001,0.001,0.001,0.0014596460450088014,0.006403219213177052,0.05721274265770786,0.02445263666059714,0.16308482702398883,0.023091333089171006,0.07911761173911844,0.1407468565317244,0.05674845952791289,0.1956088350040091,0.2577677170417353,0.001,0.001,0.28307098755881,0.1297885529659309,0.001
