Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22
exp_4,16.0,0.04449828212590616,0.008151489495073678,0.09313030008898934,0.0012934354385431193,0.2824831819684166,0.2521210403442649,0.15254994994331753,0.0034525921759525386,0.036746662527384365,0.001,0.011632169286167235,0.008258752368586026,0.001,0.001,0.05543278073937141,0.1582239844428886,0.01013481769382263,0.001,0.04221830524017149,0.26132824923456804,0.22421015139646744,0.015112364154806022
exp_4,32.0,0.056788206262924606,0.001142133085213817,0.08057300857273617,0.001159676191418189,0.26833525434310473,0.23568306989114127,0.20081691865603482,0.001,0.05747741698812848,0.001,0.001,0.001,0.001,0.001,0.06343462371421253,0.1796835585281442,0.003252863762419999,0.001,0.024801986355399635,0.2873921085512157,0.25553913917165444,0.0032589547145629593
exp_4,48.0,0.061014228675870225,0.0018565011145108617,0.07656918695206608,0.001,0.2648374144330438,0.2310045403524883,0.20922107951565663,0.001,0.06573585343656144,0.001,0.00144606798633133,0.001,0.001,0.001,0.06295947535364738,0.18139627751240897,0.002203769181722084,0.001,0.017429727229674983,0.28984030401196553,0.26212437945544514,0.001
exp_5,0.0,0.02883158136932091,0.07466032655400873,0.09403082812302688,0.08447172777793611,0.030791572507279246,0.051387814691831214,0.09155953487274943,0.027079337081010315,0.06099741277126779,0.05891124565289214,0.091376210289885,0.023176683385491875,0.0016366373367904053,0.0791655256130742,0.01800439543988539,0.053673006603963444,0.04495082785573953,0.020651156323871572,0.05055322344664909,0.013625196576770993,0.015877400111760382,0.09716544697317339
exp_5,16.0,0.04532458490183505,0.005137711837435762,0.05375270827775275,0.001,0.26905070715219437,0.2623726544154945,0.14054115696174513,0.0034081893326802313,0.06640492157689172,0.001,0.0058223106375049315,0.023039635486320573,0.001,0.001,0.059600745769047836,0.1414319268385253,0.008936125134258163,0.001,0.07264515651350541,0.23349248413768328,0.23679141556574623,0.008371943594668954
exp_5,32.0,0.04682993772110282,0.001233466344006384,0.06354077265161799,0.001,0.26019889916332634,0.2489686825298168,0.20119294174646069,0.001,0.07396358899828752,0.001,0.0020194181445876273,0.0014873202565009627,0.001,0.001,0.048904987438498145,0.18588028789631098,0.001,0.001,0.026386781548977126,0.2952955882613843,0.27116642353418613,0.001
exp_5,48.0,0.05657812188118721,0.001,0.06981565118227757,0.001,0.26192925737990264,0.24096836857084247,0.21110075066781156,0.001,0.07722900784785773,0.001,0.001,0.001,0.001,0.001,0.05529198886046247,0.18663852907361844,0.001,0.0017431563228124801,0.013444076881298474,0.29508987066628367,0.26677377607065816,0.001
exp_6,0.0,0.005494689323805157,0.09016582849874914,0.08802640799046044,0.05518710655677435,0.005858713229132198,0.07612631193859201,0.008924980062772724,0.04943374221668165,0.044081508430133164,0.003159720431511278,0.015414486701312758,0.08651548182535257,0.052051603146174984,0.00408521045096456,0.036374774326582315,0.033558483992433656,0.07821891832983738,0.08840411359403955,0.06877822124517466,0.05976129561257627,0.005189754036471049,0.04356650839171542
exp_6,16.0,0.0033817065719388387,0.010871149291491758,0.07952498569708796,0.0023494736533171785,0.2405174096338094,0.31331872658091875,0.10565346219023708,0.004782012558377399,0.09520014846402255,0.002630776202335281,0.001,0.041625387674816404,0.0038050723196070974,0.001,0.012773247057125844,0.14742588659432934,0.012365093104665487,0.0011671004208829118,0.05459820133782672,0.2881734149655703,0.24623799454202702,0.007218454099673276
exp_6,32.0,0.009568181851856563,0.001,0.05489915318076354,0.001,0.2593425792394221,0.28060667489008034,0.20455601330780085,0.001,0.10122472096423818,0.001,0.001,0.005719209362014041,0.001,0.001,0.018552877610120738,0.21688188011419496,0.0011636780818004675,0.001,0.0135272696957849,0.3007668464223813,0.281681093424436,0.001
exp_6,48.0,0.027639920485934256,0.001059264507999734,0.05279990642403567,0.001,0.2604486333720357,0.26130997606539275,0.21371756490731447,0.001,0.09566114309681419,0.001,0.001,0.001,0.001,0.001,0.03776866000038195,0.21043973820663706,0.001,0.001,0.004983433541245888,0.2990252835944549,0.2807070263850536,0.001
exp_7,0.0,0.012301106159829637,0.012025636006605379,0.04944613550341166,0.03454909608179733,0.03425174444378909,0.0021872429289407245,0.07411666353502276,0.07311396891226846,0.08628235074059001,0.0071109011907730365,0.055247276624788816,0.09470088475932743,0.009965764608000954,0.03927976731211221,0.026270993320090953,0.06412722849679202,0.00494584615225959,0.0656127880311389,0.06626594307711388,0.0812729447036582,0.0355088736814199,0.038676564334186474
exp_7,16.0,0.02606253248066182,0.011634130064898711,0.0864656575608685,0.001,0.23886371660290243,0.25982692641184596,0.13884908491893097,0.008175820515952186,0.07971223762476981,0.001,0.005301729260462333,0.030960255810135957,0.001,0.001,0.01194347920627521,0.13428151635672092,0.001,0.001,0.0768281917736783,0.2820604277882199,0.24979535135863662,0.01921152274431067
exp_7,32.0,0.04327935014698059,0.003067831271170376,0.061369349887118625,0.001,0.2587854084570628,0.2733432180082726,0.20392383611474904,0.001,0.08801215705822223,0.001,0.001,0.003376960619060369,0.001,0.0017019027637751715,0.016691039030726138,0.20820193661436906,0.001,0.001,0.023088872950947213,0.30470576552188017,0.27406015474136447,0.003425637732829643
exp_7,48.0,0.05865359521486107,0.001,0.06222831951930692,0.001,0.2591504409397473,0.2551031156748499,0.21568318949925885,0.00113642017245523,0.0833021221690714,0.001,0.001,0.001,0.001,0.001,0.035243564694413046,0.20104008616092983,0.001,0.001,0.008194217737945231,0.29951456729412856,0.27463060784429594,0.001
exp_8,0.0,0.0651228198165024,0.07481411485942079,0.0378504640576466,0.012919198278380183,0.04114950974805732,0.068058208113605,0.0621308865411755,0.03169311014726029,0.064260726556492,0.041187409038526364,0.09044891300040053,0.05471625813049207,0.006393533640538337,0.094987393644974,0.07945967256981454,0.005837428412339392,0.050322321075208364,0.06934761210934527,0.07548018433069413,0.09722171857202559,0.049089739594802076,0.030958630314486
exp_8,16.0,0.05088931395895318,0.005739205112164859,0.07258290563360942,0.001,0.23135331888680233,0.28196686730628034,0.16999836249406963,0.003533126530820734,0.07927833166476773,0.0015028611974413054,0.007040477455685534,0.010306364061422695,0.001,0.001,0.02189207585862755,0.128489210596637,0.009788648471827217,0.001,0.05360026327706887,0.28814037386384395,0.25984067161184565,0.01337319851570015
exp_8,32.0,0.05534186670885065,0.001,0.061737888870031746,0.001,0.2576322500263857,0.2586191591280112,0.20878445291073316,0.001,0.08048391492099771,0.001,0.001,0.002520167148171189,0.001,0.0020489257674066114,0.03454676251857665,0.1979178940752052,0.0023889707034337494,0.001,0.018936997072048906,0.29884050224414765,0.27095310716870186,0.001687409759275181
exp_8,48.0,0.06253959045509762,0.001088360302779083,0.06684367076949241,0.001,0.25972585088296035,0.24291374981903432,0.21492482600975535,0.0023386222745371823,0.07850626911378171,0.001,0.0031409020046655775,0.001,0.001,0.001,0.05061144247614481,0.19145871226253774,0.0015358081185835645,0.001,0.009627933376990711,0.2973667184555277,0.26919455826519095,0.001
exp_9,0.0,0.09161420249646116,0.06968663894663457,0.00189338787385946,0.09527251754148025,0.054582977832996024,0.07802179137164887,0.033177101685414725,0.012629726202725325,0.08973862136070997,0.09018699753636897,0.030416456579999224,0.09053117764635268,0.06356711354526334,0.06665071659858827,0.07284849121594429,0.08583123183094443,0.08227034925645224,0.07786259170373433,0.04235480503880457,0.0853739004736493,0.09275187523619416,0.03974966554061366
exp_9,16.0,0.04257057842683647,0.011116000344350637,0.022909511503064615,0.0010334720781853524,0.250809530891238,0.2644417562296135,0.1603318783274137,0.001,0.08020479418010656,0.0019297194318663832,0.0017237852325937455,0.017694263639641362,0.001,0.001,0.026942355393076878,0.18992111528440725,0.006945724906335038,0.001,0.026901395565084942,0.29513277416748124,0.28636799769631666,0.008934207354187866
exp_9,32.0,0.04986010444022002,0.0017888022546356085,0.05095176845407224,0.001,0.2588673792610008,0.2528350711364784,0.20988289348404207,0.001,0.08216969953219368,0.001,0.001,0.002139578769004627,0.001,0.0012350787826803608,0.03903784201241983,0.2012788059465541,0.0012191101207017325,0.001,0.0101153568559053,0.3002598376199171,0.2781407914610061,0.001
exp_9,48.0,0.06168049652139932,0.001,0.06665170763768863,0.001,0.260426098889302,0.23906269675262706,0.21898813810321513,0.001709367002466865,0.07786684211816187,0.001,0.0011595735018952824,0.001,0.001,0.001,0.055428839105728815,0.18938759532308017,0.0018313784262275377,0.001,0.007578782727452283,0.2972859007367172,0.27048011134861877,0.001
exp_10,0.0,0.01604354241707623,0.09522499797948995,0.09879124291360375,0.05872067598308171,0.07143171205853469,0.0467455536023321,0.016857054467776897,0.062209759881682425,0.050426431922093534,0.015191327333226647,0.03987438411724516,0.03607349963643436,0.03296897945931702,0.09007185636556325,0.009488459312923633,0.08533804410211002,0.0999417178383818,0.0653301110028179,0.06599352172061436,0.035800844635963266,0.09850699190937082,0.03803306286040009
exp_10,16.0,0.018381012570019596,0.02071104993919817,0.07802932370255691,0.001,0.28386261343069485,0.29172625937799385,0.10405705727173636,0.0016393427024583654,0.06325970609945081,0.001,0.005248243796796759,0.022649370717590135,0.001,0.001,0.01018007203792998,0.1810108919031899,0.009579505246939873,0.0021385910884762806,0.05482867987880595,0.28278996250996824,0.2390622016997334,0.005810964918085636
exp_10,32.0,0.035458237426866615,0.002815721252650047,0.06112750460443076,0.001,0.26532753551640015,0.2757542427783537,0.2034913845342002,0.001,0.08435052815453517,0.001,0.001,0.0027187147336828208,0.001,0.0012018233643835835,0.021411722084284258,0.20823457365871179,0.0019158256076143418,0.001,0.018114962487941803,0.3005462565658273,0.2715678716826984,0.0026354176886994956
exp_10,48.0,0.0528958984993653,0.001,0.06100113799540279,0.0023567641019734188,0.26075207109708076,0.2522954424289413,0.21626699690137896,0.001,0.08395537516443202,0.0010769711312014303,0.001,0.001,0.001,0.001,0.042944370608702674,0.1996426349214387,0.002254476483897199,0.0010843857354654594,0.008066399122094736,0.2980399506600937,0.2732896416284216,0.001
exp_11,0.0,0.07306697905439873,0.0659576620102028,0.07433558363204805,0.08505810820608445,0.04779822710149264,0.055871583253200574,0.04503997731439064,0.07920056411454802,0.06303601801756176,0.01332115824137674,0.029877788677084873,0.06009014386840371,0.01566660936054595,0.001864536896212687,0.01111837032332148,0.07830844648681065,0.06694893605569086,0.04753052459317391,0.09654318673139499,0.024083869072892797,0.030397558810334492,0.08718112879907015
exp_11,16.0,0.04320702120876075,0.005295949385372591,0.06342734895045082,0.0018702207934972886,0.2580340349335032,0.2920536015776175,0.1229934502057282,0.0061231219657709324,0.06465172890922638,0.001,0.003156813655831647,0.03225487485676096,0.0010373236250047736,0.001,0.015185729581885424,0.1502743609722283,0.01132209048414936,0.001442153795575404,0.07160496102428227,0.262826331745398,0.2503130086740597,0.008314392890748609
exp_11,32.0,0.049655513578388454,0.001,0.05845316788698408,0.001,0.25902802280428444,0.2682872873596116,0.2040427754207834,0.0010541057062951058,0.07947792596855519,0.001,0.001,0.0017895724207485095,0.001,0.001,0.02228847227578388,0.2025012598221709,0.001,0.001,0.021918180199832122,0.3013368195741571,0.27268259658597443,0.0015034940148783856
exp_11,48.0,0.05908330920108176,0.0010034258723895645,0.0632164679657414,0.001975966998744898,0.26050749451682237,0.25030185791929843,0.21728282600403606,0.001,0.07809988950277301,0.001,0.001,0.001,0.001,0.001,0.0433437849447474,0.19537463576306688,0.0013542088162455594,0.001,0.01187899475182139,0.2992824357725625,0.2707698034876178,0.001
exp_12,0.0,0.08144757377162773,0.08760895331331164,0.05401393088634912,0.02549277154234153,0.0540648646080316,0.08026371035099897,0.08772309236354267,0.024617325431356352,0.053924816711671646,0.07655082983081572,0.06858713233229843,0.03847096766649185,0.07013519922378669,0.040332977872220566,0.03081975167194915,0.05728465469305468,0.04710039108106756,0.031258025566998415,0.023867347165248177,0.005729281195542379,0.016933086157069836,0.018572502359842227
exp_12,16.0,0.06370185164778437,0.0024730976346332935,0.052248405338873476,0.001250488474843816,0.2696703347265168,0.23724682812475512,0.14622612320638165,0.0030738843142440455,0.058567306203070234,0.001,0.004704781042285458,0.024328898867733526,0.001,0.001,0.08573349815668108,0.11826883344712354,0.00916790595629098,0.0012828848337776836,0.07765854594933347,0.20601961631511928,0.24092642256488636,0.0012156755290037035
exp_12,32.0,0.0524622507021841,0.0013514482070039104,0.06864038194961793,0.001,0.25882735610145574,0.2431323202495044,0.19742681111451624,0.001,0.06876362560837235,0.001,0.001,0.0028695210931300166,0.001,0.0011204362828187025,0.055315625010101704,0.17999751066677908,0.002547193300288446,0.001,0.031990941934066645,0.2945383806023061,0.2690583080806187,0.001
exp_12,48.0,0.056058352035328274,0.001,0.07104379365663986,0.001,0.2620913972864691,0.2388518836087735,0.2099657772116197,0.001482609090929252,0.07313971878608265,0.001,0.001408223250209303,0.001,0.0015827233454539659,0.001,0.054518205213525364,0.1855849636511172,0.001382199577110755,0.001,0.017848814084606982,0.29318331610304865,0.26711930148492813,0.0011502143330740801
exp_13,0.0,0.05241959028487852,0.06116208526936545,0.06813067155475258,0.08710516022977519,0.0684657109347425,0.06429344452174926,0.07478900044603523,0.0023436921997376935,0.09122146824900743,0.052402301104675114,0.007203367233774887,0.07635572073184722,0.09614324331502826,0.05448997759628177,0.07252025830766316,0.06735645246100411,0.018196204376445355,0.026164463678150843,0.006238836949229371,0.03941179839406824,0.06720659298047141,0.032721732559644084
exp_13,16.0,0.06151771615284313,0.004766476925577143,0.07591828339844632,0.001,0.26064815176505807,0.2394093741361399,0.19615203507303414,0.001739396259442665,0.08273473313197881,0.0015798321554308255,0.001,0.015331319354148854,0.001,0.001,0.059573539576693216,0.15934748368699617,0.001792851064985798,0.001,0.017919559678675277,0.2735437619876364,0.2572276129929848,0.009669312073357863
exp_13,32.0,0.06707959559995727,0.001,0.07421439583623239,0.001,0.2611321330882723,0.23255622724963507,0.21561201826967186,0.001,0.07336511739081143,0.001,0.001,0.001,0.001,0.001,0.06134627912699027,0.1822676436685491,0.001,0.001,0.011693352237591435,0.2926854293139863,0.2659942366171124,0.001853785614060471
exp_13,48.0,0.0639845189727628,0.001,0.0738719838195672,0.001,0.26263076565658755,0.2296879207141836,0.21807254143637206,0.001,0.07266196505766477,0.001,0.001,0.001,0.001,0.001,0.06379184451804995,0.18041113200212106,0.001,0.001,0.010741775142638396,0.29175099912905045,0.2646684662618024,0.001
exp_14,0.0,0.005629817751134327,0.09567158481442914,0.07242369209797107,0.07604997631953911,0.083812483708114,0.014392142879469768,0.0938051523598129,0.07848455815019208,0.0013336827191788446,0.05494693787667833,0.031230310207506468,0.08274413320677414,0.03840738848101598,0.03670898720564155,0.026526560340580742,0.017428780837709875,0.022007706781505407,0.05215833686774275,0.008284297433956141,0.029292285693291082,0.06411875631558099,0.08122690675057379
exp_14,16.0,0.03294520526688303,0.023810519790627083,0.10716257021691586,0.001,0.2912102389118864,0.2384234288230503,0.14261100563902035,0.0045902847831120796,0.005796062006766862,0.001,0.008029187953378874,0.03409023841013237,0.0016369961274963337,0.001,0.06066082371516557,0.13616114132222085,0.004591894492347887,0.001,0.06099244849397378,0.22677591350851203,0.197824897151802,0.022949933714758914
exp_14,32.0,0.04691756543767304,0.0029279948808700242,0.09436479647044432,0.001,0.28054212570424114,0.23283307690751207,0.18874675487717543,0.001,0.021129452821171856,0.001,0.0024533954628206773,0.003889764414169551,0.001,0.001,0.06939328919858884,0.17452808655529783,0.001,0.001,0.040253857337698,0.28169520382977187,0.24192550857228218,0.0025397862097588687
exp_14,48.0,0.05707518835083744,0.001,0.08747815721122583,0.001,0.27302610334297184,0.2268110700251599,0.20210620213079172,0.001,0.04433469380341841,0.001,0.001,0.001,0.001,0.001,0.06982595368290469,0.1744240553906705,0.001,0.001,0.026096256050222786,0.2875467258414519,0.2520870548586327,0.0018320202482134964
exp_15,0.0,0.09682707193988771,0.015388273629510996,0.07518443255766193,0.024699839310173496,0.001,0.06441574819577799,0.06359061592165346,0.019912084583413425,0.013645380531130577,0.08555976079747216,0.0929803661515498,0.04179594895394207,0.06604122091866081,0.03128207754923213,0.002263754092235872,0.06881126383721033,0.01560648114015297,0.07080337258450914,0.020189194901995708,0.09174866369985561,0.01167488651268263,0.06369813678740234
exp_15,16.0,0.06728670128899829,0.004250542515820187,0.09151768634016244,0.001,0.2308611185384827,0.2856240264109126,0.17835685445197752,0.0012919139722504546,0.05246993993990435,0.0028862802544718717,0.002283847561290204,0.01633783157029877,0.0031242370491287867,0.001,0.004666545106105002,0.18320560204955905,0.004833879784448041,0.001,0.040341696497435534,0.29468411576766895,0.24477724038375623,0.014371125783289754
exp_15,32.0,0.06692031097471449,0.0013630104600050328,0.06588937982631378,0.001,0.2606042428125898,0.26945168093705,0.21072270440548074,0.0024384762457341585,0.07116711369414319,0.001,0.001,0.001,0.001,0.001,0.01690883413670319,0.20306173469853414,0.002026056431956751,0.0010535815279367118,0.016884824810283375,0.30267088666222053,0.26783655252169425,0.0021926060073154197
exp_15,48.0,0.06893256890594797,0.001,0.06416263535816874,0.0013973033624346065,0.2615241836530929,0.25284256766367913,0.21846176030347278,0.001,0.07426662613185475,0.001,0.001,0.001,0.001,0.001,0.03572651949220491,0.19831129884819784,0.0010630692609698046,0.001,0.00853829888447559,0.3002584936632668,0.27052381870795544,0.001
exp_16,0.0,0.051772428519417484,0.08904638605348893,0.07371257311332909,0.05161207902407621,0.003517542635905117,0.014558669962738642,0.04955165085185896,0.08319598108498062,0.09802877448187494,0.06370574891749935,0.08405074404406288,0.03410801958632763,0.03410840557977564,0.05439526534237611,0.09046436651066571,0.01626752701399831,0.05969643179046062,0.046251128108525996,0.04429106976571983,0.019787823072453446,0.07169608779102601,0.05995669165289457
exp_16,16.0,0.03307047710508816,0.017342768660908628,0.08467100968369776,0.001,0.23420244227473613,0.2669023395362108,0.12070754224879024,0.006014066324131598,0.08060701121716699,0.001,0.005311047618412451,0.024759042823176144,0.0016664057941026288,0.001,0.027127176420753477,0.12182445040845342,0.014591790054745021,0.001,0.07795972068620004,0.25129610911998335,0.24199468192270374,0.018517868525604938
exp_16,32.0,0.04416244201075897,0.002693142251091116,0.061898855460464725,0.001,0.26053877409529413,0.26642734736485224,0.20149819114590684,0.001,0.08361057716668187,0.00208974914606009,0.001,0.001,0.001,0.0014208412099542373,0.030322643945656196,0.1986764306535617,0.0023265488778219327,0.001,0.02283276666574862,0.2995216216738818,0.27204325858539397,0.0011715452791326764
exp_16,48.0,0.056779061052048455,0.001,0.063881590949648,0.0010221856023703048,0.2612418908328645,0.24778340162873028,0.21483549864967105,0.001,0.07999585113945237,0.001,0.001,0.001,0.001,0.001,0.04645115418013486,0.19626560198228046,0.0016140431002841654,0.001,0.012539963715990336,0.2962341008495705,0.272609135752071,0.001
exp_17,0.0,0.06459747328927537,0.050073455405358396,0.06445628187250392,0.030415260750687893,0.06622965703142382,0.0737924314129886,0.013393419506763826,0.084327040132048,0.05717169061619093,0.09098634936806857,0.04679484918706587,0.07428296299166356,0.03697966025318526,0.021915301040788232,0.02653946024879196,0.060669272855935756,0.08226624861695818,0.09627565013970599,0.035661093849876264,0.01597901946487769,0.024942619316864728,0.06302044369357632
exp_17,16.0,0.04846292120161217,0.00532317028002386,0.07441364704247438,0.001,0.2688588985063129,0.28133006872007527,0.09684878640358234,0.005126300439727383,0.06700103100730724,0.001,0.0047375345540994545,0.03911304738822427,0.001,0.001,0.029924267641712854,0.13115726626493063,0.008816866836670578,0.001183808909729617,0.07161427825616287,0.2552029027887218,0.23817661924667063,0.008036053090546889
exp_17,32.0,0.049454734617200215,0.001,0.06558468435660092,0.001053117354355661,0.2579567597376398,0.2593187800717838,0.2030032596753898,0.001,0.07690690582370052,0.001,0.001,0.0016640960260059167,0.001,0.001,0.03588115040355129,0.19365236530391772,0.0031089269130435953,0.001,0.02381851572788075,0.3000903203179084,0.26927548836274223,0.0023768145318801737
exp_17,48.0,0.057922119955789865,0.001,0.06698917873481056,0.001,0.26129328818519876,0.2451377959506735,0.21540510248601977,0.001,0.07920199384767071,0.001309815564078755,0.001,0.001,0.001,0.001,0.048665636414962146,0.19181783232830613,0.001,0.001,0.01290993179481111,0.29750065183160374,0.2698109159072751,0.001
exp_18,0.0,0.027609049560352723,0.028853485545992597,0.04210534644497514,0.021933018498819234,0.08326789828340755,0.050852924725008186,0.0884364855998582,0.03570545731667399,0.09333880086197306,0.0027919127190949604,0.027662650832197943,0.06842533036991229,0.019990337579132694,0.06037285612315929,0.07149066536274878,0.0900143790805632,0.0457682224759448,0.07903481331077782,0.005659407369802619,0.009093308855160492,0.0980729394974833,0.020749669820897144
exp_18,16.0,0.05012670830659391,0.002647409584714113,0.066425220009886,0.001,0.27359063306433623,0.22574512449030001,0.17428729811245686,0.0021051360816490123,0.08498423684073762,0.001,0.004869554442353881,0.023528406650505918,0.001,0.001,0.08448897113931646,0.1435416239541316,0.007176299954008229,0.0022133638633816326,0.027583508955334183,0.22765744460909296,0.25207709905984155,0.005567972728969941
exp_18,32.0,0.05777492516803984,0.0014649661980431926,0.07413600784849711,0.001,0.26042321500381826,0.23313061978622573,0.2096409722408191,0.001,0.07613714755076811,0.001,0.001,0.0019197819538914666,0.001,0.001121636096514575,0.062183119454522595,0.18101204265209223,0.002285567758616044,0.001,0.01822967049028487,0.2907487929368007,0.2680625950184619,0.002616063685922853
exp_18,48.0,0.06319046631064751,0.001,0.07283109087236618,0.001238169011151946,0.2610259912122678,0.23241026367710887,0.21541534081792027,0.001,0.07578991596922727,0.001,0.001,0.001,0.001,0.001,0.06250532491191885,0.1823158399117171,0.001,0.001,0.010036760933707114,0.2905692987630492,0.266601239818541,0.0012516670652736644
exp_19,0.0,0.024414220083137157,0.059571656169526574,0.08138769894969405,0.06586795459982187,0.014372964390182872,0.08792075692851958,0.031141770871182535,0.022984268678413432,0.08744223434577077,0.018786444566455646,0.05863827240931606,0.03436746297768114,0.0643011051102471,0.0657211794456617,0.0030275214147392365,0.058373423785090396,0.06173224721675127,0.08933207567724268,0.03495744695690836,0.016652564994919346,0.07032606395859288,0.009287584842209255
exp_19,16.0,0.022206018232952294,0.004061474616062383,0.05665898340847425,0.001,0.2573264174976006,0.2992585176692046,0.16040634211534877,0.0029035777623547315,0.10702962908616619,0.001,0.002341012845683022,0.017643776631498055,0.001257037799611926,0.0015214851616551634,0.004842011304040718,0.19514047270127605,0.007151412299726777,0.0022113015495992113,0.0335216097808056,0.2920095227156747,0.2710726138442427,0.0016262603631026081
exp_19,32.0,0.0423994694969006,0.0020908950674169233,0.04687389955127684,0.001,0.2577454044057828,0.2779834888368311,0.2143135002721672,0.001,0.09653277164223913,0.001,0.001,0.0016634486280883755,0.001,0.001,0.01397608454082714,0.21571851540806777,0.001122789203278581,0.001,0.011755968155884828,0.30648373051290756,0.2826195272077903,0.002029006513890404
