Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18
exp_3,32.0,0.029195965757535122,0.0014289276961287117,0.001,0.001,0.0015042097918910402,0.19843207715107497,0.17790302205636369,0.0043433767718238855,0.03970012423505469,0.001,0.23370679394287389,0.2765203505516737,0.04408183238849365,0.22649306834607627,0.001,0.17336792184556907,0.001,0.04085574782831597
exp_3,48.0,0.01996199470180693,0.0018372461706006136,0.001,0.001,0.001,0.21168204955744838,0.17738311937057047,0.003561031690521216,0.02994668387512916,0.0011273772245287191,0.2224117650959271,0.2678444722579591,0.05903788731290271,0.22306279222626646,0.001,0.17233043130121406,0.001,0.03690537719236983
exp_4,0.0,0.021530206150858353,0.09807222163849864,0.00806699329894777,0.09263826692015134,0.014400657911117831,0.07601446388502642,0.05149111977068822,0.04720680546121997,0.01887840927503689,0.06820984705050795,0.07910020095340212,0.05240189961111979,0.0579417427017898,0.06090556759259564,0.07907386619949563,0.032704849736136535,0.05668734484419634,0.06223358112802597
exp_4,16.0,0.00894229107901721,0.0012008230542263265,0.00105476102622391,0.001725248924839374,0.003517878574362649,0.2124118370961815,0.1561158191972673,0.01739518735322666,0.04630250607938083,0.001,0.22087219337596448,0.2740046789940485,0.07461747904095065,0.22631632241882682,0.0026227925564142485,0.15807680845853445,0.0017401959156128322,0.04322077540754869
exp_4,32.0,0.007303405629503961,0.0013284701622464992,0.001,0.001,0.001,0.22314104672238189,0.16999514651645445,0.006343828711081124,0.029845680431989673,0.001,0.2178683926507348,0.26284093569145517,0.07270517940194503,0.21797628763492413,0.0019453598294810863,0.17116021537256304,0.001,0.04083663260239883
exp_4,48.0,0.00304460827421074,0.001,0.001,0.001,0.001,0.22636802108360587,0.1729057449262422,0.002232625826165559,0.02341992706665443,0.001,0.21983658582109958,0.2624316594657988,0.07672119886006373,0.2176697201146082,0.001,0.16720102542907128,0.001,0.03743289782556333
exp_5,0.0,0.04701095419710518,0.026077423343447675,0.05548316720846411,0.08080667373105968,0.020494814659238168,0.06652289293483381,0.03480281339361174,0.09283247796907888,0.050972247027966974,0.06705286868814045,0.06670835027091208,0.033859891878138496,0.05744499916053547,0.09875851918891287,0.032821299462492896,0.04200948329812676,0.0020352348393699723,0.024401564496811648
exp_5,16.0,0.02488745579901958,0.001,0.003864173979089557,0.003320882753519933,0.004019354070540477,0.19991845631863425,0.13756495188294163,0.028226716493140295,0.05671272644213378,0.0016299420019987216,0.19392005506459908,0.2728389359081893,0.05300064821602359,0.22601461727216837,0.001,0.18443431439650615,0.0021170228649960176,0.03930694841180816
exp_5,32.0,0.01668163876096306,0.001,0.001,0.001,0.001,0.20943597417944004,0.1725377798654657,0.010472230050433882,0.033717552736810805,0.001,0.2186480869661984,0.26953752558083544,0.056407525390778736,0.2205349030917618,0.001,0.17531714464750306,0.001,0.040904024303249006
exp_5,48.0,0.009939432106495723,0.001,0.001,0.001,0.0010996822951562578,0.21600653735941755,0.17606827445044823,0.004249707493828447,0.027959429907593904,0.0013545974841339503,0.2210363687128741,0.26530116470956455,0.06801658667797385,0.22113211904039262,0.001,0.17124094797374115,0.001,0.03804988733323679
exp_6,0.0,0.08564895527992855,0.009887960681623799,0.042025966529787906,0.05794900042269564,0.04338459770918872,0.021124870692787307,0.08939976320159522,0.034217051696268555,0.010856861872874535,0.013638373133461687,0.07960184391821838,0.10137583052964466,0.04134980852415096,0.046373761213963076,0.049990958164677544,0.0654435117715272,0.02684932991495312,0.05810133559706146
exp_6,16.0,0.04895299630015294,0.001,0.001830511753084059,0.0015848141396780655,0.005919706519027101,0.13405923052922084,0.176887555533328,0.0129368796724413,0.047929081349223975,0.001,0.2551615025380585,0.27735799996485216,0.054565532700347544,0.2195653939516995,0.001,0.18937282353241067,0.001679087199979332,0.041106676968069356
exp_6,32.0,0.029731128454442732,0.001,0.001,0.001,0.0016772840371142082,0.19782465033392765,0.17482788528429977,0.006375042265628763,0.03686106169887451,0.0014002180624440707,0.22148630745851422,0.27076527326648414,0.05358527235428704,0.2207789837875192,0.001,0.181530990930512,0.001,0.03300227278767014
exp_6,48.0,0.020814151559166133,0.001,0.0020759121839252215,0.001,0.001702121089998186,0.21095288507880164,0.17428209078149842,0.003917804916849584,0.03035481530959065,0.0010247649000930735,0.2177888277219765,0.2679538804011375,0.05831347759457898,0.22107749028396845,0.001,0.17260773314843394,0.001,0.036462689779960346
exp_7,0.0,0.0054938810055030415,0.08146158595396932,0.07277730896019832,0.0162352395413534,0.0700014379269442,0.04655963918607661,0.05427184918793504,0.024025508916608252,0.024000096957671257,0.025997485997529664,0.05628025505386512,0.08179628938461664,0.038432911823963224,0.052722047572459574,0.08641581978742315,0.08704855260387381,0.05307233030851904,0.044668120630753955
exp_7,16.0,0.005421650653234879,0.0033837673775914605,0.0037263749961475214,0.001427780273612068,0.009022528870399072,0.20538421990587782,0.16107078784336487,0.009966099564297155,0.04948600741453172,0.00122349285892399,0.2379656731933421,0.27683358760821897,0.0611182119932264,0.22918259294488671,0.002046415133837529,0.15970213847995918,0.001,0.046443163487591296
exp_7,32.0,0.004348707379132658,0.0011295170401899566,0.001,0.001,0.0016897084715722412,0.22371425586990784,0.16986022211563717,0.004626635946129782,0.028136657008092317,0.001,0.21967778159366164,0.2655387961121576,0.0689776578225363,0.22066662860031744,0.001,0.16875337984923536,0.001,0.040281184329329964
exp_7,48.0,0.0024512788016892552,0.001,0.001,0.001,0.001,0.22921488906159834,0.17369845591430375,0.0017880992914713159,0.02105860351228395,0.001,0.21928202124209267,0.2635840299043101,0.07667474872734636,0.21774602069285817,0.001,0.16883501948276464,0.001156090846480809,0.0388694307611339
exp_8,0.0,0.0022492967337762134,0.04929067377187596,0.018578101384119104,0.036698011886859484,0.020260774111435027,0.06411197132471173,0.010239299167682436,0.08284473750867112,0.07191394010116714,0.0936485936697295,0.09143460709885393,0.014338372359388021,0.05039548625592105,0.0606015021879285,0.07871049625958705,0.007587767212126693,0.07827017224191685,0.09511711688774034
exp_8,16.0,0.001,0.001,0.003035852509059006,0.0010219463057468835,0.005730743407634084,0.2262599691574944,0.09987243356778686,0.032576672031457005,0.07435912294197554,0.0017441507411211548,0.20270438411544842,0.2915523919581329,0.0849112452682793,0.2543926295722046,0.0017238854924392988,0.11313885434720862,0.001,0.03647065454876977
exp_8,32.0,0.001,0.001,0.001,0.001,0.001,0.22500604030508034,0.16138123612807942,0.011473270502340292,0.033083253121987004,0.001,0.2090858218831942,0.26377097237796493,0.0713260513522308,0.22016958640022305,0.0016006668286427097,0.1713833431922436,0.001,0.03914670631330918
exp_8,48.0,0.001,0.001652878842672522,0.001,0.001,0.0012126871488589287,0.22744339467671007,0.17155704433497218,0.004736833695894803,0.02387458311173908,0.001,0.21839512854656148,0.26234840700378637,0.0781826578036354,0.2198165591911084,0.001,0.16885287039013125,0.001,0.0401315605400875
exp_9,0.0,0.08267490120634668,0.03301169168811561,0.023501853016831848,0.047824422719581976,0.05568663837478856,0.04836140766592386,0.0050571192379163955,0.04178524824725454,0.04329416395588768,0.028344341745983128,0.06352105793249584,0.0023670921019005023,0.039148015698701466,0.04191171436941072,0.05228529746212139,0.08054851563459546,0.08239279853570422,0.015594479070761396
exp_9,16.0,0.030672036979537,0.0016603759549388651,0.006715496904335737,0.0034061792475820465,0.005606591986494607,0.21194762554427843,0.10392260464554783,0.03575662231893844,0.07777419920973987,0.0010609536745197147,0.1642017885934917,0.2754343226515949,0.045241997587578096,0.24856416895250105,0.004295295253852244,0.15814674749073315,0.0028079717642310667,0.02490400892503806
exp_9,32.0,0.021255572180468432,0.001,0.001,0.001,0.001,0.20646444819610918,0.16603316789213776,0.013153264558707268,0.04054053055476419,0.001,0.20544461117474827,0.2735732685859873,0.04551014197122075,0.22252535991044176,0.001,0.18246206914416968,0.001,0.03483374854224776
exp_9,48.0,0.015520263442143635,0.001,0.002278770886079142,0.001,0.001,0.21402505615935868,0.1744582894911365,0.006298082210484999,0.030632015817906085,0.001,0.21877083467181077,0.2678166097717468,0.05864509501930579,0.22103809042148714,0.001,0.1741754122955156,0.001,0.03821777117946884
exp_10,0.0,0.05674952948087907,0.08575837383992246,0.05803949381303259,0.017530650943106154,0.09866918965448045,0.06311516658448679,0.03310428219715745,0.07626934539405626,0.0658487476064259,0.06305916816240331,0.05618945532947308,0.025821485500116273,0.00824885266753774,0.08100468382313068,0.05777351444686587,0.03405204388206535,0.0647062173483722,0.003048127103981151
exp_10,16.0,0.04117351561110521,0.0014245357574539461,0.006782779834512135,0.0030270764829873524,0.014856972075300519,0.1781873928011481,0.11866710903216932,0.029449396317347033,0.08063499601281773,0.001,0.16295935406217196,0.2929140728526343,0.013036570562169994,0.23971749346607368,0.00167354190929872,0.19281418483674095,0.002725700644616436,0.006983447134618848
exp_10,32.0,0.039178398944471435,0.001,0.001,0.001,0.001,0.19571302788496633,0.16994912394193387,0.013820322098630048,0.04437583236281203,0.001,0.1977107177605527,0.2775763055784234,0.01930925559933576,0.22545251592504206,0.001,0.19365108454558322,0.001,0.02138008940522854
exp_10,48.0,0.031040640507963013,0.001,0.001,0.001,0.001,0.2022299690557704,0.18024908216469213,0.008008654412315864,0.036714595370220385,0.0017151080137511932,0.21542505659699207,0.2774421043619709,0.031923326265673575,0.2260776583378863,0.001,0.18142229679147753,0.001,0.031887538139526696
exp_11,0.0,0.05325864165265949,0.01860965676552716,0.026194536443154358,0.017095683668442142,0.04878185894400793,0.07865118615632186,0.007649309962239904,0.055534405644837886,0.06336545812528604,0.02893768222709086,0.037451408707752806,0.04996415019525761,0.07222866753264237,0.0037326732801070015,0.07927258189493433,0.010391851675634818,0.03178568283526643,0.05331156095205377
exp_11,16.0,0.014393247022208105,0.001,0.006043454166097879,0.001,0.007562542690703934,0.19996273695704767,0.12892528696978572,0.027291069522572417,0.0802575182988595,0.001,0.2261153876962859,0.28537592542976425,0.05370381564028529,0.24185612297195608,0.003230606058844323,0.14724634354865052,0.0020327416861233997,0.04078152270536401
exp_11,32.0,0.0101209313363168,0.001,0.001,0.001,0.001498967007307697,0.21585556706428907,0.16898387596321257,0.009650553402998542,0.0371141865247284,0.001,0.21588216229131704,0.2710841119242151,0.057733212576183135,0.2220236247398297,0.001,0.17395381667572035,0.001,0.04050381391877662
exp_11,48.0,0.009574151879230462,0.001,0.001,0.001,0.0019360867993662065,0.22246225339686612,0.17459807986271056,0.0041343295609124146,0.02561780264301211,0.001,0.2200065503813842,0.264760711682148,0.07074742971667418,0.2195958142532201,0.001,0.17112991125896979,0.001,0.037336690980013326
exp_12,0.0,0.02428317235472697,0.005784510256274791,0.02166501426934323,0.00921609502023418,0.00689009427431235,0.09968137557362017,0.08932790542899284,0.07133245475781666,0.0020625486712480363,0.0073183975833067665,0.07705859708294109,0.06332159249953061,0.07543140291771322,0.008146439650604567,0.007470097284020686,0.08497171007250623,0.0823178363959665,0.08586177010322427
exp_12,16.0,0.007502246341536437,0.0012119190186155823,0.0023768623781824615,0.001,0.001,0.18981578474478883,0.1925124754729945,0.018342379150745033,0.012667805505446345,0.001,0.26270125679441075,0.26354003689377326,0.09814331250230869,0.20175250201895037,0.001,0.16179852500367123,0.0015048770929868035,0.04555087675932559
exp_12,32.0,0.005395651579572187,0.001,0.001,0.0019396575323384721,0.001,0.21908717794086777,0.17821039481250153,0.008264506403933414,0.013622907413480925,0.001,0.22349928205285438,0.2601676508378418,0.08877752397653746,0.21127369517582537,0.0013761259808920472,0.17093482113427969,0.001,0.03935674256359325
exp_12,48.0,0.004139318789939327,0.001,0.001,0.001,0.001,0.22495063761939826,0.17801328414606352,0.005282867007069463,0.01573348283046452,0.001,0.2186626881123442,0.25922008795236406,0.08677541844486404,0.2131040441911732,0.001,0.17003217784984656,0.001,0.03977434746412394
exp_13,0.0,0.07180599573487992,0.07028646466974027,0.059252992180504,0.0518020446244597,0.04815990684914192,0.09099787260667001,0.07236824825909074,0.09240042585225693,0.06347297857990632,0.06116228686532026,0.06044197594351844,0.001,0.05336087959390645,0.08146531243000554,0.09387374852486786,0.04449010718613866,0.07504293765242975,0.039281924439231335
exp_13,16.0,0.015215453964017208,0.001,0.0061379337503881404,0.001,0.002270811169071953,0.23211819898884709,0.10382944838014926,0.05007660645342283,0.08731751407513164,0.001367528730045319,0.1456415692694237,0.2779067914078506,0.06908412935727251,0.262986683662775,0.004419001372175644,0.1327520777548291,0.001,0.039819720795492536
exp_13,32.0,0.010843058383370695,0.001,0.001,0.001,0.0011376408578377462,0.21762289438501972,0.16432675026541,0.016858335695161212,0.03526963078731822,0.001,0.20963040671868474,0.2660075165892674,0.05907474754179406,0.22017161231464283,0.001,0.1767246491651497,0.0016005744809878312,0.04201188908880897
exp_13,48.0,0.008398513522604057,0.001,0.001,0.001,0.001,0.2198377715380929,0.1735826635192805,0.00841579518723027,0.026380022113563197,0.001,0.22029367611273,0.2647346366377813,0.0695298075475786,0.22041387045914085,0.001,0.17175342382112,0.001,0.0392916771474902
exp_14,0.0,0.045829077504533765,0.010136755988198923,0.009091119359040821,0.001,0.0632486310711909,0.002499562782015981,0.0028349301679529877,0.04938107918113742,0.08873571127725811,0.06583418920432466,0.001,0.04653735040688407,0.022499728013254047,0.05773999236414418,0.08925000811382891,0.0050989026558436925,0.09863145769314632,0.016072946972196904
exp_14,16.0,0.050403523789673554,0.001,0.003976350373495097,0.001,0.017297512279270188,0.12880974089499084,0.023008412978229822,0.03110965727193633,0.11279860460269174,0.001,0.10172356530622015,0.28454698447146176,0.019016634675305913,0.2415980562324068,0.02445471359929913,0.21555311914719946,0.0061458977166033504,0.053466580701068835
exp_14,32.0,0.03627409039699625,0.001,0.0016096447297603142,0.001,0.0032947321938700063,0.1973127624876861,0.16872759582965824,0.00865963194260451,0.04230706115482828,0.001,0.22233175506846295,0.2794871599260688,0.022163522757275227,0.22768262320537605,0.0011318183941153785,0.17324791113057073,0.0015090561608302685,0.04489751287893282
exp_14,48.0,0.024541583185271717,0.001,0.0013328052745724677,0.001,0.001,0.20236048601053572,0.18244508732787457,0.0029662568619844053,0.032250014625657214,0.001,0.22406087080186607,0.27519479104135575,0.038620241940961225,0.22578222438401735,0.00120227344734549,0.17529856978290795,0.001,0.03811400061546765
exp_15,0.0,0.0739601184762858,0.019758586580863588,0.07073043449596675,0.06147341212901264,0.013726020414227743,0.00376607167572413,0.04267547099791399,0.02864266241586403,0.07665316788867897,0.021095663976957998,0.038506691411608486,0.030013842236364358,0.07266217422709297,0.06869598981974431,0.06624160433597578,0.06544026754842143,0.04004516814926925,0.072631564208285
exp_15,16.0,0.0481983238979778,0.001988336302245558,0.004465077700475436,0.001,0.002022157719585265,0.11603679819939715,0.15119502940935822,0.019420668527146787,0.0774395348254842,0.002419214734222525,0.2600176488205362,0.2834915418252325,0.04090425614846972,0.23436924213222418,0.001,0.19472434258372454,0.003725390839253347,0.05093213606615876
exp_15,32.0,0.03260206610556031,0.001,0.001,0.001,0.001,0.19343831454311275,0.17477267158762644,0.009804656142881313,0.04061976551488337,0.001097789043164395,0.22384096387912983,0.27595919967258614,0.04406505618882476,0.22435414631974757,0.001,0.18111016881576997,0.0018199827429353646,0.0348152742341587
exp_15,48.0,0.022460883360608534,0.001,0.001,0.001,0.001,0.20802421204076743,0.17657612664932426,0.0043223142811206145,0.03228603918645972,0.001461786006185691,0.22115160365023181,0.27038046172885954,0.0547390991588179,0.2228556046501329,0.001,0.17503328487366776,0.001,0.03422809986101751
exp_16,0.0,0.048627081466698294,0.04652379394129635,0.06133448611495052,0.08658540322887436,0.05572049375490662,0.0011440495441305198,0.01303559016242186,0.012865975321711218,0.051387910115384565,0.046481105110837875,0.07414183166984575,0.09942982112855145,0.08783614191247194,0.05243159414823871,0.025148782817214117,0.06822091651881645,0.08849685850256515,0.06933939053362927
exp_16,16.0,0.05915197660663478,0.0038837053524358504,0.004125427812899216,0.0015621226595267342,0.014273193775199257,0.04486268427691987,0.16196107247348945,0.006043111691644501,0.07223331076758786,0.0014807173911877327,0.29759941477077007,0.27999907892596226,0.04821920858319532,0.22527536044242275,0.001,0.20109133008245272,0.005042226719032773,0.042382543036550265
exp_16,32.0,0.047069131234012275,0.001,0.001,0.001,0.0022685564587787577,0.17193583703590723,0.1762503519408115,0.00321146548867881,0.04705047993215194,0.001,0.23178209176672238,0.2751821082223665,0.04132171448862146,0.22459403965415067,0.0027148718965549976,0.18759998651449808,0.001,0.030927148061442422
exp_16,48.0,0.029429208328064654,0.0010502373211513942,0.001,0.001,0.0010908045348681022,0.2038420671578915,0.1761438412073641,0.001,0.035054494578232245,0.001,0.21792456619190115,0.27255539889968716,0.048008183064348016,0.22471337378076406,0.001,0.1774611015221581,0.001,0.03324791159537104
exp_17,0.0,0.0778609279995988,0.07499979058603974,0.04712241404577495,0.09690727420262266,0.017626070380779794,0.09151775615221769,0.09519793908562971,0.05055824827248353,0.04912648142611634,0.03553342939940493,0.04583601235719256,0.015783059911618887,0.014903230755463712,0.09557033307210745,0.01603910532921274,0.05348958636123562,0.08072361650855446,0.0020872848053092663
exp_17,16.0,0.038821243867777716,0.0012822295156910794,0.0027067427588616366,0.006366151624316091,0.0025951755823784258,0.19607792653907363,0.13232432387248427,0.024757257990463997,0.07296712671592513,0.001,0.14812276287991175,0.2843874233911844,0.015271529077613059,0.23419441609960942,0.001,0.1987542700711987,0.002851993427607907,0.006162508040699024
exp_17,32.0,0.03631886198727468,0.001,0.001,0.0015543445175480119,0.001,0.20081822029692856,0.17101578301462123,0.011152921103443588,0.04327326487638138,0.0015990787645614234,0.19553782121291555,0.2756741488600411,0.020224788654161604,0.2265890488789077,0.001,0.19197690923188496,0.001,0.019642345208518968
exp_17,48.0,0.02760147084122511,0.001,0.001,0.001,0.0010871318346970505,0.20365116012745918,0.17874624839817718,0.005094665518709961,0.03536789907272478,0.001,0.214172716184607,0.27470824630969853,0.034284546114665956,0.22426185689102524,0.001,0.18217318907036864,0.001,0.030597498053196417
exp_18,0.0,0.006067466709916766,0.06604223928746189,0.003385459051740933,0.040704697865740165,0.05301823210949372,0.0930361498538629,0.017071380609794667,0.024550747882468357,0.08721847338493971,0.0204613193074968,0.09520236231157195,0.012392973138407141,0.09625815133715004,0.07682598524817558,0.08525326660830114,0.06547403830690565,0.01140675710037921,0.061642084337709555
exp_18,16.0,0.002353255584122302,0.001,0.001,0.0015041338852409478,0.0030741321476133723,0.23987097284769127,0.11735977906013002,0.023586887799111205,0.05514986172081411,0.001,0.18492436168855134,0.2688974328784901,0.0826849125750578,0.2348675885607603,0.001924351414503761,0.14599128761229374,0.001,0.041301599485325594
exp_18,32.0,0.00239449854707615,0.001,0.001,0.001,0.001,0.22716914148508036,0.16628387559335348,0.010101253705618806,0.03132124190764359,0.001,0.21524928295168422,0.2643121945054215,0.07548707866234376,0.21764022396922406,0.001,0.17221499748157043,0.001,0.038946876313907704
exp_18,48.0,0.0011932773491484464,0.001,0.001,0.001,0.001,0.2262671937123191,0.17305193625620904,0.003984771240362789,0.023548011485509716,0.001,0.22014871327171043,0.2612348665705887,0.07898880984696126,0.2178323021154629,0.001,0.16986923195104267,0.001,0.040908863002991104
exp_19,0.0,0.0047017014400391995,0.07349233846874416,0.030138832286412443,0.06009486823976567,0.010641056394731827,0.023754445773529538,0.0012528316764410167,0.0889637116129932,0.03380787862435451,0.0676159614001277,0.03093981125619398,0.06469462825139358,0.08454329342181309,0.06918843580034183,0.0753789211122281,0.06677595796170353,0.001,0.07176572173954059
exp_19,16.0,0.0038769599372163316,0.0034258779055633755,0.00571947494577949,0.003476953886490899,0.001,0.21981980843287396,0.09150270621792334,0.02063619006633175,0.03868351857220699,0.001,0.23262012676774357,0.25233405378628826,0.06885299171712979,0.21837261289534285,0.0014239366949321396,0.15268020061239462,0.001,0.05339838806742055
exp_19,32.0,0.0014081541740623017,0.001,0.001,0.001,0.001,0.22514252757175304,0.17128288202830444,0.009898354223584562,0.025894801583254863,0.001,0.22155436880631088,0.26536370910301854,0.07630004963480942,0.2184011105900264,0.001,0.16921606349269888,0.001,0.040874465972967775
exp_19,48.0,0.001,0.001,0.001,0.001,0.0011691780925881957,0.22771067445443524,0.1744559313463591,0.005483701399309798,0.024132471324036422,0.001,0.22020046521119718,0.2618097343176488,0.08165982337623554,0.21592852845506982,0.001,0.16794427053021121,0.0011466071927517074,0.04045161706812466
exp_20,0.0,0.024962006589036398,0.022897402590484055,0.08928257647174612,0.09052594001222479,0.06857215452301467,0.05962853440704897,0.017300165726658736,0.05296837717837534,0.008212834293556534,0.017433881462397525,0.0506090386427353,0.020197239462903492,0.07985457635496548,0.05669059966119815,0.0425136674550672,0.031584178908482106,0.031422700581642815,0.025542078511302264
exp_20,16.0,0.012605434093165025,0.0016557194744938066,0.006425767766224494,0.004073886358104222,0.005123460533468353,0.21155719789106175,0.13959938661747942,0.025855857086883448,0.0448723862425807,0.001,0.19629430926351996,0.2695522888821309,0.08777009110172539,0.2255002279950754,0.0035388804729793648,0.16023798396285135,0.001,0.03935102000952052
exp_20,32.0,0.011625058691976765,0.001,0.0015754813256630465,0.001,0.001,0.21966422997213575,0.16921692617284217,0.009017810586049394,0.03011129540262137,0.001,0.2161076055044146,0.2634725346720673,0.07387383317383667,0.21651890813154392,0.001,0.17349814381258719,0.001,0.03988988296134
exp_20,48.0,0.007044228660527554,0.001,0.001,0.001,0.001,0.22160742946712444,0.1736726403593763,0.0035653859535254833,0.024233025348439206,0.001,0.22129048657678024,0.262560089825363,0.0753350872142606,0.21866880642519876,0.001,0.17077252179346372,0.001,0.039778645342452665
exp_21,0.0,0.011702387949568628,0.011644347532400706,0.09119073324665881,0.026465592605273067,0.006373334353201591,0.09102487465307099,0.08923642317014445,0.008885178851720542,0.07319391723839637,0.025009172331807692,0.09630121957234263,0.039030745848067316,0.06999758682424523,0.050256752822279406,0.05765451259704678,0.09751518203833046,0.029104870306177602,0.044766535999229896
exp_21,16.0,0.0067402952852902796,0.001,0.004054467316234937,0.00151067707980453,0.001,0.22950320255352968,0.14815565479673068,0.006601836009384094,0.052410040069542196,0.001,0.21611660330231122,0.2737973630705288,0.06378403586843087,0.23730016047200367,0.001,0.15494668137456688,0.001,0.04614842781640194
exp_21,32.0,0.003997524476746554,0.0013567421821655322,0.001,0.001,0.001,0.2290078455913837,0.17078783365028585,0.00346966135344899,0.02915475922427373,0.001,0.22086827279643667,0.2661734109459923,0.070547473879875,0.2208305815803933,0.001,0.16777834895445443,0.001,0.03998654972902632
exp_21,48.0,0.003727576227344556,0.001,0.001,0.001,0.001,0.2284673547404746,0.17326721198237882,0.0023066071869559967,0.025288390632709816,0.001,0.22114048768718458,0.2629348845332077,0.0798163634131723,0.21992354155862356,0.001,0.1650342475265347,0.001,0.040557791341682976
exp_22,0.0,0.0741255018330028,0.003919991382802235,0.022510747456970587,0.005264708409117875,0.0865802311262432,0.0017705377859837355,0.07440846384377117,0.01975819248091687,0.05776256494734011,0.06896528933887623,0.05501950822292805,0.028458446281419286,0.09197050754068513,0.03093735710094981,0.08466839823826307,0.0782724641526131,0.07246787749683754,0.041931048446255066
exp_22,16.0,0.04729766527182675,0.001,0.0028189217080136922,0.001,0.010254292670619761,0.09875640321163995,0.15080710762109964,0.015892850958948813,0.08066418077755737,0.001,0.25683031461095107,0.27695141364468123,0.054442121184674765,0.22917954052958978,0.0023425286521618883,0.20649255147615753,0.004956808676526655,0.03963041685753907
exp_22,32.0,0.033145560773253015,0.002065843424676214,0.001,0.001,0.0015733586906904737,0.19081700898650455,0.17202045630755286,0.008428482226900945,0.04327725016038503,0.001,0.2206154194870645,0.27133578370271294,0.04751353421363295,0.22252169653389245,0.001,0.18327433001380122,0.001,0.03352420846054345
exp_22,48.0,0.02212802643843424,0.0010062806185485793,0.001,0.001,0.001,0.21058755095616424,0.17557367204485988,0.00515187218200005,0.03210233822129839,0.001,0.21771152706361566,0.2700896307724437,0.05511217813090001,0.2210895795615992,0.001,0.17553023568385123,0.001,0.03404483416183782
exp_23,0.0,0.06725744767895059,0.009800046196883908,0.007922974170945537,0.025548834452172937,0.054876967377451125,0.0958384245470409,0.018662008181772098,0.0916744925994158,0.09946971922734567,0.0023655896227339508,0.05968710417833468,0.03454616801537805,0.09602645127274999,0.08798147145858799,0.056966572652587505,0.044494756993300306,0.015717830145723415,0.01182423619801312
