Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19
exp_6,16.0,0.001,0.001,0.047561436038691535,0.20005103873538335,0.001,0.019803581135049826,0.014304866715953752,0.001,0.0022490283853655703,0.25928897540565726,0.0026171976566747197,0.20007960741272432,0.4732499448661349,0.28426298371116887,0.10218751903308085,0.2902811705547609,0.28926910929622823,0.013486439181354773,0.001
exp_6,32.0,0.001,0.001,0.04191618613513754,0.19147653813769783,0.001,0.029459390903519223,0.006072012089523877,0.001,0.001,0.2658246452013534,0.001,0.21361608684750225,0.47239873321643183,0.3170262185185151,0.09153641935951447,0.3268591163603813,0.298500455181796,0.001,0.001
exp_6,48.0,0.001,0.001,0.040385077867484256,0.1919772683010389,0.0011484168515594193,0.03442570459370734,0.001,0.001,0.001,0.26327604951320965,0.001,0.20815125627703412,0.46691330702154654,0.3176891909185104,0.09156331470009864,0.32714831531257027,0.29298679815451706,0.001,0.001
exp_7,0.0,0.0031922581472673705,0.07040493063600516,0.02879213492703256,0.04165298756461417,0.04306380226709434,0.026028751872445733,0.06229214292032797,0.04466993756862009,0.005805226848701377,0.018803300810960717,0.0449696707309403,0.06710408612583053,0.0493620265177048,0.04474248061611095,0.03732972716945202,0.0892887264244946,0.0952266146139291,0.0015660196629963734,0.0403190730354793
exp_7,16.0,0.001,0.0012274275537579233,0.05069463308248561,0.2027594570566557,0.0020280780282274677,0.04596421639502904,0.02614350753283121,0.001,0.001410020847689238,0.2362940312777462,0.0013097464276666537,0.18614923240866788,0.450960735752741,0.2748411744039434,0.10662562547551979,0.28349733448072995,0.2736963009779033,0.0016961857329478756,0.002304559670561043
exp_7,32.0,0.001,0.001,0.04057660089439163,0.19569431684182342,0.001,0.042265290508778725,0.006952612840221562,0.001,0.001,0.25882104623991203,0.0012538407224108577,0.20363823998116434,0.46389819417613903,0.3140023309600321,0.09428964881442431,0.3193845598048165,0.290925101043684,0.001,0.001
exp_7,48.0,0.001,0.001,0.03783258952022391,0.19177990028719036,0.001,0.03991828665165442,0.001643113579571229,0.001,0.001,0.25945555088407213,0.001,0.20725603246815838,0.4654316447593515,0.3159316570069483,0.09364491372676755,0.3244314601273391,0.29280170510140197,0.001,0.001
exp_8,0.0,0.01414361438865738,0.0938019841659238,0.03608439563459395,0.013653103665430264,0.09980747744788222,0.03973868430798847,0.09937962155350798,0.09295036153575745,0.014922435730089677,0.062498589128837594,0.022711726474469496,0.09724637934114569,0.032780334025719865,0.05492990321474588,0.027279807706025453,0.016954856770496435,0.011884614987069025,0.038263014323790895,0.04654406037739514
exp_8,16.0,0.001,0.0018961519451961104,0.06838211991387758,0.20112895593181104,0.007606718272923602,0.04159583990776033,0.025561283107909505,0.001,0.0018331612603271455,0.22690853618790804,0.0011038526293163837,0.16249367494352787,0.4468683253520305,0.26088045129920123,0.11925420243377464,0.24362100223922506,0.27024940674198344,0.0169488133261753,0.001759147580526415
exp_8,32.0,0.001,0.001,0.04355273997858327,0.19426484293721025,0.001,0.03964386848652472,0.008154002426975084,0.001,0.001,0.2609499284652174,0.001,0.20536032220191924,0.46496121146088354,0.31159984870675833,0.09343738810735193,0.32153941924407864,0.2909901268472437,0.001,0.0010888525893128769
exp_8,48.0,0.0024193516473029818,0.001,0.04108885773409718,0.19165024060633004,0.001,0.04029416459447399,0.001,0.001,0.0011671073314151197,0.2616096487862086,0.001,0.2083127057517664,0.4644288209139613,0.31636358932151937,0.09273167324544346,0.3247629236945792,0.2925708175978665,0.001745256398250915,0.001
exp_9,0.0,0.09204627908506699,0.022118581684859046,0.046624976897408694,0.0230747287244127,0.04644621374119778,0.09270669200747718,0.030168362304537434,0.001380965455259637,0.009244332942488838,0.005896952836202809,0.06966653319221477,0.0846254483287211,0.04966162316590257,0.02566904013532257,0.03804888135176117,0.09446394457358848,0.050038974239499275,0.033551482828969525,0.09954501886030144
exp_9,16.0,0.004008657669264449,0.001,0.05999990875532761,0.18100056389328975,0.012182001717791841,0.06332967691251723,0.019595033377856265,0.001,0.0018648883300230817,0.18381906975634685,0.004123257825313698,0.16637674859579246,0.3898501980705008,0.2290548346864827,0.12461722747564766,0.23109681384304342,0.1943521524331652,0.03639955077499521,0.005633528727082229
exp_9,32.0,0.001,0.0014232527554544196,0.04269098348574133,0.1947280469909065,0.001,0.04519914835592859,0.006432743966082645,0.001,0.001,0.2563495234272232,0.001,0.1994622631564426,0.45881018732811374,0.30866519798441633,0.09676758203975366,0.31688588885414937,0.28838975001073575,0.003529164046584206,0.001
exp_9,48.0,0.001,0.001,0.04006738255796654,0.1924330617523001,0.001,0.04135144007952524,0.0024733361013561123,0.001,0.001,0.2600577802035261,0.001,0.20551478886983485,0.462700087015965,0.31393558126975224,0.09556794202282472,0.3226023769987283,0.2903569941939263,0.001,0.001
exp_10,0.0,0.08397580976013823,0.06096408701738395,0.011733024539327192,0.08949352532823564,0.05667890495820495,0.06264191711103627,0.08504626897685537,0.08634206731600767,0.07645502082922696,0.03720037268022148,0.08360645359974996,0.08692948043464604,0.07086450258558644,0.05777628758633394,0.05833881095138768,0.04486893176575991,0.07015256527000513,0.0035679150568086954,0.0696333892897446
exp_10,16.0,0.004279873280069761,0.001,0.03860497265458263,0.20634670279853815,0.0018578157791471065,0.04900909299555511,0.03159709851430551,0.001,0.0067567583603917545,0.23102377647591593,0.00221907405008261,0.17134877234006354,0.45644598878856524,0.2766364870878896,0.10541390377447907,0.27191101637526754,0.2735710296036607,0.0038804411680654033,0.0018824537247538573
exp_10,32.0,0.001,0.001,0.035959998463168504,0.1969183589957391,0.0013920356907454214,0.04408226684628188,0.008095647660345434,0.001,0.001,0.2569079656986828,0.0015112187200329655,0.20375561075848,0.4648445878530521,0.31239670077107695,0.09398757507192324,0.3218970451893506,0.2895872922652401,0.0018180569077001253,0.001
exp_10,48.0,0.001,0.0012948598684756247,0.037939604935819604,0.19217520274625577,0.001,0.04155458771385716,0.0026476699976693365,0.0011473545638919893,0.0020793866587547295,0.2583642846071742,0.0010358883688229821,0.20619908817749633,0.46478308658627193,0.31538048286062,0.09341218258826142,0.32415191958431777,0.2938485524113094,0.001,0.001
exp_11,0.0,0.09552665606708978,0.09302473752292242,0.08230582672569271,0.0826182394328446,0.07217639700873749,0.059960116600066,0.02982434239917915,0.0976704343000843,0.018362505502786775,0.07392664268064225,0.02109975024005938,0.07807603540991587,0.03842453586240238,0.04967883604444387,0.058253856498091346,0.0026708805961221,0.07028622983477438,0.058097370600887044,0.022003558161318833
exp_11,16.0,0.001379195078620389,0.003773151482980355,0.04999193049840958,0.2473861456204955,0.0019410671446825026,0.027978624360849497,0.04057394979532106,0.001,0.002159851321569145,0.22395308159288765,0.001,0.17618703158344426,0.4581246334785007,0.2361383217705854,0.1366439425132764,0.1772058887120199,0.3163776609714334,0.014309743072275782,0.0037655082074730104
exp_11,32.0,0.001,0.001,0.03755941398768988,0.19568642535106823,0.001,0.031453062928040926,0.011623838438932133,0.001,0.0010848982962809056,0.262167824803853,0.001,0.21133213871676493,0.4746406854401124,0.3115015299335972,0.09501939401608911,0.3233870282195131,0.29398803397463696,0.001,0.001
exp_11,48.0,0.001,0.001,0.03821172683721524,0.19302356253080574,0.001,0.03714010017667372,0.0029991827990525364,0.001,0.001,0.2639623225437836,0.001,0.20861585517900363,0.4686481343873421,0.31613705983767926,0.09091002070310114,0.32500054511071746,0.29583445465581704,0.001,0.001
exp_12,0.0,0.0853338584924326,0.005031612984289825,0.015339661612794767,0.08498418774098761,0.04179566514441906,0.07723064395743652,0.08193561601901325,0.07277124862050693,0.011934114607434727,0.011706497299612963,0.04270844509082942,0.058682099762452145,0.06780084832048046,0.023047302658810567,0.017815545824803942,0.006113888933820879,0.01501531304974806,0.06241847622548675,0.03571436161005677
exp_12,16.0,0.004449530956364772,0.001,0.04613180126872493,0.23240625000030718,0.008311142206348869,0.06268904740479771,0.04946996569739221,0.001,0.0030306109866441075,0.2000564862298873,0.001,0.13409246517568776,0.4294072459070567,0.2324429674825853,0.11728229392426315,0.1522490011220679,0.268939105321625,0.03265102091352363,0.0013303329338918758
exp_12,32.0,0.001163518588117961,0.001,0.03418142631966015,0.19955042385026797,0.001,0.04375054610494387,0.012208862778793288,0.001,0.001,0.25601555541024507,0.0010970157867068687,0.2017073618861966,0.4659408128877028,0.30698271343470723,0.09693659753112464,0.31346305362539634,0.2885260735643216,0.003830210590400081,0.001
exp_12,48.0,0.001,0.001,0.03698987042641563,0.1944053783277099,0.001,0.04125516589818259,0.00347786939223857,0.001,0.001,0.2586060913619643,0.001,0.20549402305224596,0.46441846821399146,0.3163540238559717,0.09297450134986551,0.32382464046023335,0.2919487772846252,0.001,0.001
exp_13,0.0,0.00867080278684935,0.05803374611242848,0.07086212585596693,0.08387456008137392,0.08837886074298441,0.019483656328737057,0.046894707359133016,0.05187731670677342,0.039690961236734934,0.030553143533993098,0.003092234830464133,0.001,0.08140263208139004,0.030849071117754794,0.061455915523807345,0.08018886819710569,0.09133100849025218,0.001677376990781501,0.008509740303255102
exp_13,16.0,0.0019955994574705465,0.0020764221958600123,0.050580280832258226,0.2382103984610375,0.001,0.041773114903343476,0.022702373701871562,0.001,0.011472099442909436,0.2279865109412522,0.0016206736729662892,0.06330258337031454,0.48119961747562806,0.23671390950549356,0.12937618694281242,0.24203030239323617,0.2989124593732118,0.001,0.001
exp_13,32.0,0.001,0.001,0.03394999309676328,0.19857328817069697,0.001,0.04219488693541707,0.007201298747669647,0.001,0.001,0.25715800664537175,0.001,0.2061562357592882,0.46307995289971166,0.3082823299648465,0.09881756201185705,0.32055523551193366,0.2903724404845162,0.001,0.001
exp_13,48.0,0.001,0.001,0.03863645212217865,0.19207702182926584,0.001,0.04099663978664662,0.0021002225016838404,0.0015595452230496162,0.001,0.2593743741759609,0.001,0.2082291949287859,0.4647416460765045,0.3156968346767128,0.0941619226510622,0.32207908173033467,0.29225294638300486,0.001,0.001
exp_14,0.0,0.03239548505929746,0.08071761467268232,0.013140708647825624,0.0887493206452927,0.08132196848544039,0.03451628737086558,0.09900137223557944,0.018033499997632648,0.02768231331632013,0.014745634058442389,0.03040246369662074,0.07778843510398151,0.08337804677313852,0.09165275788672202,0.06858045312169961,0.0040270936414625634,0.021105234825764447,0.09551534925042089,0.056026964314203835
exp_14,16.0,0.0019055555138951365,0.005136378947068237,0.03458116880489228,0.23681874516857185,0.009082511908595417,0.028715859215147178,0.06733080467012295,0.001,0.004182220783235353,0.1980974520709855,0.0012356605359514416,0.17608866310271987,0.4461468840088637,0.2190619759288828,0.14067186872760176,0.12885204485095814,0.2904985794066655,0.027197458933301714,0.0030876979080151743
exp_14,32.0,0.001,0.001,0.029655273976282846,0.1976217558890389,0.0014005535989938436,0.03342489874193358,0.01667659286456729,0.001,0.0010047673926576075,0.2609466167586912,0.001,0.20977789369309,0.4736923829625167,0.3110269998204185,0.09466094175729654,0.3183989175260194,0.29318074488117635,0.0018338191579234157,0.001
exp_14,48.0,0.001,0.001,0.035786513435772854,0.1928473158422728,0.0020550081558981348,0.03765336585228774,0.005173664080134227,0.001,0.0014684989583588646,0.261433972154732,0.001,0.2075742996959626,0.4691856133462068,0.3169021927378082,0.09315462661947699,0.32548845350223715,0.2927850311203445,0.001,0.001
exp_15,0.0,0.009933832488176366,0.009673517684253632,0.007160802848819047,0.08446377642254346,0.044644828481957916,0.06964712336201279,0.03456933432947681,0.045066687056042116,0.02107877013230853,0.07852846420503742,0.022154488599087457,0.08102563703618372,0.06805561739021612,0.058646877500207556,0.04381487945202043,0.04657083326928057,0.07657328044725137,0.07079275539543037,0.0040357882404005885
exp_15,16.0,0.001,0.001,0.021672015548863492,0.21391040535030975,0.001,0.05298181853688217,0.026060536544316535,0.001,0.0024305854803185435,0.23760808340405168,0.003091058670996163,0.1827586165354163,0.45810720908921526,0.2885403484129491,0.109721050656963,0.2805292454356665,0.2853220601266013,0.009055272888996048,0.001
exp_15,32.0,0.001,0.0011500073226455817,0.025988724700492745,0.19584428508752555,0.001,0.04311982705806891,0.007444038018592131,0.001,0.001,0.2572603429792473,0.001,0.20521277062839055,0.4644530303661387,0.31570790242320423,0.09741376647461523,0.32028022921250565,0.2897226129530805,0.001,0.001
exp_15,48.0,0.0018892233979741011,0.001,0.03138012463798331,0.19292436788081677,0.001,0.04198510013440996,0.001221480318832382,0.001,0.0020369086870936073,0.2579645004500162,0.0014350836337665856,0.2069114946530763,0.46266881841868884,0.3164049723075626,0.09665393696595409,0.32374602029917476,0.29213904694648596,0.001,0.001
exp_16,0.0,0.07747735766646795,0.05601005081889563,0.083950920184924,0.027376648698175025,0.08938967982174284,0.08977509415826841,0.07500426105926628,0.017122016585663303,0.03126295049972179,0.07834974479635211,0.04167971450456863,0.0894039736036047,0.06300711494784927,0.08424321243405349,0.053371170179160383,0.050879336954322195,0.031697285542398375,0.03195265777634011,0.07271245707522783
exp_16,16.0,0.0010758709517932415,0.001,0.06582161454455013,0.2004663510158899,0.0039955670912508855,0.04971068463580986,0.018928272619184776,0.0010617319546682175,0.0019741372060815402,0.23664824527257738,0.001,0.16856720466253958,0.4492655597955542,0.27773176044770576,0.10640540592246062,0.2734755407076715,0.27232243623943647,0.010736678573382629,0.001714771514456774
exp_16,32.0,0.001,0.001,0.04375950378772773,0.1941840953987621,0.001,0.045113608209650706,0.005372611349925681,0.001,0.001,0.25814490827836695,0.001,0.2033338410146208,0.4641320717782467,0.3120466446424189,0.0910276170566522,0.32032307659356063,0.2925858238530611,0.001,0.0014913767018121446
exp_16,48.0,0.001,0.0013998752123602044,0.03999860974975282,0.19348874840534241,0.001,0.04084099921705868,0.001,0.001,0.001,0.26091734214097156,0.001,0.20661425498033878,0.4646444055356489,0.3154882997130617,0.09342996962040553,0.32446517433033434,0.29248145897920447,0.0018033000567180722,0.001
exp_17,0.0,0.09670533457253316,0.08213452738513408,0.08910122330215257,0.020371721753382657,0.08679554758638532,0.09714136722989909,0.07595667463147705,0.07221026986567636,0.0945981487544039,0.052466036364192364,0.01798445657047226,0.012229195345693916,0.03943892224260322,0.014947892966860261,0.07286785522280927,0.04016404885371934,0.08277125271694226,0.0563489196379328,0.021735815413673892
exp_17,16.0,0.0035492424224819307,0.0017256586299137142,0.05806143720833046,0.22599521940919673,0.0014848358593182618,0.058037493800793455,0.027139497754416438,0.0011107807083439957,0.011043537036772506,0.2243244245898736,0.001,0.1268132799657044,0.44495040822479764,0.2295485716696387,0.12090181598196553,0.23085806887361043,0.2715237452183175,0.017299209366738323,0.0014973298984379186
exp_17,32.0,0.001,0.001,0.03972207767550715,0.19554655359930603,0.0020556105434734453,0.046116067740281604,0.007430053819909549,0.001,0.001,0.25565256163992195,0.0015279460384880054,0.20183407401940093,0.46120957306942634,0.3093500040411014,0.09758737344878969,0.3169004167165163,0.2897381053421816,0.004314804568846189,0.001
exp_17,48.0,0.001,0.001,0.03741535030588544,0.1923960457838468,0.001,0.04149367950027026,0.003803972276370451,0.001,0.0012100965431787825,0.25904939519220455,0.001,0.20572381692540845,0.4647943998392653,0.31409489217756614,0.09545860992458147,0.32357478944908935,0.28992094498778104,0.001,0.001
exp_18,0.0,0.028599680197565657,0.028624896220139542,0.0733990391123201,0.013305339448724444,0.05067733314615751,0.09768826760005368,0.019186508741352748,0.03765588200782653,0.0780359343777375,0.08971195444395128,0.029353993147352014,0.04986263145049824,0.042881863606617845,0.0666915974563248,0.07298809128239513,0.09047655354527147,0.019131743338552464,0.06460292784436325,0.0131352766388673
exp_18,16.0,0.001,0.001,0.07141854203423655,0.19731638853675051,0.002012163142123771,0.060717215096941175,0.00727346405837984,0.001,0.004522787195936577,0.23754683309351896,0.001,0.15784906533140977,0.44524218052453746,0.28434237177720245,0.10109270223212077,0.2784320879337123,0.2743593194970341,0.01317279829488233,0.001
exp_18,32.0,0.001,0.001,0.04433181959137717,0.19592330845457467,0.001,0.045230761854922995,0.0031472891491314287,0.001,0.001,0.2567498022487239,0.001,0.20302477853717932,0.4593747815782517,0.3106396553502659,0.0924638953006387,0.3186134874268672,0.28997741404783994,0.0011701966567268375,0.001
exp_18,48.0,0.0010110100105084718,0.001,0.03842644858917055,0.19181894725867238,0.001,0.04173019539881823,0.001,0.0012681757359977596,0.001,0.25925371183906515,0.001,0.20605709006781847,0.46326933148196303,0.3143377091013092,0.09566884912105023,0.32498729782077657,0.28885963242094775,0.001,0.0012285413413442108
exp_19,0.0,0.04471453512553296,0.024665910100802924,0.06739426635336548,0.07266640114988752,0.05275571546956138,0.024801355761403757,0.06184548289400407,0.047480381039434305,0.002348557712412687,0.045114513030468664,0.02768324960673243,0.0734685218428931,0.07299558501331567,0.047387238426270205,0.08353225084888928,0.03743299235703596,0.09920037305143733,0.03497299561342322,0.017885075215202127
exp_19,16.0,0.0011949861310399522,0.0013154332482210934,0.0503171234362294,0.20735508782285159,0.001,0.03231178209623843,0.022585109576418717,0.001,0.001,0.2539992528409477,0.0010903800604289346,0.19979228708987845,0.4645956745391301,0.28014479784993646,0.10556494129402275,0.29195560404892107,0.28840187947405244,0.008562691167650115,0.001
exp_19,32.0,0.001,0.001,0.040831315749032246,0.1924618633694136,0.0025060895743801177,0.03819946416853332,0.005612237407678373,0.001183300714145421,0.001,0.26197826334770996,0.001,0.20565930552186748,0.46878409719192693,0.3157456180243395,0.09117416199969543,0.32375664176368935,0.29349296664051033,0.001,0.001
exp_19,48.0,0.001,0.0010903868809966927,0.038948466200945456,0.19226247351926565,0.0018146209943326508,0.03933306361798197,0.0011550722353998789,0.001,0.001,0.26066592734225613,0.0014671513565570234,0.20636258916395636,0.4663519752819504,0.3173187753547904,0.09189161981820217,0.32538195157878036,0.2927007259310614,0.002596494374825773,0.001
exp_20,0.0,0.028935031832102984,0.01719474032158263,0.08530509389320856,0.0023591948701196645,0.015542719591051534,0.004360269761636679,0.03836173866331609,0.07112364613370506,0.07547426168864764,0.0944472433132562,0.018332274967743766,0.06555688513203334,0.05675683828021498,0.04756735894938731,0.09360899228725844,0.04908753451390124,0.07976292703997909,0.08051470896677987,0.011266748834314288
exp_20,16.0,0.001,0.001,0.06697983122352792,0.16097298571147775,0.0015826189109830683,0.013156861051082627,0.00955668572469635,0.001,0.004408173845458586,0.265361470594906,0.001,0.23397252687746017,0.46401111485078866,0.2910987576118465,0.11471236974714134,0.3188093293022922,0.2885262855791831,0.010032355751608971,0.001
exp_20,32.0,0.001,0.0017419276338555103,0.04870237430696548,0.19111829506522646,0.001,0.02028892535365133,0.0016673007078598185,0.001,0.0013728509685260707,0.27121566279957304,0.001,0.216266996345569,0.4773174461147823,0.31743809903513553,0.08813726425044337,0.3309600340512764,0.29903404606225925,0.001,0.001
exp_20,48.0,0.001,0.001,0.04406075460860046,0.1899048169349487,0.001,0.032630119685766526,0.0037223756665679146,0.001,0.001,0.2670251011962209,0.001,0.21075272559599068,0.46968545084201274,0.31839786901120837,0.08818711197524236,0.32825990732603305,0.29572814247134777,0.001,0.001
exp_21,0.0,0.06626516479091422,0.08276789414126627,0.05549727578605719,0.0382517506983302,0.001,0.017660732919628358,0.017750128331451984,0.028972135501110823,0.0966734378993121,0.05516745393352868,0.03601919656742444,0.041699303857099454,0.008551215809507587,0.08879359330678935,0.09857107496909433,0.06617722652819269,0.013954787523797743,0.09129673130733795,0.03285783278996364
exp_21,16.0,0.0029857714494768896,0.0017881753802256517,0.08739145556916435,0.19498813556623845,0.0015441683379465593,0.030133456975811126,0.006154777048549583,0.0017234086871170018,0.006684808535413596,0.2672659511864433,0.0018559748831771848,0.11899609927276845,0.482434558199072,0.29022846576258854,0.07606770523798252,0.27760745067756754,0.27102233589163705,0.013294352455369193,0.001054202601296126
exp_21,32.0,0.001,0.001,0.04829380190436191,0.19545922327021945,0.001,0.0371250441885588,0.0024423425895861986,0.001,0.001,0.26321235873376797,0.001,0.20667865599624033,0.46641911960786414,0.31145793619702206,0.08784289187702128,0.32248204806880293,0.29346876198673,0.001,0.001
exp_21,48.0,0.001,0.001,0.04335510519304251,0.1923436594639244,0.001,0.03837329795399451,0.001,0.001619034692810633,0.001,0.26308114140191724,0.001,0.20564683795238048,0.4651902293588728,0.31618415309784476,0.09116838531865669,0.3234163397082921,0.2935243196806186,0.001,0.001
exp_22,0.0,0.01074481927127495,0.03901747029408347,0.09072739638727688,0.07365921303757123,0.0038440950207274715,0.03138960581112017,0.03267107637113995,0.06740237070427645,0.03307256839242457,0.0590617032723753,0.012571520126483247,0.06287542413865421,0.0056690744493052316,0.06676214963279947,0.052345974169904504,0.028892434348611974,0.09633079624066475,0.004350108335288364,0.03612099366195876
