Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14
exp_3,32.0,0.05599933245845045,0.001,0.001,0.15389452570928813,0.001,0.17776260858041273,0.00615454088590458,0.27024466047666024,0.035837638973775746,0.25060842038414516,0.11936893334976237,0.02605777450050899,0.2737730690469854,0.09933419082853559
exp_3,48.0,0.06159774613589852,0.0011842465067633994,0.001,0.15946461179494595,0.001,0.1767010752936894,0.005081138181901819,0.2713233092192552,0.03078378507833495,0.2447386789853007,0.1243839575189874,0.020607309222794995,0.26688124710780836,0.10182795811609538
exp_4,0.0,0.026280082060179,0.03917700325690006,0.018733070585114333,0.05736198263400288,0.06843536154079545,0.09786598947296694,0.02518672990113659,0.049859631355114335,0.06289614272162339,0.014644721304639454,0.019737488337179743,0.07875483852366996,0.07336466369861228,0.08058251376980119
exp_4,16.0,0.05586015092576716,0.006287123033010709,0.001,0.07978484684685531,0.020752582385988837,0.1846308970256352,0.03179956793954912,0.25921303997628864,0.012980390298738952,0.2779883674786569,0.09297517743419133,0.05997264815799809,0.31612105000191776,0.1124355405013113
exp_4,32.0,0.07214763194332643,0.0022462782402927397,0.001,0.12059866494333442,0.008621220759985568,0.17238534113706158,0.039691416926246385,0.2687893726274552,0.009361520279154954,0.2595595560731519,0.11320702353277207,0.02703717778918055,0.2820967722118896,0.08335015684456244
exp_4,48.0,0.07082289648668828,0.001,0.001,0.14442828151211604,0.0027518172479686917,0.1715057936505907,0.03542620210903673,0.2709400560845079,0.00754764387210667,0.2444809272614825,0.126346165416637,0.022195388699603105,0.2657233433700708,0.09162734876944195
exp_5,0.0,0.049366684452247074,0.045842693615019865,0.07755459584473734,0.024942407689349425,0.08250259029426601,0.08477177272161826,0.07341061007081127,0.07884598427703286,0.03221187541619202,0.03726882069534235,0.03734989368085428,0.07074489906791663,0.08248841437333472,0.00735691676470648
exp_5,16.0,0.07464698297177016,0.004607539428390799,0.002649920436857464,0.08744396318555536,0.0270711215113472,0.16570883411539264,0.06824393888437817,0.27287659154866944,0.021742704699233104,0.26491461041595077,0.10122871273745936,0.04175535655642482,0.2965567941781915,0.05597500027713998
exp_5,32.0,0.07484184373673991,0.001,0.001,0.12700000194552308,0.010889011479695114,0.16852964832167958,0.04942964176196453,0.2718478462637391,0.01392725760751342,0.2550271149666924,0.11648470193253288,0.02415911369382523,0.2797135409609092,0.07169582113157752
exp_5,48.0,0.06919045387351355,0.001,0.001,0.1423989866954948,0.0022751274597231563,0.17203441122821397,0.03691114398524947,0.2718531353517877,0.015561161492204247,0.24541326072306718,0.1254050882525805,0.021631901910262343,0.26379837632797465,0.08943561070533239
exp_6,0.0,0.012103567198200906,0.0900040968264548,0.014000050787250706,0.07661957812928019,0.03814237607016534,0.023864396578892163,0.026888935569921637,0.006484369902166136,0.09288002258059552,0.0034698042922729085,0.043524641399812665,0.06415756486507675,0.08365108682140195,0.04698191157310543
exp_6,16.0,0.029106099313930236,0.015528734634736346,0.001,0.08849278734729615,0.01152947281577581,0.20742935212320612,0.030574938519722244,0.2532234622184245,0.016956715741462347,0.2137626922969052,0.1350288410048023,0.09260135501700598,0.2702282206160555,0.18169045740054318
exp_6,32.0,0.056188792293136454,0.001,0.001,0.12327987477904748,0.004134977176392292,0.1798107004956409,0.036675437919561786,0.26558319904304056,0.0113562343105004,0.25257367864374797,0.127550072710809,0.036374147450229904,0.27592199561880193,0.10005564298532973
exp_6,48.0,0.06498308702620945,0.0012367714668357621,0.0025435388883720007,0.14036367795488952,0.0012667202682545597,0.17427451000542857,0.03596059497048142,0.27081210174565773,0.00818981785909258,0.24303084878170464,0.1319075641864921,0.030078520993834904,0.2667994882195156,0.09849781723255159
exp_7,0.0,0.03521374920479492,0.03695536398871302,0.02595645017106765,0.014183135684328552,0.0891420104521988,0.007833047769647829,0.0698432379163763,0.025109666914244183,0.029369445966270342,0.011169067363565103,0.05427538770985507,0.008464109178090238,0.08027051374067608,0.011677984180904488
exp_7,16.0,0.07057955492868756,0.003588358145098402,0.0020953269889804047,0.1099973295403582,0.026281627257979192,0.16536214035126603,0.03775927413803918,0.27836992734151256,0.04628740425348307,0.2839211646726951,0.08197787138729198,0.011278729753131732,0.3106741270228488,0.06206536026210728
exp_7,32.0,0.07361015608320927,0.001,0.001,0.14770203763158155,0.007369893825312081,0.1689193234657247,0.028290420847422226,0.2724049546556939,0.03393438814761505,0.25670122399117123,0.1076438128761652,0.010670432770162061,0.2807033562694201,0.06786171346687543
exp_7,48.0,0.06748856749938785,0.001904870153066594,0.001,0.1611417297531321,0.0016872936617153068,0.17234642169671482,0.020532294431405362,0.2715274667469548,0.03161430880503957,0.24652343570202945,0.12090335603354557,0.010273267763775028,0.26574214791205153,0.08883711420001676
exp_8,0.0,0.06182196459178136,0.07505832015946381,0.01626005790371949,0.009553388006954848,0.09341289153406768,0.09749795251191212,0.07088284586674913,0.0754978440420501,0.060387137635303546,0.002043417059859934,0.062495503681282705,0.06170877575073649,0.09310444985913857,0.011749015542445498
exp_8,16.0,0.10226587744529343,0.007833487297380454,0.001,0.05533476589234296,0.029091689983113303,0.17278066865351197,0.04582095103239264,0.27217533949672107,0.02098797568243769,0.2350315229532578,0.10649776125910455,0.072617230200032,0.2911298344331476,0.1334049604299276
exp_8,32.0,0.0830106681828206,0.001,0.001,0.1127085272378418,0.00963524969368912,0.16637767422939814,0.04303794012564724,0.2731885934289996,0.011575717900025907,0.2667361145840725,0.10835241402073237,0.025045816761318604,0.29097589147951125,0.07207939565291163
exp_8,48.0,0.07512496097370361,0.001,0.001,0.1422824527685275,0.0040689980600593905,0.16974953070885343,0.03684210320445793,0.2733911738376568,0.01008014431931516,0.24812406493051734,0.12318027762546935,0.020356511824812837,0.267547956923517,0.0842043886474996
exp_9,0.0,0.028488816731195528,0.09273187341517353,0.011981905462435464,0.03938933338909805,0.06036596605975711,0.03865471036049273,0.06918724154121496,0.09073423178519953,0.003356388320778938,0.0216098214063933,0.07803857223655207,0.058651958440600005,0.01925019817745173,0.08277725785850465
exp_9,16.0,0.04421844487994164,0.007304677596443564,0.001,0.11934928769575744,0.014424349185450372,0.18645600233235496,0.027956361757118072,0.2688874847977959,0.007567546831301167,0.23921032561400998,0.1417247876701096,0.06053221775793867,0.26392312326088313,0.13598474276796985
exp_9,32.0,0.06143394341022722,0.0019443717005959184,0.001,0.13372155628940885,0.004855931764641092,0.17854423154969992,0.03492225123568438,0.26877391694789243,0.006674739291692763,0.249672910681761,0.1288278924684865,0.03321315224858213,0.26756696741599845,0.10049464426071841
exp_9,48.0,0.06486253419870128,0.001,0.001,0.14288388888787348,0.0023948004198945066,0.1756992716542674,0.031180610567021146,0.2700018587610409,0.006867489202303905,0.24338789724891327,0.13107777402636342,0.02745475389201324,0.2623805203506466,0.10277464923551684
exp_10,0.0,0.05561475013535642,0.032435410697678066,0.056740316261989804,0.0889424485463551,0.07719375461616652,0.012322526421700912,0.003401274173624458,0.031035123031941954,0.04653421975769554,0.08938094144193769,0.02772811605694406,0.04974593646710773,0.021641985096855176,0.03847670647210392
exp_10,16.0,0.0335703309063826,0.001,0.001,0.15137961942339084,0.012178298602686512,0.17819406727971118,0.0029093374440209343,0.27722878575396354,0.05849351308516253,0.2651777298399792,0.09957672767486096,0.03222407494044311,0.30006769408974254,0.10019116990473298
exp_10,32.0,0.050874877861912526,0.001,0.001,0.15659822790545738,0.0031302638250335665,0.1790329474762006,0.004262064316262982,0.2681284642702263,0.036527622218330814,0.24971522514573852,0.11916415814246786,0.021642998571369865,0.27794263175349965,0.09717940426474297
exp_10,48.0,0.061250543495921315,0.001,0.001,0.15927285738140334,0.001,0.1780707435379756,0.006052255255322644,0.27081922636252304,0.03381508730826854,0.24809603388909787,0.1237715914957137,0.017062926398978585,0.2688829651603105,0.10106510787593218
exp_11,0.0,0.07261903438866475,0.07632700591054184,0.05629511738646552,0.05512431117429139,0.09739722168037192,0.04990952968804432,0.05378259647276991,0.08889428941263211,0.035343662567102856,0.06260920340521628,0.046497130685974164,0.05968192789054548,0.03987096354471636,0.0572981995798125
exp_11,16.0,0.060455570669030685,0.0029392323404606076,0.002180601110003801,0.12498086161369462,0.017553229179659895,0.17141176989936596,0.02685620182078094,0.2721638489703992,0.03451653571786841,0.26658038373455606,0.10334806054262466,0.03348707466096245,0.29542690029362884,0.09134864123757241
exp_11,32.0,0.0680377217681178,0.001,0.001,0.14346558003083879,0.004961624390743522,0.1734932473688161,0.025490006993775238,0.27121218515288975,0.024542879783751845,0.25177630308000193,0.11919731475011125,0.023306859394470584,0.27555292821542376,0.08794334576248013
exp_11,48.0,0.06536467073941941,0.001,0.0010507044602210333,0.15240413466800504,0.0013277435326488432,0.1749845692565485,0.02002799752090455,0.27126568802640355,0.022450908560378822,0.24411548018226667,0.12456995257559762,0.020363884229070664,0.2674311040399418,0.09576438827594584
exp_12,0.0,0.035578831323915205,0.09901018562204605,0.007442944792778263,0.02962632507043525,0.09590267729437027,0.058596741396529255,0.06189270551548088,0.09184702726974364,0.050426790196485015,0.011080293826208898,0.02198627265021876,0.02236961954128822,0.03099589642117407,0.06398815638577052
exp_12,16.0,0.0647199719659926,0.002172407377457717,0.001,0.11091497919407176,0.018804606452372842,0.1741164429377335,0.013815973107380848,0.27152873166631847,0.04196715924505619,0.277645254900952,0.08488117268451086,0.03829229808638539,0.31239558084883823,0.09981369947195017
exp_12,32.0,0.07087466427690427,0.001,0.001,0.1413433267986788,0.006548256950499783,0.17216275227944416,0.01827962931549408,0.2690832826973198,0.026357109285106668,0.25613959109728995,0.11027015350218394,0.019406971306693166,0.28052800847466447,0.08143762705882462
exp_12,48.0,0.06866525470554596,0.001,0.001,0.15500551280557487,0.001,0.17472081792979982,0.01871771014933919,0.27207579807827825,0.02367526778297351,0.24618773507478697,0.1211630243937751,0.01875124861106198,0.26692267196366,0.09415958094560198
exp_13,0.0,0.06103633014611639,0.05199169424447307,0.048489070756609194,0.0315457442733191,0.037534110367801715,0.07584571967860576,0.018336768630494684,0.03409190387380701,0.02512778265555893,0.045081737679315614,0.06564874087183765,0.04354258692007963,0.030905912103245097,0.025426199945378564
exp_13,16.0,0.06646045214938305,0.002685204137503288,0.001,0.13854142454990348,0.01166899561655121,0.1716252928121626,0.019671920039852835,0.27525140861116143,0.031943850611629326,0.2474397487053341,0.12621249543722957,0.04046934258349808,0.2722769591862825,0.11525484180107498
exp_13,32.0,0.06380729419874245,0.001,0.001,0.14728467681766538,0.003723844485401438,0.17566243734502104,0.019768809383779066,0.27251193910917293,0.023816862619503998,0.24898727488658323,0.12350431784240899,0.025487181587424246,0.2700759980426467,0.09639468832369115
exp_13,48.0,0.06449159834386305,0.001,0.001,0.15304948305704016,0.001782567616562734,0.17652680757775951,0.016828151393862692,0.27200864452065093,0.022760481937243365,0.24589133563035045,0.12815407067668702,0.02068104712417229,0.26494047895484996,0.10011710254630528
exp_14,0.0,0.011634405876450756,0.037379669675671294,0.09990187018654378,0.09055125830950406,0.02339384390615801,0.07222498821181225,0.01714663848127571,0.04432992905545961,0.07476752789957707,0.08102249071916759,0.08359563970718169,0.027352896187031947,0.056745523073949346,0.036505365992286716
exp_14,16.0,0.021757078041991076,0.001,0.001,0.1621055273642716,0.006050624517803549,0.18947715279859745,0.010913863952862363,0.2707395163795065,0.06010344563653602,0.24096722015417862,0.12745689170968919,0.036181143237984124,0.2666256135638352,0.12353120827039805
exp_14,32.0,0.0407562506915536,0.001,0.001,0.15498499456241105,0.001,0.18627127537040963,0.011850916712448893,0.2681055859499201,0.03695789248092457,0.24758798687282443,0.12539865138106587,0.027775742375728166,0.26943366362472887,0.10907623337803136
exp_14,48.0,0.053474654212064585,0.001,0.001,0.15930698443898592,0.001,0.17910172477714395,0.01104867096364918,0.26945746062737375,0.030198639053868343,0.24632335739459785,0.12700760928968663,0.02321808996662215,0.26786982824217703,0.10273709372183723
exp_15,0.0,0.09931294605514697,0.0855174509453633,0.004418780210737176,0.02927257624439722,0.011403885865627482,0.07561654429597825,0.05157391608915024,0.04726092699938836,0.015342860595422822,0.06924774009104119,0.09857827748695647,0.0954168695970488,0.013844079960321306,0.0667398239733139
exp_15,16.0,0.06275745683943552,0.004458550318999511,0.001,0.13056690326667447,0.005475278224936823,0.17293465368036226,0.026564291130305905,0.2783584724025833,0.018653346244890002,0.23578269436097624,0.14533961911292997,0.05322441039159682,0.25637003202155395,0.12816005035430095
exp_15,32.0,0.06367295744827557,0.001,0.001,0.14192062795055357,0.001,0.17744378164527325,0.026434751665393934,0.2689753019395308,0.01658662175585761,0.2454262169278039,0.12897718833623112,0.03230846255123426,0.2681028336338505,0.10355014462417865
exp_15,48.0,0.06433966798447079,0.0011684035811800164,0.001,0.14999211517920355,0.0025246068148768387,0.17606197591047107,0.023572688257976076,0.27212467237991406,0.017298772071063943,0.244280760254325,0.13102322711839212,0.02705747028374502,0.26359157602923095,0.10415798169971963
exp_16,0.0,0.0939266619051117,0.07697537352569978,0.059838044238608314,0.04134422947580764,0.08446864763723805,0.009317674544523098,0.06989669117223206,0.05623383284657634,0.0029905891624792333,0.09389066183109639,0.06111567349974491,0.04100835130607835,0.07340075475587368,0.03928172802264083
exp_16,16.0,0.0644285144582926,0.0035302439641782366,0.001,0.11748855540193243,0.021940714863767117,0.16722198766742696,0.04698272004150463,0.27527421628286003,0.008347723138785592,0.2719041935978497,0.10229406092011262,0.020602450040128444,0.29517078235212174,0.06664981002009202
exp_16,32.0,0.07213125931699185,0.001,0.001,0.1395425941223546,0.008013734749815387,0.17260065028802352,0.04008056332801053,0.2696256994465437,0.010746752264085576,0.24750718255210186,0.12117945810923877,0.017403648490965325,0.26762844811994385,0.08101639704504089
exp_16,48.0,0.06953212372829953,0.0013720133281388887,0.001,0.14971203842600267,0.0030137946329910786,0.1745482650069823,0.03147255816813452,0.26981313399943185,0.011261532467781103,0.24260428767695555,0.1282457039838285,0.01989622563401708,0.2635183799380432,0.09542340519259027
exp_17,0.0,0.08324215375000446,0.001,0.08447244149795904,0.038931393343996736,0.03373965085228598,0.07200268869833366,0.0037088247380850986,0.05887315676927358,0.029407155218628,0.08408172576789436,0.026076255681617123,0.08691037926551975,0.05578328769348096,0.08715271967523804
exp_17,16.0,0.07323947646474697,0.001,0.001,0.114654292883558,0.013759167293410406,0.17065233488823003,0.006815448575228574,0.2682913843328809,0.01644601057789274,0.27921591493976666,0.08951544968697746,0.036979027776343744,0.3140183109225526,0.09055383157137649
exp_17,32.0,0.07637720450718238,0.001,0.001,0.14591228615849824,0.00450518668219181,0.1711549751458133,0.01211312154832858,0.2691872988628058,0.014425553017048358,0.25262110837596174,0.11576612150047942,0.019435143641168533,0.27569162515426626,0.0875164730342293
exp_17,48.0,0.07154732023331063,0.001,0.001,0.1578688627486629,0.001,0.1752603011692971,0.013404083029868999,0.27373885895556205,0.016032267659184554,0.2437031582120985,0.12695639609213571,0.01949670164684269,0.26612118005109053,0.0991306177328986
exp_18,0.0,0.07231256481809616,0.015353816883509907,0.030823846710658128,0.09315734479260956,0.05870457320392817,0.0025346738898072646,0.07915075482644904,0.02762763040802467,0.03109293633726246,0.07569742395227658,0.02793085992229563,0.08533401804679783,0.09763157490275753,0.06414520437480452
exp_18,16.0,0.035494046332509646,0.0022008001508536214,0.001,0.11188934099659861,0.02400100270860524,0.16565852694281727,0.046805876778600534,0.27989189264808123,0.022771756437389386,0.2872867922533551,0.07767918502651476,0.028087746535551975,0.3258144967270224,0.07254191928578053
exp_18,32.0,0.06266511484189213,0.001,0.001,0.1310555387139488,0.008289201379611031,0.17355685613022367,0.044444700287520025,0.2672136987240587,0.019083110551358844,0.2546045088383013,0.11322791532640988,0.022294562301864395,0.277763858353589,0.07902215324577105
exp_18,48.0,0.07002775626781264,0.001,0.001,0.14720333878254102,0.0031172685961386665,0.17477002576976475,0.03291777330877707,0.2724080516152979,0.017980238693936328,0.24593119648491765,0.12555210231445368,0.022119730279930735,0.2665494455786756,0.09240735560466219
exp_19,0.0,0.008928601786055528,0.0713266715269675,0.03538128420611252,0.06363977487298136,0.010120347505427075,0.09205832006570062,0.034270327267815356,0.049179146041245056,0.0805140191251915,0.0228578720694827,0.009764017955892181,0.001,0.08896879346372688,0.08904893597964939
exp_19,16.0,0.032392577816451606,0.004264043851481955,0.001,0.13171284665291214,0.006282157645533874,0.1905299593207803,0.015042287814544938,0.25810026381956963,0.04226581730823191,0.28214918620854035,0.06143624204349449,0.018978325036303447,0.3134793747353303,0.09933042837161123
exp_19,32.0,0.06047875483361269,0.001,0.001,0.1457986987236377,0.003081234359650083,0.17796775832568215,0.019403396783321366,0.26612102895736606,0.02922517294473236,0.25650171328330446,0.1100050801507415,0.017332451226581287,0.2804685201655786,0.08626662494725508
exp_19,48.0,0.06656833165047596,0.001,0.001,0.15739564332782569,0.001,0.17707486761692062,0.01655295175017035,0.2719036536997947,0.027851342920216425,0.2448537989044671,0.12157677657654428,0.016188765725345455,0.26502400888003846,0.09712726242514758
exp_20,0.0,0.012188326539926785,0.0932181742239312,0.0023911503648526974,0.07422222594067779,0.03150844391410679,0.05479058406731523,0.008807907728147968,0.06345623546979733,0.03575440775590415,0.0037050783727779995,0.054392636251284085,0.01580758717578053,0.023505603652693653,0.061254441700791876
exp_20,16.0,0.030046006313455463,0.0061708368086595775,0.001,0.1430139560409098,0.007942238809300962,0.19943862341542545,0.0029495216018906693,0.26589622641810884,0.04876665623203919,0.2032137745196414,0.139279926164236,0.08052150657284832,0.25166356722006405,0.1841487107335384
exp_20,32.0,0.047724797569117156,0.001,0.0019065377306832889,0.1445048658834743,0.001,0.18401724001853403,0.004913017853541767,0.26835428253997534,0.02849035291358397,0.24891418254051087,0.12835638816521514,0.03598294816730521,0.2729276137297093,0.11152590302242803
exp_20,48.0,0.06056311104594153,0.001,0.001,0.15579897182825184,0.0016408252732271165,0.17762029280596767,0.0059524792378168314,0.2680018366053088,0.022548983488488092,0.24397430398711578,0.128366066069135,0.02680882510886219,0.26810985138932975,0.10494407392863218
exp_21,0.0,0.03502222713240246,0.04212797346769869,0.0959521146569716,0.09263101041775912,0.04727079894924152,0.007747406410128578,0.0886382011915426,0.04065265331785924,0.04867324595476326,0.029415932008994037,0.015903249713762845,0.01259946875161337,0.054487770296001534,0.07967176330190764
exp_21,16.0,0.033636699619849914,0.001,0.001,0.13957887488883516,0.014187176414843126,0.1790382893733258,0.01858796887647432,0.2710525110354438,0.05334369283421768,0.2793204191138014,0.06819452287281189,0.020749438833781213,0.3152564797908518,0.08723248710224438
exp_21,32.0,0.057019585347397206,0.001,0.0011245073595529986,0.14764046771443454,0.004555166478508908,0.17909486681269457,0.01910290392516474,0.2689465374257611,0.03140724198264784,0.2558599421116517,0.1103208834280054,0.019134844380845194,0.2792100407611273,0.08660249163892053
exp_21,48.0,0.06326955441583623,0.001,0.001,0.15755023080975744,0.001466671958163346,0.1751609761573626,0.016894313859175933,0.2717989771157081,0.029030421163926512,0.24509080278939885,0.12293875848661566,0.01790763253621622,0.2668307309537128,0.0966104951249209
exp_22,0.0,0.020620382446567376,0.09674511146037194,0.04350086472710287,0.07040226882962013,0.08952694089581335,0.021636477760108526,0.025243227359304,0.01063163821819037,0.08624555257896924,0.0555491698335779,0.07638646552091213,0.01986693357184286,0.0964964782423511,0.0012405986006701366
exp_22,16.0,0.03971991725796384,0.0054776405210333655,0.001,0.15886779422436356,0.01063861898142901,0.17915498175751984,0.03899379419969928,0.27221189248221495,0.06396737244301128,0.22890164722679043,0.1243991245375352,0.02781598222801659,0.25890323471748544,0.05792491785719153
exp_22,32.0,0.04995774361758267,0.001,0.001,0.15651457025009374,0.003544859937181244,0.1788318433246923,0.021560281569135073,0.27043432089923797,0.043372317554784656,0.2430448370157582,0.12247768161988214,0.02436482253118974,0.26730007711520853,0.09504202051172853
exp_22,48.0,0.05833370668391211,0.001,0.001,0.15567453364320974,0.001,0.1774199782154084,0.017366454130462075,0.2729868960498723,0.03442119660774327,0.24551133613652001,0.12628574043681767,0.02068909698951227,0.26702266194925756,0.10024017149393112
exp_23,0.0,0.06852996561288696,0.05722297353021089,0.021440778316444378,0.030649855984961772,0.029071561843294066,0.06679741741961114,0.0752701791962047,0.09719154251716915,0.06545912069684875,0.09056794094731847,0.09635674358851443,0.09349685814653187,0.008823112471843845,0.0027900869340246495
exp_23,16.0,0.04626617519299769,0.002584232514555687,0.001,0.1848850197327376,0.006845476372248784,0.1618106360701302,0.021189066809681325,0.29208059298376093,0.09089494334993105,0.2045105083754775,0.13979384010201548,0.04682142309425498,0.23568592931735755,0.08028474823207177
exp_23,32.0,0.04689687818216713,0.001,0.001,0.15846370149834024,0.001957793766492597,0.18225251947201151,0.012768028602948189,0.2719901164547736,0.04831827975778099,0.24244370337399,0.12598026884640945,0.028943948127648406,0.2688300331196087,0.1061620348604186
exp_23,48.0,0.053681793359598204,0.001,0.001,0.15631755531343627,0.001,0.17926097260843968,0.011947991580043697,0.2721099563603572,0.03629175046120185,0.24387834030565844,0.1247879836598978,0.02428281362228185,0.26803236706383265,0.10225611733553712
exp_24,0.0,0.038377826900332465,0.07143591776221521,0.09619531477479923,0.06561612271603051,0.09463967039201104,0.035703473460154754,0.02073851281626632,0.04629603549573663,0.0998667080323222,0.060808474564622746,0.030868665472995632,0.02265265830338341,0.017067929167049658,0.08045090738697205
exp_24,16.0,0.03356499648724637,0.003524848273308823,0.001,0.1621622460978428,0.01220248500104234,0.17870767755220135,0.002555395061169612,0.2744136740480407,0.0716525282231192,0.2633875138390122,0.09362129184322832,0.026399599461913947,0.297513418818449,0.10121890241323502
exp_24,32.0,0.05153421285370179,0.001,0.0010943154155933158,0.15930345621551942,0.0016385201916573897,0.1803291244854447,0.0019000377997381202,0.2698185844355904,0.0435954325656863,0.2521158469073168,0.11449362416904887,0.020203676617783037,0.27601560951999987,0.09453931512974663
exp_24,48.0,0.06185111922088044,0.001,0.001,0.16325176216882545,0.0025303872846097596,0.1781054122325809,0.00433538137781224,0.26981357236461206,0.03693420029710498,0.24728650135413655,0.12149886340055276,0.01659408305068147,0.2696993250728987,0.0998687828447723
exp_25,0.0,0.07464870075697733,0.0033093577593140333,0.09160697555733723,0.09338908225183908,0.0976220106063343,0.02783661463582631,0.07297396349393855,0.0710499733954007,0.001,0.05842306101467622,0.014650330258944428,0.09764825309220398,0.06165252441621494,0.03358305344496378
exp_25,16.0,0.057040992871979106,0.001394016041295844,0.001,0.08936271109386934,0.027900123527641166,0.17809572206146645,0.06383596763879715,0.2625392120651478,0.0026931609732496753,0.27724117068132653,0.07671920720435599,0.05122014939491841,0.31767403486872925,0.08492524242176432
exp_25,32.0,0.07252077759653709,0.001,0.001,0.11359500330674556,0.010313870117760228,0.17208134129141192,0.059205624600664274,0.2681287042078839,0.001,0.2599929816684844,0.11274244922171904,0.029286434965913447,0.28215493185305474,0.07587986502517
exp_25,48.0,0.07287750053660896,0.001,0.001,0.13546240461541514,0.006148347843132314,0.17244018784599147,0.04614341137195005,0.2707327302701789,0.001,0.24568096502723122,0.12756650205752182,0.024302634829639572,0.26825507730400844,0.08919978057153219
exp_26,0.0,0.08052902742461951,0.046808731403952426,0.001,0.04352313526106621,0.05033540839480927,0.08240357886977695,0.028279857752750204,0.08939530830103008,0.09200846275616088,0.03463030385144261,0.04968665451290139,0.09279926451778517,0.032329796462589225,0.08041161929774823
exp_26,16.0,0.060293280693214074,0.001449556453107461,0.002821152723898384,0.12092101844891773,0.011049493112403887,0.17448283750229734,0.01133153922748015,0.27360346708932465,0.03634989854031952,0.26435751075261554,0.11090744937357115,0.04394070923714755,0.29670326806807346,0.11045449057664769
exp_26,32.0,0.06669019512017686,0.001,0.001,0.1466522081423288,0.004180931761261052,0.1743330248922922,0.016177987094754348,0.26949704594665586,0.021699938292221367,0.25236008462393433,0.1206897029742096,0.023380139219695763,0.2768310954852636,0.09372133971127486
exp_26,48.0,0.0635977205585174,0.001,0.001,0.15587325418214049,0.0020399023268591206,0.17599176987547901,0.016486118572948006,0.2721110063770325,0.023317419268641778,0.24448918257904467,0.12638715044565624,0.021646556524086594,0.2666843384552882,0.0994316330472548
exp_27,0.0,0.0243720532580205,0.010704809277068213,0.0434577270099747,0.08630600957824758,0.0032499549217317753,0.010611576506172981,0.048327601875439115,0.027999400211967375,0.018924777235018665,0.09189556438240487,0.07162052270809248,0.0742422258265928,0.035898471567911434,0.08961415449208406
exp_27,16.0,0.02107557545144497,0.002419314694366636,0.001,0.14352039385842227,0.001,0.1890543949549688,0.02884594793359553,0.27354502005658243,0.028246896560596098,0.24633480250901957,0.13185143707224986,0.04730085919461457,0.27175989328736555,0.12548182248506748
exp_27,32.0,0.0407854149077623,0.001,0.001,0.1417556981732655,0.0010087640302942052,0.18876971095192802,0.028687995633691045,0.26773113432659695,0.02345208034394903,0.24440493702766117,0.1325711856959483,0.037028748294988076,0.2645761382759482,0.10935198114879614
exp_27,48.0,0.05601641378786808,0.001,0.001,0.14716922461128748,0.001,0.17881693337995405,0.025711585955723374,0.2676402363721876,0.019096045017586872,0.24296507916806337,0.13188905112050694,0.03007158071196829,0.2626009070913623,0.10620136688738019
