Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15
exp_5,32.0,0.001,0.001,0.2695183456900878,0.0027192350766576234,0.255480779023567,0.001466820512955389,0.001,0.0843394476625553,0.004331721235455443,0.011289977393480788,0.022884276734274348,0.3536154668977562,0.024087707728472813,0.22618814210410063,0.35847055690725194
exp_5,48.0,0.001,0.001,0.26285436013299446,0.002959994825771781,0.255445503843949,0.001,0.001,0.08150738939420558,0.0013487715196976889,0.004975460283877213,0.019865648094935698,0.35202626526855624,0.0581553309368213,0.22447684637302223,0.3525154569476248
exp_6,0.0,0.0107031034226331,0.06787134786527942,0.06861037612269885,0.0416273113980764,0.09921892094185408,0.025538561665431253,0.08195380715583067,0.024184481088855566,0.0977259441050795,0.07288622556699786,0.02884569402297386,0.02346644947164379,0.0685870663052675,0.044521438713777284,0.05864886293823711
exp_6,16.0,0.001,0.0022371938183924746,0.19406261907897002,0.05938570871468538,0.25293547138003825,0.0012664422815274294,0.001,0.1067492919849344,0.006480531564284353,0.02245565804558351,0.04681928866328609,0.31017932333387954,0.14433468971295463,0.21174232785463853,0.32063293027645534
exp_6,32.0,0.001,0.001,0.2152859876011601,0.050110966273219794,0.2563053189813561,0.001,0.001,0.09077964048236165,0.0013011856344134127,0.006097908236691557,0.038877907052407235,0.32289945279026216,0.1325476119501149,0.21995941135616176,0.3260445624987218
exp_6,48.0,0.001,0.001,0.21776825506232375,0.04886705849060074,0.25834144414090615,0.001,0.001,0.08901376229548094,0.001,0.005177594189340607,0.03819895594364063,0.32579533442911146,0.13148261062325609,0.2210081037922,0.3287563720076685
exp_7,0.0,0.053908451595098446,0.06269850425391706,0.0779081191928206,0.05690026424837862,0.09517991445603369,0.08864723952890048,0.07290224499256828,0.06899312409528033,0.014944771767323178,0.07413418482155791,0.042105337483551865,0.09633763496539953,0.05572990696131117,0.05517441054373466,0.020488868771900585
exp_7,16.0,0.001,0.001,0.20723907364889596,0.05008710024997321,0.2605796872523811,0.001,0.001,0.10222849028453254,0.002027992160529466,0.02140796841641936,0.06790135181655682,0.3102068259765485,0.11650864109698231,0.21450161471742377,0.32629257628247305
exp_7,32.0,0.001,0.001,0.21805192378399532,0.04495136169713341,0.25672944798198016,0.002795967481006846,0.001,0.09143794300525859,0.001,0.006604850402190137,0.04422567502515188,0.3234873567451488,0.12600139993726356,0.22066314531002676,0.33105753471422605
exp_7,48.0,0.001,0.0019251926736876665,0.2203133200300213,0.04490669398839179,0.25680434825280996,0.001,0.0017628180980791917,0.09000943316112767,0.0010940655899011383,0.0031767529161211543,0.038391332915367817,0.3250965167998288,0.12847191699468696,0.22279198385426932,0.32653116969710594
exp_8,0.0,0.04537093332224797,0.06595887915053877,0.017184008356178407,0.08946790248832345,0.031474685418376586,0.05144363068584108,0.09105216221029123,0.035870477478627594,0.08253128393013474,0.010752854587082321,0.06214697572389651,0.06690891278216263,0.08330443084424607,0.07653558453757406,0.09237841428891554
exp_8,16.0,0.001,0.0037739287314051888,0.1728129143304935,0.07023867096964918,0.23809487316771138,0.001,0.004315664136869207,0.1198683944338213,0.006153175877824012,0.01199964812486038,0.04893742018214294,0.2948839504684612,0.12870923621312935,0.2149871274065303,0.3178541806624753
exp_8,32.0,0.001,0.001,0.2171354167663519,0.051564644168094836,0.25582389705818215,0.001,0.001,0.08937921828318811,0.0021309284423782792,0.003661902956215405,0.040443857953311284,0.32475837933560964,0.13119862978179378,0.22252423957083456,0.3267813363025015
exp_8,48.0,0.001,0.001,0.21696301674259216,0.05031865243984003,0.2555547250144713,0.001,0.001,0.08891951504211262,0.001,0.0028971437974432317,0.037565498808575466,0.3236396704150433,0.12813834395642187,0.22138535555508962,0.3277235892527412
exp_9,0.0,0.033652706010140525,0.09967605666210494,0.018227271858118975,0.07559269517101724,0.09151467284760742,0.04558140796848819,0.06276265932914439,0.040466117146445164,0.09335103520839917,0.0896377165062216,0.007356089901733599,0.07101492641133705,0.08522611147617366,0.0154781931475273,0.09449090470700174
exp_9,16.0,0.0011112482467019083,0.0022345557807035878,0.18908138085563533,0.07628915180847082,0.260043877425764,0.001,0.0028056676482604527,0.10093808723648856,0.0060335918400133345,0.03637934012332264,0.01117401694187122,0.3168086914924524,0.1453136332276858,0.1998450622550239,0.3283608532787636
exp_9,32.0,0.001,0.001,0.2200016122685114,0.056057171776267525,0.2549336142540706,0.001,0.001,0.08784529283406836,0.003417768635144468,0.009332070436369083,0.016722012709797174,0.330633016199656,0.1373669567433731,0.22092585798819206,0.3280346829411518
exp_9,48.0,0.001,0.001,0.22387769312192898,0.04952040857968415,0.25593356036394765,0.001,0.00228219945812808,0.08753933874233831,0.001,0.001,0.021141545859811383,0.3311525775716471,0.1334466305204182,0.22312999391230098,0.3281025346751221
exp_10,0.0,0.019320027483430216,0.09221389813479258,0.006989259432129474,0.08761067408242648,0.05907345824898896,0.028062410622761474,0.08100082419826599,0.054116096303764016,0.02652933742846083,0.05311589940020192,0.09362836216800118,0.07089967234461016,0.02989989191497035,0.08217971342040677,0.011730535119392975
exp_10,16.0,0.001,0.004657425680598739,0.1788611451574795,0.06175248125982484,0.26039227952151317,0.001,0.0036845819317894413,0.11708195824146894,0.0028402481518059776,0.024766646129542633,0.08323435564655565,0.2899024963280925,0.10683014971190251,0.21017821025972613,0.31711274393775146
exp_10,32.0,0.001,0.001,0.21694640309672417,0.04720059262775507,0.2576829804406662,0.002170200991837054,0.001,0.09233596023565824,0.001,0.00782079031071661,0.04220932693643277,0.32171973650182173,0.12245908327135101,0.22198485026340747,0.3287818212631334
exp_10,48.0,0.001,0.001,0.2200040375592137,0.04811366901390078,0.25672662507555866,0.001,0.001,0.08752857014097472,0.001,0.00156976097621463,0.03767886274737693,0.3242701379199598,0.1283982953836917,0.22319225743093055,0.32624953672990475
exp_11,0.0,0.07955886056594638,0.081713509475857,0.009973042723935007,0.026816477414267216,0.05489422747812408,0.0029969569548634915,0.03918407005068749,0.023569562702465224,0.0416384099071606,0.058778346528457766,0.04433742945169227,0.049639869661073865,0.007811732371563917,0.062459890562930616,0.026966732287005624
exp_11,16.0,0.001,0.003013085183283954,0.23275667009457843,0.03360601783766822,0.2571539892865628,0.001,0.0012285385646998957,0.10385800668372847,0.005613551111422978,0.02932111852747615,0.04985269172280193,0.32734557186145413,0.041980252677116484,0.21855203417324182,0.34752253718014114
exp_11,32.0,0.0014256835841266755,0.001,0.24063798890423155,0.028141873143157123,0.25475748065657067,0.001,0.001,0.0870581430864949,0.001,0.008742367301990519,0.028588807463150283,0.3404104761135498,0.08197622011247462,0.22623033049457633,0.34279686094941936
exp_11,48.0,0.001,0.0015323338372127356,0.23220661275335436,0.03179563536168273,0.2557672003687453,0.001,0.001,0.08493223437705698,0.001433442157932298,0.00275098330212012,0.027933998045320027,0.3335369089297866,0.10938007653109058,0.22195780739784868,0.3371954384388652
exp_12,0.0,0.09785651243247653,0.034027357439851816,0.06531940946490737,0.011961253823814608,0.07578171860152709,0.04353622730051513,0.06334392721148194,0.07073519428983646,0.06822696753999449,0.03819039684312985,0.09750451224375083,0.09484293333106818,0.001,0.01857097879725247,0.06140634391411159
exp_12,16.0,0.001,0.001,0.25144522388223217,0.015712034752903455,0.2569344792087364,0.001,0.001,0.09676545357571353,0.009480666904118543,0.027904181940005837,0.04615607323023654,0.33873233336025343,0.01060921342369879,0.2180701636686742,0.35604743679654216
exp_12,32.0,0.001,0.001,0.263518473947674,0.012514416699560877,0.2534782479374559,0.001,0.0012008389531135153,0.08494346403858852,0.0042234728363656545,0.011091174458358836,0.023967356162781304,0.351710637061827,0.029853199008276196,0.23077844329869887,0.35511832161060325
exp_12,48.0,0.001,0.001,0.2539356779427068,0.014488825364256571,0.255065889594586,0.001,0.001,0.08306770011628546,0.001,0.005176479562221471,0.022301442581791415,0.3467460371512989,0.06742138903372877,0.22461582379336145,0.3491330209598744
exp_13,0.0,0.04711531920014221,0.04446405979508857,0.050356858480876274,0.09289994305586768,0.023464025058504253,0.06941976211922786,0.04924543644944565,0.06727111898041327,0.045256051423861396,0.05440509296347674,0.09284017299694258,0.08252165368735705,0.024598559841758898,0.03248506229791196,0.012801072547504542
exp_13,16.0,0.001,0.0037060142425670113,0.20818009166266407,0.04840841230685056,0.24843730076227546,0.001,0.0016368672452317325,0.1167437975590027,0.0034799954786382406,0.025769303058751247,0.0709550616317592,0.30698065720201995,0.08265052317181058,0.22053616151725422,0.3313770326585658
exp_13,32.0,0.001,0.001,0.2271676711171425,0.03917427002415127,0.2575234227241113,0.001,0.001,0.08965485567182215,0.001,0.006867371789719367,0.0425254641219746,0.3276799169173572,0.11126625074508259,0.22138506644677777,0.3332885891545205
exp_13,48.0,0.001,0.001,0.22540680868221727,0.0408450813088693,0.25628853241416044,0.001,0.001,0.08725380396062107,0.0012458275916986208,0.0013231791314272756,0.03791206099072457,0.32893464244619725,0.1233256265697852,0.22060263854941442,0.32960440929568435
exp_14,0.0,0.02480740889339841,0.041671619722624176,0.047952903990428106,0.06658502416092624,0.09191607229695159,0.09060771933935602,0.06405139652086744,0.04328923494077391,0.052880120635449945,0.03699087913428778,0.03538549445363115,0.02443807133591904,0.02912492473191335,0.0346927698004364,0.05566574960277466
exp_14,16.0,0.001,0.0037334125431438417,0.214190424507973,0.05355427284193236,0.25121824245501967,0.001334289789876372,0.0012495557635911242,0.10871427780155296,0.004918220450079893,0.02079973445548441,0.0482040942926528,0.3163659799342404,0.1079899246248504,0.22124417725267304,0.3279773478153574
exp_14,32.0,0.001,0.001,0.22138038910397928,0.04322075898076133,0.2570057234867353,0.001,0.001,0.0896742385992382,0.001,0.006827314697843695,0.03801384762997338,0.326485240970553,0.1224215534969862,0.22073720214035256,0.32991470862978256
exp_14,48.0,0.001,0.001,0.2221642733856288,0.044283102921245945,0.2567853667480045,0.001,0.001,0.08733479094068511,0.001,0.002699754275723686,0.03555587373420331,0.3264937685286813,0.12693269845237454,0.22176297682725707,0.3275512914592907
exp_15,0.0,0.08318647098588125,0.06733570655607074,0.0862282233775896,0.10103448454687214,0.0511591669671113,0.08705824047681078,0.03178290821022041,0.08710521072839415,0.06597019603562151,0.09425019444754826,0.04941990877838159,0.031120431186229813,0.057581859509008446,0.07669536812132537,0.027536396976529
exp_15,16.0,0.001,0.002731177557677166,0.1963171244100562,0.0530902132036767,0.25385531038732595,0.001,0.001,0.11156253314696346,0.0035539635279895508,0.02075958307786644,0.06920951805533807,0.3063115564852857,0.12604035213889558,0.2150066252668834,0.32077202230304847
exp_15,32.0,0.001,0.001,0.21458739489030926,0.04826832939707122,0.25895521522274384,0.001,0.001,0.09213894716061673,0.001,0.006307708407011236,0.044356787401048606,0.3224062550632629,0.126623262854364,0.22212773960516763,0.32758956526531
exp_15,48.0,0.001676533839490892,0.0011405807367735102,0.2210697084295394,0.048339692319336436,0.2555535840999371,0.001,0.001,0.08768859736174299,0.0028796874378607916,0.002349535800115953,0.03870616596321044,0.3237351225110558,0.12938706477499873,0.22167918794735736,0.3269607574816946
exp_16,0.0,0.0942320431937437,0.09819987644310749,0.08047915023370635,0.05218138521528056,0.09993776661899596,0.06046857460847179,0.09356011407853497,0.07921482090921729,0.02600800488439252,0.0856522225579683,0.04304823805320491,0.07316887084454728,0.09126700701298353,0.08661201484729587,0.03216128071793379
exp_16,16.0,0.001,0.0026510558785230696,0.19806330029769334,0.053339753908684534,0.26273780788474854,0.001,0.001,0.10492826672515729,0.003413541557481413,0.020189478019882454,0.07088610235545305,0.30241597500395345,0.13407529634898702,0.21092181967819873,0.320689381208403
exp_16,32.0,0.001,0.001,0.21613598579723795,0.05053154310610056,0.25815943679464426,0.001,0.001,0.08951385616754748,0.001,0.006536534496778101,0.04600818682734653,0.32171852951574215,0.13180268014952368,0.22167052941689258,0.32719951365602007
exp_16,48.0,0.001,0.001,0.21890118689749635,0.04955258928148149,0.2571661149091876,0.0015128675499884213,0.001,0.08936509892155917,0.0012129562967491446,0.0025216038090968905,0.03940503475038816,0.3232662665884512,0.12918993694303774,0.2204741643764406,0.32664678275392317
exp_17,0.0,0.011858207133230311,0.07449701662600518,0.028780456572624825,0.03752673962394461,0.04481207627485858,0.04235576368055984,0.020070528469444845,0.022003283457003753,0.008187339755143335,0.05561664147592035,0.09891969134694721,0.001,0.032868502783987334,0.0625446067851297,0.06650529824883754
exp_17,16.0,0.001112352305603784,0.0033240626999092708,0.19199722914446857,0.059863304337491374,0.2325807316944969,0.001,0.0018721545527852546,0.13933435423066867,0.001,0.0195906089862154,0.08306101795834397,0.26741558222959894,0.16700906874741878,0.2308089099462094,0.29494930077082276
exp_17,32.0,0.001,0.001,0.20855853772831373,0.054097282593109405,0.2575049169949044,0.001,0.001,0.09283369796671512,0.001,0.004898634361377783,0.052235181065516924,0.3166447712544055,0.14008850227330027,0.21903738523149727,0.32180054162772026
exp_17,48.0,0.001,0.001,0.21533560502855056,0.049482010139186364,0.2555052697698713,0.001,0.001,0.09116506209611248,0.001,0.001,0.04189984812753417,0.3225108559524701,0.1309926703821848,0.2215587525530462,0.32787509404094983
exp_18,0.0,0.038528047224721605,0.05583391333164163,0.04242800549413906,0.030976961557852227,0.08033470953010839,0.0407058948304088,0.02618486929072933,0.002371790482755721,0.00852044251218309,0.020494228658742907,0.06373938895626832,0.018218509717780662,0.09853150146428188,0.07167610640245739,0.08255295227284178
exp_18,16.0,0.001,0.0034711391455921124,0.18441458888609974,0.08099611740689722,0.23729302989012657,0.001,0.001,0.09610021932016116,0.0024727963921731505,0.011062762391946136,0.0466303382168667,0.30145249663628576,0.17551698831616624,0.22482516100732094,0.3134290184130824
exp_18,32.0,0.001,0.001,0.21213527937875135,0.05765684941536591,0.2548150656938667,0.001,0.001,0.09151044359094271,0.002463520914608909,0.0021603052992424554,0.04215525790734179,0.3210951587188247,0.14300957385505167,0.2215520849353346,0.32067358090345965
exp_18,48.0,0.001,0.001,0.21689933430858668,0.05438234283413234,0.2568766651706701,0.001,0.001,0.08876510565946297,0.001,0.001,0.03825979294548125,0.3230462352429316,0.13413399245445096,0.22275706260453243,0.325179763864079
exp_19,0.0,0.09349247969121154,0.09352209259453298,0.005212948413135651,0.08167063039604985,0.015332043651583012,0.07943963015655521,0.08637622200711625,0.07597642446169961,0.06998195818460802,0.047651324045664765,0.028926931539756322,0.09454480054800081,0.0036153100690883163,0.020662223741468068,0.03024891679275528
exp_19,16.0,0.001,0.010466433190967761,0.1881967384695802,0.05091790941321657,0.24113998061012193,0.001798646105793649,0.004824288184428445,0.12497893964137857,0.0045463048939653455,0.04788564085312922,0.03588419959473755,0.3097190807835613,0.015069926449316793,0.20428928840930996,0.3485929126815361
exp_19,32.0,0.001,0.0011018702157870898,0.2557805737478484,0.02722754787895971,0.2533528687966726,0.001,0.001,0.08775585596170002,0.001,0.016691495266017986,0.020155022450940217,0.34569691080419807,0.046488709850821576,0.23224796883301171,0.3519596131401897
exp_19,48.0,0.001,0.001,0.24652123331080047,0.02518872820746633,0.2546332436352207,0.001,0.001,0.08541995741532331,0.001,0.006198224728309321,0.019428592404907873,0.34170385376824286,0.08476050086126773,0.22477256647981056,0.3430660262381007
exp_20,0.0,0.03401574314132108,0.043181203159703134,0.05451606013907976,0.03177820644036325,0.00802849266789273,0.09682788645719144,0.002131865176475932,0.09615630826196175,0.09462384569218181,0.09365936932628124,0.03068920671165129,0.006202199758950521,0.02430926931218133,0.0900496101074169,0.025456187223897534
exp_20,16.0,0.001,0.00452102169609535,0.20761173915607795,0.024300039020403376,0.20989644553722,0.0019124567063539587,0.001,0.1351250823233112,0.007645544265272071,0.03012665062302692,0.0625257390760844,0.3056026554198631,0.10147089209815328,0.2296683625313269,0.32848910083939925
exp_20,32.0,0.001,0.001,0.22695522369538923,0.031960201909933046,0.2588479904691238,0.001,0.001,0.09180021180999506,0.002506098601376404,0.009977216954830594,0.04200574294031593,0.329024279292983,0.11504471410721129,0.217531094326919,0.33484461438341767
exp_20,48.0,0.001,0.0010535568828899584,0.22450949353947486,0.03913617775644404,0.25831504712332787,0.001,0.001,0.08829133916217796,0.001,0.001,0.037313524945777214,0.32786419224604657,0.12299401595260773,0.21894655937397656,0.3316076977287829
exp_21,0.0,0.06646880418688925,0.026541757149593465,0.06040890909146169,0.08608830426603044,0.013740622033944409,0.0700951730746712,0.044698149781008084,0.006505442464268539,0.08932377419744468,0.008536122030025748,0.06921805917103015,0.00320807120788756,0.0748690549183122,0.08754208489079159,0.01055242435067808
exp_21,16.0,0.00106732371210402,0.009980277523390499,0.15419408646948396,0.07532261958123256,0.19610594378754181,0.001,0.006151968893057975,0.15118832454489217,0.004305983625210876,0.005565328488216648,0.10453508168438384,0.2499912951533759,0.17768367446482927,0.23126115594185176,0.28025924129460583
exp_21,32.0,0.001,0.001,0.20336805764825983,0.06028482121805195,0.2590338499384008,0.001,0.001,0.0955240843636664,0.001,0.0010093637058392075,0.060482903055923375,0.31191565594925985,0.1404585842369702,0.2203620440438445,0.31797328042931344
exp_21,48.0,0.001,0.001,0.21446688609693298,0.0534507892689792,0.2562815091284452,0.001,0.001,0.09024301580663015,0.0015057156256465445,0.001,0.04576982754526909,0.3214254580151024,0.13283208531608803,0.2219848775740634,0.3254603696833394
exp_22,0.0,0.06517823025549593,0.05134613275179489,0.0035271291613300066,0.08042989223679599,0.01998744023392759,0.0506269653869569,0.040441542034046936,0.07856991248964022,0.07459705249597293,0.03270721017937289,0.018859203166818418,0.08755253396579903,0.08732630046466049,0.03011729808074384,0.06546385026597273
exp_22,16.0,0.001,0.008376662176563075,0.11280687551174658,0.07383899216814337,0.248971783987555,0.001,0.0051264092928317035,0.12035417141129769,0.005341593386631972,0.03677045367056796,0.03447405381248048,0.2886689652043398,0.12385073200555306,0.18932116543275923,0.3192525178975187
exp_22,32.0,0.001,0.001,0.21639314600855938,0.05240970022283764,0.256904088322706,0.001,0.0016263571097094472,0.09123976437762683,0.001,0.011133358263626715,0.030937571513108365,0.3250963513352229,0.1315424443449115,0.21929992001851728,0.3288942304615343
exp_22,48.0,0.001,0.001,0.22034990309546784,0.04805512214975134,0.25595790765268867,0.001,0.001,0.0864276452536487,0.001,0.0047313057312986205,0.033375061001142264,0.32538490676866605,0.1299462648248832,0.22179138523275083,0.32881996152802184
exp_23,0.0,0.04729256189100545,0.055662222332680464,0.019431352194017707,0.047816407874907145,0.07463514737211803,0.028963130218394462,0.03126160682966726,0.07790123347617443,0.03264702671751779,0.05341612270776069,0.05855930142230238,0.05059954834109521,0.044985141704942506,0.06733549183604365,0.02544440550636406
exp_23,16.0,0.001,0.003297561003386737,0.20002389407136018,0.048927524573448664,0.26327352201619836,0.001,0.001,0.10822688092812084,0.004864313088720231,0.0238754095618408,0.07279693938627563,0.303686467345294,0.11635848460083323,0.21161072951507728,0.3252362411204841
exp_23,32.0,0.001,0.001,0.21959296265219577,0.04728647809501037,0.2581417731995851,0.001,0.001,0.08998598227061894,0.001,0.005761397771584301,0.04348047984593044,0.3248035899966263,0.125410458729662,0.21998132422583053,0.3283580916196649
exp_23,48.0,0.0014012257712010241,0.001,0.2191966451935629,0.047754193051026135,0.2558142299926006,0.001,0.001,0.08984747985926787,0.001,0.002631808474179935,0.039415292851999136,0.32535332184830884,0.128983149343293,0.22120073658955278,0.32703255382048835
exp_24,0.0,0.049331022456807205,0.023848371109023544,0.06272407164428671,0.09093152268553575,0.028397987848276025,0.0394536330156204,0.049859927893649646,0.039293307247970984,0.07738055985484156,0.06693185287406422,0.04349395341831378,0.0975415836627881,0.02605194525255065,0.051760253722883856,0.050450554837783206
exp_24,16.0,0.001,0.0016055834514114042,0.22127908758559675,0.0396524441330026,0.2409940344026111,0.001,0.001,0.10861151682694983,0.008188133147691215,0.028207433581825196,0.03535524760255942,0.3265757712208227,0.08042638152057978,0.22428442084513367,0.3373834268705759
exp_24,32.0,0.001,0.001,0.22993825212248667,0.036990720566821796,0.2544886236582925,0.001,0.001,0.0862929309730377,0.001998488496180211,0.008154182122028496,0.03065470631656621,0.33191285604942455,0.10934352680813492,0.21996189901720686,0.3349610706485019
exp_24,48.0,0.001,0.001532518936826381,0.2263429650139407,0.040162114923424044,0.2575992955936168,0.001,0.0015938509683437172,0.08409385783644302,0.001,0.003955589871600609,0.03125831840223572,0.33079948144670046,0.12190857098381573,0.2229157839439834,0.3320166039341606
exp_25,0.0,0.07909925397080117,0.05195439671230947,0.09186070728112652,0.056241950956594886,0.05197785892254073,0.02684496256479775,0.0520590688820088,0.01585486284233119,0.08391932855286217,0.05662418782483518,0.06494407962267665,0.06433042198122318,0.03588471858618291,0.04026710499516218,0.07758192530982597
exp_25,16.0,0.001,0.0021337947476036726,0.21736908510507905,0.048114636815669645,0.24488694741471762,0.0018451493529541795,0.001,0.1036936545210913,0.010684455487250406,0.021931186322753787,0.03481928847380399,0.32355620858971945,0.10200536126817776,0.22079267211031375,0.3356733052508164
exp_25,32.0,0.001,0.001,0.22452626814592827,0.041374077896503964,0.25746727406178976,0.001,0.001,0.08734295904056191,0.0012328248119169872,0.005953020957147185,0.03066384065892559,0.3296163152669695,0.1206533656170706,0.2204227513615256,0.3319632535264229
exp_25,48.0,0.001,0.001,0.22180862879965083,0.043444639979674106,0.25727282017333863,0.001,0.001,0.0881169266508976,0.001,0.0017040835411753635,0.03366036090650412,0.32848180315610287,0.12610653539307434,0.2205933339900888,0.3297012301945139
exp_26,0.0,0.09478287482514812,0.07359730042109797,0.07712804717986418,0.09705689923020436,0.016443693868923095,0.04806263191795858,0.08546157123958226,0.07905464200955636,0.016964659208699256,0.006565435665295267,0.03579604275595345,0.09094624285971287,0.049929520885956154,0.060083804088777074,0.027883864733216007
exp_26,16.0,0.001,0.005119507159605488,0.19933713182943205,0.054308141788769984,0.23756448874243102,0.001,0.0026357187964260965,0.12217592437344398,0.0012626785148453917,0.0032924621427716655,0.06744129757765038,0.303073547170955,0.09977028109775006,0.2236659961390255,0.3205790086362613
exp_26,32.0,0.001,0.001,0.2222036482450773,0.0456770086384784,0.25515608725730476,0.001,0.001,0.09123617883987951,0.001,0.0028591636578777805,0.04264768176139599,0.32341050977257063,0.11851768396641359,0.22361374470012307,0.3269738640233801
exp_26,48.0,0.001,0.001,0.2203331521444731,0.04735703082954532,0.25701390821908526,0.001,0.001,0.08936124372167069,0.001,0.001,0.039969095077085126,0.3264847129291137,0.12543905187386334,0.2233793941623339,0.32820726902220493
exp_27,0.0,0.04080469602194346,0.05508410460711283,0.08550867037309345,0.061092451942968924,0.0957472472431844,0.0935477243028207,0.010618977515579733,0.021553367485125183,0.043998485145022005,0.03415893251065976,0.01474426200424915,0.0788306669618173,0.08198932581821795,0.09710709195262512,0.04975404366398502
