Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17
exp_3,32.0,0.0678256617486828,0.0919108374188987,0.11629725557639371,0.001,0.0021762211708779592,0.25478607628015815,0.001,0.22157250481137872,0.015530809248387978,0.013982036188328864,0.16890580180821282,0.2574675098300733,0.18208383936342598,0.001,0.19145212404302014,0.26343562281633276,0.007377204659065272
exp_3,48.0,0.07173335909003187,0.09416791363618954,0.11605593102271318,0.001,0.001,0.2556875881158424,0.001,0.2213864439181919,0.006390241538147423,0.008721346063043913,0.16852939734359046,0.2656299647227151,0.1825352443522439,0.001,0.19054153809618818,0.2672075761294308,0.00779339852620747
exp_4,0.0,0.07139129707156641,0.05953472765436053,0.05794440034695596,0.027623617839762967,0.08811961894105753,0.03303395397928208,0.06985457367854196,0.06822500391246461,0.05718659088033699,0.08204899703944576,0.04852361885348448,0.07697449908151216,0.03846106953756842,0.021580999081533592,0.05538655407666037,0.0939155897655491,0.021014838236183976
exp_4,16.0,0.0721440819614061,0.06876882000243532,0.13726162694768462,0.004923781864956405,0.0034874316509010076,0.23492356631495298,0.0015332190668224822,0.21252824576094878,0.031775568793610355,0.04918679851421083,0.17377905033539814,0.2306568132868346,0.18994752930002365,0.0010901039857960462,0.18135561956317928,0.1924937594591122,0.010821240902650972
exp_4,32.0,0.06928099801074454,0.09246613399570035,0.1221370266429323,0.0014140735101274078,0.001,0.25249477535832043,0.001,0.2173644992331817,0.013257697536292301,0.02020781197054806,0.17011044344628143,0.2669221670725735,0.1798429456990839,0.001,0.18354320187782736,0.25943442202214373,0.013035368067617669
exp_4,48.0,0.0727857292056174,0.0965656339143639,0.11625948508539358,0.001,0.001,0.25513269226401847,0.0010350887866203745,0.2216219658608902,0.006752180687504614,0.011058554877451294,0.1692574162141049,0.2659978375090308,0.18019575204510616,0.001,0.1881541237352028,0.26720949442821607,0.0107728018098434
exp_5,0.0,0.009675744877004596,0.03712089744896436,0.061807839949421975,0.028225406753615102,0.011569612780098831,0.07783954823846573,0.02409682751662599,0.06686875558024996,0.03945902240950164,0.08464207746173633,0.07422489210639707,0.08595510940183354,0.09856587114234298,0.015234223654032689,0.02913438332784557,0.08788186388261424,0.028821184155522248
exp_5,16.0,0.03123249165691045,0.06929474940870732,0.13699896329714162,0.004316772340422125,0.002017170800183831,0.24519187192415126,0.0014479329846944257,0.22531902815544338,0.030716938966307356,0.052099413579255946,0.17410865929639818,0.24715318921230237,0.15419043107716363,0.001,0.17978354575510105,0.21436501209623,0.02465251266692439
exp_5,32.0,0.04888430927572656,0.09025725018974898,0.12022663146563405,0.001,0.001,0.25405638699600114,0.001,0.22829423942480226,0.013144890949984347,0.02303640711763156,0.16887696803467372,0.26870288538494036,0.1644616997262546,0.001,0.18213399320371035,0.2577671628893243,0.021486256989971877
exp_5,48.0,0.06457621531846709,0.0941594636648276,0.11772942739805055,0.001,0.001,0.2559352455053785,0.001,0.2247056792929511,0.005764685554600396,0.011246568280808765,0.16777400345351834,0.27094947092424393,0.17716245991646856,0.001,0.18676979201748592,0.2667052511051229,0.01641344300128137
exp_6,0.0,0.05222881831678965,0.03654500755952212,0.0032729665521661726,0.02178606907319135,0.08482715186021332,0.020993097546854116,0.0488618648155182,0.09327302127991002,0.05762644029764446,0.07384488804783089,0.06360892568144837,0.0535862028326395,0.06107143992912156,0.07767003788392865,0.018114808665855218,0.07936801114337605,0.08875770493191443
exp_6,16.0,0.07680223119525274,0.09017661047327014,0.11791846157216858,0.004274067956147911,0.0012433816286477831,0.2545973290060433,0.002652900213403571,0.2074242443184921,0.030828272966243273,0.019138389433897323,0.16314511395787198,0.2901059074643684,0.1509611974345854,0.001272714339316078,0.1670468839966334,0.2539469070407405,0.03203711348759653
exp_6,32.0,0.07096659869340474,0.09293940316417501,0.11632464393624972,0.001,0.001,0.2561776528778821,0.001,0.22431754365655762,0.013697855825769859,0.008407268005028608,0.16564439240948178,0.26769749526590453,0.17881472428951437,0.002166264042253907,0.187485257803079,0.2623988509536854,0.01922764063662558
exp_6,48.0,0.07326340240184617,0.09495746307368479,0.11468011349957478,0.0017758953232945586,0.001,0.2560555056857095,0.001,0.2228230227689716,0.005518055445640522,0.004689254057198951,0.16527364567789218,0.2716315896177338,0.1837070359509509,0.001,0.1871745657439274,0.2700828580947506,0.018815548667246263
exp_7,0.0,0.023642567894989974,0.02810364594387624,0.03067717089509238,0.09576561241923402,0.04049315091806775,0.0175471915783381,0.02601760537076905,0.049633129647355854,0.04027824820458866,0.03392081087239763,0.04748694259426725,0.016211721005224444,0.03841491608105098,0.1000466285641216,0.09570379158690279,0.021145561461264586,0.08182355684480723
exp_7,16.0,0.04943436229313555,0.03371175621723041,0.09210341314661304,0.01673863115924884,0.001,0.2191391667084971,0.00638084332844919,0.24138505256226495,0.0484889966427185,0.040015641914071934,0.12898674444489205,0.2118472192415996,0.21457406327524817,0.009232737148190754,0.19149676749292524,0.24034923035955172,0.05283805770023276
exp_7,32.0,0.06484413845637821,0.08904179307694506,0.11579597696166052,0.001,0.001,0.26371456712177754,0.001,0.21778793201707095,0.017668619726278076,0.0146319524459111,0.16535241745556564,0.28568370999978343,0.15843163381804745,0.001,0.17605777925441707,0.2624608624659048,0.029055680895105032
exp_7,48.0,0.07088753107367585,0.09452922926806213,0.1160780027199502,0.0010991846418932061,0.001,0.25603038069246664,0.001,0.22352559719610043,0.006521869173798759,0.006080862355737736,0.16881503108982102,0.27264356218636815,0.17813875393085365,0.001,0.1879007716601216,0.26619794534567043,0.02306133658113887
exp_8,0.0,0.016239623132591714,0.049031819403218505,0.06845260283232242,0.01848269858534129,0.004749680570293435,0.036950763858919475,0.025754014006717365,0.05719949020907293,0.06660866084166865,0.017566321641276614,0.06657934919445806,0.07063907533634632,0.04991393568333252,0.013091171219622283,0.006227842075277513,0.06192073988011496,0.052025909069553025
exp_8,16.0,0.05445944019120923,0.06697598622551341,0.14441948932590135,0.005057426341483526,0.0019437249996708257,0.2467159581760927,0.003467892387400426,0.2111134815014793,0.03668854837095358,0.04302486090578645,0.18461245441012933,0.2509615959318016,0.1472830931627863,0.001,0.16989261583974408,0.1826163667717574,0.03616357286590882
exp_8,32.0,0.06251092443183424,0.08830897343879872,0.1196215403776869,0.001,0.0010204705655293535,0.2578018905706524,0.001,0.2200923886005449,0.015142406349813484,0.01948312021900257,0.16305403844602603,0.2747249649249222,0.1711135489435796,0.001,0.1800762407038642,0.2577784748658043,0.02594497081257742
exp_8,48.0,0.07092795915547088,0.09580884436414408,0.116027263231033,0.001,0.0020270958561069956,0.25636273388452824,0.0015477804540822142,0.220926270614818,0.006415348319685479,0.009127199080667638,0.16513129627839676,0.27374554523195926,0.1780548452332384,0.001,0.18453797306242237,0.26497835253546626,0.020454634275053032
exp_9,0.0,0.03145273075565406,0.023009437231369608,0.028844072228516794,0.048776788479539424,0.04915586866223859,0.051830642237746444,0.04956397702425409,0.013898360419500697,0.04754853868923836,0.034082122019762864,0.036525467783609857,0.08571515841875187,0.015915117266931865,0.07414480581756053,0.08082867016897627,0.07708602661909326,0.09243752736656739
exp_9,16.0,0.05267892030078901,0.05731001307615858,0.12135564899639589,0.011466541575125352,0.001,0.2439729630974439,0.0027534825179451093,0.23954613373183725,0.03648234305249314,0.030904918086705167,0.17134498040460466,0.23097245225651608,0.16186225089767806,0.001,0.2021797863424421,0.20439854469322621,0.0335201591041503
exp_9,32.0,0.06310866724787279,0.09209467510194269,0.11621161755392803,0.001,0.001,0.25952129257678014,0.001,0.21970494172561816,0.012961996102463366,0.013299178218961689,0.1632824306456482,0.2787493454817743,0.16910080779093906,0.001,0.18103391139096126,0.26536879701643523,0.026264255838560454
exp_9,48.0,0.0691301557045208,0.09543769540093751,0.11474815014143772,0.001,0.001,0.25601185775657515,0.001174406238371741,0.22220070439481537,0.006991281393775002,0.006502794668676537,0.16711870533893913,0.27271223018943985,0.17753511670399622,0.001,0.18676483313071793,0.26718842925220104,0.019932411349047642
exp_10,0.0,0.09046935012076449,0.015098926210928421,0.04928123313297431,0.09035895098920725,0.04716871674877443,0.042807093516518555,0.08646103409007182,0.030469121512752703,0.04621539576352909,0.004919666522840278,0.09766692532655448,0.05816381854572458,0.07810807196254792,0.009309758485012538,0.07086093669995731,0.045786437896363774,0.04325189072356464
exp_10,16.0,0.08151856636148207,0.029017268812854376,0.09127807091801965,0.01898914166505084,0.001,0.24307842934021967,0.002471233637087784,0.22321548080506784,0.031065795218888866,0.005748676805183913,0.14013769038781446,0.2206378792208463,0.2181025218905491,0.001,0.19982120923569266,0.27154054062244415,0.0373837362528012
exp_10,32.0,0.07869902704708283,0.09131599815498416,0.10950495002630925,0.0021026637146043608,0.001,0.26407282816093286,0.001,0.21618249711032822,0.01213544707673687,0.003713780511864464,0.15925626193232117,0.2864684193602139,0.1705679633987404,0.001,0.17696471068582142,0.2739200462369687,0.027258075165691863
exp_10,48.0,0.07720658305383568,0.09481987348300308,0.11535985835449579,0.001,0.001,0.2575279795422292,0.001,0.2220495539348967,0.00533008740912893,0.002683120094541428,0.16696049891903939,0.27313213793777075,0.18238793643776802,0.001721732730630461,0.18895360046033033,0.27152050517048837,0.019011156324532395
exp_11,0.0,0.01159862742915764,0.009870252179962315,0.09956549483634085,0.09039141632588456,0.04966442831515177,0.04629376205991735,0.0839895307721891,0.04558238034558269,0.03948824337955304,0.03586633317762145,0.05306999316592334,0.07180896125740789,0.059253878392530775,0.001,0.021065651400044037,0.037663576401952836,0.08564029810548197
exp_11,16.0,0.033720351111607136,0.025484556697052952,0.1243278017628135,0.014676130065259897,0.0033918228366642588,0.2406018522125871,0.00718993613764163,0.23232095544091774,0.04372334323426875,0.05603445780717776,0.1601793454959686,0.24126776735683045,0.16069121861206112,0.0013837379216573885,0.17485354739946202,0.1989725972185661,0.04553963943669262
exp_11,32.0,0.05707580034452357,0.08297388247478178,0.11860092214712804,0.001,0.001,0.2633851762250137,0.001,0.22121809433048886,0.016033981769423902,0.019263192679639687,0.16283486816281473,0.2898510841382854,0.15243749130070927,0.001,0.1717367670897966,0.2635774290780522,0.030147034526134646
exp_11,48.0,0.06892646102997839,0.09348173387042283,0.11551259422003524,0.001,0.0012141716134004847,0.2562996726988924,0.001,0.2237387577046036,0.006659664657969656,0.009257638567844484,0.166026885412166,0.274691287358765,0.17422115764608173,0.001,0.18543894563618968,0.2634786559380921,0.023205365568289386
exp_12,0.0,0.056653070385611584,0.03884753509703873,0.028075129603727284,0.06850644379971792,0.08981173561422028,0.08005353168318996,0.08919376026186684,0.010156654613447056,0.027738650279446025,0.03652077406764439,0.038970600884942946,0.0944793265672415,0.06959043112640219,0.025079166587961246,0.0535075545716241,0.03293319678177975,0.0173341419404449
exp_12,16.0,0.0552169799001074,0.05946431220680001,0.12160632886020636,0.013755287707258436,0.0029527731480810918,0.2205754180502304,0.0038872208124288614,0.23156140018743093,0.0332226313379656,0.03835688665711477,0.16842052190282622,0.20005094556429015,0.20945055535589738,0.001,0.21008939685978326,0.2180766220457418,0.016062841783473246
exp_12,32.0,0.06620840878710212,0.09124749536771752,0.1154323094430496,0.001,0.001,0.25633338789756194,0.001,0.21699157970587651,0.01577306303582464,0.01781011750961043,0.16667395571874694,0.2690895035260125,0.17620332904500755,0.001,0.18358048696570067,0.2639459111333723,0.015409246886154929
exp_12,48.0,0.07034730751243315,0.09718560495856154,0.11726279175829166,0.001,0.001,0.2560849460827871,0.001,0.22288909064809714,0.006433555583850784,0.007632774446612724,0.1670690106252325,0.2687205095631861,0.18099994459087507,0.001,0.18778937335520993,0.2667283287276207,0.012659966276461952
exp_13,0.0,0.030618894505159675,0.05447346371341989,0.013953491273494949,0.017686734310670162,0.05214163603644783,0.031383075025145146,0.01683231107102658,0.07173184546119268,0.09861374589369641,0.011443817959913798,0.023616567365834982,0.041632651924148896,0.07570603694648356,0.082920611197885,0.0641327945731368,0.07946915552427461,0.05722246248680221
exp_13,16.0,0.05264544570487225,0.08437472007259172,0.11378497616315235,0.003402921915460548,0.001,0.25080831774860024,0.001,0.22356826042150235,0.04153964421278931,0.01193700043952235,0.16733279979467036,0.24190563363490195,0.17135252398543854,0.0011231052808119404,0.20739386592450393,0.2573254999108733,0.024012254258744654
exp_13,32.0,0.06435373319202028,0.0921065848650242,0.1120950014674339,0.0015826580762026141,0.001,0.2568170681020656,0.001,0.22650752818847447,0.013538810276546699,0.00310497809121928,0.16617438873366575,0.2640514035869324,0.17498966371654243,0.001,0.19277535902197918,0.2669537589766766,0.01939595118219223
exp_13,48.0,0.06951783422052778,0.0952080360812152,0.11396612492835888,0.001,0.0018242046670846484,0.2565462576526638,0.001,0.22451456028996145,0.006566616218018272,0.005370786754080283,0.16603887387634594,0.26933450399584685,0.18093113747080852,0.001,0.19123399252074802,0.26974664054051956,0.01644314700105007
exp_14,0.0,0.0500848597855768,0.09234083920853045,0.011292413798335042,0.053652325547491594,0.05761963988856842,0.05526867633830555,0.07278377618648758,0.07604077692273482,0.002332677932935877,0.038036013683864084,0.027125796912249832,0.034721683368216544,0.09174647641251282,0.09107555584548827,0.055717219975148585,0.0034955479848043118,0.04519191619364475
exp_14,16.0,0.05154388913334004,0.0777339276863677,0.06941867535474466,0.004646350598463189,0.001,0.22143002420735527,0.0028413814075376456,0.2690382880397085,0.0069549124521387845,0.02198620246363113,0.10646561644653028,0.28027282746196386,0.22612701762585574,0.0021528706021776774,0.17806703994539794,0.262338665103348,0.07153978651130372
exp_14,32.0,0.06978328968126743,0.1006768551480536,0.1194862143009659,0.001,0.001,0.25863108080311753,0.001,0.2196602809606321,0.0036885779386177453,0.00854148253783903,0.167078376114484,0.2887986524251271,0.1644769643655753,0.001,0.17721556645222208,0.2643883223971484,0.027753848901228232
exp_14,48.0,0.07568845100979313,0.09332337699104257,0.11318143347718689,0.001521754076813227,0.0011310378487051128,0.2569482832199912,0.0018877013309612117,0.22389310056981315,0.0017909395767783801,0.004068289974831935,0.1652002523742638,0.27151435308460337,0.18147858324755062,0.0015119449474343331,0.1880218464772694,0.2693515267551829,0.021546917886016242
exp_15,0.0,0.09560635124046933,0.04024060518529056,0.06645930450518564,0.018328008347171482,0.03510364333220382,0.040492224386344734,0.0591357483778391,0.047120962733915035,0.046988423054134885,0.036918781226617,0.07132899407212248,0.09609544149147681,0.0516404189573294,0.003247246168077103,0.028281538489053543,0.07239443438331145,0.012986495557671883
exp_15,16.0,0.08018202336806622,0.06708676209980184,0.13302229272660154,0.004073162889158072,0.0018579019794549535,0.23866911057418116,0.0021937123001033866,0.20875879680740864,0.027958537797488962,0.039873897071095135,0.17025554457919173,0.2335823621343598,0.19770630841692982,0.001,0.18305464826322665,0.20858974927962687,0.012245012210246087
exp_15,32.0,0.07234980695069851,0.09297086096294001,0.11938251647604278,0.001,0.0012452860599565837,0.25640072046639467,0.001,0.21766077336144563,0.011330022407003528,0.01666925190323531,0.16839434397822417,0.2675489734171294,0.18083170004878302,0.001,0.18270386558382812,0.2587762246337716,0.012680846755252764
exp_15,48.0,0.07335570918093738,0.0947256001354616,0.1159606412044713,0.001,0.001,0.25455727839683917,0.001,0.22082101545212998,0.005269005942071674,0.008289217817671855,0.1655687584152984,0.26716672759233967,0.18390699800833804,0.001,0.18904662876756662,0.26810748809782387,0.012311560316357231
exp_16,0.0,0.0017236849254862227,0.059646402379987036,0.07653809254126565,0.011701840811397739,0.06325956970010396,0.07774677780347981,0.059551056786893576,0.08754981288203019,0.015898517218914446,0.049221718132597944,0.10088116685228554,0.07755639854849483,0.09183776252646117,0.01853321833289665,0.07212883221744584,0.006017559502897463,0.0480073025597824
exp_16,16.0,0.00534673256326377,0.06025089926070402,0.09679297084161145,0.0019339418810642426,0.001,0.22594625298888954,0.001,0.2775818019416887,0.02758987893176754,0.0565817122432845,0.12898512466450196,0.2549879510685635,0.19835656107421026,0.001,0.18059204138673174,0.2025233435995649,0.07249144975239123
exp_16,32.0,0.012748540013156338,0.09203620153946639,0.12362502669083605,0.001,0.001,0.2578172708904601,0.001,0.2366563963091917,0.0165873096482685,0.021524465103819466,0.17316687763793487,0.2823136281791783,0.13552456058146858,0.0011832612871125368,0.1857728771378961,0.2634742155641375,0.03569517453334925
exp_16,48.0,0.029382692120951633,0.09184923408551374,0.11753219060449462,0.001,0.001,0.25731056611676106,0.001,0.2391501909881754,0.00904925632007154,0.013146376434177865,0.17178410011793194,0.2704679687457293,0.1541522377841047,0.001,0.19309454447630348,0.26624603487894105,0.022763410708030483
exp_17,0.0,0.07630515268179189,0.06000606333444072,0.09925797598006267,0.034304707540566144,0.013576289127649402,0.024400788046167615,0.041485218364499185,0.04125784000275802,0.08725850619421759,0.0056319531701668046,0.08377501913021795,0.020617762500470725,0.08285640786868387,0.04848493105326493,0.0010391067512020248,0.09569399943116058,0.03723298888536452
exp_17,16.0,0.09603303825488133,0.049183086215111714,0.14495485835192826,0.026176777446660963,0.0020562356143636433,0.21995237841550308,0.009183724382823428,0.17292089297709964,0.03923383366041797,0.02411147781903626,0.1782135970873251,0.22178541662795684,0.19534675405344268,0.0015356772344519685,0.16792377554280224,0.16677776135832365,0.029374938412787058
exp_17,32.0,0.0759052887285822,0.08459418558788243,0.11283723126047049,0.001,0.001,0.25812090996164955,0.001,0.21375603862613324,0.014089466195163422,0.011930231542688845,0.15842432096392284,0.2742987235076695,0.18216937274145456,0.001,0.17899764759699238,0.2651566327455912,0.02738119543487284
exp_17,48.0,0.07547833517508346,0.09336290801462087,0.11424128825485921,0.0017006204995351501,0.001,0.25477439301124283,0.001,0.2205909893961716,0.006592685102778127,0.006249035753242004,0.16551621248014628,0.271182501072626,0.18064227788687337,0.001,0.18516723351233882,0.2660417794836754,0.017944549234782666
exp_18,0.0,0.05160125514822353,0.0036634634540374405,0.025228138589915763,0.023477440487598755,0.04927597827311184,0.09464470254118701,0.0375759414854001,0.09387986299465821,0.08016488530295926,0.09113865469029685,0.09371352978886653,0.08713195635148746,0.04296522817184417,0.054569915583911166,0.06357415930588343,0.06979697822488376,0.05954075955490696
exp_18,16.0,0.06969530598243266,0.04281242911463838,0.10184852756341868,0.0023965771302054055,0.0018374180611995562,0.28239673291584805,0.002131326766802042,0.22156193904394797,0.03144380961171882,0.02442042201252043,0.14504015361499345,0.3099056154651842,0.14504904284682615,0.0014310734106076975,0.15124688420014082,0.2603141350694762,0.05270357787504202
exp_18,32.0,0.07301093861715899,0.09223659070143779,0.117606816054406,0.001,0.001,0.26171745983351447,0.001,0.21990735242862347,0.011740803938919589,0.009639355047365012,0.16553738636158852,0.2841797430557141,0.1656984899621657,0.001,0.1778679572251004,0.25998834641155943,0.029327428442554013
exp_18,48.0,0.07277112516892592,0.09489726221747309,0.11497558049711801,0.001,0.001,0.2556333281815464,0.001224985697309194,0.22170278625742812,0.00384982460734838,0.0035610412600057756,0.1667217117916227,0.27285982579830953,0.18182351397235016,0.001,0.1848352963188901,0.268776114536279,0.022475854001531098
exp_19,0.0,0.08758678744855246,0.07668794867648689,0.09030823095982139,0.07982464350053045,0.08815055145907884,0.016183586661720796,0.05051471916305607,0.06531053434594077,0.05919749033436924,0.09660200638983793,0.030124215162297772,0.050298138555898,0.05835419902070144,0.024640965548371346,0.044424265135995684,0.04087752968785763,0.0334455165542524
exp_19,16.0,0.07332763990062444,0.05386629081031748,0.13339582809986816,0.014200231355667612,0.001,0.20654360490247684,0.004365908304980074,0.21105195976549557,0.04422548075197246,0.06432891318225514,0.16225465069161604,0.2046900741348748,0.21737964262864445,0.0018759452807319205,0.18154450618859375,0.17488108263492616,0.017171370883678486
exp_19,32.0,0.0677732624308164,0.08856736148726953,0.12056970557193296,0.0013614109616547215,0.0011486504898404403,0.2556128609903588,0.001,0.21408926443668239,0.0160064021440866,0.02205719965073157,0.1645992341761348,0.2692320156698128,0.17542280679180763,0.001,0.17596052685801547,0.255210772604363,0.015821543324991805
exp_19,48.0,0.07040031935569306,0.09384165820322132,0.11526322887824232,0.0017479133438915576,0.001,0.2548846439493558,0.0025174271893183826,0.2223566907472058,0.008006362197982524,0.011845642549825041,0.16714914511037646,0.2684860494792314,0.18237267101782367,0.0010555317189950828,0.18765354999191217,0.2626650697806257,0.014933737891197686
exp_20,0.0,0.0622031161890438,0.06221622389517338,0.08740413566428941,0.061613881530402856,0.006612488652128505,0.0438776185618314,0.01547341312629423,0.08224508735509772,0.09223585294873136,0.028272062472764987,0.06056081275366538,0.09878114822439044,0.06432479045242391,0.0865912199520071,0.032963088769957655,0.01747400444714475,0.01065062598806548
exp_20,16.0,0.05507897168964577,0.06965618221563759,0.10560983107241771,0.00636194583968718,0.001,0.24084772446425684,0.0012661747151967025,0.24243403518480722,0.04484213466010957,0.03931789215863449,0.15425734617670922,0.2196980634430681,0.2126550229158379,0.001312805366742835,0.20370660120451348,0.20879306482737944,0.020072586599750995
exp_20,32.0,0.06431945583092376,0.09435477815922784,0.1195992349978708,0.001,0.001,0.2558817895499201,0.001,0.2206261977319443,0.016171340737937853,0.015029919411352587,0.16702612418595356,0.27040609388459097,0.17299378779988556,0.0017315830077688525,0.1887814177057058,0.26129646503239906,0.017569555296170266
exp_20,48.0,0.070699435944752,0.09647201223348575,0.1155037453441024,0.001,0.001,0.2558079121206805,0.001,0.22330498701821666,0.007429483512693616,0.00868654367257949,0.16886501616584182,0.26680766092305125,0.18034653159886724,0.001620318219514357,0.18818785804429594,0.2663072990815764,0.015202974820992613
exp_21,0.0,0.022988011558553526,0.05081935267983801,0.07777700659423584,0.01153833079144365,0.049156982914802104,0.09265064505248018,0.034190640450257506,0.09730002801397303,0.08304402235885011,0.08838212886336384,0.021149340691125857,0.024690121037893264,0.011941450210836872,0.09641844086913255,0.031612932493151225,0.022242400241291205,0.016741502768562247
exp_21,16.0,0.03543930548342596,0.07936421339290996,0.1323894066528386,0.0026605067656366756,0.001,0.2382602589565191,0.0025917195040713577,0.2585795328070891,0.04590634751083179,0.06092637471658422,0.17506897349980774,0.23665166324782425,0.15878890052396677,0.0010828550492974116,0.19162849183863784,0.11055647758826063,0.02705785547469468
exp_21,32.0,0.050306712770950175,0.09086745211781683,0.11838669227728243,0.001,0.001,0.2568143799959257,0.001,0.2256549207254398,0.017988055592158995,0.023262797354379375,0.1634536178129368,0.27291892385149064,0.1631161831104405,0.0010422854290581252,0.17976002900968474,0.25990565381832603,0.025084164392214003
exp_21,48.0,0.06733753650220628,0.09294171816104464,0.11823066378201504,0.001,0.0017140181443398362,0.2554443041056516,0.0010480015520569017,0.22390615105228126,0.007338590406761561,0.01070846231962736,0.16665555266755733,0.27050270362049256,0.17280354284316515,0.0015301419438139034,0.1851588300648611,0.264368104041257,0.019129882050575343
exp_22,0.0,0.007787034142619693,0.09150493199882927,0.08448079661675531,0.06962397506896403,0.0936757207760501,0.04035295157121077,0.029424625718658524,0.005696536707449774,0.06474450280633418,0.05434624600774387,0.07779376454762049,0.08189149275313394,0.09400851161055977,0.006070878772929302,0.08283646368134867,0.026542912722761502,0.08579464773323871
exp_22,16.0,0.011154821425824779,0.03946972182640184,0.13034249209456764,0.02139365223431428,0.0016219871678683083,0.1853645973153512,0.004819096624969872,0.2450902730287886,0.05266636742212396,0.08233884512727704,0.16234808497944006,0.1450416451466226,0.21885974315947684,0.001,0.2167771604092233,0.1694688699408034,0.027020754958083208
exp_22,32.0,0.026986726863414023,0.08101425938987701,0.12152498109592526,0.0015605667047771626,0.001,0.2578245146731978,0.001,0.22594351067335283,0.023994807606994736,0.03168777466059174,0.16795630489090402,0.2692430175489967,0.15382414848067733,0.001,0.18152569882939554,0.25960855700293645,0.024824834100489235
exp_22,48.0,0.05008848516479364,0.09167307497793958,0.11909888083044325,0.001,0.001,0.25446003579308196,0.002004475438161828,0.22983050335431746,0.009955287309500432,0.015408891126879137,0.17051880012000364,0.2707835266452059,0.16497090584289087,0.001,0.18900554457738597,0.2622024052330678,0.01997235495737899
exp_23,0.0,0.09751482853103378,0.10028395932541678,0.0014539277566261468,0.042279604497156044,0.07436157994405676,0.08658013695505794,0.07702624559623975,0.0662309651542461,0.017733348589670638,0.035746244495792806,0.022526732694496655,0.09076931179882729,0.09468506579918977,0.018478812540726416,0.018727893696964804,0.06840177307546548,0.022637513169287846
exp_23,16.0,0.07798494605184389,0.1252224575648085,0.0922991003186421,0.0037827388021715548,0.0010023442651011134,0.2488062399677674,0.0010134108210101537,0.2211852773034465,0.016844208553080837,0.005310764880548067,0.16521423381702455,0.29617242854715864,0.1632822840694673,0.001,0.1897910268999302,0.2908274313704944,0.013671470176778514
